1.040382147575e-22,9.197646754004e-9,2.370848414819e-8,5.149618456728e-8,1.069250132784e-7,2.170635364384e-7,4.327797808488e-7,8.482334872994e-7,1.634561196015e-6,3.096884398397e-6,5.768639699003e-6,1.056404430941e-5,1.901860901841e-5,3.365909878992e-5,5.855784696631e-5,1.001406835456e-4,1.683306015968e-4,2.781167954280e-4,4.516352616073e-4,7.208255317636e-4,1.130680076375e-3,1.743020600924e-3,2.640613488079e-3,3.931275094556e-3,5.751425292736e-3,8.268345061891e-3,1.168021491103e-2,1.621290166816e-2,2.211247571017e-2,2.963263203958e-2,3.901659610870e-2,5.047372992198e-2,6.415188443561e-2,8.010748820394e-2,9.827628630939e-2,1.184483762973e-1,1.402515449929e-1,1.631467312357e-1,1.864386284374e-1,2.093030010309e-1,2.308303446466e-1,2.500833138151e-1,2.661632044902e-1,2.782790774438e-1,2.858121730546e-1,2.883683228981e-1,2.858121730546e-1,2.782790774438e-1,2.661632044902e-1,2.500833138151e-1,2.308303446466e-1,2.093030010309e-1,1.864386284374e-1,1.631467312357e-1,1.402515449929e-1,1.184483762973e-1,9.827628630939e-2,8.010748820394e-2,6.415188443561e-2,5.047372992198e-2,3.901659610870e-2,2.963263203958e-2,2.211247571017e-2,1.621290166816e-2,1.168021491103e-2,8.268345061891e-3,5.751425292736e-3,3.931275094556e-3,2.640613488079e-3,1.743020600924e-3,1.130680076375e-3,7.208255317636e-4,4.516352616073e-4,2.781167954280e-4,1.683306015968e-4,1.001406835456e-4,5.855784696631e-5,3.365909878992e-5,1.901860901841e-5,1.056404430941e-5,5.768639699003e-6,3.096884398397e-6,1.634561196015e-6,8.482334872994e-7,4.327797808488e-7,2.170635364384e-7,1.069250132784e-7,5.149618456728e-8,2.370848414819e-8,9.197646754004e-9,1.040382147575e-22
1.299280068329e-22,9.994508913605e-9,2.576026918624e-8,5.594630911488e-8,1.161505842141e-7,2.357622057578e-7,4.700026267112e-7,9.210769423917e-7,1.774721153659e-6,3.362046228408e-6,6.261857178477e-6,1.146601041519e-5,2.064023151084e-5,3.652526030332e-5,6.353781687483e-5,1.086464214808e-4,1.826110171823e-4,3.016834489511e-4,4.898620826753e-4,7.817703744491e-4,1.226177117689e-3,1.890086876822e-3,2.863196968629e-3,4.262342372990e-3,6.235341699113e-3,8.963438029003e-3,1.266133475453e-2,1.757370846256e-2,2.396709697435e-2,3.211626816874e-2,4.228461678819e-2,5.469882385087e-2,6.951891263508e-2,8.680585716790e-2,1.064898994006e-1,1.283435240538e-1,1.519634261764e-1,1.767656121487e-1,2.019968960470e-1,2.267644939740e-1,2.500833138151e-1,2.709381495858e-1,2.883556767701e-1,3.014793036719e-1,3.096389214660e-1,3.124076554529e-1,3.096389214660e-1,3.014793036719e-1,2.883556767701e-1,2.709381495858e-1,2.500833138151e-1,2.267644939740e-1,2.019968960470e-1,1.767656121487e-1,1.519634261764e-1,1.283435240538e-1,1.064898994006e-1,8.680585716790e-2,6.951891263508e-2,5.469882385087e-2,4.228461678819e-2,3.211626816874e-2,2.396709697435e-2,1.757370846256e-2,1.266133475453e-2,8.963438029003e-3,6.235341699113e-3,4.262342372990e-3,2.863196968629e-3,1.890086876822e-3,1.226177117689e-3,7.817703744491e-4,4.898620826753e-4,3.016834489511e-4,1.826110171823e-4,1.086464214808e-4,6.353781687483e-5,3.652526030332e-5,2.064023151084e-5,1.146601041519e-5,6.261857178477e-6,3.362046228408e-6,1.774721153659e-6,9.210769423917e-7,4.700026267112e-7,2.357622057578e-7,1.161505842141e-7,5.594630911488e-8,2.576026918624e-8,9.994508913605e-9,1.299280068329e-22
1.544422144135e-22,1.066180100673e-8,2.747829960154e-8,5.967216985812e-8,1.238738241318e-7,2.514141526204e-7,5.011570214918e-7,9.820381265573e-7,1.892005770940e-6,3.583908522682e-6,6.674493554469e-6,1.222054125889e-5,2.199665543544e-5,3.892247218185e-5,6.770261293275e-5,1.157592356716e-4,1.945518315056e-4,3.213875143630e-4,5.218210051145e-4,8.327184898495e-4,1.306004061412e-3,2.013012468939e-3,3.049231249959e-3,4.539029122421e-3,6.639745953799e-3,9.544286366742e-3,1.348115308674e-2,1.871073073046e-2,2.551664806485e-2,3.419126782692e-2,4.501482322670e-2,5.822845176573e-2,7.400233382890e-2,9.240123060807e-2,1.133507797252e-1,1.366087498758e-1,1.617458659640e-1,1.881406089374e-1,2.149914591830e-1,2.413483932865e-1,2.661632044902e-1,2.883556767701e-1,3.068901825825e-1,3.208553160224e-1,3.295380967059e-1,3.324843436624e-1,3.295380967059e-1,3.208553160224e-1,3.068901825825e-1,2.883556767701e-1,2.661632044902e-1,2.413483932865e-1,2.149914591830e-1,1.881406089374e-1,1.617458659640e-1,1.366087498758e-1,1.133507797252e-1,9.240123060807e-2,7.400233382890e-2,5.822845176573e-2,4.501482322670e-2,3.419126782692e-2,2.551664806485e-2,1.871073073046e-2,1.348115308674e-2,9.544286366742e-3,6.639745953799e-3,4.539029122421e-3,3.049231249959e-3,2.013012468939e-3,1.306004061412e-3,8.327184898495e-4,5.218210051145e-4,3.213875143630e-4,1.945518315056e-4,1.157592356716e-4,6.770261293275e-5,3.892247218185e-5,2.199665543544e-5,1.222054125889e-5,6.674493554469e-6,3.583908522682e-6,1.892005770940e-6,9.820381265573e-7,5.011570214918e-7,2.514141526204e-7,1.238738241318e-7,5.967216985812e-8,2.747829960154e-8,1.066180100673e-8,1.544422144135e-22
1.747360937115e-22,1.116558957094e-8,2.877529320077e-8,6.248471949713e-8,1.297034000535e-7,2.632274010427e-7,5.246687384522e-7,1.028040818723e-6,1.980504407887e-6,3.751304711448e-6,6.985806363126e-6,1.278975420213e-5,2.301985979329e-5,4.073065948174e-5,7.084385693803e-5,1.211236365503e-4,2.035568876738e-4,3.362462527064e-4,5.459196561390e-4,8.711337818525e-4,1.366190941183e-3,2.105689444574e-3,3.189480532791e-3,4.747610275382e-3,6.944593262543e-3,9.982121151019e-3,1.409909394969e-2,1.956773099893e-2,2.668453690307e-2,3.575512894190e-2,4.707242396886e-2,6.088844752636e-2,7.738102803241e-2,9.661777504920e-2,1.185208523141e-1,1.428369369236e-1,1.691171843353e-1,1.967118018121e-1,2.247828549926e-1,2.523371980722e-1,2.782790774438e-1,3.014793036719e-1,3.208553160224e-1,3.354544174118e-1,3.445313329613e-1,3.476113124517e-1,3.445313329613e-1,3.354544174118e-1,3.208553160224e-1,3.014793036719e-1,2.782790774438e-1,2.523371980722e-1,2.247828549926e-1,1.967118018121e-1,1.691171843353e-1,1.428369369236e-1,1.185208523141e-1,9.661777504920e-2,7.738102803241e-2,6.088844752636e-2,4.707242396886e-2,3.575512894190e-2,2.668453690307e-2,1.956773099893e-2,1.409909394969e-2,9.982121151019e-3,6.944593262543e-3,4.747610275382e-3,3.189480532791e-3,2.105689444574e-3,1.366190941183e-3,8.711337818525e-4,5.459196561390e-4,3.362462527064e-4,2.035568876738e-4,1.211236365503e-4,7.084385693803e-5,4.073065948174e-5,2.301985979329e-5,1.278975420213e-5,6.985806363126e-6,3.751304711448e-6,1.980504407887e-6,1.028040818723e-6,5.246687384522e-7,2.632274010427e-7,1.297034000535e-7,6.248471949713e-8,2.877529320077e-8,1.116558957094e-8,1.747360937115e-22
1.881709529472e-22,1.147923643825e-8,2.958273938492e-8,6.423558858781e-8,1.333322277341e-7,2.705805676597e-7,5.393028192180e-7,1.056672107624e-6,2.035581543380e-6,3.855478394496e-6,7.179532275490e-6,1.314395077059e-5,2.365652542683e-5,4.185571116627e-5,7.279824749769e-5,1.244610662360e-4,2.091590944718e-4,3.454897656113e-4,5.609106647696e-4,8.950298178968e-4,1.403628520601e-3,2.163334570742e-3,3.276712728597e-3,4.877339326120e-3,7.134190135939e-3,1.025442031429e-2,1.448339432727e-2,2.010068940700e-2,2.741081499935e-2,3.672762828007e-2,4.835193063563e-2,6.254251537577e-2,7.948196398429e-2,9.923965486181e-2,1.217355899302e-1,1.467095486399e-1,1.737005184542e-1,2.020411277553e-1,2.308708026955e-1,2.591695886058e-1,2.858121730546e-1,3.096389214660e-1,3.295380967059e-1,3.445313329613e-1,3.538532795786e-1,3.570163995904e-1,3.538532795786e-1,3.445313329613e-1,3.295380967059e-1,3.096389214660e-1,2.858121730546e-1,2.591695886058e-1,2.308708026955e-1,2.020411277553e-1,1.737005184542e-1,1.467095486399e-1,1.217355899302e-1,9.923965486181e-2,7.948196398429e-2,6.254251537577e-2,4.835193063563e-2,3.672762828007e-2,2.741081499935e-2,2.010068940700e-2,1.448339432727e-2,1.025442031429e-2,7.134190135939e-3,4.877339326120e-3,3.276712728597e-3,2.163334570742e-3,1.403628520601e-3,8.950298178968e-4,5.609106647696e-4,3.454897656113e-4,2.091590944718e-4,1.244610662360e-4,7.279824749769e-5,4.185571116627e-5,2.365652542683e-5,1.314395077059e-5,7.179532275490e-6,3.855478394496e-6,2.035581543380e-6,1.056672107624e-6,5.393028192180e-7,2.705805676597e-7,1.333322277341e-7,6.423558858781e-8,2.958273938492e-8,1.147923643825e-8,1.881709529472e-22
1.928749847964e-22,1.158573426523e-8,2.985689991463e-8,6.483006398033e-8,1.345642952371e-7,2.730770609691e-7,5.442711381011e-7,1.066392262556e-6,2.054279415630e-6,3.890842909469e-6,7.245296020588e-6,1.326418623896e-5,2.387264265020e-5,4.223760307888e-5,7.346163861839e-5,1.255938865546e-4,2.110606059275e-4,3.486271524078e-4,5.659987381779e-4,9.031401788037e-4,1.416334676487e-3,2.182898740219e-3,3.306317951373e-3,4.921366598350e-3,7.198534279413e-3,1.034683006080e-2,1.461381192857e-2,2.028155374650e-2,2.765728105450e-2,3.705764681257e-2,4.878612754019e-2,6.310381267824e-2,8.019489617169e-2,1.001293562636e-1,1.228264609984e-1,1.480236490622e-1,1.752557789393e-1,2.038495141680e-1,2.329365990720e-1,2.614879825799e-1,2.883683228981e-1,3.124076554529e-1,3.324843436624e-1,3.476113124517e-1,3.570163995904e-1,3.602077296630e-1,3.570163995904e-1,3.476113124517e-1,3.324843436624e-1,3.124076554529e-1,2.883683228981e-1,2.614879825799e-1,2.329365990720e-1,2.038495141680e-1,1.752557789393e-1,1.480236490622e-1,1.228264609984e-1,1.001293562636e-1,8.019489617169e-2,6.310381267824e-2,4.878612754019e-2,3.705764681257e-2,2.765728105450e-2,2.028155374650e-2,1.461381192857e-2,1.034683006080e-2,7.198534279413e-3,4.921366598350e-3,3.306317951373e-3,2.182898740219e-3,1.416334676487e-3,9.031401788037e-4,5.659987381779e-4,3.486271524078e-4,2.110606059275e-4,1.255938865546e-4,7.346163861839e-5,4.223760307888e-5,2.387264265020e-5,1.326418623896e-5,7.245296020588e-6,3.890842909469e-6,2.054279415630e-6,1.066392262556e-6,5.442711381011e-7,2.730770609691e-7,1.345642952371e-7,6.483006398033e-8,2.985689991463e-8,1.158573426523e-8,1.928749847964e-22
1.881709529472e-22,1.147923643825e-8,2.958273938492e-8,6.423558858781e-8,1.333322277341e-7,2.705805676597e-7,5.393028192180e-7,1.056672107624e-6,2.035581543380e-6,3.855478394496e-6,7.179532275490e-6,1.314395077059e-5,2.365652542683e-5,4.185571116627e-5,7.279824749769e-5,1.244610662360e-4,2.091590944718e-4,3.454897656113e-4,5.609106647696e-4,8.950298178968e-4,1.403628520601e-3,2.163334570742e-3,3.276712728597e-3,4.877339326120e-3,7.134190135939e-3,1.025442031429e-2,1.448339432727e-2,2.010068940700e-2,2.741081499935e-2,3.672762828007e-2,4.835193063563e-2,6.254251537577e-2,7.948196398429e-2,9.923965486181e-2,1.217355899302e-1,1.467095486399e-1,1.737005184542e-1,2.020411277553e-1,2.308708026955e-1,2.591695886058e-1,2.858121730546e-1,3.096389214660e-1,3.295380967059e-1,3.445313329613e-1,3.538532795786e-1,3.570163995904e-1,3.538532795786e-1,3.445313329613e-1,3.295380967059e-1,3.096389214660e-1,2.858121730546e-1,2.591695886058e-1,2.308708026955e-1,2.020411277553e-1,1.737005184542e-1,1.467095486399e-1,1.217355899302e-1,9.923965486181e-2,7.948196398429e-2,6.254251537577e-2,4.835193063563e-2,3.672762828007e-2,2.741081499935e-2,2.010068940700e-2,1.448339432727e-2,1.025442031429e-2,7.134190135939e-3,4.877339326120e-3,3.276712728597e-3,2.163334570742e-3,1.403628520601e-3,8.950298178968e-4,5.609106647696e-4,3.454897656113e-4,2.091590944718e-4,1.244610662360e-4,7.279824749769e-5,4.185571116627e-5,2.365652542683e-5,1.314395077059e-5,7.179532275490e-6,3.855478394496e-6,2.035581543380e-6,1.056672107624e-6,5.393028192180e-7,2.705805676597e-7,1.333322277341e-7,6.423558858781e-8,2.958273938492e-8,1.147923643825e-8,1.881709529472e-22
1.747360937115e-22,1.116558957094e-8,2.877529320077e-8,6.248471949713e-8,1.297034000535e-7,2.632274010427e-7,5.246687384522e-7,1.028040818723e-6,1.980504407887e-6,3.751304711448e-6,6.985806363126e-6,1.278975420213e-5,2.301985979329e-5,4.073065948174e-5,7.084385693803e-5,1.211236365503e-4,2.035568876738e-4,3.362462527064e-4,5.459196561390e-4,8.711337818525e-4,1.366190941183e-3,2.105689444574e-3,3.189480532791e-3,4.747610275382e-3,6.944593262543e-3,9.982121151019e-3,1.409909394969e-2,1.956773099893e-2,2.668453690307e-2,3.575512894190e-2,4.707242396886e-2,6.088844752636e-2,7.738102803241e-2,9.661777504920e-2,1.185208523141e-1,1.428369369236e-1,1.691171843353e-1,1.967118018121e-1,2.247828549926e-1,2.523371980722e-1,2.782790774438e-1,3.014793036719e-1,3.208553160224e-1,3.354544174118e-1,3.445313329613e-1,3.476113124517e-1,3.445313329613e-1,3.354544174118e-1,3.208553160224e-1,3.014793036719e-1,2.782790774438e-1,2.523371980722e-1,2.247828549926e-1,1.967118018121e-1,1.691171843353e-1,1.428369369236e-1,1.185208523141e-1,9.661777504920e-2,7.738102803241e-2,6.088844752636e-2,4.707242396886e-2,3.575512894190e-2,2.668453690307e-2,1.956773099893e-2,1.409909394969e-2,9.982121151019e-3,6.944593262543e-3,4.747610275382e-3,3.189480532791e-3,2.105689444574e-3,1.366190941183e-3,8.711337818525e-4,5.459196561390e-4,3.362462527064e-4,2.035568876738e-4,1.211236365503e-4,7.084385693803e-5,4.073065948174e-5,2.301985979329e-5,1.278975420213e-5,6.985806363126e-6,3.751304711448e-6,1.980504407887e-6,1.028040818723e-6,5.246687384522e-7,2.632274010427e-7,1.297034000535e-7,6.248471949713e-8,2.877529320077e-8,1.116558957094e-8,1.747360937115e-22
1.544422144135e-22,1.066180100673e-8,2.747829960154e-8,5.967216985812e-8,1.238738241318e-7,2.514141526204e-7,5.011570214918e-7,9.820381265573e-7,1.892005770940e-6,3.583908522682e-6,6.674493554469e-6,1.222054125889e-5,2.199665543544e-5,3.892247218185e-5,6.770261293275e-5,1.157592356716e-4,1.945518315056e-4,3.213875143630e-4,5.218210051145e-4,8.327184898495e-4,1.306004061412e-3,2.013012468939e-3,3.049231249959e-3,4.539029122421e-3,6.639745953799e-3,9.544286366742e-3,1.348115308674e-2,1.871073073046e-2,2.551664806485e-2,3.419126782692e-2,4.501482322670e-2,5.822845176573e-2,7.400233382890e-2,9.240123060807e-2,1.133507797252e-1,1.366087498758e-1,1.617458659640e-1,1.881406089374e-1,2.149914591830e-1,2.413483932865e-1,2.661632044902e-1,2.883556767701e-1,3.068901825825e-1,3.208553160224e-1,3.295380967059e-1,3.324843436624e-1,3.295380967059e-1,3.208553160224e-1,3.068901825825e-1,2.883556767701e-1,2.661632044902e-1,2.413483932865e-1,2.149914591830e-1,1.881406089374e-1,1.617458659640e-1,1.366087498758e-1,1.133507797252e-1,9.240123060807e-2,7.400233382890e-2,5.822845176573e-2,4.501482322670e-2,3.419126782692e-2,2.551664806485e-2,1.871073073046e-2,1.348115308674e-2,9.544286366742e-3,6.639745953799e-3,4.539029122421e-3,3.049231249959e-3,2.013012468939e-3,1.306004061412e-3,8.327184898495e-4,5.218210051145e-4,3.213875143630e-4,1.945518315056e-4,1.157592356716e-4,6.770261293275e-5,3.892247218185e-5,2.199665543544e-5,1.222054125889e-5,6.674493554469e-6,3.583908522682e-6,1.892005770940e-6,9.820381265573e-7,5.011570214918e-7,2.514141526204e-7,1.238738241318e-7,5.967216985812e-8,2.747829960154e-8,1.066180100673e-8,1.544422144135e-22
1.299280068329e-22,9.994508913605e-9,2.576026918624e-8,5.594630911488e-8,1.161505842141e-7,2.357622057578e-7,4.700026267112e-7,9.210769423917e-7,1.774721153659e-6,3.362046228408e-6,6.261857178477e-6,1.146601041519e-5,2.064023151084e-5,3.652526030332e-5,6.353781687483e-5,1.086464214808e-4,1.826110171823e-4,3.016834489511e-4,4.898620826753e-4,7.817703744491e-4,1.226177117689e-3,1.890086876822e-3,2.863196968629e-3,4.262342372990e-3,6.235341699113e-3,8.963438029003e-3,1.266133475453e-2,1.757370846256e-2,2.396709697435e-2,3.211626816874e-2,4.228461678819e-2,5.469882385087e-2,6.951891263508e-2,8.680585716790e-2,1.064898994006e-1,1.283435240538e-1,1.519634261764e-1,1.767656121487e-1,2.019968960470e-1,2.267644939740e-1,2.500833138151e-1,2.709381495858e-1,2.883556767701e-1,3.014793036719e-1,3.096389214660e-1,3.124076554529e-1,3.096389214660e-1,3.014793036719e-1,2.883556767701e-1,2.709381495858e-1,2.500833138151e-1,2.267644939740e-1,2.019968960470e-1,1.767656121487e-1,1.519634261764e-1,1.283435240538e-1,1.064898994006e-1,8.680585716790e-2,6.951891263508e-2,5.469882385087e-2,4.228461678819e-2,3.211626816874e-2,2.396709697435e-2,1.757370846256e-2,1.266133475453e-2,8.963438029003e-3,6.235341699113e-3,4.262342372990e-3,2.863196968629e-3,1.890086876822e-3,1.226177117689e-3,7.817703744491e-4,4.898620826753e-4,3.016834489511e-4,1.826110171823e-4,1.086464214808e-4,6.353781687483e-5,3.652526030332e-5,2.064023151084e-5,1.146601041519e-5,6.261857178477e-6,3.362046228408e-6,1.774721153659e-6,9.210769423917e-7,4.700026267112e-7,2.357622057578e-7,1.161505842141e-7,5.594630911488e-8,2.576026918624e-8,9.994508913605e-9,1.299280068329e-22
1.040382147575e-22,9.197646754004e-9,2.370848414819e-8,5.149618456728e-8,1.069250132784e-7,2.170635364384e-7,4.327797808488e-7,8.482334872994e-7,1.634561196015e-6,3.096884398397e-6,5.768639699003e-6,1.056404430941e-5,1.901860901841e-5,3.365909878992e-5,5.855784696631e-5,1.001406835456e-4,1.683306015968e-4,2.781167954280e-4,4.516352616073e-4,7.208255317636e-4,1.130680076375e-3,1.743020600924e-3,2.640613488079e-3,3.931275094556e-3,5.751425292736e-3,8.268345061891e-3,1.168021491103e-2,1.621290166816e-2,2.211247571017e-2,2.963263203958e-2,3.901659610870e-2,5.047372992198e-2,6.415188443561e-2,8.010748820394e-2,9.827628630939e-2,1.184483762973e-1,1.402515449929e-1,1.631467312357e-1,1.864386284374e-1,2.093030010309e-1,2.308303446466e-1,2.500833138151e-1,2.661632044902e-1,2.782790774438e-1,2.858121730546e-1,2.883683228981e-1,2.858121730546e-1,2.782790774438e-1,2.661632044902e-1,2.500833138151e-1,2.308303446466e-1,2.093030010309e-1,1.864386284374e-1,1.631467312357e-1,1.402515449929e-1,1.184483762973e-1,9.827628630939e-2,8.010748820394e-2,6.415188443561e-2,5.047372992198e-2,3.901659610870e-2,2.963263203958e-2,2.211247571017e-2,1.621290166816e-2,1.168021491103e-2,8.268345061891e-3,5.751425292736e-3,3.931275094556e-3,2.640613488079e-3,1.743020600924e-3,1.130680076375e-3,7.208255317636e-4,4.516352616073e-4,2.781167954280e-4,1.683306015968e-4,1.001406835456e-4,5.855784696631e-5,3.365909878992e-5,1.901860901841e-5,1.056404430941e-5,5.768639699003e-6,3.096884398397e-6,1.634561196015e-6,8.482334872994e-7,4.327797808488e-7,2.170635364384e-7,1.069250132784e-7,5.149618456728e-8,2.370848414819e-8,9.197646754004e-9,1.040382147575e-22
7.929327678118e-23,8.309587340290e-9,2.142165929890e-8,4.653564554069e-8,9.663987422095e-8,1.962143859317e-7,3.912703173502e-7,7.669903515379e-7,1.478218612603e-6,2.801069477050e-6,5.218336780522e-6,9.557561409650e-6,1.720886436634e-5,3.046007042396e-5,5.299889959540e-5,9.064503189149e-5,1.523865360724e-4,2.518019938738e-4,4.089465713415e-4,6.527607317421e-4,1.024016782277e-3,1.578743841911e-3,2.391961231867e-3,3.561403770589e-3,5.210747966182e-3,7.491664225272e-3,1.058385761529e-2,1.469216035401e-2,2.003975207734e-2,2.685675718554e-2,3.536383797070e-2,4.575097781323e-2,5.815240219607e-2,7.261944189503e-2,8.909398154383e-2,1.073858021452e-1,1.271574508521e-1,1.479201097491e-1,1.690431999086e-1,1.897791508123e-1,2.093030010309e-1,2.267644939740e-1,2.413483932865e-1,2.523371980722e-1,2.591695886058e-1,2.614879825799e-1,2.591695886058e-1,2.523371980722e-1,2.413483932865e-1,2.267644939740e-1,2.093030010309e-1,1.897791508123e-1,1.690431999086e-1,1.479201097491e-1,1.271574508521e-1,1.073858021452e-1,8.909398154383e-2,7.261944189503e-2,5.815240219607e-2,4.575097781323e-2,3.536383797070e-2,2.685675718554e-2,2.003975207734e-2,1.469216035401e-2,1.058385761529e-2,7.491664225272e-3,5.210747966182e-3,3.561403770589e-3,2.391961231867e-3,1.578743841911e-3,1.024016782277e-3,6.527607317421e-4,4.089465713415e-4,2.518019938738e-4,1.523865360724e-4,9.064503189149e-5,5.299889959540e-5,3.046007042396e-5,1.720886436634e-5,9.557561409650e-6,5.218336780522e-6,2.801069477050e-6,1.478218612603e-6,7.669903515379e-7,3.912703173502e-7,1.962143859317e-7,9.663987422095e-8,4.653564554069e-8,2.142165929890e-8,8.309587340290e-9,7.929327678118e-23
5.752189676676e-23,7.370100563626e-9,1.900212259116e-8,4.128642329011e-8,8.575437149202e-8,1.741445266880e-7,3.473232239299e-7,6.809623160026e-7,1.312641915964e-6,2.487734499948e-6,4.635353980553e-6,8.491152663440e-6,1.529109572638e-5,2.706962428166e-5,4.710653787678e-5,8.057854543789e-5,1.354818647688e-4,2.238983774185e-4,3.636751461205e-4,5.805697323556e-4,9.108750523484e-4,1.404471092666e-3,2.128152308993e-3,3.168948975312e-3,4.637005211841e-3,6.667412441067e-3,9.420251931487e-3,1.307801125962e-2,1.783955066846e-2,2.390994937191e-2,3.148589080975e-2,4.073675871321e-2,5.178228743948e-2,6.466837381525e-2,7.934340591672e-2,9.563805797406e-2,1.132517908185e-1,1.317491539479e-1,1.505683302054e-1,1.690431999086e-1,1.864386284374e-1,2.019968960470e-1,2.149914591830e-1,2.247828549926e-1,2.308708026955e-1,2.329365990720e-1,2.308708026955e-1,2.247828549926e-1,2.149914591830e-1,2.019968960470e-1,1.864386284374e-1,1.690431999086e-1,1.505683302054e-1,1.317491539479e-1,1.132517908185e-1,9.563805797406e-2,7.934340591672e-2,6.466837381525e-2,5.178228743948e-2,4.073675871321e-2,3.148589080975e-2,2.390994937191e-2,1.783955066846e-2,1.307801125962e-2,9.420251931487e-3,6.667412441067e-3,4.637005211841e-3,3.168948975312e-3,2.128152308993e-3,1.404471092666e-3,9.108750523484e-4,5.805697323556e-4,3.636751461205e-4,2.238983774185e-4,1.354818647688e-4,8.057854543789e-5,4.710653787678e-5,2.706962428166e-5,1.529109572638e-5,8.491152663440e-6,4.635353980553e-6,2.487734499948e-6,1.312641915964e-6,6.809623160026e-7,3.473232239299e-7,1.741445266880e-7,8.575437149202e-8,4.128642329011e-8,1.900212259116e-8,7.370100563626e-9,5.752189676676e-23
3.971763590020e-23,6.417457888642e-9,1.654837056032e-8,3.596201557073e-8,7.471081190233e-8,1.517498321471e-7,3.027206915466e-7,5.936347525325e-7,1.144533073651e-6,2.169550594463e-6,4.043245849947e-6,7.407867266368e-6,1.334265472816e-5,2.362439845086e-5,4.111803892570e-5,7.034627158829e-5,1.182962703730e-4,1.955270391033e-4,3.176385815241e-4,5.071489327170e-4,7.957912814515e-4,1.227185331788e-3,1.859750867963e-3,2.769617198031e-3,4.053145932227e-3,5.828540865834e-3,8.235891501999e-3,1.143491869466e-2,1.559970032061e-2,2.090978945776e-2,2.753742531002e-2,3.563098605152e-2,4.529542090820e-2,5.657106791163e-2,6.941291946898e-2,8.367291855817e-2,9.908812329323e-2,1.152774527767e-1,1.317491539479e-1,1.479201097491e-1,1.631467312357e-1,1.767656121487e-1,1.881406089374e-1,1.967118018121e-1,2.020411277553e-1,2.038495141680e-1,2.020411277553e-1,1.967118018121e-1,1.881406089374e-1,1.767656121487e-1,1.631467312357e-1,1.479201097491e-1,1.317491539479e-1,1.152774527767e-1,9.908812329323e-2,8.367291855817e-2,6.941291946898e-2,5.657106791163e-2,4.529542090820e-2,3.563098605152e-2,2.753742531002e-2,2.090978945776e-2,1.559970032061e-2,1.143491869466e-2,8.235891501999e-3,5.828540865834e-3,4.053145932227e-3,2.769617198031e-3,1.859750867963e-3,1.227185331788e-3,7.957912814515e-4,5.071489327170e-4,3.176385815241e-4,1.955270391033e-4,1.182962703730e-4,7.034627158829e-5,4.111803892570e-5,2.362439845086e-5,1.334265472816e-5,7.407867266368e-6,4.043245849947e-6,2.169550594463e-6,1.144533073651e-6,5.936347525325e-7,3.027206915466e-7,1.517498321471e-7,7.471081190233e-8,3.596201557073e-8,1.654837056032e-8,6.417457888642e-9,3.971763590020e-23
2.610279069668e-23,5.485969545566e-9,1.414873334948e-8,3.075396483479e-8,6.390619868172e-8,1.298347863041e-7,2.590638344738e-7,5.081402988313e-7,9.799183969391e-7,1.857916263247e-6,3.463209944018e-6,6.346462157848e-6,1.143320762581e-5,2.024750153228e-5,3.524726353054e-5,6.031341382489e-5,1.014427861806e-4,1.676994730285e-4,2.724773080474e-4,4.351132196175e-4,6.828621705873e-4,1.053194506887e-3,1.596302455812e-3,2.377604223539e-3,3.479916929193e-3,5.004845902800e-3,7.072828231750e-3,9.821201023664e-3,1.339967264102e-2,1.796269059761e-2,2.365844709321e-2,3.061464923852e-2,3.892168706784e-2,4.861440838926e-2,5.965427417943e-2,7.191411688443e-2,8.516794408843e-2,9.908812329323e-2,1.132517908185e-1,1.271574508521e-1,1.402515449929e-1,1.519634261764e-1,1.617458659640e-1,1.691171843353e-1,1.737005184542e-1,1.752557789393e-1,1.737005184542e-1,1.691171843353e-1,1.617458659640e-1,1.519634261764e-1,1.402515449929e-1,1.271574508521e-1,1.132517908185e-1,9.908812329323e-2,8.516794408843e-2,7.191411688443e-2,5.965427417943e-2,4.861440838926e-2,3.892168706784e-2,3.061464923852e-2,2.365844709321e-2,1.796269059761e-2,1.339967264102e-2,9.821201023664e-3,7.072828231750e-3,5.004845902800e-3,3.479916929193e-3,2.377604223539e-3,1.596302455812e-3,1.053194506887e-3,6.828621705873e-4,4.351132196175e-4,2.724773080474e-4,1.676994730285e-4,1.014427861806e-4,6.031341382489e-5,3.524726353054e-5,2.024750153228e-5,1.143320762581e-5,6.346462157848e-6,3.463209944018e-6,1.857916263247e-6,9.799183969391e-7,5.081402988313e-7,2.590638344738e-7,1.298347863041e-7,6.390619868172e-8,3.075396483479e-8,1.414873334948e-8,5.485969545566e-9,2.610279069668e-23
