-0.13762377,0.024895579,0.040488433,0.094247706,1.1366493,1.2154963,-0.097353555,-0.17716055,0.023681967,-0.024219699,-0.001875588,-0.096419819,0.026762746,0.21842158,-0.043091305,-0.13962525
0.054300573,-0.1226555,-0.19077745,0.029704617,0.10483611,1.0569507,0.83863646,0.14530137,0.044656903,0.012177411,-0.060205862,-0.13730751,0.017879957,0.11605367,-0.013736474,0.0016970163
-0.20639864,0.0076291654,-0.19300516,-0.10488339,-0.1820123,-0.16009004,1.0433145,0.93337995,0.016994208,-0.20632482,-0.087241195,0.067300901,-0.078009471,-0.069131404,0.02552627,0.031051377
-0.0045482633,-0.011002447,-0.088935211,-0.06257879,0.069489099,-0.065533638,-0.10511261,0.87039983,0.89431506,0.080603935,0.022164285,-0.20814694,0.0029541755,0.19524401,0.20881964,0.013526763
0.077050216,0.010918541,0.15816526,0.043691095,0.084767513,0.013105449,-0.072080791,-0.044400856,1.0917152,1.1226535,0.171331,-0.16578795,-0.012984001,-0.018718986,-0.23305935,0.18647705
-0.058727656,0.078594007,0.034619965,-0.05502075,0.11770502,0.26943311,-0.034951124,0.26169538,0.050588705,1.1060519,0.99789435,0.16833234,0.053822,0.078124873,0.025464533,0.16281739
-0.056560427,-0.075604118,-0.082222424,0.050168026,-0.066254996,-0.16231719,0.080480404,-0.10167984,-0.057680815,-0.078354709,0.85909086,0.90135324,0.032822788,0.07651189,-0.11872086,-0.11824432
0.042226367,-0.065869629,0.18814881,0.098625645,0.12917653,0.079324841,-0.092015244,-0.17904507,-0.21487042,-0.0062252418,-0.0064573926,0.73555428,1.0755413,0.080990992,0.12426006,0.033158161
0.0011960199,0.074822843,-0.018290179,0.10762795,-0.080300756,0.071550556,0.010262189,-0.19734596,0.0092718331,-0.24014203,-0.036933862,0.081436023,0.98755693,1.0395623,-0.076445676,-0.035674095
0.011584438,0.11437014,0.22379214,-0.20730734,-0.058297887,0.10884124,0.093989141,0.046750732,-0.02411329,0.16060759,-0.045744002,0.036217544,0.066301957,1.0147603,0.85437024,0.044699516
-0.098207138,-0.025539033,-0.044702888,0.088287421,-0.081498146,0.057158094,-0.051398866,-0.067250453,0.067285188,0.20440947,0.080713615,0.047874466,-0.071290359,-0.12794046,1.1215501,1.0036793
0.041910332,-0.064081237,-0.10509038,-0.22642595,0.14138371,-0.0092189079,0.12978955,-0.19212432,-0.047061633,0.045435145,-0.067367069,0.12007181,0.066915214,-0.018295532,-0.23621027,1.1913841
-0.080926843,0.16189004,-0.24121585,0.056884453,-0.25044733,0.098715223,0.11960503,0.14734583,0.079047665,-0.17012128,-0.14806996,0.0068012965,0.28570038,0.14762905,0.13326056,0.18841539
0.14976253,-0.19088045,0.020313321,-0.082720809,0.1541746,0.06671267,-0.036897276,-0.063806385,0.094956078,0.046792224,-0.055919606,-0.12874308,-0.010407573,0.16332129,0.20138995,-0.30993488
-0.020768093,0.13308926,0.096825801,0.028300662,0.091495708,-0.082934923,-0.022498285,-0.016670242,-0.056639671,-0.074545562,0.034259629,0.17372477,0.072683513,-0.063843086,0.053434871,-0.093912497
-0.1274001,0.0089085586,-0.17155002,0.044394903,-0.023104299,-0.089444719,0.068925373,-0.20171995,-0.00010720668,0.1100742,-0.13672057,-0.064112425,-0.056028087,-0.14861539,-0.097462937,0.063430771
0.15881932,0.044324368,0.12554476,-0.29510653,0.046439972,0.09850321,0.19286215,0.036918659,-0.01480047,-0.12686583,-0.14952312,0.27328309,0.020131955,0.069769487,-0.30355412,0.13858767
-0.11132183,0.027128994,0.11164163,-0.034564495,0.0062518241,0.072380938,0.077548407,0.01049604,-0.1531021,0.025560381,0.14158061,0.065599471,0.01309527,-0.13317209,0.065748431,-0.1755296
0.091852166,-0.23940948,0.16293223,-0.070257761,-0.15313481,-0.096775934,-0.051060513,-0.15107931,0.04123367,-0.027998352,0.096376322,0.15602851,0.26723564,-0.30887118,-0.01218261,-0.036621269
0.06656538,-0.059689838,0.17670594,-0.1453162,-0.053278159,0.23897058,-0.14567746,-0.014190855,-0.050076962,0.00017955081,0.12770228,0.0029477817,0.054391563,-0.25397387,-0.061183836,-0.14918251
-0.0057291044,-0.15538605,0.049316272,0.16603543,1.2889971,1.1138158,0.87808096,1.0012112,1.1987361,-0.029183377,-0.19735116,0.10213217,0.1647093,0.14817615,0.12316891,0.15316333
0.054211304,0.046055522,0.081948847,0.17992382,0.88453877,0.95407718,0.85270745,1.2579125,0.93449986,0.030539326,-0.20234616,0.15115094,-0.071105041,0.35015106,0.076975651,0.11585277
-0.21114577,-0.017005119,0.065779015,0.014135924,1.1446544,0.95567214,0.96424353,1.0319662,0.78563112,-0.05955188,-0.1665086,0.066689968,0.072025254,0.1745397,0.22518013,-0.098437548
-0.090511128,0.010871005,-0.073911384,0.1237463,1.0695316,0.9952662,0.9923178,1.0335411,1.0204117,0.19681084,-0.081026949,0.098920025,0.041363701,0.1101398,-0.085705549,-0.094421312
0.082879953,-0.08058612,0.067565128,0.017594686,0.89585143,0.94967532,1.108367,0.99201381,1.048023,0.038934018,0.041068401,-0.23858349,0.22838999,-0.094650082,0.046307988,0.16500837
0.054526784,-0.15692791,0.039110929,-0.16689852,0.097355835,-0.15659358,-0.18779424,-0.083915405,0.23167081,0.14212663,0.0099552935,0.034641143,0.00166316,0.044841874,0.060763244,-0.14229801
-0.17250969,-0.077981643,-0.12413508,-0.039113712,0.0082249483,-0.16385056,-0.073594667,-0.064856663,-0.21587227,-0.11842751,-0.080983996,-0.22720447,-0.17669469,-0.01325691,-0.046063032,-0.12897144
0.084431581,0.15345857,-0.11128968,0.010545229,0.094483607,-0.031393725,0.21829969,-0.15339591,0.030555341,0.041498799,0.014951055,0.11438072,-0.065113351,0.1009411,-0.11072893,-0.2106209
0.10339345,0.11483005,-0.14441462,-0.0068450342,0.12391945,-0.22679737,0.00081891473,-0.061988335,0.093659751,-0.01655414,-0.066084109,0.14960828,-0.020685636,-0.043411646,0.16927037,-0.011310523
0.20365945,0.049444884,-0.13274962,-0.081190221,-0.084816016,-0.12462774,-0.090964876,0.027222257,0.062965564,0.28770208,0.099580161,0.24343552,-0.026511699,0.15647817,-0.27846655,0.022943698
0.019804789,0.062853955,-0.0319857,0.1823871,0.066337213,0.048634108,0.090713494,0.064465091,-0.065672338,-0.03974105,-0.09859632,0.20575534,-0.016639071,-0.14748468,0.055770725,-0.058451973
0.093670256,-0.11501817,0.11209711,-0.13585876,0.11359537,0.2353889,-0.13120176,0.22680952,-0.12778328,-0.1015133,0.0045432984,0.047465269,-0.018236795,0.077825248,0.052375775,-0.059093885
0.21506944,0.11426605,-0.049301814,-0.15066741,-0.15418269,-0.048210438,-0.097684659,1.1500731,0.095148019,-0.18628371,0.075014934,0.20749739,0.076463252,-0.069619767,-0.033930816,-0.20351052
0.052115306,0.091014415,0.03888246,0.014691905,0.028397141,-0.244914,-0.057555787,0.9907946,0.10726552,-0.12608106,-0.1455857,-0.094196431,0.031233771,0.12001008,0.19924244,0.065789402
-0.181988,-0.13208482,0.099231757,0.076981738,-0.0065427781,-0.085689709,0.075340405,0.96100742,0.16169116,-0.058302499,0.10142506,0.078767516,-0.0045145568,0.0030703507,0.091718651,0.083496474
-0.049948409,-0.16184562,0.092573777,-0.093241841,0.10471956,-0.021871952,-0.044584502,0.82499313,0.16966636,0.066421464,-0.070775755,-0.22819242,0.00072103203,0.27651376,-0.010039819,-0.027549636
0.11972377,0.058387518,0.13207486,0.91852993,0.84824139,1.0067334,1.0937039,0.88718188,0.90931559,1.0139371,1.116164,0.95755422,0.16330615,-0.011592199,-0.11175551,0.10410047
-0.014605056,0.014986734,0.24191807,0.021886144,0.056547102,-0.042474356,-0.060989108,0.81236219,0.035733342,-0.029804789,-0.050158802,0.13437092,-0.071873032,0.191208,-0.074772902,-0.17774323
-0.11438901,-0.11595742,-0.17438637,0.05634262,0.038202476,-0.12774657,0.033388343,0.85192877,-0.023450818,-0.089181125,-0.051594257,-0.11040448,0.16256705,-0.18997955,0.16032381,-0.18246967
-0.021780116,-0.053032435,-0.070283435,-0.17424916,0.16390589,0.23643708,0.020581413,0.86161709,0.39166132,0.049168278,0.070881948,-0.075847983,-0.026886951,-0.10970109,-0.15865541,0.048844084
0.057594165,-0.17388909,-0.063714258,-0.017105624,-0.23887813,0.12070806,0.14340107,0.98425066,0.22417466,0.15856943,0.15431933,-0.053369515,-0.045154672,-0.1421584,-0.087490588,-0.15210032
0.060644824,-0.15016146,-0.037352201,0.070359237,0.094958134,0.097319603,-0.053241499,-0.085783392,-0.1579494,-0.05949093,0.021842521,-0.069184221,-0.06538035,0.037509222,0.11095803,0.19702558
-0.026882213,0.034875404,0.0043551857,-0.15893424,0.0032988768,-0.27995795,0.0272504,-0.039828759,0.027451836,-0.073902465,0.089681871,-0.0065940926,-0.16955079,0.018806674,0.15174468,-0.19333287
0.040431019,-0.022866769,0.13954219,0.18508621,0.010453586,-0.16061695,-0.062955149,-0.048850764,0.0022489179,0.23668368,0.041641902,-0.14441679,-0.11515091,-0.14533594,-0.037646722,0.1574121
0.17403826,-0.17039044,0.085421897,-0.027604727,0.023369433,0.11787543,-0.16437156,0.2065552,-0.043050434,-0.0056022471,-0.1058444,-0.14879557,0.22417195,-0.018105378,0.21975213,0.075352319
0.012483289,-0.16224775,0.13127266,-0.19253023,0.10565439,0.011241562,-0.019342203,0.037973635,-0.051934902,0.046428137,0.17216289,-0.10537574,0.050408963,-0.070680588,0.15185027,0.071609132
-0.079266481,-0.078697376,0.11025347,0.13750795,-0.067317531,-0.025609598,0.0051752888,-0.10002647,0.068613149,0.18233952,-0.076219432,-0.042853132,-0.16628858,0.22894341,0.023040807,-0.14064145
-0.23879498,-0.067451939,0.11984107,0.21649575,-0.099082135,-0.075908758,0.015934162,0.17522079,-0.049523361,-0.21285543,0.0051220618,0.15053162,-0.10479756,-0.090840325,0.12373707,0.19560917
0.95801932,-0.1079668,0.0036300593,0.07388217,0.068169512,-0.10558482,0.12177881,0.23530939,0.016958904,-0.15842409,0.032064453,-0.0065872353,-0.11765185,0.048199296,0.086090706,-0.0877425
0.83424842,1.1369655,0.058460534,0.14154121,-0.032555092,-0.046179201,-0.059961122,-0.11306656,-0.048880983,-0.096495554,-0.058794148,-0.070938841,0.013848254,0.056986876,-0.1344334,-0.066863656
0.12978192,0.98047906,0.78095973,-0.10208911,0.15756798,0.14231896,0.03802361,-0.080201715,-0.012336241,-0.23242851,0.033144984,0.049364492,-0.15497963,0.0050871586,-0.16250643,-0.045431521
0.0049128206,-0.018931584,1.1771967,1.0023415,0.031171996,-0.074810676,-0.034084313,-0.15702602,-0.046911206,0.0030754639,-0.039009918,-0.19454131,-0.015132147,-0.2169732,-0.031753398,0.057414323
0.010389103,0.10343863,-0.01521844,0.92886335,0.94749957,0.042505972,0.17787737,0.0066682878,-0.15073766,-0.12463319,-0.043159921,-0.030866558,0.058911663,-0.015319052,0.069523327,0.050789896
-0.047665328,-0.017223136,0.13377883,0.13911313,1.1509134,0.98400843,0.035640765,0.089974672,0.13095611,-0.19947572,-0.11889579,0.071668804,0.099459544,-0.23177059,-0.18235312,-0.2104587
-0.1534901,-0.15602738,-0.15618977,-0.10063145,-0.039752759,1.1155057,0.92079681,-0.038612306,0.047609311,0.085087091,0.033978354,0.021294335,0.23607795,0.38413617,0.030882141,-0.21138145
-0.13246237,0.062001973,-0.05905376,0.07373976,0.098417655,-0.086351849,1.2000536,0.86092132,0.032703497,0.10095836,-0.090361215,-0.19754609,0.016331535,-0.07654056,0.12871349,-0.058713373
-0.014414252,0.05729204,0.013935066,-0.27680781,0.19123319,-0.0018806761,0.10303368,1.0867949,1.2444323,-0.062012613,-0.017145375,-0.031925123,-0.079608805,-0.14415462,0.073353328,0.014792015
-0.048984945,-0.02765126,0.02032364,-0.101363,-0.094692707,-0.14377633,0.26039636,-0.091888994,1.1122978,0.98980641,0.1829533,-0.10682395,-0.010485142,-0.075281203,0.0092663858,0.03822932
-0.13463852,-0.12759867,0.085811868,-0.14635587,0.1647228,-0.052310303,-0.064843379,0.00074323162,-0.092305876,0.9697699,1.0313098,0.14169158,-0.11594824,0.019171512,-0.14395462,0.0076598367
0.051300827,-0.0020872676,0.21125829,-0.014174717,-0.18095332,0.039737545,-0.053544294,0.22481096,-0.065521568,-0.13210627,1.1678298,0.9111231,0.058371857,0.063423403,-0.010626132,-0.064194702
-0.11148083,0.023168653,0.20723107,0.065834075,0.0023724691,-0.13451827,0.064479202,0.088411555,0.053498928,-0.053013261,-0.069082148,0.91341043,0.97784829,-0.15616977,-0.095443882,0.32096303
-0.029659405,0.05071079,0.1471789,0.069681466,-0.067201659,-0.017806552,-0.074675187,-0.02675388,-0.074453779,0.089173339,0.078978941,0.010937686,1.195051,1.0787318,-0.12236843,-0.12374131
-0.01547162,-0.082764477,0.043797638,-0.26711628,-0.054344539,-0.0086355312,0.12095615,-0.019537335,0.0087588206,0.15725447,-0.0071027218,0.21079586,-0.0371706,0.93748558,0.9104479,0.12396946
-0.24857517,0.16446014,0.071146466,0.043048028,0.14694044,-0.0095060188,-0.037221316,-0.20391025,-0.11399904,0.017306954,0.065259419,-0.043333549,0.96390533,1.0558395,-0.068139657,-0.16500629
-0.17250024,-0.12068014,0.0028330029,0.0073738294,-0.034940656,-0.22362085,0.070503339,0.12772244,0.2618854,0.23205644,-0.13290413,0.92658222,1.1186568,-0.044177044,-0.10211942,-0.079476804
0.23921436,0.027808936,-0.18584536,0.035379518,-0.063977227,0.10908431,0.043387204,-0.13253935,0.064983338,0.11450963,1.1168113,1.2329926,0.027590884,0.1244885,0.002239767,0.041281097
0.030609142,0.015786873,-0.077174969,-0.11547083,0.10249737,-0.18351343,-0.064743266,0.098041363,-0.18782996,1.0957683,0.97764856,-0.072039373,-0.12181026,-0.019868588,0.12300482,0.017493207
0.12746523,-0.19348201,-0.25792691,-0.23533797,-0.0031552108,-0.067890175,0.0020699545,-0.055062383,1.1550666,1.100686,-0.089755572,-0.17914964,0.08864025,-0.0054521076,0.00085417507,-0.16599177
-0.17793797,-0.035414048,0.12648404,0.12044036,0.1194574,-0.27397424,-0.039291535,0.9178738,1.0168908,-0.018010287,0.024817748,-0.13313052,0.021101233,0.19862573,0.015701532,0.061607309
0.22286424,-0.045726769,0.15323618,0.17153953,0.12907642,-0.095683634,1.053098,0.87490803,0.28773856,-0.10935685,-0.055605523,0.022604689,-0.22812819,0.07906387,-0.02095158,0.14085995
-0.014827663,0.0433948,0.025645357,-0.087630346,0.19045623,0.81777734,0.85667175,0.08737319,-0.22272331,0.15131293,0.045224283,0.041294221,-0.20715135,0.068873338,-0.057172392,-0.18923955
-0.038755264,-0.09922716,-0.0017767426,-0.11190139,0.92633384,1.0172802,0.10390715,-0.26174599,-0.036208585,-0.065731004,0.046598878,-0.025702927,-0.13756067,0.0092673237,0.079222091,0.11650902
-0.056211211,-0.19611381,-0.027048446,1.0330714,1.0254283,-0.074141257,0.030275643,-0.10611211,0.093109086,0.13235451,0.036966588,-0.10962609,-0.030092582,-0.012691211,0.1812811,-0.012797659
0.030673798,0.0057346593,1.0897723,0.84972537,0.024035422,-0.0093991403,0.12910065,0.079059407,-0.051590227,0.1454539,-0.059588142,-0.021989569,0.094980411,0.068379566,-0.13793422,0.096755885
0.12000667,1.0662078,1.0194019,-0.17586257,0.010050849,0.030503435,-0.071623772,0.0033621136,-0.1255623,0.073663592,-0.0068217432,0.17445388,0.12098403,0.16764212,-0.105115,-0.010481078
0.86403084,1.0034847,-0.076634645,-0.110446,-0.034395784,0.1301233,0.065031439,0.17207012,-0.023550101,0.051417109,-0.11878779,-0.041900262,-0.083491854,-0.12760609,-0.054003555,-0.14816368
1.2394813,-0.024883883,-0.10654221,0.051778477,0.00091980706,0.11602166,-0.14577888,0.063781969,0.077710271,-0.073867507,-0.19634302,-0.17467886,0.15358359,0.033229548,0.12796181,0.11478649
-0.13855779,-0.092583157,-0.051577423,0.028613487,-0.069087997,-0.15206179,0.089760609,0.00049588177,0.043635413,0.010493927,-0.053812232,-0.14784144,0.070714094,0.038142852,0.18866394,-0.17150867
-0.11121061,-0.13862182,-0.10354669,-0.12256978,0.054294888,-0.075624183,-0.028015876,-0.043052919,-0.0059384946,-0.19548374,0.014569872,-0.37532282,0.070478223,0.07385733,0.044511918,-0.17187542
0.097388156,0.0075024357,-0.030910591,0.098612927,-0.12859198,-0.072504722,-0.083164118,-0.01813041,0.12581785,0.084316105,-0.025701668,0.052096318,-0.10569425,0.072401039,0.16434447,-0.041869961
-0.1278204,-0.33443549,-0.020069716,-0.14531249,-0.041552335,0.10009626,-0.11431254,-0.019827846,-0.046431813,0.015124137,-0.031407766,0.1281971,0.050536029,-0.15331325,0.2055327,0.0091836872
0.054454725,-0.045792159,0.23216182,0.21230645,-0.10541793,0.05380816,-0.083894506,0.11978877,0.088526689,0.13097928,0.055903092,-0.01894239,0.058998123,0.14465766,-0.04331423,-0.065237686
-0.38463753,0.11732985,0.16999984,0.19736475,0.19298317,-0.0098589947,0.11312658,-0.12779409,0.24824663,0.021105295,0.14921825,-0.024533061,-0.092375591,0.034905825,-0.019933946,0.078077748
0.0064914725,-0.14000489,-0.15478522,0.19812925,-0.020107388,0.14461875,-0.082351938,-0.067922115,-0.0137142,-0.027284665,-0.032001812,0.2778427,-0.072093636,0.04900521,-0.13004324,0.058389395
0.2300774,-0.013092129,0.24220252,0.068712734,0.15414187,-0.061028402,0.0098011969,1.1812412,0.0058393572,-0.15968598,0.11631141,-0.29562148,0.052351844,-0.023143644,0.19813024,-0.015414185
0.14177468,-0.0048981435,0.15280044,0.063997522,0.20009471,-0.060423609,-0.15838988,0.91942275,0.10129411,0.018756479,-0.13929906,-0.027763197,-0.034235653,-0.13810012,-0.1843614,-0.061976157
-0.075789765,0.12447923,-0.18157521,0.098852806,-0.11648138,-0.15436561,-0.03332822,0.92335314,-0.015436634,0.069220401,-0.08356902,-0.082224436,-0.096256889,-0.10842409,0.11159009,0.10626357
0.027821194,0.07146728,0.15651187,0.099981874,-0.042872582,0.052032191,0.071026146,0.99549901,-0.055907831,0.097992063,0.056915469,-0.019712249,0.038679205,-0.029382221,-0.17392053,0.062979624
0.086520076,0.0076658186,0.14474341,1.0602832,0.99811065,0.72569388,0.84936613,1.033592,1.230188,0.8907696,0.86400694,1.0304893,-0.093556941,-0.062402651,0.21982431,-0.25083816
0.032435812,-0.10625669,-0.011389553,-0.036448177,-0.093116619,-0.056543086,-0.018543826,1.1248729,-0.14028139,-0.18924874,-0.014138594,0.13212889,0.14470239,-0.24301668,-0.031615023,0.037846938
-0.016302032,-0.12340659,-0.0041855541,0.01856393,-0.071254119,0.021232301,-0.13575029,0.9634999,0.010100367,0.065880254,0.081564076,-0.094989538,0.08105167,0.044125669,0.019881483,-0.03380191
-0.036826111,0.12223235,0.2056762,-0.15556948,0.1947605,-0.1336236,-0.042037461,0.9133085,-0.10619637,0.023853954,0.060516868,-0.04494841,-0.020353936,0.13315783,-0.12211678,0.14693986
0.12872598,0.039942153,-0.11207293,0.098591812,-0.012188926,0.016904771,-0.17233135,0.86032379,-0.14947596,-0.063004173,-0.086148746,-0.13237517,0.1370625,-0.21239856,-0.012549388,-0.16410634
0.072215989,-0.023556424,0.078248948,0.17438999,0.061106794,0.23690245,-0.06294252,0.022578623,0.22022238,0.035376381,-0.11068451,0.026444927,-0.15934272,0.12154853,0.023419328,0.0142439
-0.22817318,0.025692176,-0.10877773,0.033917986,0.13867764,-0.22448111,-0.059993815,0.10746594,-0.0062029483,-0.047373287,-0.055852611,-0.0065299971,-0.11588107,0.059609596,0.18735118,-0.01760928
-0.040324196,0.11425447,0.1297552,0.19962677,0.10638633,-0.23432811,0.053225454,-0.080282338,-0.015255238,-0.16689545,-0.13153619,0.040932219,0.031273592,0.13569242,0.028524797,-0.16976503
0.15838024,-0.10203754,0.10028489,-0.18286996,0.046506826,0.1146856,-0.21489589,0.05709229,0.29855245,0.0044829091,0.20215157,0.079059191,-0.12473375,-0.056423888,0.20365925,-0.071395479
-0.021477271,0.17869316,-0.099764697,0.14719179,-0.0017079025,-0.15643711,0.1081595,-0.054645427,0.082390144,-0.13187696,0.084463365,0.089708678,0.049358096,0.2481437,-0.14675428,0.047723439
-0.020977516,-0.092667498,0.10655709,0.044598617,-0.0056435396,0.038971826,0.19099364,-0.07906092,0.040944729,-0.27271855,0.11793374,-0.075151056,-0.091617242,0.023355635,-0.0025782001,0.026813619
-0.037196312,0.12141151,-0.085553788,-0.24680275,0.19792995,-0.0070212409,0.078467466,-0.11313682,0.011878205,-0.2251533,0.3109504,0.038142536,0.073389843,0.15641361,-0.078767151,0.004736878
-0.012393593,-0.065422341,-0.020129155,-0.15963292,0.033274643,-0.15752238,-0.011337174,-0.063408338,-0.037269264,-0.048527904,0.15424038,-0.071727648,-0.33892196,0.12778518,-0.12183606,-0.009272554
0.05525706,0.048407122,-0.050952576,-0.0763404,-0.092174761,-0.086766884,-0.23289999,0.011732529,0.065553918,-0.0753657,-0.10592923,0.01920056,-0.13758163,-0.068080083,-0.20206565,0.13843989
0.02175566,-0.23493837,-0.074981324,-0.040634584,-0.12825388,0.18535429,-0.10517482,0.95716935,0.91093349,1.0231566,0.9471975,1.0045698,0.13408947,-0.12448876,-0.015608905,-0.081028804
-0.05118271,-0.16489238,0.12889428,-0.1288781,-0.16424948,-0.090066098,-0.027997643,0.72564101,0.83259112,0.91574478,1.0116334,0.93174905,-0.066707931,-0.15859331,-0.23764293,-0.25693083
0.04855356,0.023303524,0.081637479,0.028990798,-0.015404256,-0.16678363,0.011760461,1.169866,0.86197233,0.98195451,0.83481067,0.89081383,-0.16871202,0.047866754,-0.037282661,-0.076704927
-0.074389607,-0.13056496,0.069618933,-0.032807551,-0.01417124,0.014967152,0.14143151,1.0068694,1.0702322,1.0039802,1.1456509,0.8338418,0.066358335,-0.018409932,0.05633305,-0.050957065
0.0048905457,0.11365436,-0.2504431,0.20218189,0.094575621,0.030265698,-0.2345067,0.86465305,0.82849211,1.0669901,1.0699733,0.85287899,-0.00060612074,-0.078417577,0.11739979,0.024260335
0.10089257,-0.097029895,-0.15869588,-0.031503227,0.15848564,-0.16782163,0.18488821,0.015227336,0.16020818,0.0026453664,0.16123146,0.008547633,-0.004825342,-0.24868488,0.025607804,0.19852783
-0.022651905,-0.046206996,-0.1147059,-0.0049275672,-0.054635916,-0.22389141,-0.051401123,0.13335384,-0.05659233,0.13218468,0.23437415,0.014562083,0.0386023,-0.16585629,0.29199764,-0.14658892
-0.078282535,-0.059618033,0.11610536,-0.084089056,-0.0039193383,-0.015995484,0.14636345,-0.15255684,-0.038397547,-0.025463421,-0.15969238,-0.0060746898,-0.18138535,-0.058619875,-0.033053003,-0.089089602
-0.078445621,-0.16502021,0.019718729,-0.11737194,-0.15379004,0.086355872,-0.10417625,0.085051984,0.084974706,0.05533962,0.057149164,-0.076173611,-0.046220135,-0.12198254,-0.21873413,0.062190916
-0.11713793,-0.057892565,0.029225769,-0.029159471,-0.084461242,0.01193596,0.12393564,-0.15177186,-0.10045467,0.040189099,0.033178594,-0.021317568,-0.15195824,0.26112688,0.73713434,0.80274439
0.11559431,0.13418822,-0.010605616,-0.29384255,0.058721647,-0.026599193,0.12322,-0.044786993,0.039694786,-0.021430127,-0.15156728,0.045086209,0.15736736,0.98106259,1.093102,-0.48613736
0.10739124,-0.076074205,-0.035289265,-0.096264608,-0.029204046,-0.050526671,-0.013181436,-0.12213699,-0.10862353,-0.13740809,-0.13393603,0.11402749,1.0190929,0.9101193,-0.11874216,-0.076775089
-0.1647235,-0.034175277,0.05033049,-0.056383044,0.058381423,-0.092011876,-0.049888387,-0.15525097,-0.045302648,0.065547653,0.12347196,0.99600726,0.85527265,-0.18677823,-0.0089955507,-0.040687807
0.14294052,0.21193533,-0.13991582,-0.044915926,0.19290216,-0.12873434,0.052712411,0.17973603,-0.096079372,-0.061826169,1.0964617,1.0996492,-0.055755161,-0.020262454,0.036103159,-0.027135283
0.22215118,-0.013532388,-0.0452752,-0.31354865,0.26929471,-0.041971296,-0.040106766,0.064968273,-0.16402888,0.96683866,1.0383207,-0.10583369,-0.025884813,0.046622541,0.17577896,-0.15368901
0.054756805,-0.10836054,0.017926713,0.15812287,-0.042924792,-0.11278313,0.041546736,-0.025106072,1.1070455,0.97060072,-0.24402124,-0.033539403,0.26713485,0.15252496,0.067985572,-0.018098395
0.048326936,-0.079272702,0.067590818,0.12643601,-0.013109622,0.088777594,0.12939158,0.96345282,1.1544447,0.095283322,-0.17612268,-0.12642856,-0.22221024,-0.0059307134,-0.16969205,-0.21148063
-0.056585185,0.061072543,0.012986264,-0.078826018,-0.17894311,-0.07370612,1.1398095,1.0630598,0.18015921,-0.22668394,0.055353016,0.029687706,-0.060349327,-0.0072718323,0.13071242,0.088133715
-0.10139952,-0.041001953,0.05705443,0.1399373,-0.046904109,0.8617602,0.79809403,0.059403695,0.062089253,-0.039066985,-0.13918416,0.015132745,-0.087207928,0.18494794,-0.042656295,0.14317493
-0.039541401,-0.14540143,0.21606788,-0.039185606,0.87941134,1.0226482,-0.254107,0.037785787,-0.20164503,0.20400037,-0.15432309,-0.1568467,-0.18165268,-0.20038481,0.040444791,-0.056631785
0.033256479,0.018505799,-0.1497073,0.92430043,1.0864679,-0.15981373,-0.059412766,-0.056470841,-0.13294706,0.21382724,-0.13005258,0.19051087,-0.049403157,0.012662718,0.088275343,0.015949838
0.12362138,0.043605067,1.1114386,0.90046257,-0.063453093,0.26189286,0.21451682,0.030902706,0.2290953,0.061764985,-0.10680867,0.043208536,0.17906551,-0.0035412393,-0.049583219,-0.026220875
0.098344326,0.94176078,1.1587811,0.011089902,0.023013581,0.063226208,0.079778984,-0.1746939,0.12280779,-0.020880718,0.12447909,-0.054077324,0.032345623,-0.017027643,-0.15747106,0.0028750231
1.1062614,0.901097,0.021840228,-0.055148907,0.00428834,0.36128539,0.037817586,0.1814287,0.066165194,-0.28165111,0.0044545406,0.12076067,-0.16842771,0.22575255,0.01797615,0.057183459
1.0444965,0.30773383,0.031190902,-0.12856796,0.10867394,0.12751991,0.0068508415,0.079444088,0.025332222,0.19650528,-0.052097652,0.078057311,0.061485663,-0.042176221,0.011514623,-0.27989057
0.010324989,-0.099131629,0.0038866193,-0.14555244,-0.035007775,0.081315458,0.040458724,0.014560407,-0.18167944,-0.24032387,-0.021993099,0.018497391,0.14300063,0.028160794,-0.12614723,-0.043037288
0.086157389,0.042793404,-0.24302889,0.13806593,-0.090460733,0.24542573,-0.0043249605,0.20337863,-0.35552686,0.014913798,0.078171663,0.1303058,-0.12259641,-0.12515959,0.12813097,0.04450576
-0.0081434837,0.13145339,0.0050834641,-0.27220374,0.0056928247,-0.036453184,-0.20174602,-0.1045174,-0.079971083,-0.033416316,-0.055178236,0.16053548,-0.071119256,0.25254649,0.21849276,0.076198801
-0.030510608,0.058801483,-0.10236689,-0.054589234,0.17129065,-0.012306406,0.013335466,-0.14473815,0.21074189,0.11730451,0.049897455,0.07501623,-0.15740325,-0.12206863,-0.071660377,-0.09282726
0.024190135,0.10096597,-0.084682576,0.037431698,0.090550214,0.21961424,0.043933466,-0.15700954,0.055368517,0.11035851,-0.1384403,0.092279896,0.03030288,-0.21405177,0.33282784,-0.050724786
-0.025230739,-0.11436684,-0.040305588,-0.092853516,-0.078337863,-0.090719402,0.009495236,0.0014961149,0.077309735,0.098117165,0.085481524,0.088900574,0.15137608,-0.065035619,0.0056566074,0.10978186
0.060647551,0.08672753,0.102561,0.048049208,0.032302849,0.015493479,0.10988228,0.075797118,-0.017381012,1.0745109,-0.16454235,0.0024126417,-0.22133414,0.23622359,-0.074374482,-0.19922815
