-0.02083784,-0.08782579,0.17198741,0.8608951,1.1154155,-0.0032418214,-0.013284608,0.19105552,-0.093142718,0.052318979,0.14037244,0.078022107,-0.13403779,-0.14488953,0.17227347,0.11869749
-0.11561369,0.043539844,0.10093535,-0.005114269,0.90411234,1.0690981,-0.34274885,-0.0059976606,0.024137098,-0.0063379868,-0.15361945,-0.0952086,-0.034778934,0.024809562,0.13948433,0.11821202
0.056165803,-0.07538078,0.041723952,-0.018829498,0.042992666,0.87686282,1.1419547,-0.094327256,-0.22967246,0.15871316,-0.027301637,-0.032495048,-0.14727339,0.054988112,-0.010289667,0.032242309
0.11155245,0.084222831,-0.070507847,-0.08777377,0.0082184533,-0.29077131,0.91148722,0.94659323,-0.27663937,0.1380534,-0.063321054,-0.076657042,0.20507446,0.059083078,-0.0031712153,0.16278771
0.033613425,-0.20664634,-0.25882339,0.02027132,-0.11013193,0.037878226,-0.056162424,1.1511732,0.92051208,-0.017986007,0.038347363,0.13605367,0.051745642,0.22146684,0.10819732,-0.038004678
-0.013720173,-0.00018696288,-0.02878331,0.2496231,-0.099693976,0.076085478,-0.031599253,0.19524758,0.97660345,0.93275422,-0.011242281,0.17445832,0.053093944,-0.22485459,0.12722044,0.10311758
0.13369314,-0.11365014,0.022117019,-0.071101382,-0.056424525,-0.038308691,0.0571899,-0.010051185,0.20296258,1.0282279,0.6789254,0.3640441,0.095566362,0.033814389,-0.12176432,-0.1228262
-0.14191674,-0.048206024,-0.085711315,-0.10607606,0.27992287,0.11349791,0.051823396,0.24634457,0.1064028,0.11094277,1.1000801,1.0169641,0.05690613,-0.13521396,-0.085570432,0.1582322
-0.16604091,-0.0075826356,-0.03851632,0.14169104,0.016032739,0.04633189,-0.15554065,-0.012316867,0.077286512,-0.11029202,-0.20575747,1.0208924,1.0545814,-0.174887,-0.042643093,-0.12678662
0.18129097,0.20100878,-0.04771623,0.12151732,-0.18656959,0.071992531,0.18373543,0.11952487,-0.019629318,-0.13566454,0.08414901,0.16975778,1.2569406,1.2799571,0.12358947,0.037366733
0.058973111,-0.14017451,-0.052361466,-0.17742567,0.027118213,0.17652771,-0.10231245,0.2624636,-0.046587609,-0.096626945,0.055094838,-0.14890827,-0.06700848,1.0596548,1.0041456,0.051925633
0.26761541,0.19220251,-0.12135432,-0.19748546,-0.11465573,0.018356962,0.16927084,-0.17851812,-0.10807278,0.049517885,-0.045361333,-0.093266979,-0.14393978,-0.19442835,0.94655675,0.87616712
0.029188067,-0.13733783,-0.14659996,-0.020120258,0.00071016588,0.058054656,-0.052817009,0.1287346,0.13944866,-0.11247092,0.017915081,0.077651918,0.10888258,-0.017621072,-0.10957415,1.1513946
0.15753822,-0.099387638,0.18512753,-0.080807023,-0.086840078,0.01816039,0.11639209,-0.14391287,0.060073521,0.12441358,-0.056881569,-0.046750985,-0.19046208,-0.12890854,-0.21816449,-0.26980883
0.01116534,0.023000173,-0.011592415,0.064303055,0.11361963,-0.001118605,-0.28554317,-0.029440347,0.04214881,0.24940138,0.35561016,0.092132322,-0.1845936,0.094686948,0.012000042,0.29550305
0.072973117,0.20750873,-0.15784957,-0.054860711,-0.029380074,-0.10781856,-0.17858773,-0.14092554,0.032473836,-0.016622083,-0.016999368,0.088214956,-0.19658646,0.091643192,-0.07057482,-0.097809173
-0.0041379309,-0.0043416466,0.18246405,-0.11607814,0.15601787,0.024263328,0.015391891,-0.15384893,-0.058490451,0.25936776,-0.019561118,-0.017388634,-0.012275686,-0.039090507,-0.079186261,0.072458088
0.16357084,-0.034992781,-0.047595356,-0.18292485,0.12752317,0.15419193,-0.15401657,0.037006795,-0.34839085,0.14529914,0.0025832916,0.1043052,0.17623501,-0.036035534,-0.0615924,-0.0033746827
-0.035675798,-0.01943594,-0.15917438,-0.16227902,-0.1132993,0.17210951,0.057144634,0.10317872,0.18941388,-0.15805894,-0.13705304,0.037391841,-0.16365586,0.10729295,0.16162273,0.11486454
0.16836777,0.27878278,-0.061877295,0.0088338247,0.27294689,0.059646577,-0.026868207,-0.097388864,-0.12330286,-0.068464749,0.071918681,-0.094968818,-0.11180938,0.026187155,-0.11486015,0.031213807
-0.090937704,-0.22388108,0.035040017,0.084808625,0.04812552,0.15587701,-0.053512037,-0.094084211,-0.092795551,0.13147366,0.1058586,-0.083036721,0.067093201,-0.059339888,-0.086360276,0.15533014
0.10114659,-0.073803723,0.19884187,0.040911943,0.15258324,0.016506286,-0.24079548,0.078238711,0.038422819,0.083991706,0.031298961,-0.031895135,0.004954888,0.084411979,-0.027060157,-0.10154068
0.060565304,0.00062939484,-0.18347447,-0.15163907,-0.043886878,0.14089133,-0.047052063,0.035808481,-0.12123992,-0.066545054,0.13747674,-0.074445359,-0.018358067,-0.16968004,0.015632791,-0.047633249
-0.0015831162,0.034222659,0.099404357,0.0097218053,-0.0094750077,0.055543091,-0.087002613,0.22196724,0.091555506,0.16566449,-0.025316542,0.12255073,0.10786072,0.03853118,-0.19682088,0.17134248
0.13065107,-0.10472383,-0.016683042,-0.21980515,0.10294953,0.84573054,0.89645439,1.0529884,1.1502184,1.0390579,0.065425463,0.043124545,0.089131109,0.12918989,-0.13450585,0.27053198
0.081690475,-0.16688852,0.03525139,0.074928291,-0.038901705,1.0335686,0.99341774,0.98416686,0.91444403,0.96326917,0.10536536,-0.11964152,-0.18924525,0.023097498,-0.10516143,0.1631425
0.057639655,-0.083765298,0.1039127,-0.10835745,-0.062314164,0.93498057,0.96397781,1.037933,0.9980247,0.90019172,-0.067283638,0.02220186,0.25956792,-0.058001153,0.034387119,0.10595853
-0.17463432,0.029872226,-0.19491054,-0.21635054,-0.08399345,0.91818875,0.94144487,0.9335444,1.0150236,0.95835686,-0.040483929,0.075920723,0.2050176,-0.12991875,0.0011352182,-0.11677376
0.12931094,-0.2004319,-0.10731133,0.029524786,-0.14515983,1.0076606,1.1910928,0.80160993,1.0703701,1.0269729,-0.02868915,0.1837818,-0.047237612,-0.25251517,0.19088997,0.048565995
-0.024003159,-0.056159489,0.15905444,0.11469072,0.23273741,-0.0012600758,0.10810585,-0.19152869,-0.10196692,-0.040560294,-0.11142551,-0.073342435,0.012269368,-0.029157327,-0.11123073,0.0050152685
0.0074054776,0.080784693,0.077602163,-0.13094258,-0.04864838,0.10998096,-0.27456933,0.17206711,-0.23866963,0.12762973,-0.11258214,0.17993647,0.057450354,0.015888005,0.015496396,0.21249753
0.27970919,-0.19128227,0.092917316,0.12392619,0.10258479,-0.0034474328,0.048073996,0.050653212,-0.0069663944,0.13732888,-0.047989901,0.049561452,-0.22091036,-0.049736716,-0.12479359,0.11108751
0.014061743,-0.23550561,-0.10907903,-0.037938017,0.045374524,-0.17409055,-0.018717119,0.012825128,-0.066498362,-0.017959122,0.27668098,0.002002388,0.24066189,0.032688856,-0.080847435,0.06983421
-0.045347992,-0.0044471775,-0.26482242,0.044647947,-0.066924237,0.13765268,0.01562609,-0.043062124,-0.12310486,0.0044152779,-0.043039836,-0.091071509,0.22444175,-0.015989726,0.10779431,0.17632253
0.049250104,0.075781718,0.061205667,0.11519706,0.069260374,0.060389005,0.017120255,-0.056992672,0.9489972,0.92455697,1.0234731,1.1563568,0.88807315,-0.072242185,-0.11662616,-0.0064327079
0.12193085,-0.039583366,0.036302015,-0.27596897,-0.017630823,0.05762722,-0.073169127,-0.19396463,1.0544751,0.98682767,1.2150234,0.93105698,0.98129618,-0.04545616,0.011846941,-0.21631126
0.16101775,0.075436734,-0.027315287,-0.042904709,0.061415222,0.042603515,-0.049871989,-0.01991386,1.0406961,0.94945908,0.96085316,0.94947821,0.95721161,-0.15391818,-0.11183789,0.043722205
0.093459979,-0.0061298953,-0.42412353,-0.17551829,0.048588518,0.19993031,0.14326514,-0.024299923,0.95845681,0.94926882,1.2060376,1.0280851,0.89140594,0.1130852,0.098884955,-0.23847918
-0.074023522,0.1200331,0.10850478,-0.14627431,0.00077043468,0.1049266,0.041796926,-0.12314485,0.97947526,1.0799223,1.0596151,0.88767308,1.2789929,0.02810245,-0.17571235,-0.036966722
-0.32203576,-0.078929186,-0.0026191231,0.28726798,0.025625261,0.046307106,0.092707083,0.027894739,-0.067525268,0.16360807,0.064698525,0.18585809,0.12510273,-0.1069361,-0.050210763,-0.043767337
-0.041538659,0.057054814,-0.016635895,-0.089236312,0.17748955,0.16510931,0.0091137663,-0.11995456,-0.068145029,-0.083901435,-0.10008891,-0.10953996,0.03318058,0.040183347,0.055838965,-0.10446648
0.040268794,0.23941012,0.033023179,-0.040661283,0.32645893,0.042326126,-0.068003185,0.10935647,-0.078024775,-0.036876678,0.12417048,-0.065749519,-0.16850737,0.088853009,0.10423546,-0.15602663
-0.035027951,0.13380933,0.035668463,0.10446994,-0.0074552135,-0.067579128,-0.058899272,-0.029255431,0.02807536,-0.30929062,-0.21749751,0.008467597,0.086482979,-0.069603674,0.0088720927,-0.11830363
-0.15382819,0.026917532,0.00029655505,-0.051467516,-0.14444946,0.016665852,0.00091273099,-0.021677407,-0.0060638436,-0.035160158,0.068932831,0.054015972,0.21602985,0.17183405,0.0016357512,-0.13705717
0.080178492,-0.064162947,0.18389527,-0.16793814,-0.044639338,0.18514641,0.0058894902,0.089934789,0.082177639,-0.052058741,0.1030229,-0.09672565,-0.033174701,0.25204682,-0.016843358,0.047535568
-0.12063533,0.16067165,-0.10301483,-0.082456075,-0.066280447,-0.1064162,-0.162131,-0.030587239,-0.053246357,-0.0086071026,-0.11168046,-0.102419,-0.034598716,0.002322305,-0.10575445,-0.0019700429
-0.025200807,0.12499847,0.075872898,0.060320914,0.11934843,-0.07197386,0.15948422,0.023251316,-0.055524789,0.048739746,-0.12312234,0.20852451,0.031340491,-0.17222287,-0.1293359,-0.057481699
-0.063357502,0.054178562,0.10426992,0.1201991,0.064686798,-0.10718261,0.13173884,0.14438398,-0.22429246,-0.064798899,-0.039913073,-0.089337431,0.1221127,0.054564241,0.0080210678,-0.14100403
0.17121179,0.23588535,-0.18899706,-0.066882662,-0.068923004,0.151731,-0.070061266,-0.015396212,0.071938418,-0.031367607,0.41753972,0.16504197,0.098109908,0.12847961,0.042318594,0.10280573
0.19796759,0.12738338,0.00065739622,-0.067689814,0.028900264,0.075424135,-0.045724958,-0.05776722,0.12591437,-0.042435113,-0.064602122,-0.11955044,-0.036908697,-0.024657549,-0.0088146534,0.061319426
0.077571735,-0.064979605,0.14598083,0.10516455,-0.039077885,0.1229676,-0.019270629,0.84297103,0.16839753,-0.17692924,-0.13262635,-0.065295592,0.068941936,0.10624002,-0.034805208,0.087216079
0.19007331,0.030357037,-0.020572556,-0.05597008,-0.038654521,0.069100223,0.16552562,0.95627695,0.16250466,-0.055095419,-0.073347613,-0.093596958,-0.03175097,-0.017331338,0.10532896,0.10586455
-0.1590974,-0.067506403,0.38760921,-0.1475843,0.097232394,0.15516223,0.14319374,0.89576119,-0.057113603,-0.10787376,-0.13902083,-0.1223262,-0.019600878,-0.033758324,-0.1241719,0.15546064
-0.05248718,0.037501503,0.018146044,0.12724595,0.0037436017,-0.041937117,-0.031067615,1.1598336,-0.013671484,0.043085001,0.15950347,0.26413095,0.071035452,0.36409843,0.18223399,0.16593318
-0.0043464699,0.14363243,0.074424654,1.0942063,1.1166874,1.1539046,1.0262533,1.0059142,0.95041311,0.900603,0.96713322,0.89956158,-0.00015284983,0.027812084,-0.053808577,0.15702423
-0.047935124,-0.044865578,0.15770046,0.17528614,-0.18548331,0.065952592,0.069198564,0.80183244,-0.093047455,-0.036001179,-0.08398664,-0.1490182,0.11532345,-0.14804231,0.22263199,-0.053834926
-0.062126137,-0.042702924,-0.048822854,0.10712514,-0.16022387,0.039099645,-0.23694433,1.0361934,-0.084451742,0.065556899,0.022075402,0.23830728,0.011552694,-0.014967061,0.15872082,-0.059897996
0.034547284,-0.060192343,-0.029427256,0.032316666,-0.18359289,0.18636252,-0.12980545,0.92475468,-0.057791919,0.26967123,-0.031440172,0.085781626,-0.023201507,-0.065156527,-0.084855296,-0.023858938
0.16743821,-0.025476063,0.1495655,0.14530668,0.019773193,-0.047493309,0.032474112,1.0253474,-0.014809717,-0.094925672,0.095400408,-0.054886159,0.27186066,0.26903713,-0.19756944,0.020210942
0.10017307,-0.21195662,-0.067721538,0.10109224,0.084235802,-0.061335485,-0.018841315,-0.27959096,-0.34344363,0.078438967,-0.089469805,-0.13380407,-0.2616674,0.043664381,-0.069983713,0.10633042
0.069998845,-0.083197825,0.18967995,-0.083686389,0.16446127,-0.028608836,-0.31012997,0.0936426,0.02798567,-0.23227544,-0.32549542,-0.031610817,-0.1599793,0.11928746,0.053188421,-0.15709127
-0.088293761,-0.1471546,0.043046296,0.012548103,-0.072025985,0.16137515,0.0062592286,-0.013630019,-0.0093490863,-0.0082942815,-0.17920448,0.19900088,0.02307166,0.05580968,-0.10553507,0.042066947
-0.050652571,0.14268571,-0.17911938,-0.13217162,0.073967546,-0.10119467,-0.041805141,-0.20693393,0.12366748,0.17038648,0.091344737,-0.01190827,-0.032014601,-0.054827739,-0.017132754,0.0092412243
0.11067607,-0.19384404,0.092891343,-0.07003472,0.12222708,0.038840596,0.0079228636,0.3568885,0.10195825,0.20034485,0.18145415,0.23577181,0.12918611,-0.076883115,-0.39015141,-0.23149069
0.11825403,-0.059065074,0.042375769,-0.043307502,-0.053547062,0.012491615,0.045807809,-0.14239433,0.21582384,0.032137606,-0.10169316,0.11116029,0.083336152,0.053939924,-0.056158144,-0.16867386
-0.13904652,0.035737839,-0.033644356,0.06649413,0.07180734,-0.13051753,0.27520004,-0.0015716567,0.11653698,-0.24402539,0.11056118,-0.072679728,0.072914585,-0.090155534,0.11956748,1.1004475
0.049436662,0.085939616,0.11688691,-0.090149447,0.093211293,0.070008516,-0.030399892,0.33347484,-0.049437001,0.11330859,0.085402168,-0.1426132,0.0016436207,0.075315833,0.95684838,1.1336571
-0.17905474,0.10442796,0.047212791,0.014268837,-0.032965839,0.20451084,0.072904766,-0.045717228,-0.14990085,0.01677322,-0.010945893,-0.04468758,-0.21561098,0.9790197,1.0115509,0.08545503
-0.027653318,0.013943211,0.022254419,-0.060780622,0.014231907,0.015832553,0.092355929,-0.027927469,0.025354469,0.011113578,-0.091727242,-0.026730435,1.0225072,1.2073642,0.093783289,-0.083080016
-0.18438764,0.064468324,-0.015037586,-0.017866142,0.082731374,-0.091740392,-0.20694403,0.12019755,0.17538759,-0.016551387,0.14405107,0.87516505,1.0699893,-0.20387895,0.12378265,-0.072292648
0.022110648,0.094599403,0.18106735,0.10082231,0.0098520992,-0.037380528,-0.037744191,0.013430104,0.11567084,-0.063507147,0.99579519,1.0267867,0.014909256,-0.24709676,0.10288934,-0.017194342
0.0479693,-0.056042027,-0.093244739,-0.23983528,-0.14005028,-0.040076759,0.017912637,-0.18106398,0.19305369,1.0035549,0.8316263,-0.063811168,0.032748286,0.0060602305,-0.041667879,0.061152685
0.018754141,-0.22874151,0.17132983,-0.050690498,-0.0017165726,0.0060994308,-0.17422785,-0.19118485,0.9083879,1.0234479,-0.10143284,0.28851274,-0.17808546,-0.023434108,0.012723926,0.051271249
0.041672762,-0.0091131898,-0.072285026,0.091357589,-0.094491959,-0.0022976946,-0.21094304,0.94647574,1.1475984,-0.0015907345,0.15237044,-0.020172453,-0.010609285,-0.0067045325,-0.16638717,0.029421477
-0.074430048,-0.11536333,-0.026991852,-0.19984528,-0.073974468,0.15698302,1.0052601,1.0246177,-0.046704695,0.049899604,-0.0074878843,-0.084878743,0.019752054,0.14862493,0.072792724,0.21006808
0.15034501,-0.15209466,0.22275928,-0.21366799,0.044788361,1.034664,0.89589131,0.047066204,0.026809288,0.035596151,-0.076534927,0.029097062,0.20866385,0.010293231,0.02261596,-0.074568368
0.014867517,0.00031649641,0.018542901,-0.16969524,0.87714911,1.0203753,-0.07144966,-0.14130385,0.11187214,0.22644646,0.030120585,0.20518166,-0.098102905,-0.069026202,0.24254361,0.010782
0.010613532,0.030113509,0.027314246,0.90367472,1.2213786,-0.17541602,0.025277078,-0.10595986,-0.034170862,-0.12852581,0.028503176,-0.33271253,0.045272235,0.048289187,-0.1136228,0.029426293
0.018089794,0.073391445,0.88307011,1.1659122,-0.12232345,0.30982342,0.23983712,0.03324537,0.040010046,-0.014312165,0.040954128,0.021120999,-0.11481947,0.044285335,-0.17349997,-0.011758561
0.13892618,1.0916677,1.0856333,0.0062693735,0.22225878,-0.15943745,-0.1784233,0.11856444,0.12305039,-0.037322097,0.13583542,-0.011841993,-0.1308084,0.18154532,0.012575318,0.10579527
-0.14917357,-0.055745922,-0.043921277,-0.16103186,0.19795635,0.014860689,0.14562051,-0.042204585,-6.5697612e-05,0.057620302,-0.065681778,0.17059469,-0.039786417,0.038314503,0.049192883,0.16594687
0.086810604,-0.0083362944,-0.039082441,0.088542998,-0.077365212,-0.0037180907,0.18619825,-0.074286431,0.14208756,-0.054443039,0.063946582,-0.13914204,0.046934631,0.039955862,0.092857309,0.13444161
-0.0033820583,-0.07598836,-0.15575564,-0.15256634,-0.09707582,-0.0033253231,-0.13144827,0.039590523,0.035052553,0.14721698,0.18742985,-0.0015911038,-0.060784157,0.016245309,-0.00022299714,-0.08619462
0.021616524,0.089953996,-0.026424862,-0.16686901,-0.005659719,-0.17861858,-0.057489544,0.024354678,0.037158392,0.058286212,-0.08218465,-0.23132545,0.019034915,0.16453961,-0.070899025,-0.032605879
0.0033972433,-0.0087955417,-0.20874439,-0.01340045,-0.23193583,-0.25105795,-0.055956714,-0.025521047,0.94670278,0.82377028,1.1979755,1.1095045,1.0117885,-0.042132601,0.051826395,-0.19569476
-0.094203517,-0.05601003,-0.15062226,0.062026728,0.030158166,-0.017361989,0.12213875,0.18524174,1.2948097,0.94193321,1.1443181,0.87520766,1.0045112,-0.066913128,0.13215798,-0.01869271
-0.061241921,0.18060024,-0.0094329892,-0.0081356531,0.026005756,0.26446453,-0.16462713,0.080878027,1.2417685,0.87892604,1.239417,0.91359901,1.0608773,-0.067643963,-0.1884353,-0.29155335
0.15593828,-0.1822525,-0.14999519,-0.072818063,0.047801819,-0.22049128,0.088413768,-0.076790698,1.10493,1.1735468,0.92663753,0.88586968,0.97763318,0.03890036,-0.056997836,-0.26042506
-0.092443913,-0.017190877,-0.059305318,-0.34504142,0.11155073,0.069326043,-0.18956484,0.12387238,1.0376127,1.1482326,0.88128465,0.93638664,0.98997933,-0.066994175,0.15845224,-0.078995921
0.091576092,0.025673456,0.16897123,0.059513945,-0.12623008,0.16938852,-0.028435266,-0.24367911,-0.087440439,-0.13703866,0.089915648,-0.011074814,-0.031770561,0.11990134,-0.0065809558,-0.010399424
0.10572811,0.069158591,0.12879692,-0.14960833,-0.070860952,-0.26448518,-0.1449713,0.024347875,-0.045478363,-0.070255704,0.037033934,-0.10306404,0.17037535,-0.068082303,0.18979198,-0.16197534
-0.1095343,0.020490279,0.13662474,-0.042998217,0.054487571,0.18628202,-0.19187994,-0.11476059,0.025125884,0.041115273,-0.094013728,-0.10419071,0.039434288,0.038762134,0.0061784205,0.033768691
0.049103234,-0.2893638,-0.054481495,-0.21891201,-0.051186614,0.018764734,-0.16745298,0.26207066,-0.11217697,0.020525547,0.13766494,-0.20153475,-0.047711939,0.0088960687,0.0083820624,-0.19048515
-0.022650132,-0.098590761,0.25830498,0.031833496,-0.12923272,0.16129006,0.031630438,-0.034226995,-0.072615623,-0.019815072,-0.038664185,-0.044173382,-0.027603194,-0.074519418,-0.082279854,-0.096440569
-0.035086058,-0.010488214,0.092581719,0.038098834,-0.17355889,0.089476772,0.11605915,-0.075999789,-0.20837219,0.049211536,0.039495278,0.17092998,-0.22350967,0.10386179,0.031107524,0.11979496
0.073169813,0.046351735,0.0067311958,-0.25633034,0.065174907,0.13442349,0.017376324,0.047550913,0.014897384,0.02326975,0.080812067,0.04497429,-0.1271214,0.1870978,-0.095417954,0.018215658
-0.020119552,0.16335218,-0.068204425,-0.2127898,0.2094551,-0.04117677,-0.1798777,0.087250374,-0.010122455,0.16534778,-0.067157097,0.015999727,-0.21031931,0.048097469,-0.048736524,-0.016759261
-0.084668316,0.048221651,0.048670415,-0.20572482,-0.013742303,0.051290151,-0.029147886,0.045407712,-0.16701627,-0.28085041,0.17823972,0.1464608,-0.11626932,0.12625952,0.085556909,0.050333548
0.14765583,-0.15954646,-0.040445771,-0.21387163,-0.066430934,0.12417565,-0.054428902,0.15620835,-0.16739994,-0.036070105,0.051497687,0.078181341,-0.12914427,0.096478201,0.090805411,0.94854546
0.047922682,0.18148644,-0.019708982,0.41628397,-0.016699376,0.05407821,-0.078158244,-0.043166518,0.036429811,0.034192741,0.15266329,-0.070518114,-0.11836111,-0.10426076,1.0910447,0.94354969
0.13185242,0.030143844,-0.081315212,0.1137011,-0.17747755,0.10286111,0.059033442,-0.11474569,0.085358478,-0.17083763,0.014543733,-0.090430088,-0.0040342081,1.0663784,1.1012535,-0.21340699
-0.0037378944,0.11018225,-0.041884784,0.035742309,-0.12083105,-0.059215628,0.048762646,0.071042418,-0.021442084,-0.0096911062,-0.088435948,0.034597546,0.90530998,1.1372465,-0.012454716,0.040384408
-0.047053564,-0.08386486,0.087461263,0.22383125,-0.037978064,0.023095144,-0.06521026,0.006987113,0.092155822,-0.14743805,-0.04392907,0.87382245,1.0801663,0.081576712,0.0021383066,0.074823581
-0.024925988,-0.0088638747,-0.011676724,0.039320596,0.025121188,-0.018802064,-0.069212511,-0.064268909,0.071056001,0.041721344,0.96896243,0.94438165,-0.17862047,-0.069474682,-0.152805,-0.11756036
0.21289678,-0.063386008,-0.065722726,0.039976306,0.21785425,0.14490041,0.086051129,0.085116856,0.030919483,0.74788207,1.0227305,0.06071493,0.10735864,0.1006009,0.011654828,0.11954526
0.14693727,-0.055091776,0.091914199,-0.048792746,-0.011838881,0.037842248,-0.099787287,-0.089013353,1.0843242,1.0444689,0.012128044,-0.13857011,0.28512609,-0.015076936,0.19240722,0.18111835
0.053570535,0.023121128,0.13592964,0.017723342,0.14869882,0.067734569,-0.078621589,0.8843354,1.0263813,-0.053430725,0.14864825,-0.033506121,0.16195245,0.16228345,-0.15223917,0.033323977
-0.028663594,-0.14339285,0.18342185,-0.30053893,0.080226526,0.1111208,1.0611593,1.113338,-0.099229582,0.091680259,0.036216274,-0.072156891,0.02738134,-0.058766115,0.21704009,-0.1694618
-0.18498762,0.0096377302,-0.082015015,0.059262745,0.028853295,1.0608635,1.0095147,-0.027699858,-0.11312596,-0.024152439,-0.045004744,-0.13403594,-0.20342086,0.11736523,-0.23857738,0.16485594
-0.094514467,-0.083051093,0.055387195,0.013558629,0.93450427,0.95441449,0.073128447,0.0080255987,0.010396785,-0.23170096,-0.28483251,-0.023510192,0.065489843,0.018004529,0.020107249,0.19433455
-0.041263539,0.060919225,-0.25881207,1.1889149,1.0703707,0.043355338,0.05059294,-0.021872163,0.076320045,-0.17362346,-0.040345687,0.046206258,-0.13185461,0.20753776,0.15381539,0.14230631
0.051993903,-0.039635718,0.96184731,0.93117344,0.057476077,0.14557992,-0.12151743,0.38654673,-0.19181004,0.051092654,-0.12553918,-0.10805509,-0.069470949,-0.086668842,-0.061701972,-0.0020174936
0.046216987,0.085805058,0.20668863,-0.042496551,0.12440488,-0.057836961,0.084801398,0.15597177,-0.0073191808,-0.10354093,0.07126686,-0.14231659,-0.14948654,0.05770205,-0.17719361,0.11281864
-0.092463806,0.12300823,0.086911708,-0.24560666,-0.24921232,-0.19502433,-0.17353344,0.00096105615,-0.025500057,0.056835294,-0.19051705,-0.077483334,0.07548704,0.089098811,-0.050910849,-0.15466253
-0.021055136,-0.01618476,0.29373848,-0.074661814,-0.24176487,0.21508034,0.053165581,0.10312217,-0.083297946,0.22396128,-0.02514722,-0.11034535,0.068657786,0.011525879,-0.13564369,-0.096316852
-0.0099244248,0.091672421,-0.0587648,-0.036093656,0.097472705,0.082449369,-0.011746304,-0.002623457,-0.014660899,-0.022229692,0.16064908,-0.0091268048,-0.051637329,-0.0032867468,0.31828308,-0.061019488
0.12738961,0.13376448,-0.12185097,0.060772825,-0.096555509,0.78588939,1.0435586,1.0061648,1.0540404,0.91945964,0.16485719,-0.045444269,0.065471329,-0.17046292,0.074677303,-0.0056434325
0.25712538,-0.077939309,-0.043809947,0.12129743,-0.075263336,1.0690737,1.1370952,0.95279634,0.97300118,0.94190747,0.02313,0.047589861,-0.075973846,-0.015074078,0.16334793,0.05670844
-0.057106111,-0.02975807,0.093685001,0.018281797,0.085243858,0.96325392,1.2809591,1.0921928,0.84612131,1.323032,0.060225807,0.015121404,-0.1005372,0.11178143,0.046090189,0.017391946
0.0065834331,0.36791691,0.03026497,0.10787821,-0.0080527961,1.0284222,0.95015901,1.2718476,0.98240888,1.0218481,0.096605279,0.026221927,0.15678622,0.27675599,0.050704382,0.12833489
-0.19496174,-0.13330089,-0.1151469,-0.080653615,-0.078990899,0.98830283,1.1108214,0.9895519,0.80548716,1.0470365,0.1084334,-0.32689089,0.070411831,-0.089428402,0.12056182,-0.030513091
0.029701091,0.12243365,0.025545919,-0.073356383,-0.15168713,-0.069690846,-0.067665562,0.00081860309,0.064678185,0.22182764,0.16985016,0.073404029,-0.08112219,-0.083666466,-0.037091963,0.046302471
0.03272773,-0.11305395,-0.028532229,-0.12047716,0.036162488,-0.23174059,0.079415135,0.20981993,0.18857597,0.012947856,-0.29618761,-0.074749082,-0.16525184,-0.073546946,0.0084959846,0.28824311
0.13569194,-0.098021962,0.2741504,-0.023665762,0.052104402,-0.22749671,-0.049748175,-0.0082951495,0.10903768,0.26300776,-0.029413942,-0.032149736,0.0041054823,-0.05912533,0.014076528,0.039466396
-0.08537735,0.10666731,0.10230783,-0.10099029,0.092292905,-0.1284759,0.084406503,-0.034537517,-0.08013095,0.031060576,0.013233677,0.029347217,-0.1294701,0.2684975,0.027678302,0.20995
0.13197641,0.018233735,-0.072053283,0.074627392,0.020735716,0.15406673,-0.011321072,-0.074658118,-0.069648474,-0.0012648741,-0.12111916,0.14078327,-0.15165325,0.028647427,0.046047799,0.05118423
-0.10134585,-0.094710216,0.10760169,-0.081852973,-0.028841712,0.038795456,0.092025563,-0.13228868,0.27029103,-0.1607289,-0.2892012,0.05631109,-0.081657171,0.22509687,-0.087055556,-0.038144957
-0.059663035,0.094291359,-0.12816595,-0.043046925,-0.058335941,-0.054463733,0.11074971,0.047083393,-0.060225304,0.01532273,0.097487122,-0.037912257,0.057900984,0.16452822,0.08925081,0.072694287
0.14144027,-0.01729499,-0.092556886,0.064939059,-0.18908213,0.035398606,-0.10848585,0.022193417,-0.070477262,0.075175747,0.071798094,-0.050802473,-0.12315474,0.093211673,0.074463204,0.028729431
0.11158793,0.05080276,-0.036921702,0.15295847,-0.083025791,-0.00060563389,0.0096450904,-0.11678131,-0.13397752,-0.020055674,-0.031088969,0.14787368,0.19027935,-0.0090474505,-0.021545084,0.054416109
-0.074640743,0.11950149,0.0089441258,0.18392663,0.30100232,0.035856821,-0.21059072,-0.020639397,0.092538655,0.12067842,-0.052187573,-0.246613,-0.095930777,0.050651696,0.037580673,0.010186574
0.16211574,-0.047140636,0.13474706,0.13928504,0.2413443,0.042721074,0.11833835,-0.20488797,0.13124226,0.0094945533,0.12313524,0.099410117,0.034797579,0.11683108,-0.081091098,0.092115112
-0.15046263,-0.068732016,0.078800499,0.0014535616,-0.069312274,-0.04269927,-0.038362786,0.11335971,0.059799112,-0.19227903,0.19241872,-0.053170145,0.031583507,-0.074013174,-0.15862247,0.18443871
0.2296226,0.059991326,0.058817532,0.096313655,-0.1818464,0.065371588,0.18949516,-0.0018548248,0.099044323,0.81571311,-0.033529382,0.043602288,-0.10708124,-0.0074179186,0.057697594,-0.02801314
