f0,f1,f2,f3,f4,f5,f6,f7,true_label
2.8090836600741285,5.382880483252061,-10.318179470052046,10.202316682234185,6.1226296213351405,-4.602293623507375,-6.091991603103934,-5.560761279646696,1
-3.167480194438354,10.860527303007517,1.648292116715428,1.3515364436479171,-6.574948967271178,-6.161359639219892,-9.654018465741423,7.378628534228049,0
-1.2216913892209758,-1.0984667384934674,-3.5141042964827203,-2.652933871112623,1.2904280700259552,-7.22170248847842,-4.67269287543279,-4.772936361570471,2
1.6346392777787544,3.2178367708534923,-7.508027671182928,5.710425567085824,8.627847845637596,-6.624079055483254,-6.488475072038451,-7.1756911432834976,1
-3.945452639492837,7.994306232478303,4.039226921853762,1.895041946446807,-6.5028979189734875,-12.781494059561457,-10.130568649030835,6.69701095172904,0
3.3345299854610717,3.4130696617471776,-10.865439836256998,11.027856927480517,4.585652704450068,-6.235745478900245,-5.837670214570294,-7.250021665187514,1
-10.171057154281563,11.483110021214449,8.75617485500693,4.350131549734077,-4.794041962231814,-7.936517869276528,5.691866705988279,0.08116956849327561,4
1.9376574045892165,8.015626954058302,-5.226925382808574,0.7764268714422428,-1.2719818779981886,-10.256059324238631,1.6786272812835246,-7.740579525456072,3
-9.365291986207689,-1.2757960534146884,-10.827130642710314,6.576877333467247,-4.687906184572561,2.939187134100102,-2.886430168602766,0.6369282257663931,5
-0.1041119846933416,2.973726735318394,-8.745139887901946,9.410293331870498,8.157554607844009,-5.463211469082396,-6.927426626478375,-2.894634820872189,1
-0.5956601312027814,4.857270308846509,-7.3815678732066985,1.8390663655011952,0.1758774734878037,-8.602247275419096,2.644259631254621,-7.952396753515968,3
-0.622844444317382,5.452314958329205,-7.804055568287866,-2.0250527507881912,-0.9900685101897118,-10.344343680837595,-1.1944706376722176,-4.863389600269991,3
-1.1887685657349347,6.555099606822701,-4.786507376524542,2.783793947771084,2.6806672105615874,-8.62793063232052,1.4368248596058557,-7.648302179426981,3
-2.7774345839026098,9.006541870821795,-6.304690030596752,1.8456904634696523,3.6511744561043304,-8.440692843207616,3.7784831999316126,-9.97013889931772,3
2.8606985637991005,4.309840461168193,-10.383559219149404,7.8731450356317385,7.229645941500736,-7.631026414509353,-7.953774142538617,-4.487248593003628,1
-8.273836782530477,9.63771649684929,10.066061166697617,7.064369708501524,-2.9033629315084823,-9.044626667140369,1.3364132283852594,-2.5946067850213335,4
-0.9383728438661993,8.494555914584526,0.6408296924303842,5.638677800085919,-9.102943137973025,-9.512747588406974,-7.202215065420586,11.22712676564154,0
-4.665068559038094,-1.6889712367148126,-12.147671773193666,9.69251815165886,-5.401740887410366,2.5038471630003456,-1.4009362229335371,0.672980203471423,5
-4.408387044341942,10.706788817511596,3.6972994237782983,0.47621560592085044,-7.164295792438307,-8.340607064150367,-9.506216367819102,7.874009190000249,0
-0.8488095012780668,2.3674042095500534,-8.167258399294445,10.799870285914972,4.171119962214208,-4.481183451603801,-6.211015217212199,-5.0822954755598815,1
0.3844446410550324,3.7043530789732872,-6.9877816195636395,7.219516994498076,9.356553646576238,-6.168771660156929,-6.306906388516165,-8.070647101146887,1
-2.4855985097276614,-0.3367783072307744,0.2735543379590155,-4.079969892027827,1.9761598468844301,-6.000338505078872,-5.008108297939267,-3.131493249012011,2
-2.2444371902420057,7.202431297579086,-5.956931125383354,0.8733303351958562,2.4218435853903904,-9.563314338454344,0.28632087827929187,-8.18333057535164,3
-3.599405999164069,10.562807766638649,6.229930379476804,4.171432700279052,-8.243446016869836,-6.1195246161687304,-7.826401010008329,6.5648378353323595,0
-3.865211797337942,3.8829251389173054,0.23403234327850653,-4.98278454881512,1.1137561946790906,-4.805758497680307,-6.5185007846578955,-2.367355236656233,2
-9.3212850933182,0.676897316996457,-7.3161701441239195,7.385641149403768,-1.8386409692264305,3.8529704506461493,-3.35269915394617,1.4493895145344033,5
-3.6282608872500104,9.273003770925927,4.804452560919836,2.2121167416365406,-9.137318120857001,-5.595062005093512,-8.454923727453613,8.496409765844302,0
-3.73486994689339,8.27625884740103,1.0354094046579583,2.5107187614456548,-7.316178465295479,-5.327829461167372,-10.595782505376095,6.3329261982988125,0
-7.226414523731324,8.16773420874287,10.00635106920286,0.7794577896318486,-2.8397845013501395,-9.995026053944743,3.1605103198432567,-0.004548351377245297,4
1.1324369237889762,4.399468729258023,-7.124137596093501,10.947795127439688,7.48212370511684,-6.541833646248426,-5.163599227146246,-9.03091292512821,1
-3.052812035288788,9.384858086867268,5.898128775421408,1.0778956274775817,-11.412475655379655,-4.705406402613507,-7.621517965301382,4.534806866720039,0
-9.279029191539133,9.604506092422044,9.428848660119955,7.843002547808766,-3.29385115547102,-9.575917717315548,2.92058578795588,-1.1644760704459296,4
-5.953238106070428,-2.4659301269350196,-10.838730253110908,5.504392967982522,-6.221485883695543,1.206902572466376,-2.903168721470986,0.7677677072212532,5
-5.648829048726876,-2.1675640946688866,0.28075991659303146,-5.80649997008011,1.0010299333525594,-4.051125738816291,-6.812683607506151,-4.682820800377247,2
-0.43753139400137964,6.39787455641444,-5.598143627170516,0.7556216404906488,1.5941596003097955,-9.473750690572073,4.971976925025038,-5.825472868476275,3
-0.2684672795754106,8.680118770965276,-12.234645409470055,9.413899027874132,8.478139654936458,-4.0950003326952364,-5.001353260380968,-6.839475224085684,1
-0.3505111448308216,9.053377072483176,5.153474938125738,3.576747550665413,-4.383218343901781,-10.002674253888566,-10.943033847915764,9.41863347774294,0
-5.509473574485941,9.198327854834188,4.383666363321477,3.047313806261477,-6.538512585970968,-8.083260524058057,-9.348814053702599,6.049881544613121,0
-2.587433116611319,6.765982373312601,4.55603171530415,4.699738509949518,-4.884600446295719,-6.9793160082615975,-7.3160089133430715,6.73711168290982,0
-10.725611660029575,-0.6902069557038285,-8.613659991673204,8.243322966656942,-4.763184265958305,2.278982099710022,-4.906374467427423,-0.09209033459260252,5
-8.108870135272522,0.5298871913142765,-13.586115470401317,8.167831702629702,-5.391724851320244,3.4695850639425894,-6.817909674618138,4.585787075223599,5
0.21189175270071559,4.186707193297949,-10.235449774762516,7.297536280426703,3.9383899660477875,-7.107968711116887,-6.053406242528198,-6.342151007096344,1
-3.6412812795233203,8.152221640875585,3.4875396026172374,0.17212173545979592,-6.945693370006729,-9.239313892553124,-7.323435650217018,7.411527613152103,0
-2.7390528708881394,8.750157224193448,4.690693966758422,2.09424734892215,-7.571299477722999,-4.843766018921922,-10.709496763360837,6.1699707419468695,0
-1.0254640705597466,6.52615428007516,-5.714525459052486,1.1814155729919245,0.12129535701580241,-11.612992305164887,2.2861063272396294,-8.556482707396754,3
-11.197770637590818,2.7706279806967835,-10.024725479378926,9.13370330264497,-4.501102337884007,4.710539668404892,-3.8690390591969024,-1.7233900875305705,5
-3.4404957576015702,9.652756753232763,2.527755335848419,1.591165520639237,-4.822695616172583,-6.971407659565796,-8.611774497852197,8.083936683046401,0
-0.3817979178654518,-2.562416864302771,-1.5867247767411927,-3.413393168428672,2.29089782810444,-6.599048114954348,-5.3059599607712755,-3.6323180876163756,2
-3.150652496136197,2.8582038681882764,-2.265022069806038,-3.1688007188267076,-0.20044939856940225,-6.921608788275485,-3.0874068431562343,-4.989762774569156,2
-5.349762819609415,6.994525788862521,10.104760947620576,6.235517261940786,-3.9533808744125425,-7.113740505039859,5.4542622443267454,-0.34633878667695095,4
-1.300315963246796,0.01641639237384296,-1.939520790528673,-4.828055475308998,1.72639472129852,-8.266049207993719,-3.723525885796117,-2.626196626688708,2
-4.951952257142644,9.711950860180488,7.5411216630413955,5.7269372028605945,-3.8989716917239887,-7.90831990107374,5.684665678805869,-2.727012385470948,4
-8.496359181215446,10.49046511625477,13.099796917585625,4.402733006226632,-2.4616407030116125,-9.178096032988924,1.8791304661615174,-3.003187131377536,4
-7.136661591574027,1.511046821001401,-12.049821933850849,9.028077192519364,-2.919978650273725,3.243432020022247,-2.3240331352738544,0.706012638198424,5
2.9367493499053627,6.382005108474466,-11.379335521677406,8.641104073148504,9.470130896487747,-6.164924187377305,-10.867698559707346,-6.65665915196794,1
-1.4453784163096688,4.132305766389715,-4.594887487978284,1.2076555470335766,1.9993216292345743,-7.271659540082119,4.063913427140055,-6.722034180370618,3
-3.450488796791821,9.96022491944233,11.578739845001257,6.864538167926804,-8.124433553657607,-9.300261770458281,2.587727825145045,-1.8211665693097752,4
1.1788475574051822,8.550636975492456,-8.727315458635033,0.33308049255167077,2.284952473506508,-11.48303978750636,3.43504322109783,-6.403497242391493,3
1.0985530097308416,1.7454624829941778,-4.3278922142619685,9.172357567491398,6.127670586916244,-5.571882644185994,-6.7518663987556335,-6.1355435506025495,1
-2.7250277254778466,1.5836132599415187,-1.2246124030817584,-6.059130862070796,1.5566605412803791,-5.8695889029200545,-2.033601072812778,-3.1952216995282914,2
-4.537892973124068,0.36559035306591964,0.25549373314684587,-3.630023929885112,-0.2785833531117361,-7.051903241590869,-1.7375311722306792,-2.7318690324741635,2
-8.739430080888972,6.412649359918808,9.16603140650843,7.586475865912787,-3.146068922458303,-8.281349036504059,1.0229657655820446,-2.8385772530542495,4
-3.0016427989775516,9.364926652460625,5.03889273016531,4.497094931562291,-7.032100042970393,-6.433675152043404,-7.865693341089548,7.622097512548876,0
0.4439954363053811,4.9883719812400305,-6.1381507033170735,8.789085645167738,6.04727908904545,-6.650960396004073,-7.14656343104906,-10.72438908880714,1
-0.5246605815962964,4.5033994253170215,-5.395950884200234,1.4421281890044517,-1.3070874151426985,-8.884625705550578,1.8465933605898366,-5.063579517598854,3
-5.257473060434185,9.392113984004883,6.087818102618821,1.611878885419065,-4.5813399598570825,-8.006375713940818,-10.525854884581483,7.215954423984893,0
-7.14437138613569,-1.6879762615172598,-2.0786843165439755,-2.7381422021094846,2.791510929358382,-6.985794585085171,-7.373151225687448,-0.6406252978380143,2
-4.942729120153366,9.847188519926863,8.650470762515278,5.608961426516229,-0.8530279934419465,-7.555389688134477,2.4591948972512006,-1.2965102266049042,4
-8.710218689271061,10.299178156711916,8.987031805197176,7.124078346231742,-3.5317403626513943,-7.5392322633144975,4.74312694785615,-1.6686750579652416,4
-1.3096048623513938,5.790444156187748,5.1748021235137065,1.5091995168421082,-8.221228177365594,-8.068088437707306,-9.181588019864751,1.561786748363474,0
-4.218800420118015,1.305310186344058,-2.730871871407974,-4.03128363197499,2.5070140182009935,-6.841833496992411,-4.030588856555456,-2.12138822117559,2
4.316432776719927,1.9577787730855492,-10.13764639544787,11.225728871856779,8.500444092378077,-6.02761074705566,-7.538974405740963,-4.802412487202104,1
-6.047705218476899,0.2040504186781225,-5.2497650680205155,7.9669862430051746,-2.1750303227671304,5.08307171374449,-6.741611190230097,2.790117876242761,5
-3.632384323543559,7.9536446601168045,2.3957104013485915,4.772492473039835,-8.869808367777326,-7.988757909749398,-9.987779381546726,8.75540191860981,0
-9.386362268009785,-2.1705401496732226,-9.025915890725246,4.970767318703594,-7.516943735435715,6.138840347283317,-1.2867450412750152,-0.5118595118200787,5
-8.932462852621748,11.103377708825642,7.2300059307401625,8.40599068240897,-5.28596597096169,-6.680343067999036,2.301731790292407,-0.2075945134789019,4
-0.5948749346334505,7.6723912361939535,-5.62091933657303,-1.0442560642674101,1.1006423849716982,-8.104929232429232,-0.4317721851803302,-8.742926189870243,3
-0.5744597043415269,2.2199101796762317,-7.832334159918889,7.523102756482775,3.7383711915243594,-2.763574285517531,-8.593608892456716,-6.037318765606252,1
-2.452931554367721,2.025522993991216,-3.8664698426046913,-3.6721327226673464,1.1670513048131659,-9.459950694131805,-4.81929538925357,-4.120727921167461,2
-7.815536325686364,-0.3974862514438952,-9.816497854134886,8.26747825450549,-7.45794693856574,4.701884595344725,-3.2081271390118546,2.253793393307071,5
-7.097632669958594,0.13553838235848847,-10.63093671959767,6.4068156165286885,-4.571844349456978,1.7113808701241142,-2.4946727038234155,0.19409683771281458,5
-3.0840565437024656,-1.3609039784645045,1.289016385328007,-1.0956644038415275,2.3124254108624913,-3.3331529779774764,-4.79555171977551,-2.0320719439561175,2
-6.394159622614166,9.548217749188582,9.426899627755688,6.035805421356225,-4.1231757521817745,-7.54687873714655,5.865977304829402,-2.1757921417426433,4
2.470014788375019,4.585912907575002,-11.875232467642455,11.45620038156766,6.842744259049521,-6.077463006949916,-5.674147047586393,-5.953442293147543,1
-9.118293863295701,10.851615418302654,8.62168491138392,8.32262844526689,-3.6163067061322587,-8.635167026404513,2.428229737748591,-1.4441896931003726,4
0.09178788619470257,5.815321441614646,-10.791486673960064,0.9635545805193729,1.2221627288746668,-9.465030803868109,-0.8849066908077403,-5.799775948855462,3
-11.982214477280952,9.599346240985275,7.332040066559112,4.958434513000021,-3.8455812106961584,-8.347186398091926,2.543153584118064,1.2333362956908398,4
-9.406391848471111,-0.8910155000760366,-10.036018513117178,8.664745022994778,-3.766984639400511,1.111926296727769,-4.861154517658649,1.1175914524789592,5
1.7905134266304246,4.810770094599012,-9.56211132699388,7.819088664837395,3.0395866862568397,-5.063602279026354,-6.0851851223974895,-7.320989870291594,1
-1.9272443524447123,5.955376519945017,-6.375484216100221,3.0435339669430572,3.1262601966987136,-8.198984930451743,1.8669277556265031,-9.831155043816585,3
-8.628815383890995,8.63563784059065,9.224258430262923,4.258197993615479,-2.6763257593785195,-10.378264770749718,4.310203095102917,-1.0616313695928463,4
-6.831318189897424,2.9060184528491195,-7.1027418553678565,6.27626007904558,-5.129721689423452,1.0668157412591444,-6.708555868723023,3.914142963785636,5
-1.5271642537888963,9.615015500401926,4.907991005509686,3.8327850399497994,-7.742973144330681,-5.448252703633026,-11.449551572678278,5.875606382797797,0
-6.015149303409274,-1.4028269857729112,-0.7847953321733306,-6.892339032710465,3.221760696513541,-10.62599781217678,-2.313533612392252,-3.187483633219924,2
1.8308459909071355,6.5843007330736825,-9.93711912387775,9.348178780593093,6.920812079607266,-4.6303009215651265,-5.344447729453211,-7.092110248442689,1
-0.9204117419039046,1.0624730784122496,-0.4814976725255494,-3.9152321983075336,2.669137275959904,-4.972323410064099,-4.558474487259949,-5.003863206959334,2
-3.4520272226346274,1.9877712904201021,-2.955178050430221,-3.75167960161039,3.350725595900216,-4.738447032744347,-1.0404814616128184,-2.560987458955348,2
4.2525794837298925,2.85189141811264,-9.31730616217562,8.156939460339727,7.322409268058783,-5.778737349597309,-6.611599927375553,-4.430349856525686,1
-8.988197100099148,7.745620661539889,11.232414847403055,4.772922698795856,-2.4762125183763626,-7.298511841443309,3.09996993408377,-3.3345146140298008,4
2.966732732584691,3.997825395572761,-11.65132145664938,10.573895192856554,4.897345545564642,-5.718615177484773,-6.909933319866476,-4.902985907626217,1
3.6541860035485834,5.016977875338826,-7.941003035967549,8.804494596998522,5.835628582275123,-6.949673953420048,-6.563959252289088,-7.007119237665852,1
-3.403005480139597,4.452734472301017,-7.650962625494971,-0.7500101966291934,-0.27312314588505293,-9.703215919401988,1.0096984330944103,-5.988535322821118,3
-0.9047375354250722,6.21628209091876,-8.401997854155068,0.563370778519593,-0.8494773627138379,-8.915105671687227,1.1070603676134345,-7.974908353322666,3
-10.455456854927125,-1.1096631919863518,-9.283191071514771,5.890733768446969,-4.774485957697615,4.001356721797262,-1.511604722059011,3.311291662855918,5
-4.954775590474053,0.4224050091386221,-7.782833698617175,4.421235517916754,-3.806312853841505,4.022867423825072,-4.341889281388989,3.4342098735006257,5
-3.7246558156203236,-0.3912962205499628,0.5406590616974107,-1.51555703952355,4.258160491276443,-4.901976192646567,-4.731037014521504,-3.473033689924412,2
-4.0988808180417955,3.7782891644297987,-6.380279453887178,-0.04417149559523592,1.4586237766478087,-9.683401524108143,-0.21046891834949166,-7.988795164892652,3
-1.4655077804763814,6.404149951531004,5.408295638477581,0.28499740317201283,-5.563174741816866,-8.420351212346308,-7.7298973056778335,9.092855821570243,0
7.074734287735053,5.612311192612747,-8.927274152559756,9.025063446109655,5.926902692898233,-5.962498736397606,-5.894974506119294,-9.340606673432255,1
-1.0398910534490493,6.501485162401238,3.0564738177155615,3.4784035847218773,-8.451607020812565,-7.239522633271186,-7.958244398196728,5.774171787716886,0
-8.477063399034916,-0.3008186505618627,-6.516890027960256,8.039087359795642,-4.044336378782397,3.3009943046416326,-4.257820774430436,0.3626441003043659,5
-2.243761884871403,4.904230864067743,-6.272657202004258,1.3993712878960656,4.054464774513029,-9.437628294356776,0.4792401779241011,-6.532482661032682,3
0.2821365690676476,10.390019826546254,5.549116239672556,3.7113788218700727,-6.346235429133865,-10.868606392308513,-9.636950078988596,9.238991759095269,0
-7.805361883287237,-0.0547101154332314,-7.401446267444201,6.518777503459445,-7.912722904981006,4.387264695900487,-4.391320405348212,-1.2281358858251608,5
4.703318305017076,3.8510598878143085,-8.934733573049598,8.020136079422445,6.07856942316831,-8.193514485093994,-6.675164049911165,-6.820404448561027,1
-3.6472827861719175,9.201684874038083,5.017836670250874,0.4705207723076412,-7.494646993699944,-7.209336783159422,-6.269336024531821,3.994338074873138,0
-8.512573427186105,8.668555218092987,7.847368322213381,9.024362656455377,-4.300382989407532,-7.58807300934493,2.6628474664903976,-1.8599069583876533,4
-2.856424903731743,8.52071366666901,8.522625214380938,2.665905404517846,-9.083815192358049,-7.783747999949455,-7.204114483948973,10.665031352090583,0
-0.3478338939343413,7.968399503178452,3.3496757496392213,2.0942815879488816,-5.782683597073804,-7.10674733089215,-6.972134883565207,8.173083974641248,0
-8.831297921102507,0.11958176675859755,-8.751012180373824,6.660406714671656,-4.018205775434869,3.824722070966232,-5.044122486087153,-1.499568872172657,5
-6.915921394052364,10.808963351243975,8.316687130644977,5.721291933115274,-4.747965660947997,-9.489509029528781,6.039331591080332,-1.0966080308353074,4
-11.053366908673086,7.631062638468344,8.972091600491584,5.580527767727391,-0.6204169260054968,-10.151128827834267,3.612509411542502,-4.498485744882602,4
-2.193519449463714,3.459013169345733,-3.577692302358013,-0.07277882873522545,-3.6358287855676137,-8.436538818752831,2.7522204052404504,-9.576025818782803,3
-3.5352960223917416,-1.1114464188850328,1.743307242413374,-4.073795977990427,0.9302725086509307,-9.81738566690351,-4.061198406260168,-3.0895447866275307,2
1.6981309981952575,5.729458333735139,-9.100068776683996,11.23514242947578,7.195659089150099,-7.830539289904721,-10.396855866374363,-6.093815784243979,1
3.525024797523451,3.0875138357066865,-9.846366807941783,11.593843304754406,7.443063450454588,-7.48037605775375,-7.987367169136522,-7.290794264729285,1
0.652239237007727,2.2943830737265998,-9.271384326833392,10.165163857349489,5.7758041850283,-4.507325393273214,-5.618886132947306,-6.262739099499499,1
-12.459473244999941,-1.2445151673736279,-11.459051840978438,8.413879081885822,-8.326985439569583,4.127007038991513,-2.7160345952877445,-2.2108284488199033,5
-0.17003472551770182,6.293593320593553,-5.048264006359886,0.5738790001573832,-0.4923937545847714,-8.259862888954455,2.606491534914757,-8.909115047622896,3
-4.275069348701341,8.485023369274229,3.3915602296401612,4.102089530403196,-8.794489025433368,-5.450193290253369,-7.40960156446198,10.250915238244442,0
-7.197585543908418,0.9648333895604357,-5.897826347841921,9.230313114258806,-5.628422494451291,2.916600962242651,-5.20758106510651,-1.5814206124611367,5
-2.7774813767367608,-1.378537030814149,2.064452846970881,-4.1523506958222836,2.3152153235827657,-8.276755095691927,-3.362326618454487,-4.525566024561737,2
-1.8100965514585905,10.919320167856467,6.15916545293422,-0.4026670655791138,-10.965901006994397,-5.385197735293109,-11.025333674100684,6.963898272470409,0
-0.89085676639938,11.160647593047731,3.451904064166687,1.1966803473521428,-4.910227970103694,-4.184086747342331,-7.937718380357042,5.9158199498954165,0
-0.42505298819477977,9.234545233587195,3.758939529026971,2.788672453900182,-8.182664291065388,-4.4787607448273405,-6.67384690080125,6.577004401574261,0
-0.3695380061024439,5.34346759752173,-7.04620487725621,0.7904138757180154,4.580590124686243,-10.513154853797843,5.209559254761203,-4.670321605093928,3
-5.434515531313252,2.893547941818435,0.12506236652267333,-6.169544360436641,2.2977998595846065,-6.979639216516768,-4.710152879864707,-1.4378023568352942,2
-0.9750915327044742,10.818584199424608,1.5241308776027984,3.5387021730072123,-8.176472998865872,-5.508948734103489,-8.947842144902275,7.3695638180283005,0
-1.3418608722094598,3.0837881192853205,-10.961455764918554,8.524174628555942,7.549509872464572,-5.9251295973052756,-6.486485307063847,-4.230352744810945,1
-3.308557327898466,-0.3571931074432071,-1.329052029038729,-2.9912918109107025,1.9135533578273984,-8.709415069304978,-4.635481425090583,-0.40901891579134997,2
1.4189822830112333,3.373975159964878,-5.911378873032044,-3.2611042668507886,-1.5987225529043085,-10.413954878868257,1.0337609062895212,-4.244355265471073,3
-1.0384313277324244,7.945255591335931,7.6371552781761745,3.7012465890841697,-7.595342224205272,-4.830483414499765,-8.729758939792164,8.687960795694254,0
-9.313797211162514,7.195370641346376,8.058264144274267,7.7112134793478955,-0.5769220365539103,-6.711432260651971,1.6652374425817746,0.0840944845725673,4
-2.0152315451557765,3.679955087168696,-8.559962669873578,10.551219813411514,6.772634784462991,-4.3303963068201154,-2.289813398349521,-3.5922223030311646,1
-11.353045095417642,10.430133141817471,8.982109412979506,5.878901707953901,-3.0848183212800637,-9.280772170134973,1.8046299111573088,-4.0516617604570575,4
-0.8225068470654985,5.785067576019763,-4.918620560297212,-1.0872733861965487,2.5298643720969083,-10.54393725675139,4.289385312832341,-5.738111811733795,3
-1.794026875836987,7.992548807966273,7.28517425571375,2.9701094405632844,-6.495854797792395,-6.1020136039155926,-10.43583312123876,9.92073362034359,0
-0.37228550192773635,5.838911305289951,-8.187478202561316,0.4443906383868595,3.3851895428140155,-9.922971099359716,4.25479631057324,-7.985824623716585,3
-7.230370855262209,10.594672109680376,6.252463312389638,6.886883046629917,-3.3213187801328194,-6.921678832374679,4.269044970272447,-2.7366552336723293,4
1.8493762764881527,0.5616711407382516,0.9115418498500838,-2.5552007889960553,3.830709899739631,-4.371339398094873,-4.8280078788708,-3.470659172424373,2
-1.649338418540141,10.041968104216203,1.9290694026359767,3.583740149592937,-7.7911455318324405,-7.452634286781974,-4.61771695301969,7.806520324652322,0
-1.856020782972668,5.8482853836274975,-6.73850932402532,-1.1283710877669333,3.6687673317721776,-9.26233849340462,1.3062121637360873,-8.321356103377331,3
0.9193737259360606,1.9047036896604688,-11.664675515173924,7.058820314927223,8.264190364634345,-8.176535400928167,-5.925038510819102,-6.757388513447216,1
3.0810788142192926,4.5265512182584375,-7.43612263630509,8.435161585747704,7.78343583942169,-5.493660639396346,-8.979965087972472,-7.801696136568176,1
-1.7849421543506772,3.1409712046203255,-8.270235488794382,-1.7408469498082986,1.7548037717323746,-9.803716545925415,0.6161962986753051,-7.216530373647692,3
-0.6519476706652293,4.178238475165179,-5.7545735690975475,-1.124835365290312,2.105404351091919,-6.927957949697394,2.568471198054479,-6.0745249144412785,3
0.6895462766574496,7.596920517193167,-5.218069998555162,-0.7558158635246872,4.511760225669052,-12.578164329184363,1.0576703224802442,-4.714826010697672,3
-2.11272651091212,-1.0630572132644533,-1.6602540476653358,-6.423041550706363,1.6820588674234398,-9.89753958328977,-2.963000593201035,-1.4463571069172396,2
-8.958335340641764,-0.5664667334470617,-7.4813488565104365,7.26591173333228,-3.5284518575107544,1.136399409097761,-8.884014766025132,0.18828026784025784,5
-7.821600854278798,-0.45107012478234365,-2.4879709383324125,-3.284053280941337,1.983889676030172,-6.187932589072952,-8.236369980874326,-4.015320290239843,2
-1.6847267084536024,7.679435232142922,8.134433609636831,2.8859812173079575,-7.808664475237592,-7.858325989097752,-8.987038487217752,6.9403198402639035,0
-6.1756168652752885,1.1356183816924688,-1.823327490092161,-4.150797092837132,-1.088573703777247,-7.70588634646396,-2.372898626363132,-0.41764396116269786,2
-8.819881032942343,7.3258334080033825,7.53708534951531,6.602918769085916,-5.373381519646776,-4.434306695250789,2.831594950572893,-1.6293214599402812,4
-6.975196856336194,0.3696830799639281,-9.819090796550062,5.856737912589232,-5.504577708257172,2.557558768457507,-2.8450731564741174,0.37700102184089707,5
-3.8475557737263095,-0.15151761648695905,-1.302689671340853,-7.314564157124467,-0.23927234753831028,-6.6507139202877585,-1.6479875244516586,-2.115609367495496,2
-3.425778707605985,-2.6921754710694388,-2.741365799779336,-3.999668247025064,4.14742953153374,-4.921123751761732,-4.535581556721133,-2.4236154228774605,2
-2.135040781789393,10.670995594465433,3.302179392868062,4.252362997935848,-7.026356829783472,-8.300540811737612,-7.242116433563619,6.864652138317473,0
-8.142738399299965,7.897875430034971,9.953272530408123,5.496735630360647,0.1503322779305103,-9.860854707290056,3.1130627221406684,-1.7040013203320603,4
-3.1963299905824076,5.892998501446504,-4.55907238577706,-0.46623632183585095,3.7939741376063543,-10.266176350731534,3.1115899607983692,-8.677174728587815,3
1.8379989088218092,2.268514731521284,-8.094213432363956,10.20336885849188,10.337871755795938,-7.378147993875349,-5.047383981937219,-8.430380148590526,1
1.2203195028640503,4.484471066787282,-7.924267362303651,10.028799459934522,6.454758941785107,-4.2683025757773745,-7.89926113940406,-6.691781066219886,1
-3.6442874747783116,10.045638820062603,4.027954999957237,-1.1883715958858598,-7.792129699609616,-8.766682736256504,-8.78408339874427,5.418870538419519,0
-8.123658859888922,9.77984310412965,5.108902357944642,5.788875659647521,-4.685126410749642,-5.836896401948335,4.6322518967718285,-1.4898741610540585,4
5.0999218150297025,2.636586814537149,-7.863309480812316,9.260249686427962,6.441375932762675,-8.211666891045738,-6.81916371108262,-7.927533735680789,1
-5.3807032709934886,-1.9772379513531169,-0.07579395877715855,-6.809403354609163,4.188310591964804,-8.657154983686556,-5.922375417815039,-2.2752232603160993,2
-0.1397644094533197,3.681245496995789,-11.195250636154201,9.601116539455825,6.062706132588024,-5.470398421234055,-6.327739767911803,-7.9105642472899005,1
-6.696668044941678,12.228832384460404,8.096649416315536,7.9306264480091615,-6.090970989390239,-10.593969454493093,3.049530718284587,1.222850094785155,4
-2.5354742567691533,10.915715365715256,8.682970717625896,1.1237796472682189,-7.662730299180426,-5.209452189965432,-7.7473013732339115,10.278254636676357,0
-7.686588839846342,1.9104403345048997,-13.39905132832778,9.052361459536392,-3.1715579772233715,2.149178788258429,-2.07644426153319,0.11369785035149843,5
-7.923026619424995,1.3745747751224993,-8.01057537738299,8.117914956421256,-2.596702651248607,3.6240110123769234,-3.583858184799737,1.5166292617253017,5
-3.3769843608562624,-2.3234032509626803,0.27639390174553036,-2.7237793003724278,3.0447080719117032,-8.291528169922861,-3.8847825099139746,-3.4941671141496045,2
-6.364014811157651,1.453984848393598,-10.707683951636255,6.830057062200972,-4.642551510261411,5.656296257281511,-4.714112916854473,-0.24375392005481333,5
0.9264184797358148,7.376804750049059,-5.015616661473462,0.355475608902394,3.348207401483309,-9.51250810208646,0.9917148598156316,-4.685342093262585,3
-5.95437147569713,3.679365070753999,-2.723989224249957,-4.581658736424562,2.3954362737119914,-7.382026394698299,-5.208104280965068,-0.4418206508386646,2
-8.30335162874604,-0.14714904091399453,-6.518228437324532,7.202912432428094,-3.74374519572635,2.3168470278321545,-5.32288488935564,0.2708818440016612,5
-1.2939738030749774,8.547472316584662,4.544157006580256,2.7628660108755985,-6.41419189900726,-10.072960441998728,-10.632317740787038,8.810578891164008,0
-2.812707212576602,10.37362137787291,1.090166890706342,5.843214130842274,-4.486893998762539,-7.335510400081833,-11.99367019926612,7.784368304787486,0
-9.333901634168171,-0.08244334053576233,-7.905968754592761,5.871325133467089,-2.0299419732613906,4.167290568867859,-2.8170370095475867,0.3992080157588519,5
-0.02226385942941067,4.862943221892243,-7.976121456841224,-0.23607279313015528,3.0917511947231415,-7.831166735757216,1.461956924243652,-7.966707613691863,3
2.7654481864218714,6.001670441808295,-9.48255932000559,12.083086003964038,10.486371672949346,-4.903481576872958,-7.951755080580518,-7.209997839374793,1
-0.8758043792205862,6.719884793926199,-3.484352282767328,2.703966552735124,2.796847534456843,-8.244412771877165,3.2645648957831446,-5.012524064915614,3
