-4.281098566973345551e-03,-1.920819036928531176e+00,1.169396478082054491e+00,-3.825125615861940442e+00,2.308715076709032754e+00,-3.093979296925691624e+00,-7.485204183815286072e-01,-4.820081853777924974e-01,-2.527878820455462083e+00,4.356700671986464268e-01,1.609237945680499493e-01,-6.287431703153499862e-01,3.461973787327737861e-01,4.173597172908267705e-01,-5.556714842048675607e-01,3.031498309457405060e+00,-3.755783055397521331e+00,8.698084877557136219e-01,9.107060871081277043e+00,2.319138878532978509e+00,0.000000000000000000e+00
-2.488012541726405402e-01,2.292527236355132558e+00,-3.933695543905088243e+00,-6.530541834167087778e+00,-1.603426663701379207e+00,1.884728184745617374e-01,1.104265717788840195e+00,-3.783230892231755349e-01,6.372909712471890309e-01,4.347030674144106155e-01,1.565484255268518865e-01,8.551702577044919096e+00,7.401959155447528360e-01,-1.469055861926152895e+00,2.503490731364939492e+00,-3.484527777367701695e+00,-5.836990647083036166e+00,1.854856902098247495e+00,-4.682156198534629610e+00,1.684087627914047758e+00,1.000000000000000000e+00
-5.679876890702066916e-01,1.321471719737725037e+00,3.251969664824263084e+00,-1.263437296647921260e+00,-1.015378966940196248e+00,3.233963746065010358e+00,-4.261425121556436046e+00,1.542793335951219147e+00,1.445072904653987633e+00,-3.671865329571741277e-01,7.156954563321012985e-01,-5.011501482019710352e+00,1.236791810103627709e+00,2.768722755926706913e-01,-4.815461310506369275e-01,-1.634382916094444305e+00,3.006291138100416482e-01,7.975789611718722139e-01,1.959104819921073437e+00,2.228491379810119355e+00,1.000000000000000000e+00
-5.039325118897116651e-01,-2.034449936035873652e+00,-7.334074832369265273e+00,-7.528674561957275913e-01,1.067998227105368514e+00,-1.130756641121322303e+01,2.300649491444928696e+00,-1.735699894543407229e+00,-1.859246040841304737e-01,2.510361368185313191e-01,3.281966148227993152e+00,7.338922212509666920e+00,-1.525146583072761741e+00,3.283515800411190177e+00,-2.878270927755349762e-01,-5.662188429909287279e-02,-7.177156659459043020e-01,2.628232895315145701e+00,-7.446323574341964679e+00,3.377189206511741482e+00,1.000000000000000000e+00
1.480593676692285365e+00,3.688683134488767834e+00,1.320844206794669518e+00,3.325740523794915582e+00,-4.463987932270525594e-01,2.852960314158031530e+00,-2.017031555420533362e+00,-8.315794083923990776e-01,-1.774395941715829261e+00,6.236196426993887570e-02,2.443671508082841726e+00,-4.221517881622686374e+00,-8.573621115341506504e-01,-7.327134328275464181e-01,-1.450149092598840506e+00,-2.824376287159265697e+00,2.806505481632335819e+00,-2.581763574940325046e-01,-3.284340340817304860e+00,-1.357753716763812735e+00,1.000000000000000000e+00
-4.364249950854122706e-01,2.704611858490600262e+00,1.282277687232477925e+00,-7.248572088784951184e+00,-1.983231391293644119e+00,-9.035082884622935850e-01,-8.935657097032057017e-02,9.817334373516580781e-01,-6.988283755848233580e-01,-7.983506705476637322e-01,2.332629673008002058e+00,4.542757920155925611e+00,-7.659450435526828083e-03,2.026505217448117513e+00,1.067064486784052413e+00,-3.894840378799266922e+00,-2.357193326188694371e+00,9.444129897403705926e-03,7.485064083944887869e-01,1.785966897498829420e+00,1.000000000000000000e+00
6.270907031279032706e-01,-2.760736366167903633e+00,-1.434355674675179992e+00,-2.309021405546397787e+00,3.026791013515449436e+00,-7.794334260509434564e+00,2.380287070732906241e+00,1.326346867532315565e+00,-3.675882204946070431e+00,-1.311308445888355045e-01,2.548862720937922433e+00,1.326049001460552601e+00,1.615089851926170050e+00,1.384052633356845474e+00,9.709622029528339193e-02,1.026793030424131059e+00,-7.601733018409596587e-01,-9.990098194219360073e-01,1.315748518906333597e+00,2.305725502858541720e+00,0.000000000000000000e+00
-1.612523487772879571e+00,5.071862172690786430e-01,4.764049515032020565e-01,-1.530667635871967303e+00,8.097133273169254686e-01,-6.814470067963095401e-01,-3.959463968039939052e-01,-1.453932005335346389e+00,-2.911052652465402790e+00,-8.283116274941407231e-02,-1.070322977553930244e-01,9.005448103082206446e-01,1.550372565053956375e+00,1.474204263792423975e+00,-5.027663211707597002e-01,4.746648143529408337e-02,-2.206836744583550169e-01,-4.591637830205445581e-01,5.344525081591902094e+00,-1.035684459530773038e+00,0.000000000000000000e+00
5.774364840128060061e-01,6.916786389430605864e-01,2.090127331809068512e-01,6.000211628881260140e+00,-1.669587724883092594e-01,2.672026917850227612e+00,-1.193002951822704549e+00,-2.269023372603674593e-01,-1.576518490070902834e+00,-1.296298969936641399e+00,4.236378893325293937e+00,-4.453464089256257807e+00,-1.141954353065850913e+00,1.698229653692157948e+00,-1.770257224339307212e-01,-4.793422543623798937e+00,4.750152596978195696e+00,-4.329867851226584241e-01,-5.436555767788843418e+00,-4.152687914986842088e+00,1.000000000000000000e+00
1.512402294945554226e+00,-7.783817869070369655e-01,-1.977257703196482641e+00,-6.725862265300079912e-01,-6.097457031003812311e-01,-3.776930955451141436e+00,1.003366153710624431e+00,1.098627956790487081e+00,1.139962060213729478e+00,1.310339857876603897e+00,1.281236434415620629e+00,4.165003387269748281e+00,1.257908170311174967e+00,1.081340276885645491e+00,-3.389828596511614278e-01,2.440250396366562491e+00,-3.091277964137066903e+00,3.143342917735629793e+00,4.362460043911285390e-01,9.130874172053857762e-01,0.000000000000000000e+00
2.421179684823958345e-01,-4.374212673025879461e+00,-3.374223047364748318e+00,-8.727240533202270001e+00,1.951896374682746682e+00,-3.722196442613619372e+00,3.858043705005801405e-01,9.839413003318895345e-01,-1.529539860854616240e+00,-6.768984370210197055e-01,-2.856802819699892915e+00,8.195397771327128211e+00,1.469144746377690769e+00,2.427693777709166056e+00,1.053273382299944494e+00,1.996045642981179924e+00,-7.551618464625783567e+00,2.018329415838097329e+00,1.112842714182328585e+01,1.496732050585929397e+00,0.000000000000000000e+00
-2.398477667241639966e-01,3.612235971217498953e-01,-5.162263943166212066e+00,-5.654154266472848356e+00,-4.191510914583785663e+00,5.274496749962481523e+00,-1.551453444616242017e-01,-5.972455505130150888e-01,-2.036514592357140163e+00,-1.545076654845525255e-01,-4.154988416248109218e+00,1.113843119662425707e+01,-6.429708552633838226e-01,-1.411490619429892623e+00,2.161695252258433175e+00,-4.485355079909252307e-01,-2.649097644039041910e+00,-7.465557446168130662e-01,1.307664115037761254e+00,7.506997337717804530e-01,1.000000000000000000e+00
-3.686986730225256803e-01,-4.852596257998220697e-01,3.043507470161432860e-01,-6.528878424413663950e+00,-1.864626157287176511e+00,5.424177529411196907e+00,-1.630598189741265136e+00,4.515969666893727696e-01,-4.077833154204559385e+00,-4.528956484826327511e-01,-1.287284868065561527e+00,2.873237850143213645e+00,-1.943026819039062270e+00,-2.833228549954642794e+00,2.413926930562436901e+00,6.444917196120723002e-01,-4.035947198307529682e+00,-1.278780120494801276e+00,7.071853762617627659e+00,2.669813744350634899e+00,1.000000000000000000e+00
-1.261335293259591817e+00,7.521108153575922772e-01,1.249606303287695175e+00,2.459116325276737014e-01,2.492995773744974830e-01,5.206195293007155334e-01,-4.298113509202506677e+00,-1.076631982024749634e+00,3.253799724419429218e+00,-4.466152320154794242e-01,5.661907805411074968e-01,-6.209308234668099225e+00,-5.395573632282343324e-01,-3.046134102915040165e-01,-1.675299087311269419e+00,-1.729399730309352901e+00,9.573968840780093803e-01,1.445103632431770313e+00,-3.147250532299395331e+00,4.091596984943503656e+00,1.000000000000000000e+00
2.044337099427931681e-01,-1.514239447730737265e+00,-3.131557170873704443e+00,-2.196752251353432772e+00,2.014614774098119732e+00,-3.959231000066739892e+00,-7.511515389484295646e-01,-4.069058158351619991e-01,-2.221696852408095779e+00,7.766650174046695332e-01,-6.141567108194252445e-01,3.207449320237413026e+00,-7.351803221074122430e-01,1.287674464808827857e+00,-7.009737980981812777e-01,2.198961206463363904e+00,-3.384253968440188665e+00,2.294709563381826634e+00,5.549520416591716909e+00,1.133116234178221271e+00,0.000000000000000000e+00
-9.356125559673390546e-01,-1.308055627052599590e+00,-2.499097406710253821e+00,3.049144684253869871e-03,2.794094848555402244e+00,-5.392560707926383756e+00,1.170264065980290979e+00,9.084252136380325249e-01,-4.281175375002961303e+00,1.264974091849015325e+00,1.915589739050436613e+00,1.015663414124156727e+00,-7.274047828604854882e-01,5.596114722652756335e-02,1.174904460659385697e+00,1.724454178813206395e+00,-1.259175108486737082e+00,3.522932161935583562e-01,1.530131140483718788e+00,9.863858021653333363e-01,0.000000000000000000e+00
9.423154738032105127e-02,4.129962361643926272e+00,-4.919719228490024854e-01,-5.408137638272807024e+00,-2.828802020879181978e+00,-4.595271520798132947e+00,1.729393612936890312e+00,-7.605489907112072956e-02,-3.009050437281006296e+00,-1.310680144205729425e+00,-1.154992504851074075e+00,9.781202270907076723e+00,-2.011303210153239984e+00,4.591889918953003580e+00,-8.097981154168831797e-01,-4.369307782766584936e-02,2.399900558209742130e+00,-2.153504908693018471e+00,3.919016648781354029e+00,2.600634027479556964e-01,1.000000000000000000e+00
1.673467607602998619e+00,-1.912320644643342726e+00,-4.663272667263695936e-01,-4.464293957056913453e-01,-1.660605335491864620e+00,-4.492002506095042480e-01,1.191676299394624605e+00,1.473581735358095557e+00,1.492129916006597723e+00,1.271215052037030002e+00,-1.280386562789076921e+00,4.576191573544116764e+00,4.686516880409241081e-01,3.573509830584888469e+00,-8.155784324726731427e-01,8.852380690837622357e-01,5.686806430210893382e-01,2.780984007329281860e-01,3.259698703790319119e+00,-2.426572358288916043e+00,0.000000000000000000e+00
-2.679824220763812326e-01,-1.454950339665953551e+00,-2.796424679435174809e+00,-4.737994516583103888e-01,8.953499098375847787e-01,-7.053743855014251274e+00,9.328774405398241321e-01,1.257073217581836877e+00,1.954818014455037556e-01,-3.841144006151107071e-01,1.478715751820920188e+00,3.383094325175989958e+00,-2.025087384882574781e+00,1.933513464089595457e+00,1.483818943672719826e+00,2.781508993996160140e+00,-1.906393421696779278e+00,2.697546154315388467e+00,2.942326806012928175e-01,2.165555000980059042e+00,0.000000000000000000e+00
-7.144815049426922471e-01,1.131984744441734803e+00,-1.770439231996662643e+00,2.907148490382881256e+00,2.276303360082405636e-01,-2.548934825919288549e+00,3.405144272070977252e+00,-2.415834305693790096e+00,2.090236494295982794e-02,-8.243189613258329607e-02,7.453785873910613313e-01,3.496117320572017517e-01,-6.777238734118633534e-01,-2.392713144531306124e+00,-1.304105824053306273e-01,-6.218725789115618907e-01,3.169555790476812795e+00,-2.415438926390298224e+00,-1.029381641664562963e+01,6.524904964683349018e-01,1.000000000000000000e+00
-1.360984460964056730e-01,-3.406199134476651125e+00,-4.235741333308368439e+00,-4.253605009337042553e+00,3.199457382938040162e+00,-1.018410337181793146e+01,2.419159919931020752e+00,-1.077050157544950260e+00,-2.580010367230597401e-01,-1.266338688225871367e+00,-1.450293252190175464e+00,6.697981663956350751e+00,-5.058570349019850809e-01,4.004791688766368374e+00,1.595649520252739040e-01,2.027082569147546920e+00,-2.556267637207754184e+00,1.157635649216255613e+00,3.560284509043852630e+00,1.760280640490991422e+00,0.000000000000000000e+00
7.689742448186695500e-02,2.096763674688670864e-01,-4.653461745856995790e+00,4.676118303524697595e+00,2.208589615725052191e+00,-6.509741396745782893e+00,-4.660371706848895901e-01,1.364172270398625209e+00,3.406304899058798519e-01,-7.171143442464694706e-01,1.698373343955188908e+00,2.526464125356990276e-01,5.660777808112863463e-01,-8.402744306811202879e-01,1.506441294691678312e+00,4.474293735220913781e+00,-2.595195241530017682e+00,5.406125962810973462e+00,-2.694146167076871823e+00,1.696637513887165438e+00,0.000000000000000000e+00
8.454085579191971123e-01,-1.709947218839280580e+00,-4.225843038713030353e+00,-1.342283552223859644e+00,3.459317041271114945e-01,-6.870966228377233698e+00,-7.417118726294817943e-01,-1.168169083828382471e+00,2.544029554558940198e+00,9.022843194974182746e-01,-4.140437174233195794e-01,5.163291794591131634e+00,2.663273034040301579e-01,3.119471127931074506e+00,5.618216788714424093e-01,3.209121870754196415e+00,-3.188972400411935304e+00,4.805938248440850380e+00,1.705726474559039696e+00,2.685568444790333409e+00,0.000000000000000000e+00
-2.334978928823959965e+00,3.539466080834294814e-01,-2.098172653542921484e+00,-4.687824056186657096e+00,2.155883159003764149e-01,-5.534514363950422400e+00,3.443311568985520488e+00,-1.450449117699464052e+00,-2.720678350191755301e-01,1.285254762296591746e+00,-2.384081018729637513e+00,7.744848545059990208e+00,1.662708272112030983e+00,2.539468443785037444e+00,-1.156219345545033583e+00,-3.937555799954489677e-01,3.675815465130141124e-01,-2.052124978319957105e+00,-5.044970663687662477e-02,4.398737485996713215e-01,1.000000000000000000e+00
2.989976582278724981e-01,-1.465032366444600331e+00,4.265629941156874327e-01,-3.503347213910792401e+00,1.452141383177373957e+00,-2.594491948532687609e+00,-2.503775713263293845e+00,-1.648063552810993482e+00,-2.040402160077138483e+00,-6.480495218840851557e-01,8.630380110625588408e-01,-1.045130924845935727e+00,3.882668776895314283e-02,2.735529979040791648e-01,6.574128731673291037e-01,2.973453143006842492e+00,-3.985734506554933887e+00,2.246669525513725230e+00,8.007682176820907216e+00,3.791773642033454905e+00,0.000000000000000000e+00
1.073289735612279916e+00,3.234539101413806961e-01,7.443827498546138344e-01,-1.909365294443545746e+00,1.339160809792544704e+00,-3.254182039503286550e+00,2.130036722075169031e+00,-4.939967960320287843e-02,-1.423743403607900415e+00,-8.120553670466124085e-01,-8.989604208725634482e-01,3.566353353269311022e+00,8.393427452685333842e-03,3.211948405322802458e+00,2.841697909900074981e-01,5.479916554220800595e-01,-6.993058525518792701e-01,-3.528801918874600041e-01,6.169400129918056308e+00,-3.179880936174029227e+00,0.000000000000000000e+00
1.382775307092184471e-02,-6.496093984533882093e+00,1.315319751473252641e+00,-8.010812950507473218e-01,-4.907304995113335178e-01,2.293211667454542191e+00,-1.479003394030848906e-01,9.527006142927328947e-01,2.723691374018921252e+00,7.232218643401530297e-03,-1.857185310623128194e+00,-7.739511551725895000e-01,-1.458194290508626756e-01,3.576756416521406301e+00,-3.255966117123086923e-01,-6.567797633331350360e-01,1.783624706064941945e+00,-1.666262250186845151e+00,4.216822959497924295e+00,-1.559479668419700094e+00,0.000000000000000000e+00
-5.414216712711256152e-02,3.015533907152274651e+00,1.781027730075343207e+00,1.226249007641643379e-01,-5.019440301744921840e-01,-8.601276650705911297e-01,1.275651930973117798e+00,1.874996445935751321e+00,1.010785728911276493e-01,1.797144801838192363e+00,-1.233475576176102040e+00,-4.208945977454874310e-01,5.239020065454016439e-01,-2.155436471946290844e+00,1.781096247041111524e-01,2.135070437945668864e+00,1.169003094921026165e+00,-1.515429051959802820e+00,-1.156870850294500652e+00,1.396296452308558589e+00,1.000000000000000000e+00
-1.702273529589918066e+00,-6.658203277378873519e-01,-5.152468327942391069e-01,-5.424158780586519235e+00,1.259745015820450398e-01,-8.721168517310242674e-01,3.243538934552031572e-01,2.269592912045960809e+00,1.472261457882473090e+00,6.024436633336768265e-01,-1.749377185303062632e-01,2.652170008894214170e+00,-8.966875355164718453e-01,1.304085883836704873e+00,-1.928053968848375266e-01,-3.910423112062881401e+00,-1.720163649233047876e+00,-5.754240438674863567e-01,-1.647247361122271325e+00,1.484432289643099701e+00,1.000000000000000000e+00
1.907652965613419460e-01,-5.203109001932648692e-01,-2.061529635637254998e+00,-3.545613360103843981e+00,-3.601758550872227183e-01,-1.469796084687246873e+00,2.899048157165466044e+00,1.400982760513926006e+00,1.585302814298090945e+00,-9.011195870674172381e-01,-1.455129999250728279e+00,5.543310344499961850e+00,-1.008093635231150920e+00,-3.809792191530969596e-02,-1.323468606791240232e+00,-1.666813078954052951e+00,-1.484762158234865126e+00,-9.946642973626952378e-01,-3.694029802903003645e+00,2.811868225537321742e-01,1.000000000000000000e+00
7.524241183376139119e-01,1.262402704842373602e-01,-5.014727514965506838e-01,-1.785200147104543777e+00,1.888613093649331276e+00,-1.689806633836281158e+00,2.476160549091085628e+00,4.084889699654987161e-01,-2.420737085013752399e+00,2.396632237955822475e-01,-4.450995506188126782e-02,2.123825996861368637e+00,4.392889603298624213e-01,-1.788083918213243528e-01,-8.835007192492476680e-01,-9.978895093273314476e-01,-1.247756221966901613e+00,-1.375246587875091686e+00,9.170317990718028778e-01,-1.676664737051926535e+00,0.000000000000000000e+00
1.264083552368449714e+00,5.365918308365476008e+00,2.946100544043504854e+00,-3.177324476151756616e-01,-4.019506329859942051e-01,1.424365668887722647e-01,1.777068983607280162e+00,-8.291902856637257679e-01,8.307443254627869811e-01,-1.269535991349674819e-01,-1.154509520469128914e+00,-1.351311358843830579e+00,-4.376177357483337360e-01,-3.413809715239822573e+00,6.905753209497913492e-01,1.908554765466519143e-01,1.143070538964215732e+00,-2.152289968216626104e+00,-4.091864885345955827e+00,1.026482371431296947e+00,1.000000000000000000e+00
-7.861939773549045385e-02,-5.042524772438465863e-01,8.100624073363906774e-01,-4.539822279334154942e+00,2.766085196771054910e+00,2.379477470581552900e+00,-2.485218661827564013e+00,1.281397318018119069e+00,-1.964158290308818167e+00,-9.826401468058404420e-01,-2.017388023818466714e+00,-2.467159841710028445e+00,-4.381734734128019948e-01,-2.772855244423233501e-01,-5.012792585178952320e-01,-3.106149668888051441e+00,-1.975816873552218578e+00,-1.209162353638353116e+00,5.320327083141357605e+00,4.667629085207958273e-01,0.000000000000000000e+00
-5.766646462558900899e-01,2.417275808861185205e+00,3.189087734765730930e-01,-5.056056039864356144e+00,-2.158725002640374591e+00,1.606390252460129231e-01,3.688581459906725701e-01,1.581317893414938114e+00,-1.027840029342956374e+00,-3.685757437461884001e-01,-9.793092107115786149e-02,6.233779194277076385e+00,-8.572297516841571596e-01,2.376459464499749430e+00,-4.543640344300090561e-01,-1.666747379508581872e+00,-1.641085797720872819e+00,8.204587160369641863e-02,3.613476494278361262e+00,-8.057036991823910421e-01,0.000000000000000000e+00
-7.993378428228964383e-01,4.001926027135136454e-01,-3.219331857510583816e+00,-2.986889646634987461e+00,6.189659649660725904e-01,-1.081490307287723107e+00,3.225269302815052086e+00,-1.056005156165458758e-01,1.525065618949317470e+00,-4.966394806943738582e-01,-1.345451397979098518e+00,5.394553448630729164e+00,-6.846782959766067878e-01,-2.896777875672739810e+00,-6.396015874864747763e-01,-8.732119100085304897e-01,-4.517564291723788372e+00,6.075753148193137054e-01,-5.271753829711750328e+00,4.586984009019315911e-01,1.000000000000000000e+00
1.339305783894389368e+00,3.623585163648272101e+00,-3.489828457388575167e+00,2.107353009618562756e-01,2.247752332979233714e+00,-1.726182375167614191e+00,-3.528919097152405371e+00,7.782124823717430084e-01,-1.782671798763188153e+00,-1.916793981389422363e+00,-3.338241304883380778e+00,4.550139746091792503e+00,-1.277002883781929166e+00,4.602030199768273988e+00,1.163615809475186280e+00,4.917579674470393680e-01,-2.700837321876891295e+00,5.088921365397278684e+00,1.023163023910903924e+01,-4.856879894115663454e+00,0.000000000000000000e+00
3.508091510775303568e-01,-3.151388201649973020e+00,2.319476634851350028e+00,-2.774965289344914599e+00,-7.996877803841138110e-01,1.345350742320521098e+00,1.253288318407816737e+00,1.205788803982999591e+00,2.184790029791035870e+00,1.502896423254235003e+00,-1.952665997302079681e+00,1.157879945217298534e+00,1.092367044417093203e+00,2.537399916781501119e+00,-7.636994559364335133e-01,-7.632934163069660105e-01,7.884179608891330737e-01,-2.160832870731634880e+00,3.688416446679445571e+00,-1.348773042653935939e+00,0.000000000000000000e+00
-2.156100376856639189e-01,1.912327651871149836e+00,1.259793865210169228e+00,-2.055508814132562367e+00,3.166161092921699005e+00,-3.482875876784646163e+00,-2.892026893424755052e-01,-1.807273008372768941e-01,-2.591720392482424806e+00,2.775622457576957025e+00,-2.589045902015517653e-01,-1.674629358893374442e-01,3.496342577353137027e-01,2.163025067989084782e+00,-1.047154574391538251e+00,-9.434041344135390972e-03,-1.686704129680729025e+00,6.847576057940029104e-01,7.243836392131421498e+00,-1.693218296601255668e+00,0.000000000000000000e+00
-2.275097325188210728e+00,1.766961779911062624e+00,-6.869921556167790655e-02,-7.534860709947242441e+00,-5.160357504639478954e-01,-7.707787218911706262e+00,3.067087141079764656e+00,1.627265694750736680e+00,-1.595376849347043269e-01,-9.829353905992140872e-01,-5.844809746075699808e-01,8.720539884273478037e+00,-4.891843200112606649e-01,6.420855656879976614e+00,-1.150787063760248197e+00,-3.172835894380240163e+00,1.650178687162349833e+00,-2.446894168026013894e+00,1.332644059054735486e+00,3.993016570904104334e-01,1.000000000000000000e+00
-3.726407922452962262e-02,6.116354783717676824e-01,-1.770406716995766905e+00,5.452970675560153246e+00,1.033449780293618447e+00,-2.846710415689151841e+00,2.839138340996782972e+00,7.742136085105723042e-01,4.143870862270458311e+00,-2.246625527777536824e-01,1.751865835579614838e+00,-3.192798817599221906e+00,5.376063488474319696e-01,-3.767586352031977448e+00,1.495728424914792298e-01,-5.935287601510940148e-01,1.644462192559311253e+00,2.537453787688483398e-01,-1.503628279924108924e+01,1.434123029017507545e+00,1.000000000000000000e+00
-4.942851826675773719e-01,5.777171886450104488e+00,-1.072358019017084718e+00,-5.109329267937995134e+00,-7.230231075646332606e+00,-4.595239765527439624e-01,-1.581775263518053753e+00,1.909412239325912086e+00,-1.473913110697312012e+00,-3.909503707447494619e-02,-4.943875208209291827e-02,1.178053339293050605e+01,9.228427233959570763e-01,7.979370951863084649e+00,-3.872596916635420161e-01,-4.010191353274230153e+00,5.411323421403367639e+00,-1.186294486686506833e+00,1.539428901744355871e+00,-5.802218786912121118e-01,1.000000000000000000e+00
4.667135858902236589e-01,-9.649063259132851789e-01,-2.977821493105749617e+00,-2.193110066108677536e+00,6.282099772718826580e-01,-2.227765343063545789e+00,4.017815136024432299e+00,-3.616623309563901101e-01,-3.445347489096927340e+00,4.069886349575002615e-01,-1.288090891404969129e+00,8.309692028594614754e+00,-9.492143389801288578e-01,1.763124983602427864e+00,2.495550562064540179e-01,2.718035474015086939e-01,-1.516777310754040320e+00,-1.178148740763030222e+00,3.465945717825775763e+00,-3.887276420140722166e+00,0.000000000000000000e+00
8.538218858688882973e-01,1.083761651936075321e+00,-7.810747021756307973e-01,-1.943697342598212252e+00,1.629762774327675023e+00,-6.446928646732976720e-01,-7.531216212129496768e-01,-1.629355832196280662e+00,-1.542966531035423916e+00,-1.385290908778130881e+00,-2.134037929290082403e+00,2.186138735395095622e+00,3.413741111111485288e-02,1.824778055953481637e+00,2.140965253792240230e-01,-5.026140279490025620e-01,-1.406016265783217145e+00,6.319598371345082066e-01,5.709142632025471009e+00,-2.058407869062225615e+00,0.000000000000000000e+00
-7.629097006166659645e-01,-4.260690009890325314e+00,3.524805957213128504e-01,-6.949101418829876309e+00,6.716822805913937877e-01,-4.629352790031745712e+00,3.623170724513046004e+00,2.204708758989548656e+00,-1.568980823316962647e+00,-1.751811798310127566e+00,-5.269605616390722336e-01,6.473223323033017174e+00,1.048125051505277711e-01,3.503139729835868188e+00,1.316958338789899319e+00,1.076943181019762275e+00,-2.625961266594263321e+00,-1.831210639376450233e+00,7.630872524336823837e+00,1.361026936971416745e-01,0.000000000000000000e+00
-3.721075910050961610e-01,-1.430970625035684174e+00,3.162360626898031768e+00,1.329394773056304269e+00,1.661111181189720787e+00,5.503355820842301682e+00,-2.366660998938070470e+00,-2.096588765975034296e-01,-1.482275651263068594e+00,8.475469888901868698e-01,-3.533246587566417629e-01,-8.125678694680019021e+00,-1.439590398421053408e+00,-2.343278622706294279e+00,7.657529400777828288e-01,-1.370672350137418949e+00,1.319299127730306109e+00,-2.250428681788441576e+00,2.375374558792406887e+00,-3.660682538363131400e-01,0.000000000000000000e+00
-8.865958230753874236e-01,8.860694761303781197e-01,2.515323946438465796e-01,-6.873400465707089069e+00,-2.589614711763782218e+00,2.725785794956667285e+00,3.292910355595140004e-01,-4.104031635285864121e-01,5.566632079213595929e-03,5.131787297528034308e-01,-1.410244478160502801e-01,4.939335107777330869e+00,-3.813848633790827836e-01,-2.426770538406834987e-01,-9.385868470043080558e-01,-3.358879148113648405e+00,-2.421920260859437235e+00,-1.240319678070715081e+00,-3.641366896797318953e-01,1.625848080910055504e+00,1.000000000000000000e+00
2.151322645255800303e+00,-1.902999479173206332e-02,-9.321072033327206796e-01,-7.558936955167536276e+00,-1.295046203630689119e+00,-1.953322589441928603e+00,2.016332672441965457e+00,-1.600219784931619094e-01,1.810110841980883123e-01,-1.534402067609710985e+00,-1.870597641900510810e+00,7.612895608116486912e+00,-1.579230087383368231e+00,2.698486678335531241e+00,2.732405562808780664e-01,-3.062476104693833800e+00,-4.421698571360638264e-01,-2.463781331799791197e+00,4.630499824626475025e-01,1.074759501666540773e+00,1.000000000000000000e+00
9.981563771960583198e-02,3.927030939050522029e+00,9.523718970797871997e-01,6.552973843760246275e+00,-1.593750173345320764e-01,2.369196138511307392e+00,-1.577788410953317122e+00,-6.357526824899736306e-01,-1.200394776185260692e-01,9.470942432760784957e-01,1.648842024230806391e+00,-4.579159554844201452e+00,-2.555607857101847014e-01,-2.060636419525824437e+00,-1.409630907258473842e+00,1.036684098502392404e+00,1.115169058340085728e+00,2.259834220547927153e+00,-2.438227292533114987e+00,-2.304687629937455462e+00,1.000000000000000000e+00
-1.359901358129407489e+00,1.818478583153042116e+00,5.436867556792218670e-01,1.604881205849051015e-02,-4.294211490502927830e+00,5.856072336906998466e+00,8.144185149761102860e-01,2.307238733895988325e+00,-1.270988625565185215e+00,1.866838112897187152e+00,5.683221956295136934e-02,3.126371363973543982e+00,1.174152097670951189e+00,-1.684081544061867497e+00,-7.080729397750650245e-01,-7.504102345034981969e-01,1.481164665888232257e+00,-2.021592795563857070e+00,-1.963461490919184316e+00,-1.332095195851248581e+00,1.000000000000000000e+00
3.441533395700819842e-01,3.952065354166356848e+00,9.138463279927557803e-01,-2.704155294373893348e+00,-2.115317923439222758e-01,-1.261534377018487696e+00,-2.462148903098048791e+00,1.535233340539224001e+00,-2.232159603059352904e+00,9.562271738291997503e-01,2.784696706573565272e+00,-4.140269403419011840e-01,-4.199044681827794334e-01,-2.381723162756244072e-02,1.164075622208248006e+00,-9.667283039913832088e-01,-2.131143076820834370e+00,1.948482754611358336e+00,1.732739343944910582e+00,2.478754184211369616e+00,1.000000000000000000e+00
-1.267066825613657244e+00,3.107475702342898050e+00,1.253797870098322109e+00,-5.606063658406030825e+00,-3.541832528817175918e-01,-4.463970243509423064e+00,1.627985444935459158e+00,7.614831907644785403e-02,-3.582080903534136107e-01,4.430209996413356222e-01,2.179534707303568020e+00,4.066347071789190970e+00,-2.765448389552678687e+00,2.212775649315959825e+00,2.055297657496595765e+00,-2.643168541173511965e+00,-1.593185074240891064e+00,-1.291805171930459628e-01,-4.063756525534683584e-01,1.252259218766792914e+00,1.000000000000000000e+00
1.218893843792713927e+00,-1.195458649771249826e+00,-3.522200686995164531e+00,-6.137202706537801866e+00,-1.503649808107148544e+00,-2.461370065045953015e-01,4.130154085489937010e+00,9.625052064592768408e-01,9.605449467897564375e-02,-4.817078887082178462e-01,-4.314892449619163628e+00,1.040728306675662296e+01,-1.231895808007586135e+00,-5.412624281425695294e-01,-5.519153482090761731e-01,-4.292904756242941211e-01,-1.906241326292482663e+00,-2.752286432420736340e+00,-1.086262555697152132e+00,2.764069220085355605e-01,1.000000000000000000e+00
1.095305616625728562e-01,3.377117785291836149e+00,2.187015089775882437e+00,-3.152020985054619917e+00,1.535045425318288137e+00,-2.658977400856652018e+00,8.973328766244776933e-01,6.888405361710386865e-01,6.439868870661396016e+00,-1.744157813652124966e+00,-2.890586996185033009e+00,-3.636469012360346031e+00,-1.324022905731377098e-02,-2.316931168102729810e+00,-8.252462204813874880e-02,-3.713889072540782266e+00,1.731510866446250629e+00,-2.535901539512377845e+00,-1.041087065480497920e+01,4.685440191473083438e+00,1.000000000000000000e+00
