-8.623469873178267520e+00,-7.393035364353820471e-01,-9.035998054223727038e+00,6.618527272471743217e+00,-4.380222251659340316e+00,4.230541425856965354e+00,-3.704359632266451818e+00,2.681974527716824319e+00,5.000000000000000000e+00
-6.545346023612251152e+00,9.625047503900992396e+00,6.437787468088158604e+00,8.784954163569672403e+00,-5.419442846362609423e+00,-7.426098796848463302e+00,5.209422559940606767e+00,5.304391900736178389e-01,4.000000000000000000e+00
1.472289803647999662e+00,4.355789258640182737e+00,-1.038743202270029187e+01,1.046873337966792405e+01,9.639359221893652574e+00,-6.960094798605905630e+00,-9.027701129944459169e+00,-9.534694070893342754e+00,1.000000000000000000e+00
5.229377520744449725e+00,4.005753714798363063e+00,-1.006535415600379224e+01,8.290892725376378891e+00,6.539728767476165494e+00,-8.003968878529770237e+00,-6.485483083570943386e+00,-3.936901364769953560e+00,1.000000000000000000e+00
-6.013157138192768869e+00,-1.334990288476798348e+00,-9.061643439285075985e+00,6.508856058623873508e+00,-3.761120976093365265e+00,4.555115862350827882e+00,-5.827688555531782555e+00,-1.910066443600117569e+00,5.000000000000000000e+00
8.226511953028992075e-02,4.819628000032441406e+00,-1.029169595891116096e+01,9.718168563021785999e+00,8.180708568379939649e+00,-7.712257423588124716e+00,-6.813570500129298324e+00,-6.521564577377506389e+00,1.000000000000000000e+00
3.092429928914333104e-01,8.975967096125952338e+00,-5.029621479410001150e+00,-5.127741466197085485e-01,4.008492826645460028e-01,-7.546279328461459102e+00,8.469180231325903474e-01,-5.293938827818855941e+00,3.000000000000000000e+00
-2.821379291015971180e+00,6.812336854140566444e+00,-4.897261382921390904e+00,-4.636199304974161217e-01,1.668350113266206192e+00,-8.753107158208759842e+00,1.167193560714991696e+00,-8.800205580830255059e+00,3.000000000000000000e+00
-2.363094057274590654e+00,8.405556681532159402e+00,3.631145309531337517e+00,4.592501536729120204e+00,-8.127857401371704427e+00,-5.703678697315966772e+00,-9.732989892730744330e+00,6.587032095379722563e+00,0.000000000000000000e+00
-2.824939095544471979e+00,8.772248874352703396e+00,4.328025587663812068e+00,3.787201838928035080e+00,-5.929936435501891090e+00,-1.158473140873879537e+01,-7.788886514188392951e+00,7.635100827048742822e+00,0.000000000000000000e+00
-9.974000370728703047e+00,7.699654975968478254e+00,9.396947015260373348e+00,8.514084214709555454e+00,-2.187785532856066251e+00,-8.623051237363590360e+00,2.357592547340899181e+00,-3.690348256854973474e+00,4.000000000000000000e+00
-2.732311664142349272e+00,8.293983304436062909e+00,4.640723570398656683e+00,2.935100482227315677e+00,-9.189794896964937010e+00,-1.055399911829552728e+01,-9.719186715822544897e+00,5.370383034036048997e+00,0.000000000000000000e+00
4.422634949809840510e-01,5.347563262973571874e+00,-8.731576118228536743e+00,1.133261336148148146e+01,3.801052642875367482e+00,-4.050544662688806419e+00,-2.354782407286957202e+00,-7.054535545614438519e+00,1.000000000000000000e+00
-9.915855861594700116e+00,8.444764292434987496e+00,6.809495054382264101e+00,5.799914357294357892e+00,-4.137579351969967512e+00,-7.300114713526126842e+00,4.664061093681299397e+00,-1.038683870187110614e+00,4.000000000000000000e+00
-4.746905741163375936e+00,9.915036906903235803e+00,3.598850725633178094e+00,1.193769069917218317e+00,-7.827457469933460921e+00,-8.262494824763653156e+00,-8.760693151924286326e+00,5.994002729241042715e+00,0.000000000000000000e+00
-6.667171306293843358e+00,1.128102068285961046e+00,-9.940588185416860512e+00,8.230625845908022598e+00,-5.543941480664824617e+00,5.006006860071160247e+00,-4.090740025862046991e+00,-3.968406210353767616e-01,5.000000000000000000e+00
-1.002983623110744560e+01,-2.884466632639393069e+00,-9.830294096705774365e+00,8.854586754905554358e+00,-7.002303960573183161e+00,3.536191963072721212e+00,-3.475503726113726266e+00,1.331331183464097290e-01,5.000000000000000000e+00
-6.618678357617507224e+00,1.069770100441877370e+00,-9.963262829425531208e+00,6.161648853016781224e+00,-4.405764287203580487e+00,6.165964201141234113e+00,-1.344927217778511874e+00,1.453905702031414338e+00,5.000000000000000000e+00
2.279199624140046510e+00,5.063558050939315436e+00,-8.880659492755455631e+00,8.013718203024124520e+00,2.821681792718611081e+00,-5.198081311419307404e+00,-6.607500141153858308e+00,-7.238582751669627946e+00,1.000000000000000000e+00
-6.113172676140093742e+00,-9.085040881555178638e-01,-8.521254408899769928e+00,5.263239848889812222e+00,-4.596792005605951914e+00,3.392505390458796288e+00,-5.209134313995729570e+00,7.944463358988862467e-02,5.000000000000000000e+00
-4.137422559969122560e+00,-6.232069456230704407e-02,3.552343580702190806e-01,-3.568496613590178335e+00,1.792262499655277841e+00,-4.451906984682738155e+00,-4.587359311239652016e+00,-1.780304375908305037e+00,2.000000000000000000e+00
-1.738211924303163736e+00,9.889909804003067961e+00,5.518092972735884061e+00,1.565240414254815526e+00,-7.080354007155910345e+00,-6.355502354620974792e+00,-8.700898946566681502e+00,3.772642319102646802e+00,0.000000000000000000e+00
-2.306990295778491351e+00,1.211657252669157714e+01,3.039348716859181732e+00,8.887777311009694703e-01,-6.057374631697006073e+00,-6.592778742172590078e+00,-8.277319597798316053e+00,8.106222323734964874e+00,0.000000000000000000e+00
-1.541388565102407071e+00,4.866922726461963222e+00,-5.437880298388218847e+00,1.521309853507419874e+00,-5.201365537972009179e-01,-9.079849920266076069e+00,3.541823604502705169e+00,-9.557175848591507261e+00,3.000000000000000000e+00
-3.950985231883474391e+00,2.982145380795689915e-01,-9.827548072614980867e+00,8.488282557853159105e+00,-6.924974141522932669e+00,2.949990634889124941e+00,-1.039243615611702864e+00,1.460544420298527823e+00,5.000000000000000000e+00
-1.464749628602500131e+00,7.192831427919983867e+00,-3.988187070450718075e+00,4.187623614223058510e+00,4.554932030677112387e+00,-1.098609242826901244e+01,1.497396875992511145e+00,-6.625974541994612999e+00,3.000000000000000000e+00
3.430197918203947705e-01,7.663078462915882128e+00,-6.015714109658272690e+00,3.984549399799848235e-01,3.342141939527086159e+00,-8.036595000646455489e+00,9.421598857070818678e-01,-1.008844452028852068e+01,3.000000000000000000e+00
-5.904165461466501341e+00,8.041770948847229761e+00,6.715070110725876340e+00,1.936580784262520671e+00,-8.478510762823127322e+00,-7.687749467241094870e+00,-7.493335714228725131e+00,8.198296624620910578e+00,0.000000000000000000e+00
3.999074266069086114e+00,5.180842020578872997e+00,-7.094895695074700193e+00,8.311441943690924816e+00,6.807454083970291947e+00,-5.690248578443764416e+00,-5.941279064897952544e+00,-8.659293400654782147e+00,1.000000000000000000e+00
2.896538557531810110e+00,3.587783511820733295e+00,-1.190857118134267445e+01,9.076535008253269865e+00,6.271458472754551927e+00,-4.075146682960490985e+00,-5.868475947922275004e+00,-3.752211358285646448e+00,1.000000000000000000e+00
-2.843634834710390802e+00,7.653453401463440997e+00,3.711041316540545143e+00,2.914895131013707452e+00,-4.207779984189020439e+00,-6.248635145559177317e+00,-1.075174065589230565e+01,8.034887184650928660e+00,0.000000000000000000e+00
-6.977564465630825552e+00,-4.330755956735461432e-01,-2.613024395776781805e-01,-1.875342394546926972e+00,3.896681863872268892e-01,-9.064974625728511981e+00,-4.108732944947900201e+00,-5.993715237930704376e+00,2.000000000000000000e+00
-5.018228524524831258e+00,9.745827030106344324e+00,4.010467159836649920e+00,7.533009629760689663e-01,-8.096209017097079297e+00,-7.509888124528762532e+00,-8.226434451527953939e+00,5.224061793585875080e+00,0.000000000000000000e+00
-4.589894103758849653e+00,-1.981416105401101468e+00,6.542590355450172979e-02,-6.991340277754568788e+00,5.231087376304550673e-01,-9.806453300149353680e+00,-3.825712985982239189e+00,-2.375086794684226899e+00,2.000000000000000000e+00
-8.356481346474277316e+00,-3.132524507873156949e+00,-8.340116069653642938e+00,7.020252464052105346e+00,-5.255523965009380127e+00,2.898691495328458601e+00,-3.790483933401709749e+00,6.350297377465302651e-01,5.000000000000000000e+00
-1.007760216959988409e+00,5.185872729362350775e+00,-5.047912994632977934e+00,-1.995330405203528557e+00,1.868260506018353029e+00,-8.522216799425473610e+00,-8.966729117696257134e-01,-8.308442282832949388e+00,3.000000000000000000e+00
2.134526673670161578e+00,4.609650101550803569e+00,-3.746255871618138222e+00,-6.950468748273896935e-02,3.900464995693919690e-02,-8.256482321713640715e+00,1.525206066936079408e+00,-6.920879295315365276e+00,3.000000000000000000e+00
-9.326451764979674763e+00,9.396270675658769278e+00,1.071716358129480007e+01,5.032382893735202423e+00,-3.669962867833304720e+00,-8.712108103581019947e+00,3.988920520094628053e+00,-9.907396806906221265e-02,4.000000000000000000e+00
-1.250068611987012357e+00,1.664625327207282179e+00,-1.910021116343922465e+00,-2.254409738471604641e+00,4.235224719668559956e-01,-5.487602282568348144e+00,-2.672349369423566934e+00,-2.914916309565015240e+00,2.000000000000000000e+00
-3.535576677523645905e+00,9.794881783992039459e+00,7.526835811886890326e+00,1.667723617177053974e+00,-5.728014483714178873e+00,-8.949346325869807828e+00,-1.036862595954482380e+01,8.079372960107306767e+00,0.000000000000000000e+00
8.513254990912735298e-01,2.173580077789050158e+00,-1.035206188759408619e+01,8.443599132866367540e+00,2.844741088125071649e+00,-4.632862728382813877e+00,-2.810985683050176043e+00,-5.361930293337261233e+00,1.000000000000000000e+00
-1.070330054065800951e+01,-1.543529364306140961e+00,-9.724249418706202519e+00,1.046827893176224933e+01,-6.564163100410477014e+00,2.281277717570261210e+00,-6.070337062184218979e+00,2.249806988872675717e+00,5.000000000000000000e+00
-8.620646663610443738e+00,9.631994490503753781e+00,9.587709316316750829e+00,7.694723413505486498e+00,-4.028496381590351838e+00,-6.426524704175825775e+00,2.443545893281172887e+00,-2.346822732150137814e+00,4.000000000000000000e+00
3.633772659132561422e-01,6.621349296878808133e+00,-7.939306473330683289e+00,-1.430086793914981058e+00,2.454886424391845789e+00,-7.386987960903210748e+00,3.810323213891367189e+00,-8.194171671502541443e+00,3.000000000000000000e+00
-7.373123991934515509e+00,1.066388349490946652e+01,9.089907598569743286e+00,4.262789432947101886e+00,-2.336729282074725411e+00,-9.276651904867135201e+00,4.320415292705330756e+00,1.296116042812740510e+00,4.000000000000000000e+00
-5.884938808053776782e+00,1.115720867136632144e+01,3.541416831182071068e+00,3.834571372202412398e+00,-5.169559476920402297e+00,-8.937709123702337166e+00,-1.057978573371256381e+01,1.142032765046779730e+01,0.000000000000000000e+00
1.198791691455526998e+00,4.213664185059968759e+00,-2.595350517631818121e+00,3.531564537236109302e+00,1.696686343136298403e+00,-7.237119024118847221e+00,1.510212141214995141e+00,-4.968259129084017900e+00,3.000000000000000000e+00
-8.723279783169369139e+00,1.188022466524590826e+01,1.217070517970981669e+01,5.516132045428711272e+00,-4.199503499987910615e+00,-9.037003321041609638e+00,6.032760901788649655e-01,4.609528269467757511e-01,4.000000000000000000e+00
-7.703283856441812461e+00,9.098719338150644376e+00,8.322675789802712387e+00,4.071648979375822819e+00,-4.089840820515664888e+00,-9.422174736984521459e+00,2.402353572397943893e+00,-3.463760748847242166e+00,4.000000000000000000e+00
2.431555038586360240e+00,5.161574431127425200e+00,-6.450543248017604370e+00,6.742088004190771144e+00,7.970376350289948952e+00,-4.564402275954353883e+00,-6.582964513256574612e+00,-5.072271891225367924e+00,1.000000000000000000e+00
-6.801116471176182898e-01,7.753663266571166446e+00,-5.828350763715849148e+00,-8.803941866023432539e-01,2.785505073500407658e+00,-1.245282120861596908e+01,4.262191120525107735e+00,-4.444814908710023715e+00,3.000000000000000000e+00
-4.875456133091356392e+00,9.307661999844970779e+00,4.615383077551308055e+00,2.900036083302473422e+00,-6.688298601688624778e+00,-8.437019898686434871e+00,-6.923813353972824380e+00,7.069875598655551485e+00,0.000000000000000000e+00
-1.723112938607281652e+00,-2.310851255137584825e-01,-2.800096749304719523e+00,-3.199026383575930055e+00,4.809245713366704145e+00,-6.543888772968928791e+00,-2.140419990538423356e+00,9.853410892976199875e-03,2.000000000000000000e+00
-8.177904586837147605e+00,1.115041068318772233e+01,1.249315411983839574e+01,5.189716673503842692e+00,-4.230698250431190743e+00,-9.676270712747664149e+00,4.233060489301005092e+00,2.258636409105432286e-01,4.000000000000000000e+00
-1.977130346420424623e+00,1.772736480029827533e+00,1.037480396019037077e-01,-2.152936923227697807e+00,2.905338055490725324e+00,-4.840534940371174599e+00,-3.552883714437011342e+00,-3.023256874965539964e+00,2.000000000000000000e+00
-7.839216043085136532e-01,2.534509102188810203e+00,-5.774744150671968335e+00,1.564009012750273986e-01,-2.302510786399016851e-01,-8.931362403525151095e+00,1.514220220736888223e+00,-6.936378034886745425e+00,3.000000000000000000e+00
-4.432900854858895734e+00,1.298159656421752572e+00,1.997699603650458844e+00,-5.305374562548084150e+00,2.347076695799242163e+00,-5.523429723539471148e+00,-2.635063207093186755e+00,-3.197267630509139202e+00,2.000000000000000000e+00
-7.142784946160102066e+00,-1.876669057772291538e+00,-9.749272572352330357e+00,8.787277437840550931e+00,-7.669401382083760765e+00,1.203154999061563757e+00,-4.013949490415442689e+00,-9.315361692629622326e-01,5.000000000000000000e+00
-3.366479963936426678e+00,6.282513396049607124e+00,2.853439732310246946e+00,3.950468275951833697e+00,-7.129064275849938070e+00,-7.757369267660908285e+00,-8.582298595271549146e+00,8.126375293366775665e+00,0.000000000000000000e+00
-8.379584814417977867e+00,-4.628680256843071827e-01,-9.885596785671971531e+00,9.338187520913049156e+00,-3.605540284030724685e+00,1.825824109216702684e+00,-4.769391264463330060e+00,-7.600453769943613658e-01,5.000000000000000000e+00
2.725771790501013481e+00,5.607677796938511428e+00,-1.100580599482812794e+01,1.064026678843560170e+01,5.039963262114439679e+00,-6.340453656245079728e+00,-1.129560013608716673e+01,-5.689622347943384284e+00,1.000000000000000000e+00
-3.163397926580087116e-01,1.012661076833272134e+01,5.093880474086502907e+00,3.925723384995332133e-01,-8.234588736951852894e+00,-4.880719344801280002e+00,-7.591369350387478399e+00,7.261091684494632936e+00,0.000000000000000000e+00
-3.817150804264625830e+00,-2.222354422135003116e+00,-4.462742566261290733e+00,-3.221283461854403285e+00,-6.189834480639335723e-01,-7.575270842054412590e+00,-2.539034312538965388e+00,-1.478067364374678894e+00,2.000000000000000000e+00
-1.311766257353633058e+00,2.266827303589995957e+00,-1.022231754860430275e+00,-4.121116579823220327e+00,2.940273924558178820e+00,-6.898717062291304991e+00,-5.424748555969991060e+00,-3.332046765782040953e+00,2.000000000000000000e+00
-4.186828757678582313e+00,-8.693239861929555889e-01,-8.150359848808761853e+00,6.434600089136313095e+00,-5.736894536390802379e+00,4.547347113373150229e+00,-3.355088557747520461e+00,7.938030082391339670e-02,5.000000000000000000e+00
-8.632165780961488011e+00,7.329674375789474450e-02,-6.503514988156720023e+00,4.781584500889477951e+00,-4.828044913389687665e+00,2.420454444149211515e+00,-6.831462702429750067e+00,-1.398365002005082181e+00,5.000000000000000000e+00
-9.396005738905904181e+00,5.544379536793249130e+00,1.163686670407340351e+01,7.891044676504897382e+00,-2.770173565955414308e+00,-7.895508108749597298e+00,6.341855759297052586e+00,8.168393612920294977e-01,4.000000000000000000e+00
-5.994335734623039258e+00,8.167138986587108462e+00,3.740931477265382998e+00,2.740147209427807873e+00,-1.107933448134984999e+01,-2.801694059327591191e+00,-7.988686004805273910e+00,7.561725801767009258e+00,0.000000000000000000e+00
-4.406947652324816112e+00,2.485435712590556623e+00,-8.362840783842366843e-01,-3.632169278817305447e+00,3.480562219754126385e-01,-8.880660284277308136e+00,-2.651096794625366293e+00,-3.615392806901189360e+00,2.000000000000000000e+00
2.132836543223009418e+00,-3.355537506680255078e-01,-1.001601735115244551e+01,1.011565824240646094e+01,7.215747826438613011e+00,-4.307584692348874533e+00,-6.983486759706682534e+00,-5.191902695583866745e+00,1.000000000000000000e+00
-2.783875469332403707e+00,1.077186192988123103e+01,5.212137022837844746e+00,2.076379240520846547e+00,-5.429156539775327417e+00,-6.764506316095281413e+00,-5.545829873279590316e+00,5.022065048627408324e+00,0.000000000000000000e+00
-5.181503368829811329e+00,-1.395901726350425864e+00,-1.080232037021447988e+00,-2.774609116288104360e+00,2.090834419167171720e+00,-8.895253020627423624e+00,-4.330841688144261070e+00,-1.715815497682238622e+00,2.000000000000000000e+00
1.467106243633476304e+00,9.437926625763088495e+00,6.680504017026525077e+00,1.730426590217165383e+00,-6.026252399622551437e+00,-5.536959986046499083e+00,-6.889216217829201128e+00,9.015312204103864246e+00,0.000000000000000000e+00
-3.263097951105933259e+00,7.086170607514758579e+00,-5.706257676605705598e+00,2.242224991498066089e+00,2.364123529443952876e+00,-9.081740011261331347e+00,2.524951912167260559e+00,-9.478530792850241582e+00,3.000000000000000000e+00
-1.028157797539134144e+01,9.044513125849801938e+00,7.399507305932723433e+00,6.134487203036562697e+00,-4.986222062379585651e+00,-8.238407977555779027e+00,3.933157064559710925e+00,-1.979975905086311272e+00,4.000000000000000000e+00
-6.412556813811827183e+00,-1.084615078500005492e+00,-1.153218405113325673e+01,8.517362575278800918e+00,-5.755408086031266635e+00,2.966549671458388104e+00,-6.092854611162946021e+00,2.066564995574287522e+00,5.000000000000000000e+00
-9.316574435568865553e+00,8.983801679831667997e+00,9.155507414069010252e+00,8.323354590440008138e+00,-3.172808458049049651e+00,-9.419032886485007694e+00,2.531853716710985580e+00,-1.818051961460902977e+00,4.000000000000000000e+00
-5.535249453109214457e-02,-9.202136822504369817e-01,-1.547047248359904703e+00,-5.035942587823197591e+00,3.035871471378252640e+00,-8.045136248887233776e+00,-5.979597695119173828e+00,-2.985234461800083672e+00,2.000000000000000000e+00
-6.580709177392821019e+00,7.662812108148692403e+00,1.244995772308958593e+01,7.100830672466616811e+00,-3.213385451788758118e+00,-8.873255477953820858e+00,5.312322559432836933e+00,-3.635955128636430445e+00,4.000000000000000000e+00
-5.659791595214031190e+00,4.512035990016265430e-01,-1.126336221312788588e+01,8.543771600380111408e+00,-5.068800499767121437e+00,3.334309499592969850e+00,-2.251286079159052989e+00,7.862968424785834465e-01,5.000000000000000000e+00
-2.789803152490655247e+00,9.800695163793175624e+00,4.625017137719596327e+00,2.464339400238712230e+00,-3.978174873526592936e+00,-7.428715771768048981e+00,-8.392969941204539097e+00,6.508781535340087743e+00,0.000000000000000000e+00
-6.679992921215573531e+00,1.745073289330229538e-01,-9.272178261522263654e+00,8.466306711775215987e+00,-4.158865367256653123e+00,2.887401947463052565e+00,-4.049019634106069354e+00,1.325258797976705871e+00,5.000000000000000000e+00
-2.987309765499476910e+00,8.441095123546308088e+00,3.756260832847927666e+00,2.177398445346294675e-01,-3.212569164241372288e+00,-3.892170386617785027e+00,-1.069763306904606281e+01,9.854909717584410700e+00,0.000000000000000000e+00
-7.595039468447815079e-01,5.267830026275614586e+00,-6.250081564320524308e+00,3.566193375949191058e+00,1.271515014509322583e+00,-1.216608468578754909e+01,3.776218869603722439e+00,-4.976788083370957239e+00,3.000000000000000000e+00
-1.762725124732547055e+00,1.116824733812271830e+01,5.475479853856547230e+00,1.816505289632085463e+00,-3.243731638436258891e+00,-5.457650197628119315e+00,-7.920336683028949665e+00,5.281435849037364960e+00,0.000000000000000000e+00
2.251749772578262920e+00,5.082022315153110092e+00,-8.051328942078374240e+00,1.066459294079661824e+01,6.373956073924157195e+00,-5.987828624904240726e+00,-2.604926963017935471e+00,-4.812087293732456139e+00,1.000000000000000000e+00
7.573018488274516624e-01,3.709752288841021706e+00,-1.109823880437207322e+01,8.590169410047604259e+00,6.386571253199610609e+00,-5.109598034971472913e+00,-4.844688972893332668e+00,-7.073964797136296667e+00,1.000000000000000000e+00
-6.423444922627896680e+00,-1.101781951714126517e+00,-7.288868901164871517e+00,8.143289551286269301e+00,-5.023658588528363111e+00,3.089610309217591055e+00,-5.832025358149905969e+00,5.178307319788078011e-04,5.000000000000000000e+00
-1.240116521902866253e+00,8.818994716804278156e+00,3.907321418336118679e+00,1.718190112507281597e+00,-7.472559610992522749e+00,-9.036984972380214032e+00,-9.981816839820702114e+00,8.157570763520805457e+00,0.000000000000000000e+00
-8.035633637321454970e+00,7.246128125943705811e+00,7.525953277408160780e+00,3.679493513435181828e+00,-5.597403589970966209e+00,-7.245790093745624105e+00,4.406537791821391714e+00,-1.350125883420068007e-01,4.000000000000000000e+00
-6.750776135579301673e+00,2.482087476927209657e+00,-8.854821871733429717e+00,6.410470893085697952e+00,-6.569111040751543840e+00,3.466198039694465827e+00,-3.193655872639923565e+00,4.732266789181499567e-02,5.000000000000000000e+00
-7.893583067411912957e+00,8.374490011636273934e+00,1.067317754625989323e+01,5.484812824043832968e+00,-4.107379948358398813e+00,-1.010526876385871731e+01,4.579823469130115399e+00,-1.624431234919276879e+00,4.000000000000000000e+00
-3.366739135235226943e+00,1.030717860544815423e+01,5.227538537670246122e+00,4.914263566812928197e+00,-7.237172762946233462e+00,-7.439016467065062699e+00,-8.869399126056382698e+00,6.838435262963862726e+00,0.000000000000000000e+00
-8.858615907036371695e+00,1.201412374763950186e-01,-9.433720045461186032e+00,1.041668550384170366e+01,-5.411806840774452176e+00,1.827887634230767722e+00,-2.714545471563875711e+00,-1.166679769203252448e+00,5.000000000000000000e+00
-2.218575876155965965e+00,7.904703846862139116e+00,-3.184331985541160925e+00,2.384547080343522030e-01,9.852096789058415460e-01,-6.467600666575423318e+00,3.423906434457803627e+00,-6.458366798792032348e+00,3.000000000000000000e+00
-8.813196251588230723e+00,7.877066874754981463e+00,1.003587014120780729e+01,4.361766197990208482e+00,-4.037148852033697999e+00,-1.025100058770804523e+01,2.796960317756156833e+00,-2.018295527988992255e+00,4.000000000000000000e+00
-8.456880240432720797e+00,1.042585412005986711e+01,8.422644259706862258e+00,8.082699787561509197e+00,-6.692944752547949072e+00,-5.576431591038103264e+00,5.666251013999800357e+00,-2.615493542664711235e+00,4.000000000000000000e+00
-9.490060495843481991e-01,8.778994317794900581e+00,3.319083321360082550e+00,1.458952337295942314e+00,-6.218936864310270707e+00,-7.782068877762306158e+00,-1.015388038954230154e+01,7.713422453885763197e+00,0.000000000000000000e+00
-9.895572984211764123e+00,8.558366424486067103e+00,1.104203390640004123e+01,4.248145662009465084e+00,-6.849750268393027142e+00,-7.467269734961435645e+00,4.615240932257665740e+00,1.951800989670856357e+00,4.000000000000000000e+00
-1.465481017591278690e+00,6.492058677023521795e+00,7.002343395789534242e+00,4.181315850576654114e+00,-7.880527513566517150e+00,-6.246823939776092516e+00,-8.047879458583627965e+00,7.740600940816954711e+00,0.000000000000000000e+00
5.305617533139271202e+00,1.431917004095732082e+00,-1.059165863371962502e+01,9.332728986927776305e+00,6.414483742843377634e+00,-4.142960122391989408e+00,-8.056039245634362800e+00,-5.914682894958422921e+00,1.000000000000000000e+00
-8.067013961772170560e+00,6.938344708279955420e+00,9.096064596479864761e+00,8.361981196414372874e+00,-3.989817615586396471e+00,-9.291058180929606891e+00,3.885316006584554671e+00,-1.306826691717293709e+00,4.000000000000000000e+00
1.858453560486295952e+00,4.638981942366766198e+00,-3.848331603954826097e+00,2.164581956477097613e+00,4.681702909497554188e+00,-8.792502082651211026e+00,8.891598989439826184e-01,-3.266642989726894708e+00,3.000000000000000000e+00
-6.592548760378244666e+00,-1.479189831389845944e+00,-1.113923568433540190e+01,7.847775153582449370e+00,-4.668742123024484769e+00,3.671209661919962119e+00,-5.308637062620432445e+00,1.338463890573476922e-01,5.000000000000000000e+00
-4.978491921526995156e+00,-2.046476385608318793e+00,-5.459078485088393329e-01,-2.027806343462871919e+00,1.177476968582592320e+00,-8.495423360410550018e+00,-4.996950169886034132e+00,-1.758189196834780921e+00,2.000000000000000000e+00
-6.431968809048446367e+00,5.960529133315414230e-01,-4.075432674272038369e+00,-6.253502882522139927e+00,3.447608484057881562e+00,-7.537779199128340046e+00,-2.100327909761260159e+00,-4.600466079626094107e+00,2.000000000000000000e+00
-8.055053931627376151e-01,4.740024621812723105e+00,-7.672042598706690697e+00,2.448338500948049390e+00,-1.232041074448488871e-01,-7.984404015120930787e+00,7.285018246172390022e-01,-8.386007019307868404e+00,3.000000000000000000e+00
-1.598824696356309527e+00,1.161972072520398314e+01,4.033274450648121956e+00,1.647441107776953073e+00,-7.810316653469100423e+00,-8.503720362384534326e+00,-9.877171828741621695e+00,5.365218488679092346e+00,0.000000000000000000e+00
-8.355450330409322390e+00,7.786366129172947126e+00,1.042123674870719974e+01,5.312193201926686648e+00,-1.334037837750736699e+00,-8.406543886418189615e+00,3.533166031851899369e+00,-2.472085470604095114e-01,4.000000000000000000e+00
-4.490936349076863898e-01,8.759983872736771815e+00,-9.162425529757262765e+00,9.576907651410566658e+00,4.892170635101161125e+00,-5.336087927280436460e+00,-6.626242710324378393e+00,-9.353547263275974188e+00,1.000000000000000000e+00
-1.425563138935165286e-01,5.165263436990102264e+00,-7.550035248497414031e+00,-1.031904948751194873e+00,5.940766536243740070e-01,-9.075744245315494396e+00,-3.389192507295426537e-01,-8.585403310289517975e+00,3.000000000000000000e+00
2.462934209493309545e+00,5.623390199669054290e+00,-9.290561280682455347e+00,1.147220777883668852e+01,7.006490836074894979e+00,-8.127584281582345582e+00,-4.040418044154431954e+00,-7.847958988486702481e+00,1.000000000000000000e+00
2.190017805290326081e+00,6.082999227891721539e+00,-5.140307763888368520e+00,1.981822954378663404e+00,2.719373573217632956e+00,-8.371402597442374471e+00,1.312385993587025901e+00,-9.289287406538509373e+00,3.000000000000000000e+00
-7.873314891578937491e+00,-1.368133648332534369e+00,-5.509190644965296535e+00,6.574740317188682681e+00,-4.259146493734824901e+00,3.341320149273716567e+00,-5.406734120364323992e+00,-1.383686805957790034e-01,5.000000000000000000e+00
2.317930075262613965e+00,3.764785914732094785e+00,-8.676507912516713716e+00,8.316510056761797998e+00,8.238837236597166935e+00,-6.158156732057054050e+00,-7.035255849187953991e+00,-6.297168973355574906e+00,1.000000000000000000e+00
-8.807707958158117023e+00,9.675964613127613134e+00,9.639356611273726116e+00,5.699145996999186892e+00,-9.781134477691750817e-01,-7.417260610188413317e+00,4.919713469940541373e+00,5.199774651481749999e-01,4.000000000000000000e+00
-6.468821479802722152e-01,5.212091213079562912e+00,-3.667209346162777717e+00,5.637217880768721212e-01,7.778050816952033486e-01,-7.706989704071981251e+00,3.052173511412202611e+00,-7.904080202478937167e+00,3.000000000000000000e+00
-4.375486429688407952e+00,-1.188761368160576870e-01,2.017481522311071362e+00,-3.338990408252412223e+00,3.717522773944386572e+00,-5.042294096524220670e+00,-5.197865428430383794e+00,-6.730493788402791555e-01,2.000000000000000000e+00
-8.151938921937949445e+00,9.363902052767926421e+00,1.020075240473550338e+01,6.289800961728340134e+00,-3.163496108853939504e+00,-5.381727364558130944e+00,5.380517178732061367e+00,-6.555394072167916031e-01,4.000000000000000000e+00
-4.855391294556818393e-01,6.584163993188156816e+00,-4.923544937097744878e+00,3.123758420880239139e+00,4.249469589493555688e+00,-1.036848490502215903e+01,3.700872355503629585e+00,-7.204062995391447899e+00,3.000000000000000000e+00
4.608734882086173990e+00,3.106532940277440424e+00,-1.009759173665088561e+01,8.531603821945186183e+00,6.509628458699415532e+00,-6.686214316553353854e+00,-5.584714252405091450e+00,-6.016208343266897351e+00,1.000000000000000000e+00
-3.770222950467925216e-01,2.311007483203474600e+00,-2.348754937966035516e+00,-5.165790717456958170e+00,3.767537033307220007e+00,-8.827782195032332524e+00,-2.416744227153471591e+00,-2.137883192124552689e+00,2.000000000000000000e+00
9.237329839070542725e-01,2.808348657606472898e+00,-1.001694808873754994e+01,8.264151918885488612e+00,5.337906267633117707e+00,-3.899662592077152823e+00,-4.405430859836923396e+00,-4.813035405530818878e+00,1.000000000000000000e+00
-3.427729746392381482e+00,8.564485352377383620e+00,5.566833651838942743e+00,4.232412689609931888e+00,-7.884657173821955745e+00,-6.721815534029732753e+00,-8.296955849538475647e+00,5.735398104732586155e+00,0.000000000000000000e+00
