f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,y
-0.00040944938550060837,-1.2720710670677635,2.115323803353098,-9.320554405089466,-1.3547559404105196,-1.801986668287566,2.623581238511449,-1.7032740654484575,0.9508583271744857,-0.8899491838183446,-1.0908023733948695,5.949606620454303,-1.0214997704827737,4.336412064958761,-1.053666826306729,-4.656218698594731,0.6106679903592795,-4.213293055267336,1.887143408522322,0.7663758891613242,1
0.8379399629467761,2.42067422700446,1.5884382066134581,-1.0562354835305996,0.6942214444409145,-1.4852772377443795,0.4739316738335728,0.7411098759063707,0.6071775662587539,0.4063163841495906,-1.4008118424478713,-1.458807762810133,1.0871455443778142,-0.6213346336954243,0.9846775195202164,-0.7192432358499831,1.9981926956352343,-2.084616074042848,-1.9745065706136224,1.4386612064080502,1
1.2413672129977638,-0.5029406757105505,0.31075018556145984,1.0651476635030528,0.43236702224218426,-7.547617355328112,0.06910055621364841,-1.1354115721528575,-0.14938841843570705,0.21485050807405295,4.597254235819963,-2.1654098540110067,-0.07034141956772438,1.903962302066914,-1.3753653489583388,1.3493919487639294,2.0406543497923364,0.8098461718573381,-3.351467154230895,4.287989807672404,0
-0.2360725378383668,3.0285397207374163,1.1119273184805836,0.04447407592745414,-1.424787483941117,5.329320361936156,-2.933994403515036,1.328294707443032,-1.599664990927245,0.8050255667444349,-0.019290792953063685,-2.1151632967553455,0.2584698708084172,-2.21104536411769,0.42630396366075235,-1.0177920112883458,-0.1643898673275732,0.14995460206405226,0.9632246955815111,0.27961725810552207,0
1.8312852463674472,-1.9366224690330383,-2.4578443414605013,-1.903944131796874,2.170013108857698,-8.930438294776073,0.04915085831758459,-1.615958608866614,-0.28344055054396056,-0.907256903541679,1.2147941036063714,1.80113501175999,-0.38143702020707737,2.962386507944667,0.6050552797729224,1.849091057929996,-0.7334470167462794,1.6668033788225383,1.0133233177455157,3.8280607535601883,0
-0.4999544916422538,-0.3785007716475023,-4.938858611075442,-0.1926253380698714,0.24856117809831768,-5.820310350820515,1.925983282115526,-0.44137337469673943,0.49703408675940697,0.0692264564816464,1.0718408341581755,6.144011798492107,-1.1867806503700256,1.8869987891701006,-0.5388872819321179,-0.24183588043796167,-1.032436873791041,2.0345898866944285,-4.723781527492752,0.43672034912544866,0
1.811164104568185,1.2537464650719634,-1.8150266012286516,1.2054814650660535,-2.644403039009773,-1.9360410405594086,0.6797068067922113,0.689033630741873,2.758812544175119,-0.6591124203384631,3.1027741220584257,3.675060816690337,-0.46792996221977795,0.14106703982848368,2.2837253567850526,1.0466827887162473,-2.3695849592667186,4.041227233385831,-5.108249330818475,0.9012978536073427,0
-1.4631536599623,0.7235599299517805,1.7647425070405578,-4.75024186343536,1.4976041555052975,-2.7312332991123065,1.1225215656134078,-0.48220568000144387,-1.0214069618677213,-1.2880046249931334,-0.4707795174519258,2.5020450362889504,0.43194822313905895,2.8162034590360627,0.028846469319529385,-1.2142497047698848,-1.9131846594523354,-0.48516035176092137,6.079195567058509,-1.3398472902410121,0
0.26564397980002724,-0.6822162271807771,2.6663843104927665,-0.7302538618788699,0.9120767480440017,2.302718681884506,0.4263088234908877,-2.277494770744044,-4.8143040470924365,-1.7483228326730074,2.0304211481303334,-2.9030410914198725,1.0122430499150696,-1.905786795358796,1.4154288282374374,0.4026243346656251,-0.8341714510049884,-2.051435866797216,4.672508385474046,-0.6627918217520565,0
-0.5624822045580431,0.8912968064819807,0.012438625054263408,-0.9736844555298052,-0.05034675586100934,0.25346715369177325,-2.8319068182193616,0.954725915800212,-0.23867045654546248,-0.3600705822869438,-0.8896063876336838,-0.09184571559834334,1.412015989061333,1.7466865841336685,-0.5853749669729283,0.20403217467901835,-0.4076710524944823,1.539669390881314,4.552957565138282,0.3602998793847181,0
1.2858695614121622,1.7708114077352817,-1.537022174330084,-9.405879068237532,-0.6848864718847556,-6.9770872006408675,5.970047478337198,-2.0077155635635977,-3.574003413364273,0.05063239973215958,-4.150260403006288,13.67608656436976,-0.48540698379004416,2.597621351195203,1.1951845484254842,1.6312959667122786,-0.6595710277962068,-4.4145128835093495,5.416650895427555,0.6902541232578135,1
-0.8755005868696728,0.9514369411188712,2.72829267345457,-0.5730846022142022,-1.0032062289950778,2.260082541408637,-2.953399689046591,-1.4555880545624158,0.09924698731847914,0.5790164786347226,0.4438003290352498,-3.383215867387058,-1.3568870541877724,1.3738195403622278,0.04419451297334373,-1.4120964801854556,1.9863724581259055,-0.47856631898868973,2.4518115596325245,0.7894379886522358,1
-0.7097001746526048,4.77909168843725,-0.9930399080354466,6.819341696730282,0.4782054414284105,-0.6364089284239478,3.4487351617443034,-0.15276106868705863,1.0153780424524144,-0.9760857446635408,-0.4888563832395818,-0.535774919429342,0.05157808201843451,-4.453602766355471,-0.37776459064152046,2.0316000995897694,1.3624173045127193,0.22931449695651318,-8.893379985041648,-2.6743137266507704,1
0.22050451327674225,0.8704960134284534,-0.4200712959690258,1.5996702633745317,1.8193567162949131,-1.2861689624408572,-1.530854281275241,1.234146987461962,-2.174879238054934,0.8700296418993061,-0.6997992040481646,-0.12995861347865853,-1.9073614662652976,2.351762645587981,-1.3947414423263114,1.3885546987455208,-0.3409176644079638,1.8542491996980994,6.8705695934431406,-2.837770477131494,0
-1.144552416679256,-1.8684968318674322,-3.3696660400541125,-3.5463613573917727,-1.1926710728339194,-3.4109235511812135,-0.6142528270918,1.8538698444663384,-1.4958119411433686,1.1272250905510404,2.2325098412465927,5.63671551395227,0.23155362397810614,2.6959290791089914,-1.5213213820491724,-0.163508230518983,-2.212122526690986,1.9996121017854604,1.2762868159226035,2.457287057255127,0
-1.2018286022711977,1.354051360205103,3.2612722578286863,-3.3184909218914824,2.8538186612458523,-3.1580328226597763,1.857194502724388,0.18941090600475194,-0.5013049565662,0.0033698255163192707,-1.338433745699818,-0.47521387223164413,0.025469343796856055,1.2344608179307122,-0.7409049314197562,-0.1389928964215541,-1.215748707586719,-1.3913144456343587,5.455649626240122,-1.3507860092323098,0
-1.0547454657526805,0.11217482634626963,-1.6099134599758558,-6.704883353281289,-1.2600327589032596,-0.09722119120575375,2.7547930377675938,0.09087389302706406,-1.5219410534798685,0.8571469683308649,-2.845389574605905,7.902413191655837,0.8240362287784764,-1.0520337821309458,0.1832603909397006,0.00170941219571219,-2.4392738642425478,-2.4524586409325977,1.4741426221365281,1.416880902252871,1
-0.383820551282421,0.16848494990474605,-1.6725191752943525,-5.079408818026581,0.19156118878880513,-1.954271634019201,0.11839563656075969,0.7577008413002029,-1.9797760422472617,1.2979568402350443,-1.7134994753665502,6.215950829651007,0.0066317298450791675,3.1668396508773604,0.20060318533111612,-0.9887748091438211,-1.6686984528762616,-0.06430323679071337,5.7761930356863616,-0.6887692902426736,0
0.5730465254355958,1.293415221076578,-2.9884872142445804,-7.853368392390115,-2.9866464375366295,0.18284205427487402,1.6940555796473558,1.3224936773327844,-0.7915151370826687,0.1846605928506124,-2.912362950164526,11.469190368457612,0.9662700310642289,1.9647009036553984,-1.1776174424205708,-2.5694712486586773,-1.4793575219490978,-1.676650754285706,0.8511346624573276,0.39767737756644883,1
-1.2406682564065368,1.0395540869498083,-1.0028622748952252,-9.451474801969557,-2.3301387628290424,-1.9944669791147374,3.3587840105269366,-0.5711782466261613,-1.7304071941254282,0.9594889185288225,-2.8164066144285966,11.42701180881176,-0.014059623336384424,2.455383432466893,-2.0997163759562483,-1.5871797705250206,-1.1175402769450677,-3.367820656327354,3.3019981237156824,0.7381963970536245,1
1.9626043586252813,1.3039012448187286,0.10391120963648692,-3.345059656682219,1.0214464092649538,-1.3966669199943207,-0.6581930778379528,0.7593662308700881,-1.5399318749634205,0.25127839467111845,0.15964868908520824,0.5307815698300257,1.0941316760832671,-0.511844666856015,1.1563979870303125,-0.35395754298643345,-2.2576810082008394,0.3184179977317995,2.1808067668782947,1.8723575933581285,0
-0.0042810985669733456,-1.9208190369285312,1.1693964780820545,-3.8251256158619404,2.3087150767090328,-3.0939792969256916,-0.7485204183815286,-0.4820081853777925,-2.527878820455462,0.4356700671986464,0.16092379456804995,-0.62874317031535,0.3461973787327738,0.41735971729082677,-0.5556714842048676,3.031498309457405,-3.7557830553975213,0.8698084877557136,9.107060871081277,2.3191388785329785,0
-0.24880125417264054,2.2925272363551326,-3.9336955439050882,-6.530541834167088,-1.6034266637013792,0.18847281847456174,1.1042657177888402,-0.37832308922317553,0.637290971247189,0.4347030674144106,0.1565484255268519,8.551702577044919,0.7401959155447528,-1.469055861926153,2.5034907313649395,-3.4845277773677017,-5.836990647083036,1.8548569020982475,-4.68215619853463,1.6840876279140478,1
-0.5679876890702067,1.321471719737725,3.251969664824263,-1.2634372966479213,-1.0153789669401962,3.2339637460650104,-4.261425121556436,1.5427933359512191,1.4450729046539876,-0.3671865329571741,0.7156954563321013,-5.01150148201971,1.2367918101036277,0.2768722755926707,-0.4815461310506369,-1.6343829160944443,0.30062911381004165,0.7975789611718722,1.9591048199210734,2.2284913798101194,1
-0.5039325118897117,-2.0344499360358737,-7.334074832369265,-0.7528674561957276,1.0679982271053685,-11.307566411213223,2.3006494914449287,-1.7356998945434072,-0.18592460408413047,0.2510361368185313,3.281966148227993,7.338922212509667,-1.5251465830727617,3.28351580041119,-0.287827092775535,-0.05662188429909287,-0.7177156659459043,2.6282328953151457,-7.446323574341965,3.3771892065117415,1
1.4805936766922854,3.688683134488768,1.3208442067946695,3.3257405237949156,-0.44639879322705256,2.8529603141580315,-2.0170315554205334,-0.8315794083923991,-1.7743959417158293,0.062361964269938876,2.4436715080828417,-4.221517881622686,-0.8573621115341507,-0.7327134328275464,-1.4501490925988405,-2.8243762871592657,2.806505481632336,-0.2581763574940325,-3.284340340817305,-1.3577537167638127,1
-0.43642499508541227,2.7046118584906003,1.282277687232478,-7.248572088784951,-1.9832313912936441,-0.9035082884622936,-0.08935657097032057,0.9817334373516581,-0.6988283755848234,-0.7983506705476637,2.332629673008002,4.542757920155926,-0.007659450435526828,2.0265052174481175,1.0670644867840524,-3.894840378799267,-2.3571933261886944,0.009444129897403706,0.7485064083944888,1.7859668974988294,1
0.6270907031279033,-2.7607363661679036,-1.43435567467518,-2.309021405546398,3.0267910135154494,-7.794334260509435,2.3802870707329062,1.3263468675323156,-3.6758822049460704,-0.1311308445888355,2.5488627209379224,1.3260490014605526,1.61508985192617,1.3840526333568455,0.09709622029528339,1.026793030424131,-0.7601733018409597,-0.999009819421936,1.3157485189063336,2.3057255028585417,0
-1.6125234877728796,0.5071862172690786,0.47640495150320206,-1.5306676358719673,0.8097133273169255,-0.6814470067963095,-0.3959463968039939,-1.4539320053353464,-2.911052652465403,-0.08283116274941407,-0.10703229775539302,0.9005448103082206,1.5503725650539564,1.474204263792424,-0.5027663211707597,0.04746648143529408,-0.22068367445835502,-0.45916378302054456,5.344525081591902,-1.035684459530773,0
0.577436484012806,0.6916786389430606,0.20901273318090685,6.00021162888126,-0.16695877248830926,2.6720269178502276,-1.1930029518227045,-0.22690233726036746,-1.5765184900709028,-1.2962989699366414,4.236378893325294,-4.453464089256258,-1.141954353065851,1.698229653692158,-0.17702572243393072,-4.793422543623799,4.750152596978196,-0.4329867851226584,-5.436555767788843,-4.152687914986842,1
1.5124022949455542,-0.778381786907037,-1.9772577031964826,-0.672586226530008,-0.6097457031003812,-3.7769309554511414,1.0033661537106244,1.098627956790487,1.1399620602137295,1.310339857876604,1.2812364344156206,4.165003387269748,1.257908170311175,1.0813402768856455,-0.33898285965116143,2.4402503963665625,-3.091277964137067,3.14334291773563,0.43624600439112854,0.9130874172053858,0
0.24211796848239583,-4.3742126730258795,-3.3742230473647483,-8.72724053320227,1.9518963746827467,-3.7221964426136194,0.38580437050058014,0.9839413003318895,-1.5295398608546162,-0.6768984370210197,-2.856802819699893,8.195397771327128,1.4691447463776908,2.427693777709166,1.0532733822999445,1.99604564298118,-7.551618464625784,2.0183294158380973,11.128427141823286,1.4967320505859294,0
-0.239847766724164,0.3612235971217499,-5.162263943166212,-5.654154266472848,-4.191510914583786,5.2744967499624815,-0.1551453444616242,-0.5972455505130151,-2.03651459235714,-0.15450766548455253,-4.154988416248109,11.138431196624257,-0.6429708552633838,-1.4114906194298926,2.161695252258433,-0.44853550799092523,-2.649097644039042,-0.7465557446168131,1.3076641150377613,0.7506997337717805,1
-0.3686986730225257,-0.48525962579982207,0.3043507470161433,-6.528878424413664,-1.8646261572871765,5.424177529411197,-1.6305981897412651,0.45159696668937277,-4.077833154204559,-0.45289564848263275,-1.2872848680655615,2.8732378501432136,-1.9430268190390623,-2.833228549954643,2.413926930562437,0.6444917196120723,-4.03594719830753,-1.2787801204948013,7.071853762617628,2.669813744350635,1
-1.2613352932595918,0.7521108153575923,1.2496063032876952,0.2459116325276737,0.24929957737449748,0.5206195293007155,-4.298113509202507,-1.0766319820247496,3.253799724419429,-0.4466152320154794,0.5661907805411075,-6.209308234668099,-0.5395573632282343,-0.304613410291504,-1.6752990873112694,-1.729399730309353,0.9573968840780094,1.4451036324317703,-3.1472505322993953,4.091596984943504,1
0.20443370994279317,-1.5142394477307373,-3.1315571708737044,-2.1967522513534328,2.0146147740981197,-3.95923100006674,-0.7511515389484296,-0.406905815835162,-2.221696852408096,0.7766650174046695,-0.6141567108194252,3.207449320237413,-0.7351803221074122,1.2876744648088279,-0.7009737980981813,2.198961206463364,-3.3842539684401887,2.2947095633818266,5.549520416591717,1.1331162341782213,0
-0.935612555967339,-1.3080556270525996,-2.499097406710254,0.00304914468425387,2.7940948485554022,-5.392560707926384,1.170264065980291,0.9084252136380325,-4.281175375002961,1.2649740918490153,1.9155897390504366,1.0156634141241567,-0.7274047828604855,0.05596114722652756,1.1749044606593857,1.7244541788132064,-1.259175108486737,0.35229321619355836,1.5301311404837188,0.9863858021653333,0
0.09423154738032105,4.129962361643926,-0.4919719228490025,-5.408137638272807,-2.828802020879182,-4.595271520798133,1.7293936129368903,-0.07605489907112073,-3.0090504372810063,-1.3106801442057294,-1.154992504851074,9.781202270907077,-2.01130321015324,4.591889918953004,-0.8097981154168832,-0.04369307782766585,2.399900558209742,-2.1535049086930185,3.919016648781354,0.2600634027479557,1
1.6734676076029986,-1.9123206446433427,-0.4663272667263696,-0.44642939570569135,-1.6606053354918646,-0.44920025060950425,1.1916762993946246,1.4735817353580956,1.4921299160065977,1.27121505203703,-1.280386562789077,4.576191573544117,0.4686516880409241,3.5735098305848885,-0.8155784324726731,0.8852380690837622,0.5686806430210893,0.2780984007329282,3.259698703790319,-2.426572358288916,0
-0.26798242207638123,-1.4549503396659536,-2.796424679435175,-0.4737994516583104,0.8953499098375848,-7.053743855014251,0.9328774405398241,1.2570732175818369,0.19548180144550376,-0.3841144006151107,1.4787157518209202,3.38309432517599,-2.025087384882575,1.9335134640895955,1.4838189436727198,2.78150899399616,-1.9063934216967793,2.6975461543153885,0.2942326806012928,2.165555000980059,0
-0.7144815049426922,1.1319847444417348,-1.7704392319966626,2.9071484903828813,0.22763033600824056,-2.5489348259192885,3.4051442720709773,-2.41583430569379,0.020902364942959828,-0.0824318961325833,0.7453785873910613,0.34961173205720175,-0.6777238734118634,-2.392713144531306,-0.13041058240533063,-0.6218725789115619,3.169555790476813,-2.4154389263902982,-10.29381641664563,0.6524904964683349,1
-0.13609844609640567,-3.406199134476651,-4.235741333308368,-4.2536050093370426,3.19945738293804,-10.184103371817931,2.4191599199310208,-1.0770501575449503,-0.25800103672305974,-1.2663386882258714,-1.4502932521901755,6.697981663956351,-0.5058570349019851,4.004791688766368,0.1595649520252739,2.027082569147547,-2.556267637207754,1.1576356492162556,3.5602845090438526,1.7602806404909914,0
0.07689742448186696,0.2096763674688671,-4.653461745856996,4.676118303524698,2.208589615725052,-6.509741396745783,-0.4660371706848896,1.3641722703986252,0.34063048990587985,-0.7171143442464695,1.698373343955189,0.252646412535699,0.5660777808112863,-0.8402744306811203,1.5064412946916783,4.474293735220914,-2.5951952415300177,5.4061259628109735,-2.694146167076872,1.6966375138871654,0
0.8454085579191971,-1.7099472188392806,-4.22584303871303,-1.3422835522238596,0.3459317041271115,-6.870966228377234,-0.7417118726294818,-1.1681690838283825,2.54402955455894,0.9022843194974183,-0.4140437174233196,5.163291794591132,0.26632730340403016,3.1194711279310745,0.5618216788714424,3.2091218707541964,-3.1889724004119353,4.80593824844085,1.7057264745590397,2.6855684447903334,0
-2.33497892882396,0.3539466080834295,-2.0981726535429215,-4.687824056186657,0.21558831590037641,-5.534514363950422,3.4433115689855205,-1.450449117699464,-0.27206783501917553,1.2852547622965917,-2.3840810187296375,7.74484854505999,1.662708272112031,2.5394684437850374,-1.1562193455450336,-0.39375557999544897,0.3675815465130141,-2.052124978319957,-0.050449706636876625,0.4398737485996713,1
0.2989976582278725,-1.4650323664446003,0.42656299411568743,-3.5033472139107924,1.452141383177374,-2.5944919485326876,-2.503775713263294,-1.6480635528109935,-2.0404021600771385,-0.6480495218840852,0.8630380110625588,-1.0451309248459357,0.03882668776895314,0.27355299790407916,0.6574128731673291,2.9734531430068425,-3.985734506554934,2.2466695255137252,8.007682176820907,3.791773642033455,0
1.07328973561228,0.3234539101413807,0.7443827498546138,-1.9093652944435457,1.3391608097925447,-3.2541820395032865,2.130036722075169,-0.04939967960320288,-1.4237434036079004,-0.8120553670466124,-0.8989604208725634,3.566353353269311,0.008393427452685334,3.2119484053228025,0.2841697909900075,0.5479916554220801,-0.6993058525518793,-0.35288019188746,6.169400129918056,-3.1798809361740292,0
0.013827753070921845,-6.496093984533882,1.3153197514732526,-0.8010812950507473,-0.4907304995113335,2.293211667454542,-0.1479003394030849,0.9527006142927329,2.7236913740189213,0.00723221864340153,-1.8571853106231282,-0.7739511551725895,-0.14581942905086268,3.5767564165214063,-0.3255966117123087,-0.656779763333135,1.783624706064942,-1.6662622501868452,4.216822959497924,-1.5594796684197,0
-0.05414216712711256,3.0155339071522747,1.7810277300753432,0.12262490076416434,-0.5019440301744922,-0.8601276650705911,1.2756519309731178,1.8749964459357513,0.10107857289112765,1.7971448018381924,-1.233475576176102,-0.42089459774548743,0.5239020065454016,-2.155436471946291,0.17810962470411115,2.135070437945669,1.1690030949210262,-1.5154290519598028,-1.1568708502945007,1.3962964523085586,1
-1.702273529589918,-0.6658203277378874,-0.5152468327942391,-5.424158780586519,0.12597450158204504,-0.8721168517310243,0.32435389345520316,2.269592912045961,1.472261457882473,0.6024436633336768,-0.17493771853030626,2.652170008894214,-0.8966875355164718,1.3040858838367049,-0.19280539688483753,-3.9104231120628814,-1.7201636492330479,-0.5754240438674864,-1.6472473611222713,1.4844322896430997,1
0.19076529656134195,-0.5203109001932649,-2.061529635637255,-3.545613360103844,-0.3601758550872227,-1.4697960846872469,2.899048157165466,1.400982760513926,1.585302814298091,-0.9011195870674172,-1.4551299992507283,5.543310344499962,-1.008093635231151,-0.038097921915309696,-1.3234686067912402,-1.666813078954053,-1.4847621582348651,-0.9946642973626952,-3.6940298029030036,0.2811868225537322,1
0.7524241183376139,0.12624027048423736,-0.5014727514965507,-1.7852001471045438,1.8886130936493313,-1.6898066338362812,2.4761605490910856,0.4084889699654987,-2.4207370850137524,0.23966322379558225,-0.04450995506188127,2.1238259968613686,0.4392889603298624,-0.17880839182132435,-0.8835007192492477,-0.9978895093273314,-1.2477562219669016,-1.3752465878750917,0.9170317990718029,-1.6766647370519265,0
1.2640835523684497,5.365918308365476,2.946100544043505,-0.31773244761517566,-0.4019506329859942,0.14243656688877226,1.7770689836072802,-0.8291902856637258,0.830744325462787,-0.12695359913496748,-1.154509520469129,-1.3513113588438306,-0.43761773574833374,-3.4138097152398226,0.6905753209497913,0.19085547654665191,1.1430705389642157,-2.152289968216626,-4.091864885345956,1.026482371431297,1
-0.07861939773549045,-0.5042524772438466,0.8100624073363907,-4.539822279334155,2.766085196771055,2.379477470581553,-2.485218661827564,1.281397318018119,-1.9641582903088182,-0.9826401468058404,-2.0173880238184667,-2.4671598417100284,-0.438173473412802,-0.27728552444232335,-0.5012792585178952,-3.1061496688880514,-1.9758168735522186,-1.2091623536383531,5.320327083141358,0.4667629085207958,0
-0.5766646462558901,2.417275808861185,0.3189087734765731,-5.056056039864356,-2.1587250026403746,0.16063902524601292,0.36885814599067257,1.5813178934149381,-1.0278400293429564,-0.3685757437461884,-0.09793092107115786,6.233779194277076,-0.8572297516841572,2.3764594644997494,-0.45436403443000906,-1.6667473795085819,-1.6410857977208728,0.08204587160369642,3.6134764942783613,-0.805703699182391,0
-0.7993378428228964,0.40019260271351365,-3.219331857510584,-2.9868896466349875,0.6189659649660726,-1.081490307287723,3.225269302815052,-0.10560051561654588,1.5250656189493175,-0.49663948069437386,-1.3454513979790985,5.394553448630729,-0.6846782959766068,-2.89677787567274,-0.6396015874864748,-0.8732119100085305,-4.517564291723788,0.6075753148193137,-5.27175382971175,0.4586984009019316,1
1.3393057838943894,3.623585163648272,-3.489828457388575,0.21073530096185628,2.2477523329792337,-1.7261823751676142,-3.5289190971524054,0.778212482371743,-1.7826717987631882,-1.9167939813894224,-3.3382413048833808,4.5501397460917925,-1.2770028837819292,4.602030199768274,1.1636158094751863,0.49175796744703937,-2.7008373218768913,5.088921365397279,10.23163023910904,-4.8568798941156635,0
0.35080915107753036,-3.151388201649973,2.31947663485135,-2.7749652893449146,-0.7996877803841138,1.345350742320521,1.2532883184078167,1.2057888039829996,2.184790029791036,1.502896423254235,-1.9526659973020797,1.1578799452172985,1.0923670444170932,2.537399916781501,-0.7636994559364335,-0.763293416306966,0.7884179608891331,-2.160832870731635,3.6884164466794456,-1.348773042653936,0
-0.21561003768566392,1.9123276518711498,1.2597938652101692,-2.0555088141325624,3.166161092921699,-3.482875876784646,-0.2892026893424755,-0.1807273008372769,-2.591720392482425,2.775622457576957,-0.25890459020155177,-0.16746293588933744,0.3496342577353137,2.163025067989085,-1.0471545743915383,-0.009434041344135391,-1.686704129680729,0.6847576057940029,7.2438363921314215,-1.6932182966012557,0
-2.2750973251882107,1.7669617799110626,-0.0686992155616779,-7.534860709947242,-0.5160357504639479,-7.707787218911706,3.0670871410797647,1.6272656947507367,-0.15953768493470433,-0.9829353905992141,-0.58448097460757,8.720539884273478,-0.48918432001126066,6.420855656879977,-1.1507870637602482,-3.17283589438024,1.6501786871623498,-2.446894168026014,1.3326440590547355,0.39930165709041043,1
-0.03726407922452962,0.6116354783717677,-1.770406716995767,5.452970675560153,1.0334497802936184,-2.846710415689152,2.839138340996783,0.7742136085105723,4.143870862270458,-0.22466255277775368,1.7518658355796148,-3.192798817599222,0.537606348847432,-3.7675863520319774,0.14957284249147923,-0.593528760151094,1.6444621925593113,0.25374537876884834,-15.03628279924109,1.4341230290175075,1
-0.49428518266757737,5.7771718864501045,-1.0723580190170847,-5.109329267937995,-7.230231075646333,-0.45952397655274396,-1.5817752635180538,1.909412239325912,-1.473913110697312,-0.039095037074474946,-0.04943875208209292,11.780533392930506,0.9228427233959571,7.979370951863085,-0.387259691663542,-4.01019135327423,5.411323421403368,-1.1862944866865068,1.5394289017443559,-0.5802218786912121,1
0.46671358589022366,-0.9649063259132852,-2.9778214931057496,-2.1931100661086775,0.6282099772718827,-2.227765343063546,4.017815136024432,-0.3616623309563901,-3.4453474890969273,0.40698863495750026,-1.2880908914049691,8.309692028594615,-0.9492143389801289,1.7631249836024279,0.24955505620645402,0.2718035474015087,-1.5167773107540403,-1.1781487407630302,3.4659457178257758,-3.887276420140722,0
0.8538218858688883,1.0837616519360753,-0.7810747021756308,-1.9436973425982123,1.629762774327675,-0.6446928646732977,-0.7531216212129497,-1.6293558321962807,-1.542966531035424,-1.3852909087781309,-2.1340379292900824,2.1861387353950956,0.03413741111111485,1.8247780559534816,0.21409652537922402,-0.5026140279490026,-1.4060162657832171,0.6319598371345082,5.709142632025471,-2.0584078690622256,0
-0.762909700616666,-4.260690009890325,0.35248059572131285,-6.949101418829876,0.6716822805913938,-4.629352790031746,3.623170724513046,2.2047087589895487,-1.5689808233169626,-1.7518117983101276,-0.5269605616390722,6.473223323033017,0.10481250515052777,3.503139729835868,1.3169583387898993,1.0769431810197623,-2.6259612665942633,-1.8312106393764502,7.630872524336824,0.13610269369714167,0
-0.37210759100509616,-1.4309706250356842,3.1623606268980318,1.3293947730563043,1.6611111811897208,5.503355820842302,-2.3666609989380705,-0.20965887659750343,-1.4822756512630686,0.8475469888901869,-0.35332465875664176,-8.125678694680019,-1.4395903984210534,-2.3432786227062943,0.7657529400777828,-1.370672350137419,1.319299127730306,-2.2504286817884416,2.375374558792407,-0.36606825383631314,0
-0.8865958230753874,0.8860694761303781,0.2515323946438466,-6.873400465707089,-2.589614711763782,2.7257857949566673,0.329291035559514,-0.4104031635285864,0.005566632079213596,0.5131787297528034,-0.14102444781605028,4.939335107777331,-0.3813848633790828,-0.2426770538406835,-0.9385868470043081,-3.3588791481136484,-2.4219202608594372,-1.240319678070715,-0.3641366896797319,1.6258480809100555,1
2.1513226452558003,-0.019029994791732063,-0.9321072033327207,-7.558936955167536,-1.2950462036306891,-1.9533225894419286,2.0163326724419655,-0.1600219784931619,0.1810110841980883,-1.534402067609711,-1.8705976419005108,7.612895608116487,-1.5792300873833682,2.6984866783355312,0.27324055628087807,-3.062476104693834,-0.4421698571360638,-2.463781331799791,0.4630499824626475,1.0747595016665408,1
0.09981563771960583,3.927030939050522,0.9523718970797872,6.552973843760246,-0.15937501733453208,2.3691961385113074,-1.5777884109533171,-0.6357526824899736,-0.12003947761852607,0.9470942432760785,1.6488420242308064,-4.5791595548442015,-0.2555607857101847,-2.0606364195258244,-1.4096309072584738,1.0366840985023924,1.1151690583400857,2.259834220547927,-2.438227292533115,-2.3046876299374555,1
-1.3599013581294075,1.8184785831530421,0.5436867556792219,0.01604881205849051,-4.294211490502928,5.8560723369069985,0.8144185149761103,2.3072387338959883,-1.2709886255651852,1.8668381128971872,0.05683221956295137,3.126371363973544,1.1741520976709512,-1.6840815440618675,-0.708072939775065,-0.7504102345034982,1.4811646658882323,-2.021592795563857,-1.9634614909191843,-1.3320951958512486,1
0.344153339570082,3.952065354166357,0.9138463279927558,-2.7041552943738933,-0.21153179234392228,-1.2615343770184877,-2.462148903098049,1.535233340539224,-2.232159603059353,0.9562271738291998,2.7846967065735653,-0.4140269403419012,-0.41990446818277943,-0.02381723162756244,1.164075622208248,-0.9667283039913832,-2.1311430768208344,1.9484827546113583,1.7327393439449106,2.4787541842113696,1
-1.2670668256136572,3.107475702342898,1.253797870098322,-5.606063658406031,-0.3541832528817176,-4.463970243509423,1.6279854449354592,0.07614831907644785,-0.3582080903534136,0.4430209996413356,2.179534707303568,4.066347071789191,-2.7654483895526787,2.21277564931596,2.0552976574965958,-2.643168541173512,-1.593185074240891,-0.12918051719304596,-0.40637565255346836,1.252259218766793,1
1.218893843792714,-1.1954586497712498,-3.5222006869951645,-6.137202706537802,-1.5036498081071485,-0.2461370065045953,4.130154085489937,0.9625052064592768,0.09605449467897564,-0.48170788870821785,-4.314892449619164,10.407283066756623,-1.2318958080075861,-0.5412624281425695,-0.5519153482090762,-0.4292904756242941,-1.9062413262924827,-2.7522864324207363,-1.0862625556971521,0.27640692200853556,1
0.10953056166257286,3.377117785291836,2.1870150897758824,-3.15202098505462,1.5350454253182881,-2.658977400856652,0.8973328766244777,0.6888405361710387,6.439868870661396,-1.744157813652125,-2.890586996185033,-3.636469012360346,-0.013240229057313771,-2.31693116810273,-0.08252462204813875,-3.7138890725407823,1.7315108664462506,-2.535901539512378,-10.41087065480498,4.685440191473083,1
