f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,y
-1.1063485961704482,0.6815757121632148,3.3184196910995913,-3.157566883863239,-1.0477113809768053,2.617249299491015,-3.589987015877905,-0.2505924612532481,2.179350240670919,1.0667554098671448,-0.14257942977128835,-3.915338920802683,-0.7255382605615397,-0.13834886420491976,1.3057791978795394,-1.0692838887927134,-0.7205639061682652,0.4437328815069797,2.317599407660678,3.4322634694587784,1
0.8241913590387195,8.660019252503776,0.7519271942075494,-8.877729300539666,0.934621065663577,3.242245240798472,-2.3138148069098583,0.8509171346137194,-4.644825434151302,0.376996025123544,-3.256876977221771,3.5571536863771507,-0.7324643866003517,-2.4080492096706143,-0.6087271337666639,-4.29362188294128,-4.343220683631072,-0.9828458631015398,5.4768654480439425,0.5428476449550537,0
0.95020703079443,3.7520400927277597,-1.1143304167805996,-4.159617663643607,0.37929514510723483,-7.643375068174395,2.817398054425011,-0.4061950568929395,-2.73222251434801,2.093939461323067,-0.4157489026845934,7.245802766879359,-1.8961969460513373,2.2783811058550834,0.5018078139084063,1.2811694543696193,-0.26953560361674866,-0.7214786262216902,2.1422662990569954,0.9816965448589381,1
0.7729563711460257,1.1704154995168088,3.092430686205431,-4.6068009525108655,0.8247397429698677,2.705115306650952,-1.999179920403046,-0.4360449938279281,-1.0722091485719547,-0.42135729973858116,-0.03850839563325814,-2.4167520407209158,1.1756048994600996,0.08084098570081033,1.561290760620903,-3.1596507050278153,-1.741098312145116,-0.909163925541951,4.488208959448818,0.4335460859549298,0
-1.1484407118512812,3.9052816628423104,-1.3877957891382249,-7.109862470853272,-2.851420933583942,-3.4531575108569386,1.8560319617057148,-2.6863200863839936,-0.9488168076127853,0.07092513638083854,-0.9602441654545557,10.679393034346042,-0.05342809179476351,4.03698793700017,-0.08179777708071369,-2.824174592507126,0.3716880135125533,-1.376780153339003,0.3777424133489522,0.36855030584835546,1
-0.20860714369090347,0.8581577996081229,1.1672602748213947,0.3042583781546516,-2.195113168603271,5.408270940589281,-3.6544976369579816,-1.7455130534651084,1.588248081238358,1.230619844438311,2.9343075549131488,-4.490068150903611,1.3336261871083388,-0.8113461764355747,-2.1731186051478737,-5.069050932140493,1.241598248305908,0.38460876489994456,-5.905449742872693,1.6695052161934862,1
-0.76430812966604,-2.2848959391307035,2.1998769494351342,-4.214760091169265,-4.157519937734256,6.752035528344658,-5.5622802701138125,-0.6313666176705683,2.928973801705187,1.3587000236279756,0.6153580571278879,-2.293266465583215,-0.577032141610197,0.7879671998491795,1.2492241693744977,-2.133951052383207,-0.9368521853649872,1.059353275471983,2.494003611001848,4.340327183817621,1
-2.271494765163124,3.737514394970778,2.5651535893919877,-6.8110212444606475,-3.1813059001742,4.136117005686526,-0.2628738883052093,-1.1735034625825964,-1.8082714748017998,2.0388849351552283,0.46133975608209576,3.4543866374956744,-0.021152973212553095,-0.89417723249245,-1.3583710645707485,-3.329025834613361,-1.55223505795832,-2.0530469988806237,1.4361815029723135,1.259054594139467,0
1.6267818881752334,-0.366476109676807,-2.7248976442576582,-8.461856530192284,0.0006565810535350547,-6.393272957293974,4.524641501440903,-0.5892268578455319,0.23939576602663215,-0.18204046245565914,-2.3015392388107148,11.126272592830619,-1.3098843003372322,3.658536989365487,-0.09285467209702243,-2.4388696492282835,-1.3413462072675926,-2.317786636043304,-0.3336128024852784,0.6973278817436332,1
-0.10763128795087822,-0.034293438074303406,-1.4567456890887278,0.7367583016636642,-1.1976668617799051,-0.2308681312196801,1.106767160843203,-0.6929022299272286,0.7329657291956773,-1.6155058524534813,-0.3891996792481114,1.0614351720392692,-0.47649267824968017,-1.102037279591935,0.29669320911200453,-0.5613061557321674,2.47823079934359,-1.7676589044625828,-6.18774360735396,1.5687021399581371,1
0.5506858954402947,-2.088310988267106,3.7918571855559344,-5.165703157597197,0.994451969943287,-1.9053007107657551,3.712330148911003,1.716258552372123,-0.23606078273169817,0.813188827008545,1.0538564642482564,0.5588620111626305,2.235582512793222,0.3587987365140448,-0.5062956372466869,-0.6775972421386327,-2.0264789303545583,-2.75721709978014,2.9270267874128004,0.191881806755839,0
0.04091540848459943,-3.0742857398020984,1.8244597807015555,-2.517954152305587,-1.9251916786925716,5.327702464797929,-0.4007954779802726,0.3929716130968187,0.44641856326590545,-0.05780402279104526,-0.31420839091099906,-1.2998247132694136,0.08551211647711326,-0.7587818934478698,-0.058714151692114774,-2.2864621878198435,1.0214201735899502,-3.0334587456393143,-0.22822732949937738,0.9873170641394229,0
-0.5313830779883643,3.1532999652802927,-0.9071020204122728,-6.64680994779889,-2.375187532434847,-1.8083280697382231,0.17884535335063378,-1.3304942767456973,-2.13360299460073,1.5540299703203808,-0.9107398611163982,8.300344086638118,0.051720136891391606,3.2837287003436533,2.3798786040257025,-1.9530929534139272,-0.19619479150259433,-0.9843478078612726,3.2968143653011484,0.7983824379935422,1
0.4336841392521587,-2.0049723502062244,2.1540525903157697,-0.13776954907239283,-0.11808538448864403,3.242883268528438,-1.0746566593039144,-0.6794377338593761,0.5962907940007414,0.17050758036189725,0.29314985345748457,-3.15447435598426,-0.34914716433785725,0.3843082680924865,-0.49763235450915266,-1.301378947675033,0.38168176003009724,-0.7597991688574957,1.9727486067716502,-0.763508882037041,0
-0.8660105938278295,1.2201301852006343,-3.8639480167893128,-5.729008803636663,2.753698344093304,-8.061474035808914,4.917327096049802,-0.9079178701326756,2.4288015645662044,0.6483202127193832,-0.26307815822229785,7.997508370624262,2.017084834854721,0.5756902604932809,0.7688951683178277,-2.997341220472256,-5.219911354820771,1.3153287653172971,-6.355508845086284,0.5250237291347944,1
0.16137768782889128,2.588340488443831,-1.39933159823629,-6.582336108286524,-2.9120366443738286,-2.1929868567920656,0.7261503693222278,0.7020206720055898,-0.8925063682188012,1.4774525893398631,-1.0389661549801659,9.303517454300556,1.8723707210713958,4.345773942551552,-0.9948535523193527,-3.035733828935168,0.9533426433106513,-1.4172426878701352,1.1213982315821618,0.4975225471567434,1
-0.5738800883943851,2.3441691530100606,2.354438973537216,-5.001533044235096,-0.8649316990686902,7.987232129257002,-2.0892175885431556,0.11964218796099539,-1.9019486670443209,-1.3929129809866054,-1.897113085467879,-2.4165746753235,-0.2863473094267166,-4.352205491096243,0.046267047693029834,-4.142617411561873,-0.819226621922796,-3.536336564667038,-0.02999378189498436,1.8950733328209382,0
0.5798712699120395,0.05312065182654435,-0.4522985883631794,-0.9643446049892218,1.1194754775558982,-0.7992991351784963,1.6983864575174135,0.8660606387802083,-1.6813804998171813,-0.044306479925250525,-0.00581999723856752,2.056221756893971,0.9235036801650806,-0.1380321816956258,-0.8889783309659627,0.05915730309379774,-1.8105674764394075,-0.11735430865842868,1.9020759544482237,-1.7835349445029223,0
0.7279454954522602,-1.9142945439071029,1.7940566364372341,-4.201225846500028,-0.6851601287195273,-1.4247330067306683,2.0451847249095114,0.5459159881225228,1.504121658433242,-1.910052201441031,-1.1278766258736896,3.9206311239074734,-0.8379012608749725,2.3753156868606475,-0.2311022809352152,1.324777139321816,-2.266032685326344,-0.18619567677049748,5.754903225693476,-0.648380771994489,0
0.2722471766761479,2.829242587242832,-1.308895792760283,-5.624304186050945,-1.1254283948378458,-4.912062675324942,-0.47883253608249543,-1.0614544062318605,-3.9858620700927565,0.7164560887943857,-1.1372645489326176,7.307994337908271,0.666035086065647,4.334952831428891,-2.525226046229967,0.1769705830901731,1.3656600482240273,-1.1799890868617726,6.047716573017657,1.7974660301753764,1
0.7603204390432603,2.1825504991729776,0.6552393464375502,-6.1154848652041025,2.220829832457394,-2.0869404502507414,1.0300394071970753,0.4943839338212423,-3.410451304086524,-0.5016430788381222,-1.1921518977378738,4.30093724214902,1.652453373839492,2.3601234510611526,0.10832136935408905,-2.2512297915089277,-2.9667970007466935,-0.7672072020186063,7.592789426056601,-2.33435870968696,0
-1.3272300536738495,-1.5884187623940373,-4.902874560191169,-4.226118375228486,-0.4146266963091665,-8.054140982133598,1.2417647506655922,-0.5201924983684197,2.693315754233967,-0.9695171774651735,1.6059770752386493,7.315823236922987,-1.233950190193722,3.9326280273609715,1.016936736534843,-2.188973009475503,-1.2887556194069347,2.045273153501359,-6.071746866848191,3.7049111533328425,0
-0.25229653561492676,3.861973594250318,1.6399788867748777,-3.168811878674447,1.3691982314595135,1.3042579638264125,-0.45737001827984025,-1.0815377017283667,-1.8131829398433268,0.35555720625605364,-1.49439847598916,0.7379086398701462,-0.3725023540169865,-0.047674461294404225,-1.2670885555821434,-1.9360498171455092,-2.159062160331727,-0.17331639553131065,4.767050996016106,-2.16154429295912,0
-0.17837552157611578,2.7438788858857603,0.8243111394880303,3.585132985729793,-1.8941567006336868,2.84952115610692,-0.39623206717355075,1.0277898181657332,-3.888292907020406,-0.00851101909709665,2.14707292527978,-0.8363119371349977,-0.3627786047376945,-0.5075625652588867,-2.5901532491685173,-0.08285679971721738,3.274446514535736,-1.1926993898921097,-0.3952248168160067,-2.205849747787921,1
-0.7947280199071778,1.215870106080173,0.11294072599243732,-0.47009180576199294,-1.9850896536800895,1.3600088372504897,1.5322538604524178,0.08541278057838739,-0.3512235074636427,1.5400672397428257,-2.8951159248538394,3.631579051929033,-0.9380124467132406,-0.1550447247974991,0.5789420213788304,1.416619548562897,2.0206943001398865,-2.2797626041045933,0.9603397047889399,-0.9233784349295686,1
1.3342061072926286,-1.8073692252694982,-1.9259691257176241,-0.36080572529650506,2.690354165982479,-9.845144770099422,2.372878967580733,-1.3826747046791545,-1.7621811218147527,-0.7689390407637191,0.46257725688261697,2.617646730379365,-1.963537902275678,3.100637194661643,0.45358999362637137,3.248716957543686,0.8894307083064976,-0.08443962825173028,2.218397108051859,1.5492181210472624,0
0.4633041134072579,-0.019874146523056746,-1.2004961773243654,-5.815569002147698,-0.22792714533112868,-1.5694732109631868,2.687564105635456,1.6842793956359927,0.3953667864612407,0.001658827983061723,-0.9835494697441847,5.700286384726047,-0.8189632167812497,-0.4198422209812558,-0.548121137325781,-1.7353731181785879,-2.8319248045878886,-1.1922612317878074,-1.6261080261588183,1.2941367456746729,1
2.1735089632956477,1.2312199587069934,-3.2156249573571403,-4.863237753684469,-3.3704291930695005,-1.4218965213267312,3.095414648550147,0.07650209132490758,0.21464099618953525,-2.20618509006564,-3.391424381117499,11.685603377712884,-0.35943110662972694,2.854452715981861,-1.0921814812613233,-1.4437696944524758,1.5647902508952962,-2.480297100968419,-1.5446019441865984,-0.6600119245448313,1
0.6137238793466493,-0.04806353620114545,1.73267980071242,0.4075780474525266,-2.4616032141389956,5.428850604960651,-3.6727345120300052,0.1080120599511815,2.704895046126153,1.5819061766556655,3.303755572109594,-5.218012050538018,0.16619007103119254,0.11076548926497409,0.47706213155529353,-5.905112696822997,2.151257830147802,0.06299840254367377,-6.797915184658958,1.6503766586457314,1
-0.13399608166897928,-0.260826600664694,1.5669483151630768,-3.1723079969589163,-1.921502388809728,4.897549108373559,-2.2791896530239377,1.4579761150343555,-0.17579806708243662,1.0668464622948386,1.0425159781184867,0.46662975515971883,0.04413220571989503,1.5865338649674792,0.23754442277323748,-3.381824281454973,-1.4600701617376743,0.4488077177091562,3.5166926718992784,-1.0727307410572209,0
-1.1369836600381473,4.383838455713096,2.3619232706366757,3.0625493243253112,4.42722108369001,-3.8333726691883974,0.14674999193377336,1.0581744196723553,-3.4059601905363444,0.947652533715104,1.9940743636120948,-2.6951345531500537,0.1092770097505214,1.8756419565967621,-1.6952290066195084,1.2974617121792644,-2.3920654949361175,3.220878997232165,8.053728228159564,-5.784426971510464,0
-1.2668387329347393,-0.4234063055745121,-0.28950167490206147,-0.02735301603758385,1.143438302675684,-3.2617011583834863,1.9004149423625614,0.6600798203524331,0.5275604218302923,-0.18673408973908387,-1.3613830776884586,2.6445771011218744,-1.259428351649843,0.7994885522474597,-1.2105362340480965,3.5029917745003507,-2.2726694200489597,1.4852931437915098,4.2379803130912865,-1.3589091554805852,0
-1.1326297863664336,2.529840550193958,2.6856853248692873,4.042566844143796,-1.107748941795976,4.3208353864326385,-2.1424339086849304,0.3617534804401982,0.49360494959312906,1.055256273000204,4.410224602964426,-6.504831959128307,-1.3719416260366424,-0.7795002793201089,0.29085436505746787,-4.287344194142451,2.47751854255302,0.39316008282611453,-5.981639685331554,-1.4520360536747476,1
-0.5412451392918616,2.3525090367135184,0.8925339107304141,3.564191486318987,-0.9079467593934063,1.4256626544106796,2.4955393821466316,1.1495262626873715,1.317212362607611,-0.10535312443122463,1.5392818687542802,-1.4692760101312385,0.6977893970404843,-1.732548290475566,-1.9253203068954512,-2.6512711913445335,3.1072292437168922,-1.863607396933699,-9.250659873275545,-2.0905958271530825,1
0.27476886664481026,-0.7587069470805547,-0.5067024023810898,-7.850752806522244,-1.209135191209755,-4.535967850014075,2.3315581902066596,-0.27340107203237196,-0.2043282147576968,-0.4067165797011598,-2.974712290758327,8.904039773378498,-0.0847353972504415,6.500430795321534,-0.2592063113978066,-2.9827872302779763,2.8239606737920253,-3.9986004984942536,3.4908748328109485,0.11620643951154452,1
3.065525898375918,1.2830544784175688,0.8612288785504798,0.23548606921398646,-0.8568267240474572,-0.1139706519814904,1.4223281392415397,-0.42042159388895084,3.0680138967916992,-1.4462896805209524,-0.6675488594993022,-0.8607720206319551,-1.5410482249669233,-3.0216442247470754,-0.6092152790491833,0.9545331293647095,-0.015663884383616544,-0.5473387678714202,-5.756213608801665,2.3854444892167965,1
0.2894601201412662,6.714090499860113,-0.8144992766247918,-6.278579639092026,0.5979689405990151,-1.8612994413036719,-1.5895969290610013,1.9200894204264596,-3.392539440750612,-0.21945425881144412,-2.975429899347544,6.803201194601756,1.263814336471972,2.285298371126869,0.620856589632886,-0.9388595828035899,-3.211245155745762,1.4361718127445828,8.649690522386118,-1.094180484355693,0
0.6391307908408096,4.686778378311741,1.4313859774797393,4.608506116387762,-0.607345171226394,1.3940409292595533,-0.13367473145479303,1.510624419336162,4.686970364086646,0.9807321119917862,0.2133822898974983,-4.739525177356073,0.9290714344440588,-5.430285606230415,0.43350860971091937,1.7648170101990732,-0.7910962484327393,2.353857206076728,-8.760723383748706,1.6515453836102834,1
-1.1717150893026802,-1.252409247927954,0.4339327868319144,-0.8953759063567834,-1.2609829849679768,0.4309301872704151,-1.6113086184727567,1.116481354420736,3.6588975185075467,0.7134928020672574,-0.2129154691743882,-2.184274413895453,-0.731681919192513,-1.3680185846378208,0.06626217489631317,0.7620238530674242,-0.3592920810454685,0.7519748353324573,-3.1773535587488273,4.541624679559449,1
0.21698297737360123,0.17863640155448413,-0.6084932717911758,1.8272254133110652,0.1219533190408415,-6.577959271395236,1.688037735286791,0.5547728544993932,1.269295422735566,1.2471877299774838,1.3775727919391634,1.7391823920598988,0.662387790736803,1.7203355252938457,0.3639525137436435,3.7016408408209447,0.1946703468839608,1.9848918800274744,-0.6439496410969712,1.0422238338862115,0
-2.0129620572439637,-1.870128398365974,-3.895088591649559,-1.3879758065494257,1.8379639272922206,-9.723289758044478,0.06268660390883696,-1.7639873347249468,3.0589509358721765,1.1698459166997617,-0.3972518594112131,3.933648179834812,0.4113346218929267,3.0884978501710547,0.5110376862446128,3.566590081930804,-2.8953464998061915,4.419584670088291,0.6445876430883503,3.6675295771140197,0
1.4090457186438459,2.755509458218212,0.9467699524867311,2.671241505125094,0.8648534810379951,-1.4177906935141014,0.7453426580405393,-1.4837124191355169,2.722840599719552,0.017641682513651908,1.7242868067191006,-4.891404928711177,-0.6331805240521332,-3.2486936331933896,-0.32174397774889685,-1.6711647598147226,1.5605076553375563,-0.3626047083880923,-10.565043867388358,2.261745130879207,1
0.4178175792779698,0.24200137596430837,0.7185969307469904,-0.7817934883363475,-0.056830287222987774,2.0647256253490376,-3.616788676302951,-1.208744644445127,4.20372686600485,-0.33588695089433135,2.2263569299433734,-6.497542694675814,-0.05446495212628591,-0.4645898152417909,-1.5627850692044551,-6.970464271640856,1.8878593169276279,-0.06320655075750681,-10.15044037205221,3.956405123525589,1
-2.5803210208234515,1.5875691548609598,-0.4971846806299729,-7.759959929886266,-1.395026269882829,-2.991980827610843,2.1399931481806673,-0.3782743230468122,-2.421290247481953,-0.14405285948319102,-1.4387631634058553,8.462609077176682,0.8673890851014885,2.0950718900179788,1.9037954346653299,-0.708812012488365,-1.0965103632823048,-2.2671220514094874,3.7697777076168504,1.4526130859350845,1
-0.21302326863605364,-0.5869737331284517,-4.152091338301084,-1.249536880282546,0.6676254832733982,-5.305349845144315,-0.024626013812975245,-1.9211798266476299,-1.0143194626278356,0.7400022248390054,1.0058813988863098,4.571772195993142,-0.17587182487937317,1.48450590939161,0.3161626127570429,1.3637960344330469,-2.3746916623560237,2.7586987308712994,0.11357423727064012,1.8958789223275807,0
1.5052640110463855,4.787878059176483,0.6940645511391277,-4.9035254675387385,0.8163388773610931,-3.433658599837932,2.499520167056928,0.5265901397390479,-3.2108583291972863,0.24512343016769847,-1.2835739703284368,6.154317510913819,0.9515077265732047,1.2812931486572563,-1.1461210979901175,-0.187214585119321,-2.0392001191997338,-0.8943238196798448,5.2085790754002765,-1.8457636598435636,0
2.589605672093345,2.440072820965419,4.9823954855132655,-2.599032319135765,-0.7144770607417139,3.006075388086482,-3.6691610692352965,0.6090754558886144,2.9994738979427513,-0.2649222482610717,-1.1184335853657765,-4.920599814911471,0.5283834890397071,0.0008358164270334534,0.7690985654712109,-0.6066070602510684,-0.7097804872754565,0.7439783326039642,4.122399348255049,2.068787631387629,1
-0.8458817915982964,-1.2690060973797563,-1.910531931596307,2.0106982300444844,5.122322627069518,-11.267080359755738,1.3575323335090832,-0.562985716286495,0.1600220433169599,0.08604625049098251,0.5200999479746308,-1.9390789690527708,-1.0525564698887444,1.1337824269581542,-1.7819018811705434,4.179518829484898,-0.43832645392295067,1.9555772150999777,-0.03753482925855532,2.703001102225341,0
0.5165763136323301,2.629637666390332,-0.4249764063485666,1.2627428062563684,-1.7159592159789514,2.8643522153057246,-1.8018157237504409,0.7503543112407338,-0.45066828787968904,-0.3879611649762693,-0.4654422357567656,-0.5001102140365578,-0.49060279915415195,-1.9128066906035595,-0.7375881072729292,0.24608104738242953,0.9438398840114757,0.2472822304528303,-1.879946534431343,0.9923852650577595,1
-2.0010568995109606,0.7354821056058257,3.347433166016126,2.2030560181925583,-1.8149678331052561,4.487445650792159,-3.592518683067702,0.03444625813708571,0.33429994938385055,-0.5192770424722435,2.9684896675130785,-5.404083318987635,0.5168514283394056,0.6626760085114614,0.7598926967265645,-1.2154484065503919,1.1336809776634567,1.3400557656007661,1.612498164767112,-0.4975838828003152,1
0.4076981816545535,-2.423703516165131,-1.7626899309570132,-0.6339759867945984,1.9005181521228063,-5.698964255076205,1.3681374899840626,-0.7681491642921802,-3.6211957822601404,0.07903241115826644,2.6424016450795613,1.0043790414478022,0.4914549299608989,1.1818297439941483,0.413534003163406,1.1601745902154226,-0.050673809148743754,-0.45581864749886586,0.8894618318156027,1.6947658807016728,0
0.08232901812536471,1.192862655446765,-1.0216580020781885,1.956957438769688,1.6181072698832033,-2.3821279517929232,-0.03588930503703347,-0.42381629502492385,2.3797410872002143,0.4781448255372375,0.2222675466241676,-3.418883257028482,-0.7898881729755052,-1.8689122660943118,-1.093106892435017,-1.5012139626945975,1.5201177322355148,-0.07463924040699196,-8.52364851238191,2.4116798983127117,1
-1.136702412909867,-1.138167727758717,-6.409771264557459,0.4816089406218101,-0.09421548588905204,-5.662394283111341,0.8971441114662342,-1.7881765054246803,1.0192189896068828,1.4720312558077742,-0.3086622752388042,7.561770508400193,-1.1246998501663312,3.1050657193304128,-0.06686720340047467,0.7862808235935994,-0.9794949306336707,3.1793667161440853,-2.751645690731127,-0.0842064540694012,0
-0.09294845562847281,-1.2543772374527182,-0.9320687919484494,-1.5519668122481727,-1.9154219318038577,-1.6057697478607391,1.50783188601116,0.17998318648951722,1.0868774844416003,-0.5848276885133056,0.7158176477078048,5.163431778124749,-0.49688643143220795,1.9393637762421922,-0.1536515678321118,1.3134808227901247,-1.7499441274133414,1.4340312052448254,1.2745324706752639,-0.31195793933704197,0
-2.1201660905908137,1.4077243414172442,-0.027670470927380286,0.8578272627021849,-1.6206675275439506,1.6967628410287547,0.2996728057292317,0.3132674864923491,0.42934283411988106,-0.8354939530448533,0.7830012225623512,-0.6687808642219025,1.8495155760421207,-1.1742454291496724,-0.2279662700537921,-2.584244583041463,3.0466453555056123,-2.0426257656442757,-6.961646295310923,0.870922530048359,1
-1.566901408409166,2.830548852080525,4.8147997124194735,-2.7924560715850126,-2.3161074289847967,4.010013433383806,-1.59620008879595,0.08597319385843098,2.087032594539828,0.5191969805350971,0.4133912232775404,-3.240385682645611,-0.5986018139252923,-2.2068875865690947,-0.3737690930065105,-0.7289317065425169,-0.8470065132893285,-0.5143102471992829,0.08333336575677709,2.6426371883021815,1
0.07145960574828793,2.9868498066292157,1.2329808105109448,-7.503873998623299,2.705516338015662,-8.066756774070473,2.68978274305653,0.12717022001845282,-1.7282549782816108,1.2928779341988865,1.2013754660697986,3.8513526803239357,0.8829224530105921,1.5839266427231817,0.3342728840684272,-1.2741730979565238,-3.6719813285540317,-0.32558414728229146,2.6091935936309736,2.0575874231224467,1
1.2069286615501689,2.6830104121648573,-2.0011207264601802,-6.352879905975637,-1.4546839026733838,-6.18585016863048,3.155527656456398,0.27186819544103724,-3.7024834559990083,0.7287220903769941,-2.7338184566745527,11.676699378709314,0.3647403321890527,4.007603888193535,2.5846049346615008,1.334325705604097,1.0676592404998282,-2.5563876851912712,5.2542815911726155,0.294727910198606,1
0.2929450915054078,1.7686387653381674,-1.3315695502651497,2.5144612875795964,-2.800755668282184,-0.6393964009931051,0.3998643842922628,1.5709505877366547,2.4690686144624197,-0.3027632771364105,3.3043977517902494,1.8577896612767637,-0.2804884172460294,-0.24137095230666028,2.192772324310873,-0.2226425286397955,-0.24879920767808839,2.7877133701381593,-7.308866594710664,0.5533782407522537,0
0.7390320529073869,0.12837302330668354,2.2664581085246085,-1.9265618566123806,3.378521519270426,0.26448164648865086,-1.9118943412952731,-0.5382019630245728,-1.619416739410295,0.5632869049893106,-0.6652402902427759,-4.160515642334606,-0.4276730854639729,0.8413839864086705,-0.12035924809622434,-1.6379504552545867,-1.2663884713984874,-0.21697096255815596,6.330899527645463,-0.9930957854551135,0
-1.366580488960167,1.9224855661367153,0.3386172643091109,-2.7931875454484443,2.445792510207465,5.303542253895358,-2.5577222093764806,0.9333391899629211,-2.8164721824862795,1.2454679243391993,-4.893915100599638,-2.0306508413718976,-0.3828964942805418,-2.262083987620656,0.9946247733490482,-2.2420587123298406,-0.9014329099063704,-2.134920177415739,5.482180932550434,-1.2175957439762397,0
-1.5602561295087978,1.62445682385618,4.322132383101966,-0.2606185836509454,1.7475291607841208,1.9000822950989145,-1.937421806301391,-1.4318146972254373,-0.9683576387922481,0.20014132297957654,2.202812815575137,-5.196079010912928,-1.4425313100703772,1.006803316416362,1.0220360556562482,-2.0074380115390564,-1.6897283428181595,1.2153077724154122,5.618554906371068,-2.5706393781041266,0
-2.9047017738365786,-0.46608036938439357,-2.082593354438443,2.054327693329903,-1.557051835276078,1.1639781743664113,-0.045211809076395104,0.16543221786821302,0.7840341590661057,2.1742522790216228,0.5755887482611086,0.2033981154624242,-0.4894122919115758,-0.9469823847784823,-1.2402983064876714,-1.293425423229666,2.4840542376761956,-0.7681362105076405,-6.969351378802112,1.0877388243570871,1
-0.09316635724795035,0.8774704205369814,-3.7267634808272216,-4.651852589723516,-1.9460967230604718,-1.0254377947488942,1.0520300505250249,-0.14676358837164155,-4.168941948066432,0.6474843278479423,-4.117314839527865,9.858365333743295,0.6531528712426454,0.619998210860628,-0.6598320779265393,2.613424277380111,-0.14158058718620814,-1.9449076987517473,5.277846610163946,1.1079826835898299,1
-0.28685247565222405,-0.4892135256470467,-1.7844764198889953,-4.69740781944339,-0.01888645916344034,-3.3300498887638827,1.952991775596943,-0.9015816335353991,-0.762030636975487,0.6454318216776828,-2.0014622707680827,5.926797505348186,-0.12259833276079526,1.6364499600384264,1.415663863597,-0.38737209718306664,-0.20912882843662228,-1.790494094266032,1.0031152391427074,1.2217370425534737,1
-0.49972264235677777,2.06525805462568,3.903644270822327,-6.117726231719516,-0.020548130674412413,-2.664402180884313,-0.454752455451648,0.2020872406283267,-1.3991042750765195,-2.31700064792308,1.7285498636628105,0.0058217196747358145,-0.7126956980008267,2.8232487222271914,0.4694683219953094,-2.532182770168599,0.11562987531316504,-1.645091396744407,4.154161461883489,2.0352348940250455,1
1.712521584688931,-1.440858764516337,4.162438778243952,-4.020160255627424,0.7138792459999198,-1.2900625646362398,-0.2600731411516656,0.21047016236064578,0.3920456659734195,-0.5227921702426667,1.0285195906782485,-2.3109459145195155,-0.9910270131750296,2.413101390620513,-0.5763586601396682,-1.082819864250747,-0.3671697140086335,-1.1980506386464616,5.1296593638475105,1.0428243725451776,0
0.9583941484353367,-0.0427445422259658,2.567124277447851,-0.9221675863999073,0.4287098818139362,1.6499403812795437,0.8654798812514293,1.5378426661583755,-0.3527121947391566,0.7207388433130292,-0.8541403229237667,-0.6754534917531286,0.23677959672634713,-0.2890078769791067,1.1952414579113775,0.7692522556290298,-1.1877231333287268,-0.7227574529490893,4.568384756058109,-1.9046252918672304,0
-1.1779838233485844,1.0799922005352873,0.873985340663488,-9.59565000846807,0.8754666895496191,1.84656358284864,0.5296728017578431,1.1448562428051574,-3.0572622696042053,-0.202358246458179,-2.978646112099866,3.455432374609863,0.7832390373078713,-0.8788437637485125,0.7884822361427664,-4.130088457510189,-2.15835182679506,-4.235178393283924,3.8759846609045256,1.628527321913164,0
0.46321040942912745,3.5949242221257993,2.9178497560663414,1.3071553422482038,-0.7196588149642708,1.083883181277307,0.106409980552568,-0.6417282931576064,0.7763305444097093,-1.2843103510982228,0.2531647713549847,-2.904106310499726,-0.6920516740160699,-1.6182814481110885,-0.27659073367283443,-0.17204147957767058,1.8260750123364682,-1.0305869873559559,-2.513108536093838,0.1902879208811532,1
-1.7162124936683993,4.0246895933941085,-2.639132613845797,-4.843152654271327,-4.591630765330436,0.6295692256867989,1.4215464148253727,0.7804882096532201,-0.7622269850306426,-1.340062402128836,-1.3059700696699235,11.105735527056229,0.6146369732727257,1.502899140092076,0.030298018591116655,-1.8340390121961772,-0.2392601317544384,-0.5872295637427699,-1.6429174688010606,-0.21511893526217718,1
-1.4239728676191057,-1.4213153748395317,0.564148587069879,-4.908442322521131,-0.15167756400035803,-1.7373671886939306,3.1851116858989292,0.2982281255371941,-0.9281469313179442,-0.3211638376553583,0.7923410496839234,4.447427393098934,-1.0789107635292554,1.6217365002870165,-0.8243596529143501,-2.0498487535353247,-1.3212106808947128,-2.0774788439068455,0.984831147431379,-0.5944793756018643,0
0.49025166608774173,3.4148985007113675,1.2462859636544679,7.278068839519269,1.8710102977511405,-4.04254305255615,1.429397035507572,1.2586582184231674,-0.7255740207863528,-0.446517038751057,3.114812031064816,-5.892813590158954,0.9204572873590808,-3.081423783742278,-0.20106747907086636,3.229903620242027,2.2190982229012124,0.79550853397695,-5.868839493561033,0.2513145324522138,1
-0.6326192485525788,0.6988341462111317,-1.5167232020171564,3.373862157793151,1.999033056467965,-4.570298934626827,2.5489644140010004,0.8464664168260783,2.8649579484445744,-0.9523451807724246,-0.08255329843314896,-2.2151064283445936,-0.7408200064016789,-2.503229315679313,-0.3118407509267648,0.3401141702530761,1.8425689696241512,-0.5763914855069374,-10.391955006748619,1.884515942107135,1
