-4.593416563091365923e-01,6.569765154127372497e+00,-7.067157393485926420e+00,9.428261861332591920e+00,8.765534672545287620e+00,-6.635898007309162239e+00,-9.349494151617331994e+00,-7.548364904725874069e+00,1.000000000000000000e+00
-9.070517045309651749e+00,-2.265923081560994035e-01,-7.123310001090228383e+00,1.030424814457543192e+01,-7.328161388139855958e+00,4.933333181339016882e-01,-4.714788967555097798e+00,-2.445207061390395342e+00,5.000000000000000000e+00
-1.722977229047841785e+00,3.854487052991395934e+00,-5.086129905450345490e+00,-9.592276434538182794e-01,2.613773298575980064e+00,-1.104430332378934843e+01,3.605647311760828089e+00,-8.631889568920556144e+00,3.000000000000000000e+00
-6.984023727541817550e+00,1.281374549433893328e+01,9.547686538156572311e+00,6.702208852494409008e+00,-5.225786816829216974e+00,-8.848784993434847479e+00,3.466992321648770137e+00,6.873987314169838214e-01,4.000000000000000000e+00
1.961284924744751024e+00,3.824595651356121895e+00,-9.842949268544316510e+00,8.251966173318692199e+00,5.626476729501751706e+00,-7.481645082083585585e+00,-5.755392750939856583e+00,-5.418145597185134221e+00,1.000000000000000000e+00
-1.006734142098961726e+01,8.926644665376246124e+00,7.525437606912312560e+00,3.132917211133926738e+00,-3.786077117894255384e+00,-7.191732487262100015e+00,5.629124806463225106e+00,-2.257905841335952069e-01,4.000000000000000000e+00
-9.617177003752040321e+00,9.772228964558873798e+00,1.040370252235907955e+01,7.434821352195827515e+00,-5.079360311922349602e+00,-9.840289012565738958e+00,2.109055562309385401e+00,6.860935018797853502e-02,4.000000000000000000e+00
-3.208020402633898094e+00,6.443762767016433912e+00,7.439213082956774414e+00,4.183496209845510627e+00,-8.947247503320259199e+00,-5.776577104883635627e+00,-9.643087389518159469e+00,7.745102460028398639e+00,0.000000000000000000e+00
-4.210716599976419339e+00,1.357270558304111363e+00,-2.470427474520695554e+00,-7.766107663508156733e+00,3.808442393911687152e+00,-5.648819341195114418e+00,-1.512884016343045701e-01,-6.204261562821069553e+00,2.000000000000000000e+00
-2.445655508301334713e+00,6.737683075699834490e+00,5.377914171136631616e+00,4.941979501321309698e-01,-7.601217618398164788e+00,-6.409790572566887334e+00,-1.007439513558358790e+01,7.230780516029419402e+00,0.000000000000000000e+00
1.971146876798652414e+00,5.228603405191734055e+00,-6.212587594998534968e+00,1.002971169894470993e-01,-3.045168570063672142e-01,-8.156114748135861348e+00,1.106295248293824196e+00,-6.637630513517750686e+00,3.000000000000000000e+00
-5.463098202633700495e+00,7.527068751890465315e+00,2.245432028083974796e+00,9.331313888896948239e-01,-7.013127942815847504e+00,-9.199541944793594439e+00,-1.031330345763651124e+01,5.717191120168305218e+00,0.000000000000000000e+00
-5.561911216571076011e-01,6.968480983284779384e+00,-4.073454408528272452e+00,-6.425449776472422769e-01,4.114971122399118997e+00,-6.691022243901945110e+00,1.750920422519151032e+00,-6.600049656499177075e+00,3.000000000000000000e+00
-4.869441749127656482e-01,6.384013259042318644e+00,-4.907245402074682517e+00,-9.211507691779132756e-01,2.661000302912891247e+00,-8.890031620403217261e+00,2.058493042426641662e+00,-8.575794050266505764e+00,3.000000000000000000e+00
1.243508831316045171e+00,4.092240751680525257e+00,-7.152039139847809146e+00,1.868056036683985122e+00,1.359910141637007852e+00,-9.359256343566576319e+00,1.827557987728079425e+00,-6.033359492694512660e+00,3.000000000000000000e+00
-3.136418292288447596e+00,-1.612228482163208465e+00,-2.685469850672218328e+00,-4.564079965778805814e+00,5.023967358383132797e+00,-5.954402197281572384e+00,-2.433599022467173079e+00,-4.054398807771346647e-01,2.000000000000000000e+00
-6.598760134857966086e+00,3.004337444223985187e+00,-8.640556121564884506e+00,8.828125241980959714e+00,-5.116429637527523333e+00,2.635124403204782251e+00,-4.179621424109804195e+00,1.999997263143838744e+00,5.000000000000000000e+00
-2.081794981434376801e+00,9.828246165366214981e+00,2.109973712976687565e+00,3.405230986462516540e+00,-7.652524873844773090e+00,-6.645240774099067771e+00,-6.258774751427331751e+00,8.758465820883554187e+00,0.000000000000000000e+00
-6.922053875600395756e-01,7.244216508339706984e+00,3.320656177783823715e+00,9.994261267572113194e-01,-7.725991524053694270e+00,-8.570601821692351407e+00,-6.881394849283489989e+00,6.909355874906972339e+00,0.000000000000000000e+00
-4.034512820371911168e+00,-1.628066492730753323e+00,-8.448910450576960329e+00,8.648080327823583602e+00,-3.979345548644116715e+00,2.794599931103992851e+00,-4.713387678989965579e+00,7.637491573602204209e-01,5.000000000000000000e+00
-6.672817203654186180e+00,-3.244695725905263117e+00,-1.068437106913864731e+01,4.364557988866994087e+00,-4.409848042962019044e+00,5.768349961674532622e+00,-4.682864360231345557e+00,-8.651103174352785530e-01,5.000000000000000000e+00
-6.822295915722021320e+00,-1.896214320054400604e+00,-1.017335271853494838e+01,7.993833244621683320e+00,-3.641949083347842731e+00,2.566168750337283644e+00,-2.864519430228883667e+00,2.267016433555021582e+00,5.000000000000000000e+00
-9.675898695727147114e+00,8.214752890414022346e+00,7.969343284076080280e+00,5.969552645707863370e+00,-7.118080800591776836e+00,-6.954786499211106587e+00,3.622796890756372346e+00,-1.944607087131504652e+00,4.000000000000000000e+00
8.038895784373805142e-01,7.938164293355219669e+00,-7.419736419860084808e+00,-4.400425749886879290e-01,2.928968612186868992e+00,-9.282242962263596908e+00,6.239658172499071842e-01,-5.724405801621538004e+00,3.000000000000000000e+00
2.264951870296203928e+00,2.523442039588347896e+00,-1.060205333887405210e+01,6.348218451096876436e+00,6.507455555966202176e+00,-2.216114224809254019e+00,-5.075607230686266291e+00,-2.827242601029846369e+00,1.000000000000000000e+00
-3.157184483579394296e+00,-4.698635085170348447e-01,-1.098777257725988221e+00,-3.518680840995836778e+00,1.298157549482659157e+00,-9.136339801955939421e+00,-2.753700471307523046e-01,-3.517198135638847756e+00,2.000000000000000000e+00
9.635964413180646559e-01,2.336525972739221579e+00,-9.095304775625542959e+00,9.274708601457971824e+00,7.517434768581587434e+00,-5.797061451820883171e+00,-6.907532320855518826e+00,-6.451809917689280915e+00,1.000000000000000000e+00
-1.099085116593473632e+00,5.993979783778802251e-01,2.943693356470120648e-01,-2.916289893487644669e+00,1.684599229203422865e-01,-7.481691566615997324e+00,-7.597942080460060588e-01,-3.479724500430577905e+00,2.000000000000000000e+00
-4.218263584851132286e+00,6.287246206527868919e-02,-2.382000442063493040e+00,-2.103103312997931518e+00,2.257238429411177805e+00,-9.240877235524315836e+00,-4.771443352551381523e+00,-2.467420690601464628e+00,2.000000000000000000e+00
-2.727089253513187650e+00,6.320725658054898943e+00,-8.435951687035299074e+00,1.023176004082672108e+01,5.677135943254971728e+00,-5.068934952818588968e+00,-7.490477174611398503e+00,-6.004138122583018600e+00,1.000000000000000000e+00
-8.001102275175236755e+00,9.090026310836730516e+00,1.073902281135648451e+01,6.988637587206074642e+00,-3.737776994257382412e+00,-1.140926595638003249e+01,4.708677539067045004e+00,-3.016456255323518576e-02,4.000000000000000000e+00
-5.070888938969572379e+00,1.200815213149788896e+00,-5.819240949035038302e-01,-3.097106171478665182e+00,3.621703126451173205e+00,-9.389586102033117498e+00,-4.972993821880824505e+00,-5.710557287226677659e+00,2.000000000000000000e+00
-1.074720719619996956e+01,5.490521941429889807e+00,1.018538034597668940e+01,5.488512135884452192e+00,-8.139194548643526872e-01,-1.003718201437991553e+01,6.046763762491050187e+00,1.318664811354461008e+00,4.000000000000000000e+00
-4.541295364992000927e+00,9.473415495081056292e+00,3.308750968236979340e+00,9.519173214951412998e-01,-8.184228196457063120e+00,-8.586085484314706306e+00,-5.438693511808871506e+00,9.453665414680148871e+00,0.000000000000000000e+00
-4.107863721035127647e+00,1.067642332676594030e+00,-1.862489437213803223e+00,-3.237131593384735773e+00,2.872952252616792990e+00,-8.801565074913092701e+00,-5.655934921428453777e+00,-2.717193102672328830e+00,2.000000000000000000e+00
-4.738236450028034952e+00,-1.172351058712753913e+00,-3.475073607419591593e+00,-2.596994789952439930e+00,2.429654900776486937e+00,-6.866147528826759938e+00,-5.473824830675408926e+00,-5.014368099413216484e+00,2.000000000000000000e+00
-1.033581875993227506e+01,-2.364504878053800052e+00,-9.388561327005991330e+00,1.049198027738028216e+01,-2.900035369365998150e+00,2.276894036838604585e+00,-1.510916983276113346e+00,-1.100422971657527560e-01,5.000000000000000000e+00
-1.546125485623606188e-01,2.528428200095818035e+00,4.254032034243921956e-01,-3.782452688746496428e+00,2.812294950896105483e+00,-1.108811849620392742e+01,-2.937090100073241672e+00,-3.599708045447471250e+00,2.000000000000000000e+00
-1.725357664491628640e+00,-6.160764255709387793e-01,-9.949408942042332615e-01,-2.012285507401627704e+00,8.989162949841853489e-01,-5.883365049939783376e+00,-3.324209755945445099e+00,-2.735989601696663609e+00,2.000000000000000000e+00
9.644808553586197153e-01,3.840537666871679079e+00,-9.712986491169576908e+00,1.027751594894299636e+01,9.063123046835482199e+00,-3.963876767565472026e+00,-8.634515625131651717e+00,-5.973517852689645302e+00,1.000000000000000000e+00
-9.411943686330010550e+00,8.071611113288398087e+00,1.166350510600632084e+01,6.240510099656977339e+00,-3.591340079599311785e+00,-9.037580938173103817e+00,3.637238679031623345e+00,-2.758053073536316013e+00,4.000000000000000000e+00
-4.763830131619807950e+00,1.443254856312996548e+00,-9.900351180790437411e+00,9.398231525206472980e+00,-5.997425214291963513e+00,2.802048371996998632e+00,-1.419164500446088883e+00,1.021493869159802337e+00,5.000000000000000000e+00
-9.420558327569159118e+00,9.190429038843733522e+00,8.828537834739332624e+00,5.245527007198994340e+00,-4.359558729009259892e+00,-7.975949855243731790e+00,7.394648157558182611e+00,-1.717576293223770811e+00,4.000000000000000000e+00
-4.030654790552321565e+00,9.523919735876519965e+00,3.053164174723604241e+00,9.605612441250648281e-01,-6.576701899483471614e+00,-6.404518755867748325e+00,-1.074109970075941689e+01,9.009900149391304680e+00,0.000000000000000000e+00
2.743599972995055314e+00,4.496949257640089570e+00,-8.856243019676300676e+00,1.009219321819754178e+01,3.813818124414125599e+00,-4.734225533001831465e+00,-7.437124408917913598e+00,-8.085252463737656825e+00,1.000000000000000000e+00
-1.599094705234901603e+00,6.494246470091527890e+00,-5.947124488099945872e+00,3.188790638629260599e+00,6.028799335194938713e+00,-9.813741179713202811e+00,8.175886257019047143e-01,-4.781811052079859792e+00,3.000000000000000000e+00
2.252617108285368541e-01,6.607834757200320652e+00,-4.275876066001316644e+00,-6.496372632003615255e-01,9.365645650951694989e-01,-7.993517494252984079e+00,7.805352954246504993e-01,-5.641086349416961632e+00,3.000000000000000000e+00
-1.022214841006750419e+01,1.815130120942106906e+00,-7.973645743120417961e+00,6.480430890188424442e+00,-4.975227804404627641e+00,1.883441145967434727e+00,-2.840019525399493538e+00,3.281131340601831425e+00,5.000000000000000000e+00
-1.321263361304557682e+00,7.994146060876778925e+00,4.986571826570958876e+00,1.487809575977317333e+00,-7.229813193928270820e+00,-5.654120833211131014e+00,-1.050263770834144772e+01,1.043583503434179605e+01,0.000000000000000000e+00
-8.377101912189075961e+00,9.364583546697339500e+00,7.446922380137175779e+00,7.517452336859841822e+00,-3.829889205469546809e+00,-7.294334217977297641e+00,3.539517613690949194e+00,-9.888812245413730606e-01,4.000000000000000000e+00
1.332151242950540215e+00,5.377038512461744801e+00,-4.639473508599581741e+00,-1.439501574966423947e+00,1.183951148229578365e+00,-9.205461204683992094e+00,4.172365101969248258e+00,-1.010501663186703247e+01,3.000000000000000000e+00
-1.115671187248626239e+01,1.072080322222190674e+01,9.113752963429227805e+00,8.492931740388803163e+00,-5.352275270989845346e+00,-1.094701807882744049e+01,3.638345785702276292e+00,-2.576284166523854502e-01,4.000000000000000000e+00
-1.374102346524685103e+00,5.722712938162010765e+00,-7.035016837213458274e+00,1.241406550660613561e+00,5.947068305607703387e-01,-1.049977657292841293e+01,2.042420977580893471e+00,-8.550899560340296190e+00,3.000000000000000000e+00
1.447614866017737256e+00,9.002615157466054896e+00,-7.679938480861183692e+00,4.724063632070705787e-01,3.964800607881524108e+00,-9.476781311915171813e+00,1.243716375880481895e+00,-9.575145803925355636e+00,3.000000000000000000e+00
3.901919115237037161e+00,7.547070846850500558e+00,-1.187821144726115463e+01,6.321050985304282221e+00,6.256576941046218643e+00,-8.182682904560369508e+00,-6.289562089984520377e+00,-5.133612020841840540e+00,1.000000000000000000e+00
-1.557150477715846471e+00,8.122409243225007458e+00,3.979082320798606798e+00,4.904523897850348035e-01,-6.929929863750912133e+00,-8.237595407981249451e+00,-7.921323255450090528e+00,4.466136528404124562e+00,0.000000000000000000e+00
-4.920432728037650527e+00,1.790828657788133826e-01,7.740721340319209887e-01,-5.962933461223872911e+00,5.641726814059200734e+00,-8.401919243401200887e+00,-6.044334959920456107e+00,-2.461068701024510474e+00,2.000000000000000000e+00
-8.216325268269644155e+00,-1.828947568830246118e+00,-8.321102393108867901e+00,8.724986474859729668e+00,-6.057798270012574093e+00,2.877553458537025488e+00,-4.056451962556095303e+00,4.115715204930961435e-01,5.000000000000000000e+00
3.647304849255329273e+00,4.461386567263166292e+00,-9.504378295060840642e+00,1.064592286844796476e+01,6.048678424098732798e+00,-3.243587409678390099e+00,-7.624376853030800483e+00,-5.280823296783982101e+00,1.000000000000000000e+00
-6.712308073386661356e+00,9.778453236841642138e+00,8.077523828274916440e+00,6.559316057680566026e+00,-2.297865578560609023e+00,-7.867327649157302538e+00,4.066098662488092153e+00,4.542558648784718045e-01,4.000000000000000000e+00
-3.880868871509709717e+00,1.956643317669731541e+00,-3.257808581025373851e+00,-1.860985655064069988e+00,1.103021183774581804e-01,-9.531174644599923695e+00,-4.954574879121977915e-01,-7.200056241946390045e+00,3.000000000000000000e+00
-7.486747517066412172e+00,8.880656214187961695e+00,1.011456735330578205e+01,4.885464561399141203e+00,-2.234266073513943240e+00,-7.754212877848607022e+00,5.586777832864305182e+00,-3.652739099377768639e+00,4.000000000000000000e+00
-9.882643737828256114e-01,2.484319278890497529e+00,-6.832356147806016189e+00,3.863136606352713387e-01,3.075540648416162703e+00,-1.066964765512320668e+01,2.748791667580929854e+00,-4.239928079274764450e+00,3.000000000000000000e+00
-1.219052188276151139e+00,-2.736753245662883138e+00,3.845450275486781422e-01,-3.775180850382591213e+00,3.715430181039829804e+00,-8.090904003387370480e+00,-6.986328644498014384e+00,-1.737581072290227180e+00,2.000000000000000000e+00
3.915978798994743215e+00,2.297990198301077314e+00,-1.151457195243015974e+01,9.758607734413645929e+00,7.655829829494662953e+00,-6.231728322802564612e+00,-5.276630543886228430e+00,-7.468128373871135040e+00,1.000000000000000000e+00
-8.595774954103315935e+00,3.310924837213261807e+00,-8.606208430986370672e+00,8.377588025432268992e+00,-5.794540073320121110e+00,4.715624906294220153e+00,-5.704886040254741886e+00,9.065947240875982249e-01,5.000000000000000000e+00
-1.008679773051732553e+01,-1.256229291470732701e+00,-8.498196991032001435e+00,7.173316108402399749e+00,-2.986817535922312139e+00,2.670030226195780010e+00,-3.243829408938328385e+00,1.197327914824863004e+00,5.000000000000000000e+00
2.961183196041223820e+00,3.730985808899976774e+00,-7.732178094246170197e+00,1.157701450458424297e+01,5.710061198840416630e+00,-5.630445211405746164e+00,-6.069973893502415230e+00,-5.340950930235806027e+00,1.000000000000000000e+00
-7.725796394539945489e+00,-1.757957271864234006e+00,-1.045380494373303115e+01,6.355726855637966466e+00,-3.293913760236872434e+00,3.136964373659647976e+00,-5.272336619569435889e+00,1.229159350410263807e+00,5.000000000000000000e+00
-1.624549257293579796e+00,7.515738918208493935e+00,6.409849330404051138e+00,2.294287594802937313e+00,-6.468021717372867130e+00,-7.431273127279871105e+00,-1.003739333576716675e+01,7.863948673986065785e+00,0.000000000000000000e+00
-7.925102398409955562e-01,7.648846969735743073e+00,6.184401503685903911e+00,3.100107619707258344e+00,-3.916363119449397967e+00,-7.548562413297736917e+00,-1.059450532827717240e+01,6.744917940502630493e+00,0.000000000000000000e+00
-2.087118629602613851e+00,1.348760621672591586e+00,-2.788146586442097341e-01,-2.740855124274269805e+00,1.851886435657068786e+00,-6.682170906974864266e+00,-3.753599588178689661e+00,-4.046349694518903028e+00,2.000000000000000000e+00
-8.809392761031462626e-01,9.448678625519358221e+00,5.522240876611338223e+00,2.518112430181526751e+00,-6.254513717666239536e+00,-9.002464998573678656e+00,-7.162619426041692883e+00,9.194866903383140055e+00,0.000000000000000000e+00
5.063338701619514381e+00,4.790723776987277915e+00,-7.817978670412520259e+00,9.004839735329513317e+00,4.508574118268141362e+00,-4.773743196644742781e+00,-5.452637738625885078e+00,-6.217240116722932974e+00,1.000000000000000000e+00
3.325869389458866454e+00,3.672440268263820418e+00,-9.508963189825413664e+00,1.005080352467587090e+01,3.836392937701119443e+00,-4.840282266242700970e+00,-8.695179515992117913e+00,-3.067355244680940451e+00,1.000000000000000000e+00
-7.790990974584040885e+00,7.234639919665193375e+00,8.807075026429647124e+00,7.909040672623296686e+00,-1.035432195530957333e+00,-7.342693381873718117e+00,3.413855272918955297e+00,-1.999186958225136923e+00,4.000000000000000000e+00
1.503162791463910519e+00,5.990848650770892014e+00,-5.066483892730414773e+00,1.677569915793051036e+00,2.876981509117079838e+00,-9.276062418026434386e+00,2.096682889526495064e+00,-5.345292825492662381e+00,3.000000000000000000e+00
3.288124241833589423e+00,3.705778665285015983e+00,-1.147339761381879342e+01,1.009075768727184474e+01,8.426057891871863603e+00,-4.544921828348167381e+00,-4.628336616086327737e+00,-6.670933052848512013e+00,1.000000000000000000e+00
2.100851804953249857e+00,1.998719504681474302e+00,-8.490885383783279394e+00,8.978623332227316567e+00,5.951715484192856565e+00,-5.805816962678371773e+00,-6.299008336929591501e+00,-4.900021704426427149e+00,1.000000000000000000e+00
-7.014204209214062402e+00,6.786272057805757818e+00,8.243295736343336344e+00,4.063739375919164232e+00,-3.898272121363136833e+00,-5.702261490476916883e+00,4.284527465205260732e+00,4.319690727485463455e-01,4.000000000000000000e+00
-2.125145689639736268e+00,4.714695112064720028e+00,-5.246157026422197944e+00,1.726036536239992758e+00,3.889776101687031140e+00,-9.379174807612205456e+00,2.891941779689519265e+00,-6.201105148824137103e+00,3.000000000000000000e+00
-7.763977214257604675e-01,7.292076228355028000e+00,3.561814667172939153e+00,3.505229145188359929e+00,-1.121980729324797110e+01,-7.119238702339928615e+00,-1.112765767923548488e+01,6.561036833205063701e+00,0.000000000000000000e+00
3.517199015137409290e+00,3.469609656276170462e+00,-7.551653766488072961e+00,9.297240958512931641e+00,6.748743541332344442e+00,-5.209971726587730778e+00,-1.264980796960299081e+00,-4.180815549998516900e+00,1.000000000000000000e+00
-1.160158803045873377e+00,8.980041755309462914e+00,-5.356117403242805608e+00,-1.800523127857913130e-01,5.687294907971107705e+00,-7.743164705567901152e+00,1.423322818896809894e+00,-6.454770983939861928e+00,3.000000000000000000e+00
3.330247637581571496e+00,2.699917828509352358e+00,-9.097047334481036529e+00,9.316219706388379151e+00,7.649788165888436353e+00,-6.110452327927772487e+00,-6.855094616916757921e+00,-4.141358470510761336e+00,1.000000000000000000e+00
3.424625527055065177e-01,7.207411341698961138e+00,-1.066598039626602912e+01,-4.095397407933005773e-01,-1.123527672180153036e+00,-8.688680458172854060e+00,1.669763633462365782e+00,-4.420191973315601430e+00,3.000000000000000000e+00
-2.020290701161286506e+00,6.094991786373805454e+00,-5.689687875907892156e+00,2.587268343453600905e-01,2.459054012101467457e+00,-6.249331741692278896e+00,1.198812707963328839e+00,-6.520583538730777562e+00,3.000000000000000000e+00
-7.556829996857087117e+00,1.584346972252158814e+00,-9.098890843407639650e+00,5.886907735657953111e+00,-5.619190228265256160e+00,1.398933869552255738e+00,-2.864965830856924800e+00,2.136497762438738235e+00,5.000000000000000000e+00
2.293992272280556133e-01,5.868004483892160117e+00,-7.432699846036106450e+00,-4.162190175365103606e-01,2.823252810165715943e+00,-8.059664731949782279e+00,3.220326430974025378e+00,-7.755112301240506767e+00,3.000000000000000000e+00
2.835374031237174464e-01,4.216932660177555192e+00,-3.648759380572203170e+00,1.386023062417913732e+00,3.271168368110385138e+00,-1.079925858738426214e+01,4.025139022368955821e+00,-7.095376048878814679e+00,3.000000000000000000e+00
-6.569116437103214245e+00,2.359812592550357024e+00,-8.177121284146794622e+00,1.070524172715920308e+01,-5.061995888364404728e+00,2.560159744903624190e+00,-1.927491967454691313e+00,-1.175833290933212094e+00,5.000000000000000000e+00
-4.888708214744934999e+00,-1.943416174097235771e+00,-9.296955469591546617e+00,5.952230439054201128e+00,-4.283688015805197757e+00,4.150837855569651680e+00,-2.607170131875014008e+00,1.150134829352534194e+00,5.000000000000000000e+00
1.219665548789843346e+00,3.770707491639837983e+00,-1.193184080467205810e+01,1.121092690692970706e+01,7.464959365082140863e+00,-4.484569191494953699e+00,-4.298820136471007913e+00,-7.652250403804470302e+00,1.000000000000000000e+00
-2.719961479440689889e+00,1.554303158760913517e-01,-6.717971140418210751e-01,-6.536503193143414769e+00,4.478627253956471321e+00,-9.121065450350002379e+00,-2.917805742283702486e+00,-2.484042860698099542e+00,2.000000000000000000e+00
-7.491927453383938840e+00,9.223992045171216958e+00,6.649869370909486932e+00,6.365352982254507630e+00,-6.295801442525446490e+00,-1.032973893276490251e+01,2.089748709032641649e+00,4.827477809974991541e-01,4.000000000000000000e+00
-1.053222051412489035e+00,5.174582686326941960e+00,-2.059983541886315717e+00,-1.607422253373600896e+00,3.244966549012375356e+00,-9.046314992177670433e+00,7.837506280015149596e-01,-6.666956007259896566e+00,3.000000000000000000e+00
-9.099701906687894137e+00,8.138013010306217154e+00,9.750623665503168169e+00,3.733053560231908818e+00,-5.393584899932533538e+00,-1.075378421278213814e+01,1.383373265178970968e+00,-2.253650595467309614e+00,4.000000000000000000e+00
-1.084584561421092275e+00,9.934614153968826855e+00,5.440943990438037225e+00,2.052807583430268146e+00,-6.868326137346187465e+00,-7.936623416433461919e+00,-7.720202284311954877e+00,7.997079626521727214e+00,0.000000000000000000e+00
-8.544321873594505234e+00,1.056429260193207043e+01,1.072957383623268157e+01,6.494957109641664950e+00,-3.801513656491459336e+00,-7.839282991520167165e+00,3.448428242343806183e+00,-4.675898487812254700e+00,4.000000000000000000e+00
-8.907398820753879676e+00,9.904876878224936121e+00,5.968961959552579799e+00,7.707754013384830571e+00,-5.220189411984573979e+00,-7.902984860601356409e+00,2.520464509683118415e+00,-2.191059525597352398e+00,4.000000000000000000e+00
-6.927641003137539499e+00,7.870380775277900476e+00,1.121134062505593398e+01,5.682664046810224079e+00,-1.618733329768685891e+00,-8.912012125766011650e+00,4.861376249808566641e+00,-1.128614413344832590e+00,4.000000000000000000e+00
-2.291002460612561187e-01,1.357679199452920926e+00,-3.911359669852096932e+00,-5.337023761232763341e+00,1.238795171495729042e+00,-8.525326819143016266e+00,-4.777737149190389054e+00,-2.081731356494259000e+00,2.000000000000000000e+00
2.928765814194825623e+00,3.123900835890288885e+00,-1.303862271729200373e+01,8.804185250167256171e+00,8.218692360921000528e+00,-6.372304900994392618e+00,-3.582724679660354905e+00,-5.645561085253696376e+00,1.000000000000000000e+00
3.517547113783479062e-01,4.647959754685170530e+00,-6.387334262001527208e+00,2.820050608584723228e-01,3.951245159187287914e+00,-8.426539319287897456e+00,2.992359120089248758e+00,-6.857765422442169800e+00,3.000000000000000000e+00
-2.720519676838284440e-02,1.042594451635706676e+01,3.421338252170149197e+00,1.483547356968877740e+00,-6.646943643302055449e+00,-8.006046232206239566e+00,-6.130573240694882742e+00,7.554445270260361944e+00,0.000000000000000000e+00
-8.981653398270458055e+00,8.430161647350150389e+00,6.113244045814012040e+00,6.305180172283675333e+00,-4.449521058258926409e+00,-7.647757908602786259e+00,4.470723368675602494e+00,7.887592700634522558e-01,4.000000000000000000e+00
-8.643657073176640893e+00,6.782361556054075535e+00,6.713798107560393191e+00,8.084590024606805869e+00,-5.199623450839645500e+00,-5.579685195621873817e+00,4.731210048405191770e+00,-2.428260068255469140e+00,4.000000000000000000e+00
-8.517164362314336046e+00,8.045481755431186599e+00,1.184019070963039688e+01,5.772972287653024281e+00,-4.388370950162625128e+00,-1.027999525705155293e+01,4.355407751170767838e+00,-3.075705776322905649e+00,4.000000000000000000e+00
-8.285566655577063955e+00,2.450022763497178069e+00,-1.155429657768811325e+01,9.086053601642959165e+00,-5.264756395064091876e+00,3.724491908103307214e+00,-2.943226747867030646e+00,-2.369229211402068991e+00,5.000000000000000000e+00
1.301169740180561529e+00,9.467070054800101886e-01,-9.937059530021118192e+00,8.366801633514329595e+00,6.979261816241764116e+00,-5.610452527434878434e+00,-6.262672401619221674e+00,-5.494014216724660393e+00,1.000000000000000000e+00
-5.563018453916231953e-01,5.965562221768840878e+00,-5.918962076656771210e+00,4.331760419625182434e-01,1.359623825191215607e+00,-6.801556755976264412e+00,3.368088656645340961e+00,-6.560106273820538014e+00,3.000000000000000000e+00
-5.729014080091947569e-01,5.465671822050125250e+00,-6.069266459111732459e+00,-1.396468344038680698e+00,2.317309147199072328e+00,-7.022161926660850817e+00,1.890430347229456576e+00,-6.881176256541327696e+00,3.000000000000000000e+00
-7.347452983846113561e+00,-8.805414479704376518e-01,-1.095305818046402990e+01,1.145434543842947761e+01,-3.373399394762928161e+00,3.889983128218000630e+00,-4.031347617912738990e+00,2.980366302268819823e+00,5.000000000000000000e+00
-8.494755985921898400e+00,9.735851457972948708e+00,9.104159661496471045e+00,6.774231067422543440e+00,-4.048515413085699954e+00,-1.164135923020135266e+01,1.587234226287671301e+00,3.630249695005371979e-01,4.000000000000000000e+00
3.171630703974969379e+00,3.999535352212857831e+00,-6.546979209978759151e+00,9.943580402037040855e+00,6.073003956515238499e+00,-6.149549303929672917e+00,-6.299649944626369624e+00,-8.160374914925565548e+00,1.000000000000000000e+00
2.859618287229917399e+00,2.880507008163940341e+00,-1.008352593156751809e+01,9.705403822389769175e+00,7.092878190219460421e+00,-5.240917218559480339e+00,-6.584837107084192453e+00,-6.935787244739850976e+00,1.000000000000000000e+00
-8.561244776133349887e-01,5.100841148299253280e-01,-2.565511622129054814e+00,-2.878567975575882620e+00,1.830624988574510947e+00,-6.251302266317885881e+00,-4.571948588301641969e+00,-1.703407049872645018e-01,2.000000000000000000e+00
-4.994547979779950353e+00,7.680495630079928748e-01,-2.110731513973768347e+00,-5.445344523242742873e+00,1.463804463571451109e+00,-4.918907312769361440e+00,-4.375696935659752818e+00,-4.797683186533705069e+00,2.000000000000000000e+00
1.083715057968571704e+00,3.123987861586808634e+00,-9.376014723471028489e+00,8.517474046937147492e+00,8.860273607763113901e+00,-3.852318784432780419e+00,-4.472575385550724647e+00,-7.123766115715806535e+00,1.000000000000000000e+00
-1.971365682210783898e+00,8.650324112272869570e+00,3.321582057072902217e+00,8.225945616220344814e-01,-3.599927837893788229e+00,-6.879017082943974515e+00,-7.586919754185675657e+00,6.058083904830618316e+00,0.000000000000000000e+00
1.396271891012110355e+00,2.739171861425275800e+00,-1.041504468917176851e+01,9.046954511324461379e+00,7.800874466946438268e+00,-6.405474712139972659e+00,-7.681678752854926628e+00,-6.894331205745562130e+00,1.000000000000000000e+00
7.793906523429570132e-01,6.269132058686656350e+00,-6.197388845945988045e+00,-2.228994759463327924e+00,6.565149306245110505e-01,-5.841286605787361808e+00,-2.624502609803491815e-01,-6.991676373680878243e+00,3.000000000000000000e+00
-8.907804579592550454e+00,1.924002585988004999e+00,-9.399358446688012236e+00,6.393606968278540137e+00,-6.364648575341710135e+00,4.106439343674303188e+00,-2.086686814199486761e+00,1.172004078206638766e+00,5.000000000000000000e+00
-6.902998098735199761e+00,1.214617319897181424e+01,6.991145713195332512e+00,6.087459928397081832e+00,-5.610785180800475835e+00,-1.081185366217071042e+01,3.514545888316934708e+00,-1.806828658502976914e-01,4.000000000000000000e+00
