2.589605672093345134e+00,2.440072820965418998e+00,4.982395485513265498e+00,-2.599032319135765157e+00,-7.144770607417139097e-01,3.006075388086482114e+00,-3.669161069235296502e+00,6.090754558886144476e-01,2.999473897942751321e+00,-2.649222482610716911e-01,-1.118433585365776528e+00,-4.920599814911470915e+00,5.283834890397071105e-01,8.358164270334533796e-04,7.690985654712109154e-01,-6.066070602510683640e-01,-7.097804872754565064e-01,7.439783326039641764e-01,4.122399348255049389e+00,2.068787631387628778e+00,1.000000000000000000e+00
-8.458817915982963509e-01,-1.269006097379756337e+00,-1.910531931596306965e+00,2.010698230044484447e+00,5.122322627069517686e+00,-1.126708035975573807e+01,1.357532333509083200e+00,-5.629857162864949638e-01,1.600220433169599055e-01,8.604625049098250933e-02,5.200999479746307719e-01,-1.939078969052770773e+00,-1.052556469888744406e+00,1.133782426958154232e+00,-1.781901881170543378e+00,4.179518829484898390e+00,-4.383264539229506651e-01,1.955577215099977728e+00,-3.753482925855532171e-02,2.703001102225341068e+00,0.000000000000000000e+00
5.165763136323301419e-01,2.629637666390332029e+00,-4.249764063485665933e-01,1.262742806256368366e+00,-1.715959215978951402e+00,2.864352215305724592e+00,-1.801815723750440856e+00,7.503543112407338178e-01,-4.506682878796890446e-01,-3.879611649762693126e-01,-4.654422357567655766e-01,-5.001102140365577542e-01,-4.906027991541519473e-01,-1.912806690603559456e+00,-7.375881072729292276e-01,2.460810473824295297e-01,9.438398840114756716e-01,2.472822304528302928e-01,-1.879946534431343075e+00,9.923852650577594803e-01,1.000000000000000000e+00
-2.001056899510960552e+00,7.354821056058257200e-01,3.347433166016125838e+00,2.203056018192558252e+00,-1.814967833105256112e+00,4.487445650792158958e+00,-3.592518683067702057e+00,3.444625813708571127e-02,3.342999493838505476e-01,-5.192770424722434885e-01,2.968489667513078523e+00,-5.404083318987635387e+00,5.168514283394055608e-01,6.626760085114613563e-01,7.598926967265644539e-01,-1.215448406550391880e+00,1.133680977663456657e+00,1.340055765600766113e+00,1.612498164767111941e+00,-4.975838828003151804e-01,1.000000000000000000e+00
4.076981816545535153e-01,-2.423703516165130800e+00,-1.762689930957013207e+00,-6.339759867945984340e-01,1.900518152122806281e+00,-5.698964255076204743e+00,1.368137489984062594e+00,-7.681491642921801644e-01,-3.621195782260140383e+00,7.903241115826643848e-02,2.642401645079561323e+00,1.004379041447802212e+00,4.914549299608989008e-01,1.181829743994148307e+00,4.135340031634059943e-01,1.160174590215422574e+00,-5.067380914874375364e-02,-4.558186474988658587e-01,8.894618318156026771e-01,1.694765880701672778e+00,0.000000000000000000e+00
8.232901812536470854e-02,1.192862655446764952e+00,-1.021658002078188465e+00,1.956957438769687974e+00,1.618107269883203303e+00,-2.382127951792923248e+00,-3.588930503703346986e-02,-4.238162950249238503e-01,2.379741087200214267e+00,4.781448255372374723e-01,2.222675466241675890e-01,-3.418883257028482170e+00,-7.898881729755051762e-01,-1.868912266094311825e+00,-1.093106892435016908e+00,-1.501213962694597503e+00,1.520117732235514829e+00,-7.463924040699196349e-02,-8.523648512381910791e+00,2.411679898312711678e+00,1.000000000000000000e+00
-1.136702412909867066e+00,-1.138167727758716996e+00,-6.409771264557458714e+00,4.816089406218100888e-01,-9.421548588905204191e-02,-5.662394283111341409e+00,8.971441114662341842e-01,-1.788176505424680318e+00,1.019218989606882841e+00,1.472031255807774164e+00,-3.086622752388041846e-01,7.561770508400193158e+00,-1.124699850166331228e+00,3.105065719330412755e+00,-6.686720340047466737e-02,7.862808235935994094e-01,-9.794949306336706574e-01,3.179366716144085281e+00,-2.751645690731126859e+00,-8.420645406940119315e-02,0.000000000000000000e+00
-9.294845562847281473e-02,-1.254377237452718230e+00,-9.320687919484493822e-01,-1.551966812248172678e+00,-1.915421931803857669e+00,-1.605769747860739116e+00,1.507831886011159916e+00,1.799831864895172218e-01,1.086877484441600261e+00,-5.848276885133055769e-01,7.158176477078047606e-01,5.163431778124748739e+00,-4.968864314322079534e-01,1.939363776242192250e+00,-1.536515678321118128e-01,1.313480822790124680e+00,-1.749944127413341377e+00,1.434031205244825413e+00,1.274532470675263873e+00,-3.119579393370419673e-01,0.000000000000000000e+00
-2.120166090590813734e+00,1.407724341417244229e+00,-2.767047092738028624e-02,8.578272627021849006e-01,-1.620667527543950603e+00,1.696762841028754742e+00,2.996728057292317171e-01,3.132674864923490898e-01,4.293428341198810561e-01,-8.354939530448532992e-01,7.830012225623511624e-01,-6.687808642219025268e-01,1.849515576042120690e+00,-1.174245429149672448e+00,-2.279662700537921083e-01,-2.584244583041463095e+00,3.046645355505612329e+00,-2.042625765644275670e+00,-6.961646295310923271e+00,8.709225300483589560e-01,1.000000000000000000e+00
-1.566901408409165919e+00,2.830548852080525091e+00,4.814799712419473465e+00,-2.792456071585012634e+00,-2.316107428984796712e+00,4.010013433383806003e+00,-1.596200088795949990e+00,8.597319385843098238e-02,2.087032594539827812e+00,5.191969805350971079e-01,4.133912232775404094e-01,-3.240385682645610999e+00,-5.986018139252923254e-01,-2.206887586569094672e+00,-3.737690930065105110e-01,-7.289317065425169329e-01,-8.470065132893285220e-01,-5.143102471992828661e-01,8.333336575677709190e-02,2.642637188302181528e+00,1.000000000000000000e+00
7.145960574828792711e-02,2.986849806629215731e+00,1.232980810510944769e+00,-7.503873998623299180e+00,2.705516338015661937e+00,-8.066756774070473313e+00,2.689782743056530201e+00,1.271702200184528231e-01,-1.728254978281610788e+00,1.292877934198886525e+00,1.201375466069798614e+00,3.851352680323935740e+00,8.829224530105921342e-01,1.583926642723181732e+00,3.342728840684272007e-01,-1.274173097956523781e+00,-3.671981328554031698e+00,-3.255841472822914584e-01,2.609193593630973584e+00,2.057587423122446690e+00,1.000000000000000000e+00
1.206928661550168869e+00,2.683010412164857250e+00,-2.001120726460180244e+00,-6.352879905975637342e+00,-1.454683902673383766e+00,-6.185850168630479651e+00,3.155527656456397878e+00,2.718681954410372414e-01,-3.702483455999008299e+00,7.287220903769940916e-01,-2.733818456674552699e+00,1.167669937870931385e+01,3.647403321890527184e-01,4.007603888193535191e+00,2.584604934661500764e+00,1.334325705604096912e+00,1.067659240499828188e+00,-2.556387685191271242e+00,5.254281591172615506e+00,2.947279101986060024e-01,1.000000000000000000e+00
2.929450915054078175e-01,1.768638765338167440e+00,-1.331569550265149671e+00,2.514461287579596416e+00,-2.800755668282183919e+00,-6.393964009931051296e-01,3.998643842922627867e-01,1.570950587736654747e+00,2.469068614462419653e+00,-3.027632771364104913e-01,3.304397751790249416e+00,1.857789661276763704e+00,-2.804884172460294089e-01,-2.413709523066602802e-01,2.192772324310872989e+00,-2.226425286397955006e-01,-2.487992076780883854e-01,2.787713370138159341e+00,-7.308866594710663911e+00,5.533782407522537250e-01,0.000000000000000000e+00
7.390320529073869382e-01,1.283730233066835424e-01,2.266458108524608495e+00,-1.926561856612380552e+00,3.378521519270425877e+00,2.644816464886508567e-01,-1.911894341295273136e+00,-5.382019630245727937e-01,-1.619416739410294959e+00,5.632869049893105551e-01,-6.652402902427758669e-01,-4.160515642334606135e+00,-4.276730854639729240e-01,8.413839864086705145e-01,-1.203592480962243361e-01,-1.637950455254586712e+00,-1.266388471398487425e+00,-2.169709625581559553e-01,6.330899527645462932e+00,-9.930957854551134556e-01,0.000000000000000000e+00
-1.366580488960166928e+00,1.922485566136715285e+00,3.386172643091108769e-01,-2.793187545448444276e+00,2.445792510207465131e+00,5.303542253895358272e+00,-2.557722209376480649e+00,9.333391899629210897e-01,-2.816472182486279507e+00,1.245467924339199284e+00,-4.893915100599637746e+00,-2.030650841371897553e+00,-3.828964942805417881e-01,-2.262083987620655989e+00,9.946247733490481968e-01,-2.242058712329840553e+00,-9.014329099063703721e-01,-2.134920177415739140e+00,5.482180932550433816e+00,-1.217595743976239708e+00,0.000000000000000000e+00
-1.560256129508797773e+00,1.624456823856180065e+00,4.322132383101966013e+00,-2.606185836509454234e-01,1.747529160784120794e+00,1.900082295098914464e+00,-1.937421806301391047e+00,-1.431814697225437305e+00,-9.683576387922481210e-01,2.001413229795765414e-01,2.202812815575136973e+00,-5.196079010912927565e+00,-1.442531310070377160e+00,1.006803316416361893e+00,1.022036055656248221e+00,-2.007438011539056433e+00,-1.689728342818159534e+00,1.215307772415412213e+00,5.618554906371067581e+00,-2.570639378104126571e+00,0.000000000000000000e+00
-2.904701773836578571e+00,-4.660803693843935669e-01,-2.082593354438443178e+00,2.054327693329903060e+00,-1.557051835276078045e+00,1.163978174366411267e+00,-4.521180907639510416e-02,1.654322178682130218e-01,7.840341590661057403e-01,2.174252279021622769e+00,5.755887482611086181e-01,2.033981154624242005e-01,-4.894122919115758141e-01,-9.469823847784822890e-01,-1.240298306487671365e+00,-1.293425423229666027e+00,2.484054237676195598e+00,-7.681362105076404712e-01,-6.969351378802111974e+00,1.087738824357087131e+00,1.000000000000000000e+00
-9.316635724795034601e-02,8.774704205369814325e-01,-3.726763480827221642e+00,-4.651852589723516118e+00,-1.946096723060471767e+00,-1.025437794748894182e+00,1.052030050525024851e+00,-1.467635883716415512e-01,-4.168941948066431813e+00,6.474843278479422981e-01,-4.117314839527865367e+00,9.858365333743295267e+00,6.531528712426454275e-01,6.199982108606280073e-01,-6.598320779265393066e-01,2.613424277380111072e+00,-1.415805871862081400e-01,-1.944907698751747294e+00,5.277846610163946295e+00,1.107982683589829875e+00,1.000000000000000000e+00
-2.868524756522240482e-01,-4.892135256470466764e-01,-1.784476419888995302e+00,-4.697407819443389698e+00,-1.888645916344033893e-02,-3.330049888763882748e+00,1.952991775596943036e+00,-9.015816335353991073e-01,-7.620306369754870079e-01,6.454318216776827599e-01,-2.001462270768082696e+00,5.926797505348186057e+00,-1.225983327607952644e-01,1.636449960038426354e+00,1.415663863597000027e+00,-3.873720971830666437e-01,-2.091288284366222827e-01,-1.790494094266031899e+00,1.003115239142707393e+00,1.221737042553473707e+00,1.000000000000000000e+00
-4.997226423567777687e-01,2.065258054625680018e+00,3.903644270822327123e+00,-6.117726231719515795e+00,-2.054813067441241259e-02,-2.664402180884312799e+00,-4.547524554516479967e-01,2.020872406283266975e-01,-1.399104275076519466e+00,-2.317000647923079804e+00,1.728549863662810493e+00,5.821719674735814469e-03,-7.126956980008266607e-01,2.823248722227191365e+00,4.694683219953094122e-01,-2.532182770168598829e+00,1.156298753131650425e-01,-1.645091396744406964e+00,4.154161461883489004e+00,2.035234894025045538e+00,1.000000000000000000e+00
1.712521584688931009e+00,-1.440858764516337098e+00,4.162438778243951809e+00,-4.020160255627423851e+00,7.138792459999198092e-01,-1.290062564636239806e+00,-2.600731411516655767e-01,2.104701623606457794e-01,3.920456659734194993e-01,-5.227921702426666650e-01,1.028519590678248496e+00,-2.310945914519515476e+00,-9.910270131750296141e-01,2.413101390620512987e+00,-5.763586601396681885e-01,-1.082819864250746944e+00,-3.671697140086335187e-01,-1.198050638646461552e+00,5.129659363847510534e+00,1.042824372545177569e+00,0.000000000000000000e+00
9.583941484353366569e-01,-4.274454222596579811e-02,2.567124277447851100e+00,-9.221675863999072575e-01,4.287098818139362111e-01,1.649940381279543677e+00,8.654798812514292727e-01,1.537842666158375504e+00,-3.527121947391566037e-01,7.207388433130291761e-01,-8.541403229237667372e-01,-6.754534917531286320e-01,2.367795967263471302e-01,-2.890078769791066815e-01,1.195241457911377481e+00,7.692522556290297686e-01,-1.187723133328726810e+00,-7.227574529490893296e-01,4.568384756058108565e+00,-1.904625291867230397e+00,0.000000000000000000e+00
-1.177983823348584425e+00,1.079992200535287328e+00,8.739853406634879862e-01,-9.595650008468069814e+00,8.754666895496191481e-01,1.846563582848639973e+00,5.296728017578431480e-01,1.144856242805157409e+00,-3.057262269604205329e+00,-2.023582464581789864e-01,-2.978646112099866183e+00,3.455432374609863189e+00,7.832390373078712553e-01,-8.788437637485124743e-01,7.884822361427663573e-01,-4.130088457510188604e+00,-2.158351826795060102e+00,-4.235178393283923981e+00,3.875984660904525647e+00,1.628527321913163961e+00,0.000000000000000000e+00
4.632104094291274454e-01,3.594924222125799318e+00,2.917849756066341449e+00,1.307155342248203844e+00,-7.196588149642707544e-01,1.083883181277307095e+00,1.064099805525680065e-01,-6.417282931576063776e-01,7.763305444097092778e-01,-1.284310351098222780e+00,2.531647713549847190e-01,-2.904106310499726007e+00,-6.920516740160699287e-01,-1.618281448111088539e+00,-2.765907336728344323e-01,-1.720414795776705752e-01,1.826075012336468184e+00,-1.030586987355955886e+00,-2.513108536093838108e+00,1.902879208811532052e-01,1.000000000000000000e+00
-1.716212493668399341e+00,4.024689593394108478e+00,-2.639132613845796893e+00,-4.843152654271326796e+00,-4.591630765330435793e+00,6.295692256867988501e-01,1.421546414825372695e+00,7.804882096532200775e-01,-7.622269850306425676e-01,-1.340062402128836094e+00,-1.305970069669923461e+00,1.110573552705622902e+01,6.146369732727257063e-01,1.502899140092075925e+00,3.029801859111665510e-02,-1.834039012196177154e+00,-2.392601317544383877e-01,-5.872295637427699111e-01,-1.642917468801060599e+00,-2.151189352621771800e-01,1.000000000000000000e+00
-1.423972867619105687e+00,-1.421315374839531742e+00,5.641485870698790261e-01,-4.908442322521130663e+00,-1.516775640003580339e-01,-1.737367188693930586e+00,3.185111685898929235e+00,2.982281255371940776e-01,-9.281469313179442349e-01,-3.211638376553582752e-01,7.923410496839233819e-01,4.447427393098934090e+00,-1.078910763529255412e+00,1.621736500287016547e+00,-8.243596529143500939e-01,-2.049848753535324697e+00,-1.321210680894712830e+00,-2.077478843906845452e+00,9.848311474313790059e-01,-5.944793756018642572e-01,0.000000000000000000e+00
4.902516660877417332e-01,3.414898500711367468e+00,1.246285963654467865e+00,7.278068839519269417e+00,1.871010297751140472e+00,-4.042543052556149874e+00,1.429397035507572022e+00,1.258658218423167385e+00,-7.255740207863528024e-01,-4.465170387510570271e-01,3.114812031064816189e+00,-5.892813590158954007e+00,9.204572873590808335e-01,-3.081423783742278211e+00,-2.010674790708663617e-01,3.229903620242026818e+00,2.219098222901212392e+00,7.955085339769499830e-01,-5.868839493561033294e+00,2.513145324522138013e-01,1.000000000000000000e+00
-6.326192485525787834e-01,6.988341462111317126e-01,-1.516723202017156380e+00,3.373862157793150907e+00,1.999033056467965030e+00,-4.570298934626826792e+00,2.548964414001000378e+00,8.464664168260782606e-01,2.864957948444574409e+00,-9.523451807724245821e-01,-8.255329843314895832e-02,-2.215106428344593592e+00,-7.408200064016788877e-01,-2.503229315679313061e+00,-3.118407509267647759e-01,3.401141702530761091e-01,1.842568969624151176e+00,-5.763914855069374177e-01,-1.039195500674861883e+01,1.884515942107134912e+00,1.000000000000000000e+00
-4.228474509866599895e-01,-1.412067509918513375e+00,-2.800688421584707655e+00,-2.613069581120709972e-01,3.653330749745990147e+00,-9.304658562572111435e+00,-9.533835268528669804e-01,3.476517616975066116e-01,-1.396980232676459099e-01,-5.572019714128328971e-01,-2.175415818058039186e+00,1.565237500960820372e+00,-2.920628717820979992e-01,3.138863461967364987e+00,9.528221181378606630e-01,5.422943048149377887e+00,-1.597321999687171701e+00,3.219610047079674242e+00,6.995491988613140144e+00,2.327879369098251772e+00,0.000000000000000000e+00
1.757397652960013545e-01,-1.145883403801976952e+00,-4.320132762965288364e+00,-9.107194282204803537e-01,1.351856682557724287e+00,-5.368471109857571477e+00,1.424117993324650389e+00,1.027320961205401728e+00,-4.220617641045311785e+00,-4.441040625264002228e-01,1.981956466926996896e+00,4.732145810739551095e+00,8.443085363628037854e-01,1.386530277374864006e+00,5.395042238292387798e-02,3.511667991743157025e-01,-8.832850049936964432e-01,4.680153731857077393e-01,-1.110751533428148835e-01,5.864752968080236828e-01,0.000000000000000000e+00
-1.731600332086022376e-01,2.084884457932956181e+00,4.305750623839392777e-01,1.235587024436330728e+00,-9.101339270905960399e-01,1.757398540826703881e+00,-1.059979397178816951e+00,6.745737068501948819e-02,2.483281430390676725e+00,4.507833101337113124e-01,-2.681500513660739493e-01,-2.270826464890226326e+00,-7.404520022498615184e-01,-2.966943557174900992e+00,-2.477554084939086188e-01,4.815260431881394076e-01,-5.223735460959004762e-01,1.088490040216294030e+00,-4.388985598780289266e+00,2.044972205986582026e+00,1.000000000000000000e+00
2.878540634496664086e-01,-1.550896220830866312e-02,5.181217640692857840e-01,-5.399101482954075770e+00,-1.710704175253515258e+00,3.856515243702473228e+00,6.426515092486009273e-01,-8.635108991425827218e-01,-1.067844392332674808e+00,1.565018881555324981e+00,-2.228871679127645500e+00,3.093077977382439503e+00,9.258802443604818855e-01,-1.306999335849569954e+00,9.563943287256698733e-01,-2.329416840484733520e+00,-2.240113949970525820e-01,-3.523278523565543718e+00,5.130864961559091775e-01,1.145246577998471293e+00,0.000000000000000000e+00
-9.152710061894137050e-01,-5.147335718316122799e-01,2.583894479222406115e-01,1.938819115082221822e+00,-4.450227475717971615e-02,-7.411236904584484364e+00,3.650565940805763354e+00,-6.380192586818768108e-01,7.159790593442216800e-01,-3.216439659481044600e-01,4.964530446842851497e+00,3.688784910903925018e-01,-1.643481487546725184e+00,9.617646383817693989e-01,1.214732517324337513e+00,1.358909456201221388e+00,1.253253025231068962e+00,2.914567007784213959e-01,-6.386475391739556251e+00,1.747627830929083581e+00,0.000000000000000000e+00
8.080815621877158739e-01,-2.288363936460338088e+00,9.517158571294512814e-01,-6.277048381618287820e+00,2.824442031423263000e+00,-3.535011210614920074e+00,1.641437515843063411e+00,-4.349138283993482790e-01,-4.594002344773703506e+00,5.831052859519422066e-02,9.884975208101508537e-01,8.312713412343148978e-01,-1.018916588686028107e-01,1.024487493279757189e+00,-2.597315055787180471e-02,-1.661976562209591224e+00,-1.387679532648292691e+00,-3.241204450504007184e+00,4.936844180136130689e+00,1.635074253314522164e+00,0.000000000000000000e+00
6.579861347823884321e-01,-6.355678856698920853e-02,1.524872805529910336e+00,5.391103894454896128e-01,2.510871509856618111e+00,-2.398432239286126588e+00,3.102180264692155909e-01,1.216105688295954224e+00,-4.581444897651215875e+00,-1.446927236840447106e+00,2.630444495793755166e+00,-3.913938974856077113e+00,-2.967694503029114639e-01,-9.225299313263468637e-01,1.715962342506011540e+00,6.917248462373393192e-01,5.996294035515590259e-01,-1.501695747149154103e+00,2.191986578922525908e+00,8.108297538928790349e-01,0.000000000000000000e+00
-2.951904114364398146e-01,3.879277780384680518e+00,1.686680317540709684e-01,-4.102976283330070473e+00,1.108081175811160612e+00,-2.188716638674931936e+00,-2.346911377512138408e+00,2.697295270874615625e-01,-1.243557482062602304e+00,-1.018636288664066969e+00,-1.423289523478158181e+00,3.809100230826782507e+00,-7.643047504257769464e-01,4.315469275409586913e+00,-4.178377761121850331e-01,-9.536873869544227889e-01,-2.961165030820983812e+00,2.965454228450469909e+00,9.436326246554747499e+00,-2.137394672209067537e+00,0.000000000000000000e+00
-1.558151986363316199e+00,-8.364933469339563832e-01,-3.778225530432925972e+00,9.030783565789157752e-01,2.429992689980958964e+00,-7.562857775325432463e+00,8.685054609445632678e-01,-1.046840952934668278e+00,-7.353026224424037416e-01,1.288218243816837916e+00,9.858355526771900301e-02,3.162529792832367903e+00,-5.236412180070413314e-01,1.104593931835789133e+00,-8.667712537351671132e-02,4.306910766796046452e+00,-2.651670798152515829e+00,3.393385399849124795e+00,2.052395147035019018e+00,1.147835887448947600e+00,0.000000000000000000e+00
-1.367292629843003260e+00,3.226972149420391567e+00,4.144897991282330274e+00,-2.447122921200257206e+00,-4.060795523272884289e+00,7.729743911082222141e+00,-3.798056793008829146e+00,-1.142283669125239154e+00,3.206295381515583687e-01,-2.451507115282357263e-01,1.304526926344769189e+00,-2.768510670002075180e+00,-1.712908674398420095e+00,-2.135924244572697361e+00,9.550467490248272240e-01,-1.580095821334428496e+00,-9.247132342954278439e-01,2.504006564678150637e-01,1.572656289553414855e+00,2.044640755269362398e+00,1.000000000000000000e+00
9.817302563104214619e-02,1.910669959070231405e+00,6.177170515553485064e-01,2.611745523721825446e+00,-1.882487393223275296e+00,3.456199279305199656e+00,-1.247132267611810175e-01,-9.747501698510021573e-01,2.138499283135887330e-01,-4.288155532877899745e-01,2.229918669076623061e+00,-1.954275436206685646e+00,-1.346379118629946525e+00,-1.949837924330593886e+00,1.965859892778738516e+00,-2.207585805449638006e+00,1.799231982287189391e+00,-5.608057722708097437e-01,-6.418783779672253331e+00,-5.207731935509882781e-01,1.000000000000000000e+00
-7.515597829028894949e-01,2.739367289587185894e+00,-4.229963820998676738e-01,3.356246626080323203e+00,-1.241128372607283925e+00,1.348376793556407716e+00,1.165262961942441722e+00,3.893147230893153621e-01,3.220656302243052771e+00,1.070315426986568230e+00,4.221658217108004152e-02,-1.328298651639939099e+00,-5.962579151369450381e-01,-5.128093334396186975e+00,-7.113865409540648388e-01,1.694667549560602948e+00,-8.357621921741771320e-01,1.221171400617951930e+00,-8.784798177904315608e+00,1.570349109624763928e+00,1.000000000000000000e+00
-2.280672262715907062e-01,-5.160936962531752492e-01,2.718934715133634050e+00,-2.393956846655542314e+00,1.835687781994407297e+00,-2.663500983917457265e+00,-1.356934731898246094e+00,3.976666332775256052e-01,-2.702301695573675389e+00,4.199916179674069161e-01,7.215697835109755598e-01,-3.523786591153286629e+00,1.500855309870111620e-01,1.026891429212996698e+00,6.181571345164688092e-01,1.053078671743090000e+00,5.999843477057613672e-01,-1.361329845406938022e+00,6.048272847743180414e+00,2.567690497079362810e+00,1.000000000000000000e+00
2.548838748931890330e-01,1.816175960141957146e+00,7.714755270487783090e-01,-8.407580812227725131e-01,3.761665802326394470e+00,-3.772360167937862219e+00,-1.773741559797112011e+00,5.617247539155872937e-01,-9.036114248808724270e-02,2.473706085755718043e-01,-2.107612603372050142e+00,-8.376894488941873940e-01,1.996161141608930212e+00,3.372788758461245706e+00,3.107905166967659394e-01,7.964771378308581617e-01,-1.977779702051300159e+00,2.658202939503093720e+00,8.770576193743558235e+00,-2.324976947644932679e+00,0.000000000000000000e+00
-3.214417303508000923e-01,-6.768049087603515979e-01,-7.332080804481655445e-01,4.234982969833314570e+00,-2.559374038065985069e+00,2.509798903565790162e+00,4.100437803489906941e-01,-5.617328844458523429e-01,-1.255545929101308689e+00,3.401875562209924819e+00,1.769166059709806449e+00,5.667585426161653173e-01,1.619922684028448079e-01,-4.223286663744274527e-02,3.244593898571547785e-01,9.206265692966344449e-01,2.708890155758982843e+00,-3.506282102751329122e-01,-2.159893780086667547e+00,-1.835185572570700918e+00,1.000000000000000000e+00
3.796719874806561701e-01,-8.514298411685674584e-01,-1.291537305682221914e+00,1.952382978509684008e+00,-4.513021447127781194e+00,5.382807775641245129e+00,-8.820403054464669435e-01,-2.322805652532465626e+00,1.267370251184465779e+00,-4.666514904216500503e-01,9.150969295926909552e-01,1.486748123739503713e+00,-4.056808775280187351e-01,-2.095218650967971108e+00,-4.608803923775480760e-01,7.452013067101539434e-01,3.889871572971412839e-01,7.084730598485703412e-01,-4.278864895334802299e+00,1.006359998755373741e+00,1.000000000000000000e+00
6.486120249838769336e-01,9.345735193721197431e-01,-1.103843570661384055e+00,-5.352552564529517554e+00,-4.833578420235964401e-01,-2.428649922575440545e+00,-6.900735153282333556e-02,7.944411089927280178e-01,5.705467344583703415e-02,-1.141198130994174553e+00,-2.414658950518937974e+00,7.370135769306974005e+00,-9.857721362719459313e-01,4.726564958270277117e+00,-1.295397411521260478e-01,-7.614638133680180498e-01,-1.903526188661882834e+00,1.070257700164576109e+00,6.880427145945379408e+00,-1.418436024471859236e+00,0.000000000000000000e+00
-3.637980111177641640e-01,-1.194296030240646900e+00,-3.434485792528259473e+00,-3.118869555088651158e+00,2.324881836741321095e+00,-7.293930842271064030e+00,2.977385064037643581e+00,-7.799322532264683083e-01,-5.684900068683571561e-01,9.716663645045116038e-01,-3.362288271260929218e-01,6.144518877730668294e+00,1.644718411663978808e+00,1.244978182026539315e+00,-1.759288100427366164e+00,1.799718822258969730e+00,-3.949232126649579122e+00,1.633316999367358191e+00,1.317295264486617601e+00,7.154186421580871480e-01,0.000000000000000000e+00
-1.933301599029394469e+00,-2.312571988670976353e+00,-1.454688737816771438e+00,-1.981469151321696209e+00,2.418776862844131514e+00,-5.727640970059866277e+00,3.696771986958893308e-01,1.945689895059521113e-01,-2.318667866966138469e+00,-1.765497866873836807e+00,1.742459558839573042e-01,1.420732508481475032e+00,-1.183101326926156549e+00,1.926099155555599296e+00,-4.189157478591971073e-01,2.168399147241160563e+00,-1.175259620094658786e+00,3.746444272230787242e-01,4.757018495003896952e+00,1.719350964406846316e+00,0.000000000000000000e+00
-2.073988359530137160e+00,1.749246380814759583e+00,-1.639855517240490723e+00,-1.009514374266073489e+01,-1.549902958313341017e+00,-2.270460366865818091e+00,1.305938183783751816e+00,-7.554140273239745573e-01,-2.726032754997654628e+00,-6.762108206858180592e-01,-2.841983034665100050e+00,1.059827378028183986e+01,-1.215357102730129313e+00,2.708277506839848137e+00,-1.096274193455556469e-02,-1.897625683306962907e+00,-1.814914282556929548e+00,-2.320685398386103326e+00,5.095165942444571883e+00,1.698551492457281542e+00,1.000000000000000000e+00
-3.655167263188449644e-01,3.184851812992806508e+00,-2.869126396460948136e-01,7.960522675868301201e-01,-3.348313213339906724e+00,5.186958159499559073e+00,1.049529535057127649e-01,7.402449265371559006e-01,1.971744918312090977e+00,-1.715272265012712349e+00,1.544618312817018779e-01,3.318567640423395471e-01,-7.848371752931796452e-01,-3.563472917218236447e+00,6.459900417330054490e-01,-3.049500061078440183e+00,1.544870664409296435e+00,-1.254796759382141857e+00,-9.837699472280950985e+00,8.704227822372774259e-01,1.000000000000000000e+00
2.881597808448709497e+00,2.879978531008698717e+00,5.908413330857026358e-01,1.473440301113982942e+00,2.849161638637325300e-01,1.686489735477366136e-01,-1.042351664360088970e+00,-6.640326001344215578e-01,3.632711656586920412e+00,8.335580453145740032e-01,-8.611759833249352791e-01,-3.603539935814448647e+00,5.199553295976827583e-01,-3.018397369780855932e+00,1.580313753396001886e+00,1.653612047541885843e-03,-6.378529494266427236e-02,1.073731724558633971e+00,-6.042301398469713369e+00,2.527230827912750222e+00,1.000000000000000000e+00
-4.120784840973220481e-03,-1.124408489429318259e-02,3.387238892712717275e-01,-1.064561493927428382e+00,2.542470931299672721e+00,-2.418538431617149431e+00,-1.276735297486519150e+00,-3.823123413620134747e-01,-3.858930454954008216e-01,2.243796278841536651e-01,-1.650009747589161302e+00,1.206406803805250005e-01,1.807269966149945617e+00,3.457898092331595841e+00,-1.391831839680501615e+00,3.162590606553754569e-01,-1.164174589578401475e+00,1.563328156532828306e+00,7.708541317107304280e+00,-2.187112930753244200e+00,0.000000000000000000e+00
-1.516599221685224763e-01,1.314643800757098413e+00,-9.305948184152874614e-01,4.765505658292837232e+00,1.583147342269700664e+00,2.258577058123969028e+00,-1.011029824012186884e+00,7.852486400246139198e-01,-3.112242885124761660e+00,-5.090729994817289050e-01,-3.710276904823448518e-01,-1.459270501749986071e+00,-3.153318824428921752e-01,-2.244894591328323585e-01,-7.950166803898078838e-02,1.002086880876938535e+00,1.055986358690161886e-01,1.387419231568511435e+00,3.901269635622647503e+00,-4.882994003084618839e+00,0.000000000000000000e+00
-1.070977547413745290e+00,2.185672711692235204e+00,1.789671293971835109e+00,-2.462298614978276401e+00,-4.358444880010430289e-01,6.059056497524172025e-02,6.737369331102960324e-02,1.488923089504548269e-01,4.434324474724024689e+00,-1.436039518874676846e+00,-2.890314146812509755e+00,-1.138744327365986075e+00,-4.023162905090234553e-01,-2.761876034252728207e+00,-1.697359396359724576e-02,7.493880787736899585e-01,-9.831429292400202247e-01,-3.794809449188429329e-01,-3.156436259529858290e+00,3.666767415584627265e+00,1.000000000000000000e+00
