f0,f1,f2,f3,f4,f5,f6,f7,true_label
-1.541388565102407,4.866922726461963,-5.437880298388219,1.5213098535074199,-0.5201365537972009,-9.079849920266076,3.541823604502705,-9.557175848591507,3
-3.9509852318834744,0.298214538079569,-9.82754807261498,8.488282557853159,-6.924974141522933,2.949990634889125,-1.0392436156117029,1.4605444202985278,5
-1.4647496286025001,7.192831427919984,-3.988187070450718,4.1876236142230585,4.554932030677112,-10.986092428269012,1.4973968759925111,-6.625974541994613,3
0.34301979182039477,7.663078462915882,-6.015714109658273,0.3984549399799848,3.342141939527086,-8.036595000646455,0.9421598857070819,-10.08844452028852,3
-5.904165461466501,8.04177094884723,6.715070110725876,1.9365807842625207,-8.478510762823127,-7.687749467241095,-7.493335714228725,8.19829662462091,0
3.999074266069086,5.180842020578873,-7.0948956950747,8.311441943690925,6.807454083970292,-5.690248578443764,-5.9412790648979525,-8.659293400654782,1
2.89653855753181,3.5877835118207333,-11.908571181342674,9.07653500825327,6.271458472754552,-4.075146682960491,-5.868475947922275,-3.7522113582856464,1
-2.843634834710391,7.653453401463441,3.711041316540545,2.9148951310137075,-4.20777998418902,-6.248635145559177,-10.751740655892306,8.034887184650929,0
-6.9775644656308256,-0.43307559567354614,-0.2613024395776782,-1.875342394546927,0.3896681863872269,-9.064974625728512,-4.1087329449479,-5.993715237930704,2
-5.018228524524831,9.745827030106344,4.01046715983665,0.753300962976069,-8.09620901709708,-7.5098881245287625,-8.226434451527954,5.224061793585875,0
-4.58989410375885,-1.9814161054011015,0.06542590355450173,-6.991340277754569,0.5231087376304551,-9.806453300149354,-3.825712985982239,-2.375086794684227,2
-8.356481346474277,-3.132524507873157,-8.340116069653643,7.020252464052105,-5.25552396500938,2.8986914953284586,-3.7904839334017097,0.6350297377465303,5
-1.0077602169599884,5.185872729362351,-5.047912994632978,-1.9953304052035286,1.868260506018353,-8.522216799425474,-0.8966729117696257,-8.30844228283295,3
2.1345266736701616,4.609650101550804,-3.7462558716181382,-0.06950468748273897,0.0390046499569392,-8.25648232171364,1.5252060669360794,-6.920879295315365,3
-9.326451764979675,9.39627067565877,10.7171635812948,5.032382893735202,-3.6699628678333047,-8.71210810358102,3.988920520094628,-0.09907396806906221,4
-1.2500686119870124,1.6646253272072822,-1.9100211163439225,-2.2544097384716046,0.423522471966856,-5.487602282568348,-2.672349369423567,-2.9149163095650152,2
-3.535576677523646,9.79488178399204,7.52683581188689,1.667723617177054,-5.728014483714179,-8.949346325869808,-10.368625959544824,8.079372960107307,0
0.8513254990912735,2.17358007778905,-10.352061887594086,8.443599132866368,2.8447410881250716,-4.632862728382814,-2.810985683050176,-5.361930293337261,1
-10.70330054065801,-1.543529364306141,-9.724249418706203,10.46827893176225,-6.564163100410477,2.281277717570261,-6.070337062184219,2.2498069888726757,5
-8.620646663610444,9.631994490503754,9.58770931631675,7.6947234135054865,-4.028496381590352,-6.426524704175826,2.443545893281173,-2.346822732150138,4
0.36337726591325614,6.621349296878808,-7.939306473330683,-1.430086793914981,2.454886424391846,-7.386987960903211,3.810323213891367,-8.194171671502541,3
-7.3731239919345155,10.663883494909467,9.089907598569743,4.262789432947102,-2.3367292820747254,-9.276651904867135,4.320415292705331,1.2961160428127405,4
-5.884938808053777,11.157208671366321,3.541416831182071,3.8345713722024124,-5.169559476920402,-8.937709123702337,-10.579785733712564,11.420327650467797,0
1.198791691455527,4.213664185059969,-2.595350517631818,3.5315645372361093,1.6966863431362984,-7.237119024118847,1.5102121412149951,-4.968259129084018,3
-8.72327978316937,11.880224665245908,12.170705179709817,5.516132045428711,-4.199503499987911,-9.03700332104161,0.603276090178865,0.46095282694677575,4
-7.7032838564418125,9.098719338150644,8.322675789802712,4.071648979375823,-4.089840820515665,-9.422174736984521,2.402353572397944,-3.463760748847242,4
2.4315550385863602,5.161574431127425,-6.450543248017604,6.742088004190771,7.970376350289949,-4.564402275954354,-6.582964513256575,-5.072271891225368,1
-0.6801116471176183,7.7536632665711664,-5.828350763715849,-0.8803941866023433,2.7855050735004077,-12.452821208615969,4.262191120525108,-4.444814908710024,3
-4.875456133091356,9.30766199984497,4.615383077551308,2.9000360833024734,-6.688298601688625,-8.437019898686435,-6.923813353972824,7.0698755986555515,0
-1.7231129386072817,-0.23108512551375848,-2.8000967493047195,-3.19902638357593,4.809245713366704,-6.543888772968929,-2.1404199905384234,0.0098534108929762,2
-8.177904586837148,11.150410683187722,12.493154119838396,5.189716673503843,-4.230698250431191,-9.676270712747664,4.233060489301005,0.22586364091054323,4
-1.9771303464204246,1.7727364800298275,0.10374803960190371,-2.152936923227698,2.9053380554907253,-4.840534940371175,-3.5528837144370113,-3.02325687496554,2
-0.7839216043085137,2.53450910218881,-5.774744150671968,0.1564009012750274,-0.23025107863990169,-8.931362403525151,1.5142202207368882,-6.936378034886745,3
-4.432900854858896,1.2981596564217526,1.9976996036504588,-5.305374562548084,2.347076695799242,-5.523429723539471,-2.6350632070931868,-3.197267630509139,2
-7.142784946160102,-1.8766690577722915,-9.74927257235233,8.787277437840551,-7.669401382083761,1.2031549990615638,-4.013949490415443,-0.9315361692629622,5
-3.3664799639364267,6.282513396049607,2.853439732310247,3.9504682759518337,-7.129064275849938,-7.757369267660908,-8.58229859527155,8.126375293366776,0
-8.379584814417978,-0.4628680256843072,-9.885596785671972,9.33818752091305,-3.6055402840307247,1.8258241092167027,-4.76939126446333,-0.7600453769943614,5
2.7257717905010135,5.607677796938511,-11.005805994828128,10.640266788435602,5.03996326211444,-6.34045365624508,-11.295600136087167,-5.689622347943384,1
-0.3163397926580087,10.126610768332721,5.093880474086503,0.3925723384995332,-8.234588736951853,-4.88071934480128,-7.591369350387478,7.261091684494633,0
-3.817150804264626,-2.222354422135003,-4.462742566261291,-3.2212834618544033,-0.6189834480639336,-7.575270842054413,-2.5390343125389654,-1.478067364374679,2
-1.311766257353633,2.266827303589996,-1.0222317548604303,-4.12111657982322,2.940273924558179,-6.898717062291305,-5.424748555969991,-3.332046765782041,2
-4.186828757678582,-0.8693239861929556,-8.150359848808762,6.434600089136313,-5.736894536390802,4.54734711337315,-3.3550885577475205,0.0793803008239134,5
-8.632165780961488,0.07329674375789474,-6.50351498815672,4.781584500889478,-4.828044913389688,2.4204544441492115,-6.83146270242975,-1.3983650020050822,5
-9.396005738905904,5.544379536793249,11.636866704073404,7.891044676504897,-2.7701735659554143,-7.895508108749597,6.341855759297053,0.8168393612920295,4
-5.994335734623039,8.167138986587108,3.740931477265383,2.740147209427808,-11.07933448134985,-2.801694059327591,-7.988686004805274,7.561725801767009,0
-4.406947652324816,2.4854357125905566,-0.8362840783842367,-3.6321692788173054,0.34805622197541264,-8.880660284277308,-2.6510967946253663,-3.6153928069011894,2
2.1328365432230094,-0.3355537506680255,-10.016017351152446,10.115658242406461,7.215747826438613,-4.3075846923488745,-6.9834867597066825,-5.191902695583867,1
-2.7838754693324037,10.771861929881231,5.212137022837845,2.0763792405208465,-5.429156539775327,-6.764506316095281,-5.54582987327959,5.022065048627408,0
-5.181503368829811,-1.3959017263504259,-1.080232037021448,-2.7746091162881044,2.0908344191671717,-8.895253020627424,-4.330841688144261,-1.7158154976822386,2
1.4671062436334763,9.437926625763088,6.680504017026525,1.7304265902171654,-6.026252399622551,-5.536959986046499,-6.889216217829201,9.015312204103864,0
-3.2630979511059333,7.086170607514759,-5.706257676605706,2.242224991498066,2.364123529443953,-9.081740011261331,2.5249519121672606,-9.478530792850242,3
-10.281577975391341,9.044513125849802,7.399507305932723,6.134487203036563,-4.986222062379586,-8.238407977555779,3.933157064559711,-1.9799759050863113,4
-6.412556813811827,-1.0846150785000055,-11.532184051133257,8.517362575278801,-5.755408086031267,2.966549671458388,-6.092854611162946,2.0665649955742875,5
-9.316574435568866,8.983801679831668,9.15550741406901,8.323354590440008,-3.1728084580490497,-9.419032886485008,2.5318537167109856,-1.818051961460903,4
-0.055352494531092145,-0.920213682250437,-1.5470472483599047,-5.035942587823198,3.0358714713782526,-8.045136248887234,-5.979597695119174,-2.9852344618000837,2
-6.580709177392821,7.662812108148692,12.449957723089586,7.100830672466617,-3.213385451788758,-8.87325547795382,5.312322559432837,-3.6359551286364304,4
-5.659791595214031,0.45120359900162654,-11.263362213127886,8.543771600380111,-5.068800499767121,3.33430949959297,-2.251286079159053,0.7862968424785834,5
-2.7898031524906552,9.800695163793176,4.625017137719596,2.4643394002387122,-3.978174873526593,-7.428715771768049,-8.392969941204539,6.508781535340088,0
-6.6799929212155735,0.17450732893302295,-9.272178261522264,8.466306711775216,-4.158865367256653,2.8874019474630526,-4.049019634106069,1.3252587979767059,5
-2.987309765499477,8.441095123546308,3.7562608328479277,0.21773984453462947,-3.2125691642413723,-3.892170386617785,-10.697633069046063,9.85490971758441,0
-0.7595039468447815,5.267830026275615,-6.250081564320524,3.566193375949191,1.2715150145093226,-12.166084685787549,3.7762188696037224,-4.976788083370957,3
-1.762725124732547,11.168247338122718,5.475479853856547,1.8165052896320855,-3.243731638436259,-5.457650197628119,-7.92033668302895,5.281435849037365,0
2.251749772578263,5.08202231515311,-8.051328942078374,10.664592940796618,6.373956073924157,-5.987828624904241,-2.6049269630179355,-4.812087293732456,1
0.7573018488274517,3.7097522888410217,-11.098238804372073,8.590169410047604,6.386571253199611,-5.109598034971473,-4.844688972893333,-7.073964797136297,1
-6.423444922627897,-1.1017819517141265,-7.2888689011648715,8.14328955128627,-5.023658588528363,3.089610309217591,-5.832025358149906,0.0005178307319788078,5
-1.2401165219028663,8.818994716804278,3.9073214183361187,1.7181901125072816,-7.472559610992523,-9.036984972380214,-9.981816839820702,8.157570763520805,0
-8.035633637321455,7.246128125943706,7.525953277408161,3.679493513435182,-5.597403589970966,-7.245790093745624,4.406537791821392,-0.1350125883420068,4
-6.750776135579302,2.4820874769272097,-8.85482187173343,6.410470893085698,-6.569111040751544,3.466198039694466,-3.1936558726399236,0.047322667891814996,5
-7.893583067411913,8.374490011636274,10.673177546259893,5.484812824043833,-4.107379948358399,-10.105268763858717,4.579823469130115,-1.6244312349192769,4
-3.366739135235227,10.307178605448154,5.227538537670246,4.914263566812928,-7.2371727629462335,-7.439016467065063,-8.869399126056383,6.838435262963863,0
-8.858615907036372,0.12014123747639502,-9.433720045461186,10.416685503841704,-5.411806840774452,1.8278876342307677,-2.7145454715638757,-1.1666797692032524,5
-2.218575876155966,7.904703846862139,-3.184331985541161,0.2384547080343522,0.9852096789058415,-6.467600666575423,3.4239064344578036,-6.458366798792032,3
-8.81319625158823,7.8770668747549815,10.035870141207807,4.3617661979902085,-4.037148852033698,-10.251000587708045,2.796960317756157,-2.0182955279889923,4
-8.45688024043272,10.425854120059867,8.422644259706862,8.08269978756151,-6.692944752547949,-5.576431591038103,5.6662510139998,-2.6154935426647112,4
-0.9490060495843482,8.7789943177949,3.3190833213600826,1.4589523372959423,-6.218936864310271,-7.782068877762306,-10.153880389542302,7.713422453885763,0
-9.895572984211764,8.558366424486067,11.042033906400041,4.248145662009465,-6.849750268393027,-7.467269734961436,4.615240932257666,1.9518009896708564,4
-1.4654810175912787,6.492058677023522,7.002343395789534,4.181315850576654,-7.880527513566517,-6.2468239397760925,-8.047879458583628,7.740600940816955,0
5.305617533139271,1.431917004095732,-10.591658633719625,9.332728986927776,6.414483742843378,-4.142960122391989,-8.056039245634363,-5.914682894958423,1
-8.06701396177217,6.938344708279955,9.096064596479865,8.361981196414373,-3.9898176155863965,-9.291058180929607,3.8853160065845547,-1.3068266917172937,4
1.858453560486296,4.638981942366766,-3.848331603954826,2.1645819564770976,4.681702909497554,-8.792502082651211,0.8891598989439826,-3.2666429897268947,3
-6.592548760378245,-1.479189831389846,-11.139235684335402,7.847775153582449,-4.668742123024485,3.671209661919962,-5.3086370626204324,0.1338463890573477,5
-4.978491921526995,-2.046476385608319,-0.5459078485088393,-2.027806343462872,1.1774769685825923,-8.49542336041055,-4.996950169886034,-1.758189196834781,2
-6.431968809048446,0.5960529133315414,-4.075432674272038,-6.25350288252214,3.4476084840578816,-7.53777919912834,-2.10032790976126,-4.600466079626094,2
-0.8055053931627376,4.740024621812723,-7.672042598706691,2.4483385009480494,-0.12320410744484889,-7.984404015120931,0.728501824617239,-8.386007019307868,3
-1.5988246963563095,11.619720725203983,4.033274450648122,1.647441107776953,-7.8103166534691,-8.503720362384534,-9.877171828741622,5.365218488679092,0
-8.355450330409322,7.786366129172947,10.4212367487072,5.312193201926687,-1.3340378377507367,-8.40654388641819,3.5331660318518994,-0.2472085470604095,4
-0.4490936349076864,8.759983872736772,-9.162425529757263,9.576907651410567,4.892170635101161,-5.3360879272804365,-6.626242710324378,-9.353547263275974,1
-0.14255631389351653,5.165263436990102,-7.550035248497414,-1.0319049487511949,0.594076653624374,-9.075744245315494,-0.33891925072954265,-8.585403310289518,3
2.4629342094933095,5.623390199669054,-9.290561280682455,11.472207778836689,7.006490836074895,-8.127584281582346,-4.040418044154432,-7.8479589884867025,1
2.190017805290326,6.0829992278917215,-5.1403077638883685,1.9818229543786634,2.719373573217633,-8.371402597442374,1.312385993587026,-9.28928740653851,3
-7.8733148915789375,-1.3681336483325344,-5.5091906449652965,6.574740317188683,-4.259146493734825,3.3413201492737166,-5.406734120364324,-0.138368680595779,5
2.317930075262614,3.764785914732095,-8.676507912516714,8.316510056761798,8.238837236597167,-6.158156732057054,-7.035255849187954,-6.297168973355575,1
-8.807707958158117,9.675964613127613,9.639356611273726,5.699145996999187,-0.9781134477691751,-7.417260610188413,4.919713469940541,0.519977465148175,4
-0.6468821479802722,5.212091213079563,-3.6672093461627777,0.5637217880768721,0.7778050816952033,-7.706989704071981,3.0521735114122026,-7.904080202478937,3
-4.375486429688408,-0.11887613681605769,2.0174815223110714,-3.3389904082524122,3.7175227739443866,-5.042294096524221,-5.197865428430384,-0.6730493788402792,2
-8.15193892193795,9.363902052767926,10.200752404735503,6.28980096172834,-3.1634961088539395,-5.381727364558131,5.380517178732061,-0.6555394072167916,4
-0.48553912945568184,6.584163993188157,-4.923544937097745,3.123758420880239,4.249469589493556,-10.368484905022159,3.7008723555036296,-7.204062995391448,3
4.608734882086174,3.1065329402774404,-10.097591736650886,8.531603821945186,6.5096284586994155,-6.686214316553354,-5.5847142524050915,-6.016208343266897,1
-0.3770222950467925,2.3110074832034746,-2.3487549379660355,-5.165790717456958,3.76753703330722,-8.827782195032333,-2.4167442271534716,-2.1378831921245527,2
0.9237329839070543,2.808348657606473,-10.01694808873755,8.264151918885489,5.337906267633118,-3.899662592077153,-4.405430859836923,-4.813035405530819,1
-3.4277297463923815,8.564485352377384,5.566833651838943,4.232412689609932,-7.884657173821956,-6.721815534029733,-8.296955849538476,5.735398104732586,0
-2.1094818967593474,0.6725374372732971,1.85315544339612,-4.343129781543902,2.0153496970117324,-11.318020242541563,-4.872887747953582,-1.3095390782725747,2
-5.432352914496869,0.8742406358993187,-8.456199387781918,10.179417408285147,-5.088012278157581,4.720870519526693,-5.782556067246311,1.069399172557863,5
-4.608523846682266,1.4027153635358038,0.13533038123303331,-5.028436824422777,1.8620722596964896,-8.115738352591201,-6.28726613549598,-3.0243531309610687,2
-2.814593174337838,8.69717304599077,5.456130786492395,4.009281944626443,-6.67752447197815,-7.630718960012601,-10.426913358372882,5.011194492439142,0
-2.0673809599346225,4.478585159481275,-5.298673534711681,0.022369052833377145,2.372402060202875,-11.45488958536416,2.002706917729342,-4.941328966109428,3
-5.930455507000832,1.0666372390366599,-5.07547617448181,-4.2166481654427725,1.2764871836258727,-5.584062078548546,-1.3486093162823494,-3.202446604126738,2
-1.338780395363269,7.798622903773805,-8.900974009125095,1.4550616021899907,3.4299805492597484,-6.9852899306169505,-0.29396499842981516,-7.713867345593257,3
-5.72382843866998,-1.4006020429870452,-7.923185399753726,7.441105285615033,-7.5423356094347245,-0.10995521471814351,-3.800960615676347,2.898642274484363,5
-8.376566828977483,-0.4890110734624836,-8.309424084382673,9.005849486424562,-6.027731249541336,2.0117161849453695,-1.6746196000709763,-0.06889301560527789,5
0.02848922879108129,10.105036881494936,-7.178380415007994,-0.9228597708351387,2.0812025459444383,-6.646949531032503,0.6441994759574019,-3.782201370153274,3
-6.13328381427394,0.8978338683401952,-8.872898618795547,7.25628450213492,-6.476878467991909,1.344835971275341,-3.135432417611688,1.1986085354523373,5
-1.0672793229374635,6.90693188063166,-5.20373297009526,-0.7333597912880936,1.0657577871679749,-9.687517786645207,5.165850771623411,-5.484201822754379,3
-2.618195103321475,9.596639137562702,7.988995527764013,-0.44584378736040975,-5.024617521870435,-5.323147095651832,-10.08487613963873,7.648700442836353,0
-9.588364581158881,8.849420230778277,8.787681509478986,5.838414099361433,-1.313400603489331,-7.8859890061335065,4.296275916720446,-4.411032518121063,4
-7.947841356554311,8.499951496554791,10.064539990150633,6.35046562967953,-5.56104174573288,-10.744595649217727,4.618551730076843,1.4374546508152384,4
0.2503619810598705,6.083718806780149,-10.46010222740157,9.619305439705998,7.1226665598254035,-6.694262786947387,-4.042221509764005,-8.119336620858704,1
0.7089579007037095,4.8666623630229315,-8.138160937448507,9.73521375558398,5.366900240307823,-5.0232924757916875,-7.0067795362976515,-5.139610791901199,1
-7.686756304907817,-0.5102212293250431,-6.78212094823173,7.459425586487628,-5.747063802009086,1.8788780843849888,-4.355499668205682,0.7133655614106327,5
-8.765065841266955,8.721757103890857,9.129848723778414,9.177939919002933,-2.5489244779835127,-6.145410909395143,4.427482916745505,-1.0811058495019765,4
-4.485095061013449,-1.6213241269172225,-2.887121492552561,-6.199247929564548,0.1862031822642134,-7.113246274376427,-4.775927491266279,-2.138252154667946,2
-1.9336152628498886,8.216471894936799,3.1179838436073712,1.426254771546915,-8.490710968663501,-6.803589081620454,-9.741041644412789,4.933062446235102,0
-2.470086993617603,-2.7240415524843677,-4.13121895335979,-4.973783184928578,2.6960400429585505,-5.0897010219553405,-4.064910608240284,-3.06724890624775,2
-3.0136284144773033,10.22863688098755,3.4033584929679863,1.594259913156718,-7.656208867677836,-6.7491109702578305,-5.1348740499583965,4.335898607351906,0
-10.217171795709723,10.791783577421338,8.587317601377846,5.312281756199526,-2.0998234113745577,-9.04678261305132,1.4390629666861625,-0.007098749353492195,4
-0.9342817854902161,8.671903977437507,4.5607369007842085,3.0528808714072984,-8.675982425650949,-6.268253999381466,-8.57200422349512,8.111444937911742,0
-5.297182006654301,1.7525703985862835,-9.233083324873173,11.129225705775468,-5.058893414348251,3.286152177574422,-3.7745522990905926,-1.6357366822127464,5
-9.47367001697594,0.8556937330102594,-10.900677525475466,11.911791164357851,-7.850594165858666,0.8227507373661807,-5.560212958130721,-1.3415510144310479,5
1.3940339740983578,8.125031188482915,-6.669531981964894,-2.4509397234552277,-1.603682749458958,-8.688127561951475,3.2004260335788426,-6.488721069328497,3
-2.4704886585469126,-1.1514788522805308,-2.1679988807645922,-4.06080715319729,2.6320769368992165,-8.00898773224806,-2.8981309193193856,-1.7280394528706067,2
-0.2652585539844181,1.8880211795633994,-9.913379760459437,9.141151785054166,8.01042510161926,-4.541531028394881,-5.395287830643668,-6.780362143854813,1
3.269814126351367,4.065204356872704,-10.984766039728179,7.9259534729075884,4.285389749908624,-6.569683641735378,-4.599193382138982,-6.047382123402629,1
-1.7298234787454465,0.0018256419090016962,-2.6066861313470433,-2.44857288764472,2.1553708340314968,-4.17142627362017,-5.521727899514438,-5.443415172482414,2
-8.341078822114119,6.278473884716703,10.370803933222078,5.535084689380786,-5.199530652951398,-5.94378677613431,4.122389846527287,-2.2616396134970858,4
-9.942230037580163,10.184281549339214,6.502402722555891,4.924866906591639,-5.213792082259329,-9.812819372934179,4.138216541852104,-1.3732496349554069,4
2.420530585477386,3.5356013603163605,-10.274769711032215,6.670539593975702,6.2521260842838124,-6.521166820272439,-7.189070238816515,-5.664912902787259,1
-2.369971254424932,7.356456413038007,6.0106587105808345,2.610046830355552,-6.2482992143765195,-7.561318560718491,-8.117534598591154,6.904709651144952,0
-4.306327061727079,3.7488624725906865,-12.366940966972493,9.003954884167772,-1.5512447371420826,4.854096570795761,-2.145086007590451,-1.9002686205152872,5
-0.30854183836279836,4.278202959059882,-5.5389201815107745,0.5036423810528009,1.9233087516702752,-10.114214343770568,0.017489684372153924,-3.875194358412986,3
-4.058070836669143,8.517793799582476,3.6569618056740305,0.8375072963670758,-5.313403897460423,-9.074898600097555,-6.264278387461013,8.6486904197941,0
-1.7958881912295201,5.259651337572843,-4.316510831316084,-0.8932099678695586,-0.5229529136567677,-11.324510370563317,-0.6154639222988942,-8.667621299477304,3
-5.185615707260023,0.45617734782131536,-7.1112478087509,8.269277916716415,-4.428177437207349,3.8886643379716137,-2.8908192695993877,2.8464794896007706,5
-2.242278714218637,2.5409683158671035,-5.801653568012774,0.3597929542525071,2.3553585564222868,-7.884793517636312,2.8736233634622734,-8.375820776654574,3
1.4095014916906434,4.855961135413992,-9.656880110340492,9.517034947544118,5.190303413470602,-4.169119817288301,-8.21330444329964,-8.105933635579316,1
-4.256963634385863,-0.9909247593287092,-0.45215975417900756,-2.6983718352310904,2.399547471423981,-7.639126035963723,-4.046435360438064,-2.3384922965617587,2
-8.478648154313207,0.4537182737650278,-11.494456423093455,9.469708379706024,-5.762561790025908,6.557802891389954,-4.2702833418273265,-0.3669207338411915,5
2.2502659520034514,8.13872442663716,-5.129459462510834,-1.686062755997869,2.4905451788161495,-8.6198269430969,2.9719454799783613,-4.044774690590592,3
-3.0027507831394464,1.7031731022761938,0.2162632192447238,-6.436085355102957,2.644768643802787,-4.464401272721535,-4.315699859946234,-1.8991716109832997,2
-10.119596961803467,9.211991907819952,8.2866665689199,7.42843335078336,-3.0180994737197135,-3.3490111718828244,2.972477268401658,-1.682431130783404,4
-2.361909403353563,9.776270693618587,8.687763235031225,0.3834208776504151,-8.672295861449493,-8.087895507791021,-8.786898721492713,4.562289115798586,0
-1.3281594910204308,5.158207880566658,-5.317285674916652,-0.9925854850799416,-2.222356015445027,-7.411368722758947,1.169805632585839,-4.909328940939976,3
-0.5732638391676694,6.254715686265663,-8.666246889518705,-0.07829751492877735,2.0972039481212446,-8.930271593159809,1.9553755130432227,-8.542937557956588,3
-9.763293564975815,-0.283098197420629,-3.5756420143775625,-5.455093896391655,2.005486056177932,-6.643645173219089,-3.738921841913919,-0.9481662116224825,2
-7.04326313493446,9.664337176525237,6.884736078119621,7.761166877619028,-5.293394079448159,-6.831056519843238,1.0991040682522595,1.3614808061523611,4
-4.707014138089004,2.037450634332296,-3.040961299748929,-3.7446409834211485,2.3057096163158963,-7.214419948340351,-4.986604040299643,-3.6005314244674915,2
-0.2759150565319598,3.5652457446537373,-7.296714239572671,1.6445973861101446,-1.2852532074044904,-8.60282015919108,1.9718888795180765,-5.230186538298394,3
-6.678092977641489,3.054440827957701,-0.7190477612741569,-3.9562602526812927,4.59595859731435,-6.974246880682983,-3.805792859469914,-2.4620026732219236,2
-9.222286930090391,-1.1759070186335148,-7.833233390049329,6.9338796874582895,-4.037364712581146,4.593617799477793,-6.392306954224932,-0.24878154556400112,5
-0.3321438697109085,6.920173489607742,-0.19134061308521932,2.2673289555466436,-3.998809300733904,-4.897795428572847,-8.50287269219661,6.5369050184874276,0
0.043815608750447765,5.941026394010848,-5.53714892873067,-0.2917698010226989,4.329569161329956,-4.897447028352343,2.317264916443309,-5.864043533445767,3
-5.299492101375219,1.8917349525148157,-0.7581955134924419,-5.313110566599948,3.205878566824933,-7.463588762428311,-5.581418346451385,-3.8134325905147533,2
-8.690343648427245,0.6865401170592494,-10.399329951870634,7.390196274360998,-4.130505745196208,2.6918102241390685,-3.492966349632745,0.8450762273425525,5
-9.699646484436702,0.21369716086429036,-8.804620288613137,10.491711468767903,-4.228488087696761,2.7659530475301777,-3.1166956752203925,2.176542123147591,5
2.7617467885596594,3.9867426047200247,-7.77288659437026,8.3231293464959,6.323543559340425,-3.9576924531650866,-4.150483621012944,-7.4201535881342355,1
3.9171793247149367,4.572202232394094,-10.647406401951836,10.03660465803005,9.380931038923253,-4.286487430292047,-5.487458207160995,-5.170965522159609,1
-1.7754948063578588,5.555646300136134,-4.816334406380068,-0.24506801557903024,2.2002777355210172,-8.692598949362838,1.629064002352377,-7.7669991097262585,3
-4.90212367377497,1.849884374678107,0.21434964986249128,-2.9212997468445074,3.50579646316035,-6.299675527343549,-3.9466706611705864,-2.953370629039735,2
3.547115432006655,3.681647596726329,-8.851645074335433,9.17492977455524,7.059706027727993,-6.118773856529742,-5.296195899492621,-8.804000054781621,1
-2.7886731728619587,-2.324914745507265,-2.1614450089076964,-6.212206527609196,1.637403734386163,-6.455224003749331,-5.12443516954227,-1.290615784304115,2
-2.515348931448189,8.273852616626098,-4.704465564957451,0.17085106876657613,3.8719771663883438,-11.602171977125705,0.9519509578367,-6.993389081038764,3
-0.338758603139822,2.86871158140924,-10.120343321801464,-3.458298943428835,3.971697066041442,-9.193806166020412,1.298952407617267,-5.077269949187242,3
-11.647849782638854,9.049918489047966,7.12139187847546,9.249987341547602,-5.622333437005411,-9.37272893424167,4.541342060327734,-2.1584823314427544,4
-1.3216089949010148,5.8784744566956535,-4.561263363075696,0.5822267739695102,5.243666508814528,-7.253603719367206,2.9310688261265616,-8.088694923867745,3
0.6443149692233068,5.586428503794669,-4.898152556090855,0.3337869328817283,2.294880856842033,-9.21135673167784,2.5102965545453952,-4.9893950341818005,3
-6.7640832838522895,1.5036695036308698,-7.448240269478776,7.184798109168674,-5.42125636845875,2.981637070138495,-3.099082741014867,2.1445681730432993,5
0.6077256092163015,3.915395291687002,-9.817787260418237,9.34594759725539,6.751724621748567,-4.238239447800589,-7.559048349436777,-7.686064989351579,1
-4.617476373607358,-1.5037464485314773,-3.48475408776272,-6.058649816875472,1.9068194025427223,-7.016530091977562,-3.725389217492147,-2.18067846576065,2
-2.8086284470600282,10.591454121286102,6.539696518731703,6.116471511170515,-5.952214114009549,-6.35883548674448,-8.527312874112273,6.758456847001602,0
-3.4347331892548802,8.89029524836954,4.54639064583212,3.2954149916695714,-8.58527866575556,-6.962577127048189,-5.779119006151694,9.186019159636203,0
-7.71716412680738,-2.6622358585363886,-10.090098541562595,9.208556877982383,-6.785068387582359,4.524523705034327,-5.055656248422379,0.8359992023166811,5
-2.0290079592193315,6.9238921016714645,-7.837268285051031,-0.0888838758471499,4.634326667191441,-10.04353927588242,3.929066932705716,-4.964482753454626,3
-5.63862206266289,1.556541510800574,-1.33105526973697,-3.738947777981594,3.7703902379438157,-9.262213495767623,-2.8601550722578892,-3.5830108990692455,2
-7.958158913807582,-2.8017777863270314,-8.446203547760577,9.112407209158585,-5.119710567404266,3.5601383334626107,-2.4925928641324315,0.6680431356458534,5
-3.1580108063971037,2.2586411426786777,-2.4029816973845257,-3.7878264240557216,-0.7835216851081679,-6.08611795645779,-1.0296469597556532,-4.663860810524079,2
0.6081506086109512,10.65446077232916,3.5936414149071787,2.0168710917030337,-6.9554203152223675,-9.41159241462975,-10.342966023010975,6.426305464330927,0
-2.4233878212561377,6.379494622955108,-7.458330573099199,0.18511907711623343,3.539786638922596,-8.584639460969111,0.9954812455027702,-4.333537507668346,3
-8.346968173598114,0.07866247113028413,-8.684560215918003,6.140925896490543,-2.8019036322032,3.9349758358780713,-5.139532109141363,-0.14452630097726882,5
2.7699037791566394,3.2905777218180416,-10.395386407359423,6.96636856384951,8.130864801743463,-6.37082190747358,-6.072143462552608,-7.989448888701947,1
-0.5604629793638567,8.193171944976887,3.4912086110319382,1.6043302836523305,-4.992066857774134,-6.569537383750574,-9.688270628008167,8.097725557399567,0
4.922951787918175,2.6580763285643494,-9.96676331743775,7.452846670719296,4.491368795558866,-3.277520213494191,-6.089837467638552,-6.118023661751126,1
-10.11867112499704,10.404533592930058,8.526024799753834,8.92947971714581,-6.201335638900696,-6.40987691450801,5.130808630743596,-0.3544278236652223,4
