region,price,qty,amount,score,sortkey
R08,376.277857,42,292.056552,106.922867,573.509313
R13,419.627968,27,300.386479,68.337204,573.561816
R03,359.561259,47,336.376441,87.102728,573.646489
R07,454.464952,35,338.254104,69.885347,573.739918
R06,269.731006,42,247.909637,69.923385,573.746432
R12,290.869167,13,195.890974,50.06849,573.859948
R03,256.245184,3,163.865913,45.4839,573.872943
R00,321.366499,21,220.824316,91.679488,573.880758
R12,284.522843,7,216.427063,27.616265,574.002054
R06,484.11272,10,311.230328,54.042111,574.097026
R07,296.85019,36,235.28463,62.29181,574.10935
R08,379.071311,42,316.428914,103.077898,574.137499
R03,424.925812,12,302.25747,82.402567,574.180829
R06,482.053714,48,388.011556,73.867341,574.210041
R11,431.101607,44,320.309132,106.065466,574.226451
R05,486.794559,12,308.159505,78.831226,574.347708
R13,407.096844,12,247.896765,67.555054,574.376184
R06,498.591684,5,322.233015,61.498149,574.507043
R12,301.996438,5,211.533133,50.606205,574.514623
R08,432.694297,2,266.680362,59.698984,574.665013
R05,329.515153,7,200.903476,59.468717,574.668562
R07,439.244339,43,345.524885,108.869183,574.732473
R11,472.502054,41,414.169678,105.138732,574.860325
R12,309.81124,37,259.975408,75.911318,574.874215
R01,451.30101,22,316.088837,84.436286,574.960554
R08,497.462733,29,323.09529,103.417935,575.013576
R13,495.526112,7,340.290061,84.178791,575.049859
R05,257.723838,41,209.828556,71.352965,575.069304
R14,366.272506,34,247.759259,76.642481,575.121408
R03,272.411994,8,179.966957,79.212112,575.165391
R02,327.653534,17,230.537071,72.004306,575.270363
R07,407.244961,10,254.767747,76.913827,575.310168
R03,404.091128,15,270.122503,77.88273,575.389468
R12,251.067254,36,230.905907,98.99257,575.410362
R04,422.311474,42,361.135392,67.818009,575.579876
R07,320.457874,41,258.092779,71.256519,575.581773
R10,301.196443,18,206.131149,64.535747,575.623372
R10,422.07936,20,315.395771,68.804326,575.666707
R02,496.388917,49,378.604754,96.519391,575.731274
R02,410.258713,5,219.241093,81.34513,575.774253
R13,382.098304,7,240.267823,67.393299,575.90836
R14,446.955459,18,308.881678,61.503111,576.015889
R09,402.332431,33,304.248646,70.28942,576.065265
R12,384.115592,40,304.960205,77.14711,576.094046
R02,460.734128,31,324.986928,72.783844,576.096866
R01,342.618569,20,255.131159,69.340657,576.112774
R08,376.377927,43,323.635637,71.255355,576.34342
R11,253.267211,32,190.707015,86.499623,576.389043
R00,414.357151,12,278.644512,76.275826,576.389466
R06,273.105719,36,261.965302,64.406589,576.558452
R01,393.473423,32,307.590777,110.719085,576.591421
R03,322.624092,10,230.501367,64.988526,576.710298
R05,360.486859,14,236.43125,77.47413,576.730928
R12,384.374569,1,205.11922,84.190917,576.758316
R06,287.553319,38,258.224393,73.006692,576.799628
R05,428.366959,9,278.920588,78.220731,576.802194
R11,281.934216,23,211.920524,78.038045,576.916001
R12,346.92443,36,270.51039,87.471808,576.94674
R05,355.920949,42,310.735983,87.380709,577.168806
R06,367.894721,16,227.360754,36.168912,577.229294
R07,424.068959,32,322.314074,97.44486,577.371081
R11,430.805168,48,380.533614,91.426544,577.413652
R13,271.326552,13,176.155427,77.1501,577.539137
R12,313.488289,44,275.095059,75.142396,577.623155
R01,275.335457,14,211.236326,72.392958,577.634073
R06,414.763249,43,364.330511,101.608251,577.694996
R13,303.374025,2,208.249928,69.268535,577.729131
R05,325.525265,13,199.816122,63.831001,577.845472
R01,361.891083,40,295.006353,104.507279,577.931296
R05,295.1575,39,269.633044,53.246364,577.932748
R02,327.153379,20,222.153724,78.472131,577.950606
R10,347.825692,3,181.205491,75.133092,578.096548
R08,465.008518,16,328.530812,75.753257,578.105125
R14,464.246613,39,353.688823,74.158881,578.149404
R08,375.057696,3,243.990147,66.437573,578.187704
R05,254.708179,26,204.73616,61.121156,578.199249
R01,484.154883,38,360.759156,106.93228,578.258974
R09,468.918255,21,338.994017,108.969062,578.422801
R02,383.479832,29,312.035183,76.369851,578.475819
R13,365.308592,22,241.626007,84.273826,578.534211
R12,361.41681,6,210.38679,73.008025,578.547067
R13,262.079712,22,179.970341,53.297044,578.778781
R12,448.964306,9,307.260238,71.759964,578.781159
R07,406.553309,22,303.468534,59.728843,578.789848
R10,460.929306,4,273.889859,82.064631,578.883984
R09,319.118311,49,277.724385,84.6322,579.124032
R07,335.426955,49,263.433564,91.947659,579.139848
R04,312.959623,43,254.390368,54.938105,579.237008
R10,287.237815,3,206.898992,63.678275,579.257266
R03,372.834985,24,249.029209,101.312282,579.321788
R13,449.842195,7,307.249376,79.475724,579.338857
R11,365.872069,20,246.56616,66.536352,579.348865
R04,340.530271,5,245.59647,57.240865,579.385951
R13,260.895049,29,213.997829,63.490798,579.393551
R07,256.492291,28,192.973904,36.357955,579.414334
R04,327.806616,32,263.269099,82.62747,579.517088
R01,329.690082,11,227.601605,72.34225,579.670803
R10,458.117378,28,346.752242,77.240173,579.708914
R06,364.996043,48,301.004563,70.42621,579.796699
R09,440.531266,24,287.369057,94.374173,579.896265
R12,471.07489,28,332.009884,78.021255,579.908148
R08,465.325645,44,393.259745,78.578389,580.041801
R00,499.301527,4,304.68003,68.122325,580.198528
R12,317.6824,49,266.963695,84.632765,580.317329
R04,320.254067,3,210.801608,56.436308,580.342156
R06,456.186821,7,301.979922,58.408393,580.366705
R07,303.890235,34,275.692524,85.556334,580.450167
R11,476.249319,26,337.849283,77.047575,580.491932
R08,420.229566,10,272.332051,62.058535,580.499841
R12,467.81685,27,338.504137,77.491257,580.531826
R05,358.560638,37,270.926232,61.669428,580.613933
R13,316.597727,43,280.363613,71.35798,580.729406
R00,428.027136,18,311.779694,75.277737,580.736046
R06,481.909328,42,402.146463,96.775378,580.861747
R10,474.46817,48,368.036248,85.039866,580.868134
R00,422.388662,22,299.219748,68.375125,580.9157
R06,441.703536,12,331.588076,93.827116,580.944939
R07,434.348624,39,319.609432,85.517154,581.019587
R04,268.241715,18,167.325625,65.243826,581.067879
R12,438.281837,19,311.153751,75.092601,581.08151
R11,474.775079,42,371.287034,88.846035,581.317208
R09,253.165199,23,195.277885,53.067143,581.416509
R12,410.368219,39,333.786463,70.878038,581.498137
R08,356.528799,22,285.203622,74.065924,581.515676
R08,355.067705,21,257.999495,82.018307,581.601596
R11,287.480354,31,220.26187,109.443204,581.723613
R07,318.908309,34,276.662698,81.89492,581.916223
R01,405.82852,21,295.290455,88.163903,582.1125
R06,370.390619,27,268.670259,69.458463,582.112906
R06,410.278874,9,265.373463,56.91854,582.129709
R13,299.697914,21,219.172107,85.823217,582.208963
R02,279.976986,39,202.050212,58.50069,582.29886
R01,352.297216,15,267.88703,52.52006,582.321953
R13,380.404245,32,292.258586,78.554752,582.345866
R05,396.029561,26,291.599167,58.718171,582.461
R01,294.714626,4,156.546981,77.31717,582.592918
R07,270.073141,39,264.256726,61.219285,582.624302
R08,361.433259,3,210.576797,49.648349,582.644004
R03,352.449079,11,250.870377,86.899853,582.746458
R12,258.466198,4,183.818382,79.300051,582.777861
R07,271.942039,21,169.142148,83.522273,582.815567
R00,274.209469,34,206.999973,84.469172,582.817256
R00,417.93855,22,267.707785,74.802757,582.873027
R06,346.029032,9,215.368739,89.971306,582.944199
R09,418.752328,34,348.704629,93.11756,583.01109
R04,276.291624,30,198.970316,57.612871,583.168976
R08,312.235326,21,246.777271,67.806145,583.195055
R01,303.21018,38,267.099712,82.519531,583.201737
R08,430.893814,39,312.854271,75.469687,583.241403
R01,374.096915,19,239.585545,47.441055,583.288518
R04,445.127319,12,287.187851,83.392706,583.416812
R02,423.857344,7,274.396361,98.526708,583.483377
R10,349.583817,48,304.378206,60.511919,583.493547
R02,495.308121,49,387.330261,82.264815,583.501937
R08,387.152294,6,252.395065,72.740071,583.573009
R03,295.604143,38,257.788314,74.933686,583.599785
R08,442.109858,17,299.961924,84.107552,583.679674
R06,430.525474,5,249.403687,83.854815,583.70465
R09,329.541584,9,217.063967,85.067304,583.723418
R14,485.521383,14,316.902824,66.146587,583.819972
R10,328.302606,40,290.085067,88.837362,583.836714
R01,334.295052,43,290.513185,81.939143,583.85373
R10,437.715852,17,289.065377,68.856188,583.915773
R04,436.370064,3,262.521669,62.365324,583.997201
R05,302.491917,32,266.612839,82.997386,583.997697
R13,340.06959,40,261.945724,79.991596,584.050692
R05,337.835487,42,258.313817,67.568891,584.072993
R02,255.851625,17,165.339442,81.385312,584.140101
R10,375.589942,35,286.217445,100.668962,584.140294
R07,291.078126,41,251.873968,60.984948,584.230399
R01,264.173847,30,214.158283,85.027854,584.290529
R01,405.094169,28,302.871864,53.122832,584.410587
R08,420.436543,17,299.583416,86.623558,584.507794
R01,386.730211,6,257.9189,72.350539,584.624615
R12,382.705514,32,282.876028,82.263655,584.632597
R04,266.112322,23,202.72363,74.33001,584.675006
R06,274.816846,31,234.684445,68.311855,584.731072
R08,289.795435,16,196.154741,78.861465,584.822072
R10,417.275151,45,350.300651,109.047815,584.875628
R12,445.774298,18,305.668662,108.678938,584.890636
R00,272.404063,5,166.004996,68.323319,584.893956
R13,263.984226,7,166.943452,81.334227,584.926357
R00,375.385193,37,307.10564,75.519435,584.979773
R05,252.496036,19,188.505227,79.621127,585.007498
R13,327.581855,47,317.286302,81.547358,585.152682
R01,341.891418,21,253.965499,70.642693,585.255145
R04,308.786483,6,199.416367,71.512316,585.521273
R02,468.875862,20,334.954337,75.413469,585.573856
R12,485.53128,9,332.550307,39.534646,585.758648
R08,321.426147,4,193.414589,44.67862,585.759821
R14,465.48293,5,281.784169,53.585238,585.79807
R07,398.039435,3,273.622001,92.844534,585.806748
R06,487.39614,20,334.323882,92.399947,585.933328
R01,401.971785,33,311.558013,101.076099,585.961432
R02,491.619356,47,418.110312,82.168199,586.050814
R12,463.136093,35,346.32544,105.258614,586.051758
R07,266.098971,36,211.550078,53.50494,586.095787
R10,468.729785,1,283.684186,52.088045,586.120563
R01,460.764753,32,337.757241,90.972914,586.127006
R06,491.648859,17,331.296216,68.583263,586.332234
R04,427.006147,14,270.408627,75.477825,586.375885
R07,416.820935,23,258.344296,102.660515,586.459883
R10,359.890176,45,304.645339,57.612369,586.500934
R05,344.379146,44,309.77673,86.495552,586.505591
R12,424.199941,3,301.302018,64.788663,586.583837
R00,483.384939,46,340.883817,94.468213,586.647891
R12,421.499973,18,291.170926,71.674274,586.670888
R06,492.088574,36,337.959592,85.241195,586.726479
R08,495.491983,44,396.458394,63.803509,586.732574
R13,479.096399,41,355.780729,104.203386,586.852636
R10,426.812469,18,284.527763,47.18875,586.947429
R04,412.516336,40,335.029228,82.785658,586.995974
R08,497.348891,14,312.123416,69.676776,587.013415
R10,304.616219,24,231.406465,79.495262,587.028774
R14,366.659214,18,228.587863,94.505308,587.05965
R12,274.356589,32,213.360857,63.676078,587.133246
R04,258.520386,41,249.16014,65.666503,587.17893
R07,389.020647,34,267.214413,57.901869,587.197994
R04,427.575584,8,289.631461,80.946413,587.205426
R10,490.76468,7,318.444688,68.445302,587.276098
R03,292.726921,31,222.895335,82.588096,587.289421
R02,435.666043,7,274.676483,61.415579,587.328006
R02,481.141538,20,291.158628,83.895738,587.331579
R08,447.418504,43,357.873145,57.432687,587.465059
R10,376.142995,28,243.173894,88.909085,587.521885
R13,345.413735,32,289.589459,69.026876,587.566083
R11,290.611796,33,218.68649,95.890171,587.623238
R03,472.101319,16,303.99156,103.817697,587.632963
R01,357.285118,11,232.360149,72.230339,587.876544
R02,332.849917,32,298.74158,83.491386,587.890649
R08,335.73813,41,263.496615,75.30175,587.945494
R04,378.569341,23,285.650524,93.307907,588.116257
R09,342.73709,47,316.433574,78.881392,588.225161
R12,432.021786,44,360.634555,78.134684,588.468719
R07,430.217342,8,301.44238,85.349246,588.482654
R10,328.748337,13,227.988315,76.83841,588.614696
R06,462.850029,4,272.040474,107.095252,588.687895
R14,455.221266,27,355.54065,60.981907,588.698721
R05,421.139177,13,301.459004,57.862515,588.855325
R10,294.646276,24,252.72058,76.794515,588.900142
R02,450.265574,3,274.500945,58.520523,588.903249
R01,277.78556,27,256.718049,79.773658,588.920052
R06,429.147267,33,311.425878,83.381558,588.99172
R12,279.098082,38,221.403795,73.370115,589.00551
R01,336.835746,34,286.208858,55.851729,589.042957
R08,406.943499,27,308.278582,64.665388,589.061911
R04,298.34163,39,307.10806,61.774403,589.127565
R03,469.493747,4,276.170151,58.662496,589.171439
R04,346.237306,47,325.564951,72.994196,589.577992
R09,363.607849,47,320.49591,107.543598,589.579286
R10,401.059103,37,271.640815,97.630635,589.582616
R09,281.949004,46,239.819602,82.068947,589.620367
R01,288.38992,15,211.389623,50.422679,589.925876
R12,340.454191,11,235.778982,76.00918,589.941469
R00,314.675361,21,228.43082,79.370449,589.995539
R06,250.993073,49,265.144179,77.845482,590.092047
R10,439.352355,37,310.275499,94.824839,590.215548
R05,317.18651,17,227.143391,73.112713,590.270264
R08,397.424446,49,339.001264,77.66942,590.441441
R14,467.670985,47,363.844888,65.584545,590.456061
R04,384.456552,39,319.127652,83.915198,590.501745
R10,309.004148,49,268.124315,95.126853,590.639873
R04,396.077595,41,326.321236,67.945917,590.704972
R09,385.574398,17,242.990456,74.568613,590.856117
R06,289.325412,42,241.768436,75.276943,590.968236
R06,370.450906,38,322.390546,73.494727,590.99194
R07,286.183849,4,170.406602,58.976918,591.067253
R07,339.274765,20,239.145346,72.54278,591.163883
R04,305.219079,16,223.031932,81.922885,591.185519
R04,448.294341,48,343.460193,94.3207,591.268895
R12,344.972645,20,249.401201,84.522577,591.462795
R01,302.075042,49,295.942122,68.764584,591.507827
R07,416.295216,49,366.176713,70.719816,591.632692
R08,417.310052,46,344.070776,69.498628,591.665653
R06,316.915421,41,282.635985,74.555004,591.680864
R12,428.132459,28,279.076571,63.997866,591.684789
R03,363.190033,16,207.222052,58.92621,591.692216
R02,352.321764,49,302.895686,72.784141,591.700575
R01,294.535036,3,206.731535,48.756478,591.86449
R04,402.678165,6,256.099469,61.743281,591.936393
R06,296.180974,33,262.810954,80.15794,591.978715
R10,292.610063,29,212.329018,76.265135,591.990121
R08,374.032453,15,222.178791,68.171759,592.058434
R00,425.71638,31,300.46994,79.397403,592.203938
R07,340.476011,13,204.75659,50.108277,592.27917
R05,361.630465,49,305.940815,88.149058,592.383496
R01,492.886146,45,408.561073,71.792182,592.673298
R03,316.387459,29,239.374869,74.846765,592.826598
R14,273.242865,38,255.348024,87.642709,592.897247
R07,475.692169,29,352.170796,61.023144,592.905317
R04,264.978142,1,157.391271,71.1489,592.958004
R02,399.363732,38,330.491991,72.288644,592.962198
R02,327.218456,49,315.092126,82.317239,593.131567
R02,361.731725,24,270.109346,81.570136,593.133593
R04,257.339056,27,225.823374,74.568274,593.21269
R06,326.336302,33,318.302403,76.75736,593.219372
R12,465.589273,46,399.722563,82.641914,593.229722
R06,396.516877,6,238.683812,71.71228,593.255482
R12,428.636161,41,345.976855,84.890052,593.262312
R13,265.388838,23,209.174424,63.664879,593.29154
R11,392.795698,24,288.329177,48.655032,593.602379
R03,472.396667,26,332.720305,82.2434,593.772557
R06,316.603869,33,275.464481,75.32924,593.787049
R02,408.913812,3,267.698219,51.894293,593.792942
R01,454.802532,3,303.04561,43.369503,593.891449
R07,413.556597,28,314.259362,94.160537,593.90091
R10,386.485794,10,247.501915,98.140749,593.939769
R12,421.787025,35,320.78021,63.396596,594.099107
R09,461.255358,36,360.307353,92.465345,594.16392
R13,270.877998,24,189.954683,70.309917,594.267391
R08,301.512596,49,275.370969,73.716548,594.296152
R14,416.970953,13,272.711783,86.891685,594.348766
R09,432.010714,28,334.813394,58.375818,594.359273
R14,436.460931,48,356.571703,86.705443,594.373534
R03,468.567912,46,359.294215,82.552057,594.405087
R09,491.596694,10,310.668023,88.355501,594.452614
R07,349.502434,34,240.37673,84.914956,594.499555
R14,262.920021,34,224.881459,59.639041,594.659088
R04,485.627171,23,331.930908,75.74551,594.800114
R14,457.074973,8,306.627739,71.786475,595.077416
R01,441.563905,27,349.44773,81.247566,595.091489
R07,410.942272,46,360.410577,84.644359,595.106678
R02,400.179406,35,349.428671,69.743138,595.152634
R00,333.154246,19,222.003484,68.696066,595.441648
R01,427.064511,36,309.115375,73.53729,595.606797
R09,417.018527,1,268.834734,57.479525,595.62371
R12,364.140375,19,231.469152,47.61178,595.696497
R10,330.334408,34,310.138488,93.049998,595.703618
R02,423.213021,44,358.6915,53.166479,595.751641
R06,457.02448,9,307.744753,93.681444,595.914358
R09,396.604458,8,286.158079,37.73589,595.919464
R02,485.855874,8,307.398856,70.515667,596.038134
R11,390.366275,20,231.649668,76.514277,596.219626
R08,476.057515,19,316.20639,64.868395,596.369262
R01,258.166434,29,216.064153,80.897717,596.449304
R05,451.661396,49,342.080453,68.675876,596.483752
R06,290.830464,45,293.85346,86.935018,596.491937
R10,361.059358,26,270.456651,78.326434,596.626008
R06,335.457654,15,216.154994,100.717164,596.634198
R12,484.665847,29,362.898075,102.1217,596.700627
R08,376.97082,14,211.051371,87.951038,596.700701
R04,357.76169,24,272.027821,70.925802,596.863559
R03,391.170736,28,308.736829,78.080267,596.916462
R00,498.986521,38,365.216892,81.085382,597.171897
R01,297.023034,36,237.516327,86.342406,597.195331
R03,311.526135,31,226.248547,82.54762,597.22866
R08,373.791411,23,289.632392,63.735537,597.442097
R12,255.66637,26,220.471864,83.392079,597.469163
R05,306.765584,49,247.213958,77.007912,597.595415
R09,462.976123,30,328.593604,93.278229,597.619075
R04,385.032721,29,263.926209,45.793043,597.631416
R08,262.773559,36,261.972053,86.004639,597.755714
R04,493.583994,1,311.929338,58.186489,597.780168
R01,332.455522,33,290.460477,66.223478,597.797261
R02,467.751314,27,340.448994,119.029642,597.846125
R11,428.401211,16,299.595691,63.680093,597.882366
R00,307.607821,7,242.741946,58.551433,597.940207
R04,359.746119,36,293.190522,86.156372,597.97748
R10,324.532868,8,214.976113,76.981811,597.981814
R14,494.429917,3,282.677759,45.452393,598.03828
R08,345.374524,47,318.582556,67.702634,598.26454
R00,257.146667,43,251.951734,77.523446,598.41507
R02,435.735789,14,280.220971,77.974396,598.425108
R08,335.317063,8,262.89696,65.657293,598.431065
R01,303.744809,44,292.85332,99.513868,598.549686
R01,318.744423,35,272.916728,75.357102,598.573196
R12,307.057208,26,241.876397,96.53964,598.577352
R06,257.33457,24,153.794799,72.593186,598.621059
R04,425.326062,15,276.707625,78.91211,598.675279
R02,383.265571,17,243.881709,77.027644,598.701175
R10,351.683602,6,232.492725,71.306637,598.746721
R00,498.448288,2,297.820431,55.548524,598.804551
R09,410.565054,20,300.867602,75.024631,598.904825
R03,277.94319,2,155.217369,71.381442,598.925237
R07,310.407939,3,196.6255,53.50939,598.927869
R13,393.665888,2,252.254313,52.035121,598.936304
R06,340.74698,39,272.670922,87.67177,599.148931
R04,281.360926,9,189.126625,92.678856,599.214762
R07,275.582839,30,178.546493,52.069416,599.381362
R13,369.466608,26,297.576792,66.311485,599.426278
R14,365.863965,3,218.038741,76.15983,599.427356
R06,399.842243,42,343.894394,87.45781,599.479177
R05,381.767412,46,315.308553,75.276727,599.542311
R00,360.474497,25,280.447206,67.27872,599.590114
R12,366.372968,14,250.193437,80.124419,599.628813
R00,488.270832,2,299.733538,99.750058,599.633564
R04,342.93959,44,332.381559,64.571676,599.716751
R03,362.555547,23,259.615691,80.077776,599.773125
R07,289.6764,6,208.491835,35.874269,599.814228
R02,453.839695,43,341.627936,80.507332,599.840944
R02,388.59375,33,276.593134,99.346442,599.936549
R08,257.242952,41,255.44845,66.196281,599.95692
R13,464.736329,5,269.254014,77.621337,600.118726
R00,317.712134,49,322.638622,120.051853,600.228254
R12,303.476647,39,244.986013,86.406994,600.273335
R11,426.322505,42,302.177349,87.617357,600.294747
R00,351.331278,4,222.84161,52.96754,600.366961
R02,453.512571,26,288.677765,82.773413,600.384121
R12,440.959427,49,369.19087,66.122195,600.547444
R05,310.490022,11,226.34987,80.505657,600.60583
R03,473.760365,22,308.727514,81.480114,600.646617
R05,340.028979,45,327.75421,78.971316,600.667978
R02,429.239577,5,274.329586,53.401837,600.676897
R12,357.503009,37,319.562791,92.094053,600.716348
R07,350.187767,20,240.493558,64.648168,600.748419
R10,255.418757,42,225.021886,58.944617,600.784939
R07,401.935241,34,267.909467,77.62543,600.806485
R14,333.628062,35,305.732109,68.306524,600.813238
R02,300.960558,46,249.08926,86.038445,600.817153
R07,366.373157,9,257.928338,55.553544,600.85088
R12,466.932954,12,226.39693,74.302563,600.854634
R04,382.757241,2,226.022737,80.346132,600.864016
R10,498.740403,42,390.640572,60.192672,601.006226
R05,362.001671,41,285.66404,63.199145,601.054123
R14,255.560983,34,214.843593,82.483385,601.103544
R05,388.603465,20,237.469498,62.913294,601.133325
R05,361.478134,42,288.633304,95.074507,601.135875
R00,261.416563,35,258.84831,71.596295,601.162775
R14,287.813785,41,281.622618,39.833366,601.179991
R07,462.152854,37,335.906937,62.790667,601.201566
R10,338.772607,14,253.909497,64.062607,601.204095
R14,447.908164,22,280.132425,56.062022,601.320827
R06,341.667371,17,216.228048,67.874091,601.324806
R04,424.559073,15,303.877319,71.787811,601.467787
R14,498.345353,43,382.729257,98.219755,601.523187
R04,335.383608,39,297.793417,80.129579,601.618795
R01,298.18029,40,233.481936,85.047496,601.733332
R04,268.617137,48,272.665392,83.900799,602.019741
R08,381.518952,22,245.596291,70.782354,602.067289
R11,459.704361,7,306.558032,96.563772,602.164865
R10,381.627703,32,289.106665,84.678594,602.1809
R01,305.163782,26,203.461722,59.621922,602.184919
R00,307.989662,6,201.57384,71.940353,602.219744
R12,446.692335,35,333.310801,95.535383,602.284305
R04,398.414577,46,331.206384,91.438226,602.445545
R12,360.042171,39,276.399604,64.675506,602.480433
R03,494.714487,21,351.156821,100.919762,602.514116
R07,326.824631,39,233.692034,76.03523,602.601628
R09,491.000961,37,374.740698,93.184913,602.644387
R12,469.801849,16,317.082411,64.345301,602.705895
R14,319.33262,28,222.57937,72.403185,602.807756
R14,412.141001,29,299.415089,75.833373,602.890608
R07,354.626784,37,282.344678,94.197599,602.90416
R04,489.295663,42,369.140483,98.4133,602.943683
R05,470.943842,49,377.772312,95.174302,603.15664
R14,264.187521,4,170.746929,95.565308,603.352934
R12,494.989996,17,329.676876,66.813343,603.389834
R00,298.628625,29,276.956043,59.096388,603.404907
R10,355.719558,4,234.346357,62.589836,603.478249
R13,297.588714,20,219.682897,56.50256,603.540931
R14,331.93263,19,225.705007,45.631421,603.665925
R12,255.324539,15,180.229189,71.477007,603.812224
R08,439.458343,26,306.905663,99.221343,603.82304
R11,394.895015,31,302.282611,72.010248,604.043978
R04,384.870564,45,322.094402,78.067968,604.16064
R02,481.016117,39,351.691959,90.486797,604.328189
R04,456.582964,43,385.019352,81.088458,604.391054
R06,332.806889,6,189.302097,52.574652,604.510019
R00,346.457188,24,285.902955,49.797792,604.538076
R07,337.699921,18,209.730331,51.680281,604.538387
R04,284.956745,31,211.145279,90.929575,604.583311
R06,268.203823,45,252.146409,63.476122,604.63277
R08,314.984279,12,239.417078,63.045131,604.725684
R01,427.080048,26,264.123786,102.868365,604.790928
R03,454.390794,38,336.265416,81.152994,604.795971
R05,467.265292,6,292.424148,89.175957,604.81934
R04,351.145166,25,285.857659,73.982447,604.868198
R07,279.28861,22,192.816886,52.253433,604.881836
R14,281.387721,47,249.051096,69.539421,604.946064
R12,304.985971,3,212.193865,52.404246,604.95429
R01,492.082443,20,361.568463,63.37876,605.415199
R08,296.535237,28,223.335925,81.905554,605.441915
R11,462.32499,18,328.76477,81.357353,605.454172
R11,301.280588,17,191.458283,79.106995,605.469241
R08,322.080435,24,239.716846,55.077951,605.54443
R12,455.102814,41,361.627707,85.036828,605.641218
R03,302.717978,25,254.724462,79.970749,605.699822
R13,489.662154,47,396.266446,75.352276,605.808603
R09,394.899464,12,260.201202,79.779557,605.876455
R06,315.345169,8,195.417905,71.827711,605.890292
R09,280.627485,48,272.122198,64.355662,605.899264
R06,345.996092,6,208.548143,40.778971,605.90364
R01,275.607654,42,203.533505,68.937883,606.049783
R10,388.852043,9,250.972499,76.716992,606.07123
R04,479.846176,7,320.896927,47.531241,606.138602
R01,490.06051,48,384.647409,83.574355,606.361793
R06,334.395723,34,263.816566,80.104811,606.38401
R08,483.440822,28,319.502192,68.596039,606.473344
R07,342.368677,8,228.942966,38.813029,606.533726
R01,281.209731,1,161.47468,68.6464,606.547917
R08,376.07871,4,241.045853,96.805243,606.575891
R01,273.671414,36,223.616034,76.365056,606.707753
R02,431.580769,17,291.386518,78.701132,606.788493
R12,427.197385,35,289.76194,87.243147,606.8116
R07,452.157518,42,359.029814,81.487776,606.821976
R01,275.08227,31,218.580205,66.587178,606.835737
R02,459.033661,8,279.543803,65.94891,606.857074
R14,324.522694,45,291.721632,95.947133,606.993981
R01,326.241715,46,293.494035,73.491865,607.139548
R12,385.017013,7,261.445793,83.116684,607.25457
R07,342.57499,40,250.449512,67.322244,607.297471
R11,382.487236,4,214.356062,59.052789,607.314594
R07,398.271348,22,284.315205,69.148901,607.323295
R13,253.233888,39,241.556261,88.05855,607.344051
R12,470.591543,40,363.237461,89.607277,607.46614
R05,311.413516,2,223.011086,89.03222,607.53316
R02,290.251539,27,194.768371,64.854875,607.560612
R07,304.011199,6,174.328793,78.201744,607.563049
R03,469.894543,29,348.504168,67.221898,607.579752
R01,426.238286,11,270.978987,100.727695,607.588068
R12,457.579156,45,404.573952,104.83215,607.588737
R06,468.111883,25,354.994896,97.315355,607.613619
R00,464.9334,17,347.259804,60.57398,607.647825
R09,413.8452,49,343.066952,92.248314,607.703332
R02,414.708743,7,304.8983,64.265631,607.792459
R13,316.348554,27,236.032963,69.807517,607.870225
R04,449.743782,31,356.254382,116.952876,608.107268
R09,464.969536,15,317.817751,74.285963,608.122916
R02,462.152259,38,342.757403,88.92845,608.153703
R04,299.049923,32,239.598056,84.545228,608.167426
R12,322.183592,13,227.610954,45.977953,608.17597
R09,366.197372,47,296.656489,76.923074,608.189678
R00,374.174718,43,299.385269,77.938087,608.314985
R08,271.803146,40,261.197926,76.483157,608.423235
R08,378.375673,31,277.062243,71.720242,608.590804
R06,441.090802,40,357.89165,95.69468,608.647779
R05,297.472575,20,202.024295,85.403176,608.669615
R09,497.193772,6,292.932766,84.924545,608.732439
R07,265.223773,23,224.487347,55.710391,608.79807
R08,406.370411,12,261.461856,70.456376,608.823052
R10,404.454682,28,298.725593,96.900182,608.863954
R07,474.634685,18,339.079766,80.005134,608.868264
R07,339.092854,38,282.011826,68.080221,608.976084
R00,446.57846,49,344.508282,101.458589,609.015334
R14,255.206468,45,243.094328,78.140223,609.07904
R02,326.981377,23,247.400533,59.783968,609.316867
R10,425.268483,10,259.376841,110.260848,609.380992
R04,406.039632,40,367.437752,90.830388,609.39803
R07,278.250321,17,216.866479,45.657209,609.41175
R13,369.873429,42,263.275698,64.457844,609.416427
R10,468.721669,40,349.707982,74.382496,609.431674
R11,400.308238,45,321.436246,76.056399,609.490779
R05,400.767419,34,292.807413,72.765451,609.504883
R14,293.469328,27,213.962437,61.340205,609.549581
R13,343.493139,21,218.768925,73.963542,609.705701
R09,342.182301,12,235.594712,39.766725,609.709297
R05,465.994418,30,362.420359,81.678433,609.734165
R06,451.217122,17,300.625671,104.75511,609.768158
R09,265.642045,36,240.834439,42.459305,609.783665
R05,372.830126,33,258.665903,77.924979,609.881627
R08,453.208919,44,384.720061,61.844814,609.888998
R02,355.439463,1,230.771106,94.647729,609.893415
R05,303.12665,46,250.548325,61.804268,609.900098
R06,490.087571,40,350.952298,92.697075,610.015914
R12,429.426379,37,356.5764,83.538416,610.034388
R04,434.896692,26,326.621168,63.137515,610.03449
R03,304.961479,23,233.243686,96.707032,610.181591
R07,251.450065,16,199.694441,85.804266,610.467181
R12,345.359405,11,203.600753,71.830278,610.531104
