f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,y
0.223739750034337,-2.415406318005368,-1.692609610481377,1.3571409014981453,5.512457518212819,-1.7556725978136094,-1.6745240967306771,3.5236859544094474,-0.8673033449691747,0.23748842912973256,-3.2529506024641304,-0.4639984572022353,0.47139997997784255,-2.1218505216779757,-0.13622286505494685,-2.204236304857036,3.1672112185438093,-2.0048593724508446,3.1033658517875273,-2.1426892826943296,0
-1.0222689466705297,0.695218350350101,0.5708530454335166,-0.9419342714304335,-6.040400285619842,-0.12958639698154029,4.551712293534749,-2.462921994604323,1.5512958186737669,-0.24466226630949506,4.043179242988883,2.9879091618675213,-1.8712956778159646,2.492744067844036,-1.7777818998421684,0.3345193854951219,-1.4701489939513686,0.6003183960020816,-0.8049280296786936,-1.1957247158061057,0
-2.5389556692287156,0.08997367028443448,3.965524002485713,0.18371664269576576,0.5743065499723548,0.7676231713037556,8.160432285547973,1.9340221744383963,-0.9355903081103882,0.6773994745952336,-3.651030200473015,1.7730010446128195,4.099664592146567,-0.6829136603888053,-1.0733855229126106,0.19585400551782683,6.820468131580174,-1.2692403163132961,3.51135779171478,0.6663769995473305,0
3.8176638031373846,-2.595478585759512,-0.6524116850880047,1.046164314479543,-3.7387527951847894,-1.2569801019245002,-10.560661491939113,2.557941894500778,3.632212562104857,1.3738938529180098,-8.930238780535225,-0.18877904039815352,-1.4484797602054886,4.659276629920059,4.950568441452772,-0.9047546173048469,-5.6140942308137625,0.8900045534343876,-2.4712543807302634,0.09930595574681775,2
3.1731862698664863,0.6392769949879313,-0.2130646799456275,0.3308289651666782,-3.075432833567946,-6.206130750641464,2.058453186679777,-2.2458347241286267,-1.963211468635246,3.274578820285388,-5.161677744910347,-1.7071949952017174,-1.2696777337107612,1.8471064862544235,-0.013726471511396277,-0.3496909122471888,0.580456897406702,-0.9041968073985752,-0.7595777520105109,-0.06294741931893283,2
3.004666231785665,-2.291278163723271,-1.5988539834717739,-0.5803178884382538,1.468885501534988,0.24499437702468274,-3.8470282074547786,1.7486407354882099,1.0518518696634644,-0.30376664834796907,-5.061182067673207,1.8975325286423368,-0.6797261736672938,3.052269080248948,3.363789365503931,1.2615832941550185,-5.298211775305925,-1.3824223688781023,-0.5337436587397487,-0.638190732566441,2
-3.9865925744852584,-0.03920703654887703,0.054828425193006236,1.4485213610415906,-0.516554705239028,1.9605454448142434,4.85100667105265,-1.4599390621394273,0.7641460684481831,-1.1993553359918525,10.892608435796431,3.730195770929286,-2.0490931887301698,-2.8539096071434855,-3.8386349489942746,0.9010301758605995,1.6129673532056827,-1.3378311804825176,1.7437959693092053,-0.6754672450275622,0
-2.7009341654863035,-2.258964443033313,3.380114492210625,-1.2757575700828463,-3.4712408835181265,-0.2429835625833241,0.9377541746307045,-0.09500786132906769,-0.27345374754934393,2.3064433834268505,-3.283599659834683,-2.482547064165206,5.716032970248641,-1.5273275756312725,0.23791247011187822,0.2402893465977269,4.3539944557774986,0.05906511524850986,1.746047541165442,0.5342233059567563,1
-1.7667394669349636,-1.6021037004844219,-1.6827962152861788,0.48378160830999745,-4.68346061654848,-0.5919746844740724,7.54944939260531,-2.170443437745473,-1.0834084531475252,1.793037262845064,-0.6883886345871552,-0.9675295347213846,2.96133828943278,3.7143772395918555,-5.2180638367723216,0.7944624548454314,-0.567190090923279,1.2764930996057793,2.282127101121265,0.050845298614804114,3
-4.970282766950582,2.245922773524588,1.4352607890528821,0.6704399078019393,-10.046353905219744,-1.0248750330667806,5.485015176136065,-4.320302471598927,3.822598166356109,-2.8641202003787987,10.050777688863057,2.5899868160565993,0.6212333470189815,-1.0435103241872157,-1.280181473690685,0.6956768683571586,4.348629892354806,1.2092547338496613,-1.9786904136367145,-0.0527906942165574,0
0.2955064886550971,1.031839672028478,-0.06281111291844721,-0.36387313776746005,-4.9794044359478,-0.2334459802548643,2.2291229068837506,-1.9910912329125088,2.8975023107984006,-0.46348615771525603,2.25685008717617,0.6280172188446439,2.117244598453026,2.338883020945402,-2.327959703433733,0.7274922867269737,0.6966781181543371,1.4089735388430829,-2.7160175145881964,1.8060342085701266,0
-4.233165548810577,0.9558514901807738,-1.0525527965812245,-1.8175918389495744,-1.4216423754649161,0.772235531717337,7.008695625955366,-1.2767513593563793,-0.5663144047104838,-1.5513321441353105,5.754713549873429,3.459489598386287,-2.7427008580849503,-0.692450102681611,-1.590002614984328,1.7329885492100978,0.8544079255657698,-0.33957717323157377,3.3096219659213437,-0.04877411658967404,0
0.9585632646553752,-5.003953085530407,4.999021186196128,-0.10907538069890607,-1.5156618113751588,-4.055707978362793,0.13248535132325973,4.656904164865898,2.0989323726683926,1.888232554703245,-11.390529290944228,2.220549730708841,5.383996393365537,-0.2814332504109667,4.115695857467557,-0.45186689518997386,7.54932833726663,-1.3431810946393392,2.6274282931172035,-1.262295361002834,0
0.052756334914392244,1.7427224755328692,0.32676391553018247,0.13294626845551696,-6.984021266677509,-3.148519978730748,-2.289402718327589,-3.5137575204236207,-0.10746507303976749,2.4749890244631385,0.671509391958031,-4.750578433580001,-1.750092669498772,-0.07065168774253894,-0.838663926672089,-0.5442747709407006,0.948395986265936,1.0238811349771633,-1.2139261463766067,-0.2577128316606194,3
-0.9273161498396301,-1.5468472969088802,4.793552719812461,-0.9322683271622372,-11.495202368341744,-1.5789484425569225,8.490117316807686,-3.2159679688565763,2.0914231479207634,0.79864136484635,2.54031151359027,1.8719073620986126,-0.5086304795497838,1.8211935478452417,-1.9770740520092827,-0.8070093832842306,4.0610709816809125,-0.1349381026313032,3.3263883979571016,-0.49156862846187366,3
0.08164842706265296,3.8132832481274104,0.247215088707746,-0.42883275163788914,1.4903647444649804,0.27276669555741706,9.518793687799395,-0.3037006887461582,-1.0650981430386899,-1.1354849125360453,0.19904133978585944,-2.7780620593636693,1.4839528738922854,-0.9892145628315603,-4.848571555989151,1.5185767129840575,9.387217339195665,-0.9772241151073339,4.832472738095419,0.11667858541184242,1
3.4560389923901655,2.545874931819707,1.3140177088713665,-1.344478605558635,10.429702785813552,3.809405737054999,6.197313525400166,3.237351063507237,-2.5108558090354043,-3.5274336156433344,1.8923027671008013,-1.148510610575517,0.8564420710373919,-0.7749606896755897,-5.617339737530241,-0.1486970332188408,4.493829473047143,-0.0876437881173772,1.3757832273923567,1.9609731230985725,1
1.4734365221426386,-0.6482969895178742,-5.152854376684399,-0.16355831477446467,5.964776133835771,-3.938235150548438,-1.6438701785934726,0.1587097001647948,1.1534969553294856,-0.11792944103310288,-0.1682900007680907,2.274999408293582,0.023830143824246752,-3.807972231782958,2.505815382472952,-0.3514583649709178,3.1768586577652607,-1.5674655425170778,1.666685247146713,-0.8818815631620925,2
-0.005938180499170942,0.8485330987406747,-1.1444635936925973,1.6300794320935157,-1.4061621005621163,1.6105891270724562,-3.3205290791857163,-1.7389750960121515,-0.27586649775723115,1.889982866917084,-0.34740343806610924,-5.389733260792334,3.211029576542641,0.6799861227663282,-2.4159585605258256,1.610773492265386,-1.4783510278391119,-1.9565399745882275,-1.9585957909250684,-2.43904658975161,1
-0.3886031033015449,-3.218914908528843,1.1175126336032997,-1.1702877060741776,-5.014232150768124,1.342386836056809,2.269420225111503,-1.5551985898579046,0.6114516327680464,-0.021905754397775423,3.1030801646988775,1.1655538079692422,-1.834094693092698,1.6511764686207806,-1.0391485222028298,2.2132238874193044,-2.8411548296430125,-1.0516086183651892,2.866530919824109,-0.22847014590220502,3
1.861570331465507,1.046662726182321,0.801866199501073,-0.5175045907344314,3.741254995353791,0.01472136153136172,1.5786231957747976,0.4275207804440697,-0.7255450276272694,1.2003344979374844,-2.0476514852411385,-1.6890269361478505,1.322180322986458,-2.3528852179366138,-0.6336864417422354,-0.26522157299398447,5.0364462725622134,-1.5511349013736393,2.612683555042194,0.9221792602990441,1
-3.8513758939904315,-3.6952810836892733,1.4826931808649175,-0.6953816500488362,-9.700883064874779,1.0438466188962336,1.1694937194189126,-2.9108853985633827,2.546814062360472,1.952360723484556,6.0579844280296795,1.3754202736082117,-1.2118850543043076,0.030993870507003196,-1.8602815800875885,-1.3091852211566728,-0.9687048563569316,-1.1481494881808638,3.192929237089775,1.0859937950796388,3
0.6493096656916562,-1.8419147672822591,-1.9391079566327352,0.3658689101034145,-6.343762343816865,0.7689041641156309,-0.7933024912661916,-1.4574224041414499,-0.1956675480613863,1.7005824103374076,-4.055734633889973,-2.2102279405371994,-2.0394288551709807,5.67502432760055,-0.2539057555251705,0.33295034472571317,-6.775229938881402,1.658658272441191,2.093543739766779,1.4007063750375075,3
-0.2094831032236708,0.456802264236555,-1.6031504910547945,1.5742710534897248,-1.092287098565455,0.6748625701432962,0.12280390891542921,-1.2844506961840652,0.8931140777221811,0.9342627113357995,3.7196313682586046,0.9712428837781535,-2.3895590444617945,0.43678753120679525,-2.290655410055887,0.6188242912507556,-1.7287541596402027,1.5351714939530958,0.13428677229764796,0.7094426834680236,2
1.850903651939386,-1.9159246680845368,3.405674588585876,0.6838291539371072,-10.150284581015823,1.3765895850000445,-3.9126369307036484,-1.4116978901170607,3.2950120606469593,1.9948163493804216,1.4003716634082115,0.5397328803616849,-4.828234028725701,4.278578686910512,-0.3970442333945201,-0.9842742800388183,-5.422642304399103,-0.8397548856504133,-0.965552985450624,1.472624682026792,2
-0.07418647538239731,-0.8541802491326668,1.2226990561208473,0.3333329801939969,-2.360521553961822,0.6603004268805894,-1.487945305855303,-1.7674240349081387,-0.39804420700149135,-0.1679666832975244,3.42395689165387,-2.7228511507006,-1.4482930194185675,-1.8425168982039946,0.04439775405165558,1.9624216767717035,0.21580243698319299,-0.10398004877670189,1.7459726786225573,-0.4938964617449101,3
1.4593155202988357,-0.2622921632238271,1.356600396317304,-0.1847629323610488,-6.621301022355628,-1.4819859510886744,-6.190438507343708,-3.775639368684534,0.6223768596669066,2.2783371650269397,3.118044236027954,-2.3094609990843566,-6.032229259812876,-1.2664120497396993,2.7822638002597233,-0.011103903606774742,-3.1508801739291106,-0.17052197407547653,0.07287574771023175,-0.19039430665581045,3
-2.1731029422845753,-1.5542659060541077,2.7606167365678034,-0.31206045639121544,-2.422473833082563,-1.6924695692294904,4.669664361885176,1.4899233612123663,1.7018909065268135,-2.6695328904778863,2.5033726355637986,1.9039424831319773,-0.18066102953686514,-2.7631228433897785,-0.06250592292190627,-0.25653396444045323,8.350447462690758,-0.3236804254807696,4.4781754789948645,-0.22913705051509212,0
0.20422532856993492,-0.18551226086148387,2.0044931082519932,0.9550467490248272,-0.12767540957020204,-3.445388581022936,9.83159261302962,-2.6491869111900708,-2.9732332088730096,1.1428661693854743,4.405129614762916,0.060512506219403184,0.8672048278284978,-2.111899905875416,-5.25721521512715,0.464300306421891,5.542027130980065,0.006869524110811417,1.6709296862326508,-1.1422836691252392,3
5.001454283549943,-0.6579591032811649,-2.335902013808605,-0.5342978986503194,-1.4387382148831482,-6.176869216741501,-3.9198948261397057,-2.5612591402586675,1.1353433368419763,1.3402425804888822,1.3189035386185357,-0.4348984131799174,-4.212029693045588,-0.9831124201082693,1.0547073242638776,0.4469973751035002,-0.16353644593757205,0.1739056560509047,-1.3829318383380391,1.2735493476844382,2
0.6004632978096636,-0.6267240248495074,-1.2456325429164643,-0.5994896290314258,-2.37181382917294,-1.123080608592515,-0.29000604239225547,-1.2452898155939636,1.2114387278316097,1.772303125155278,-2.545650053542184,2.0792506319486055,0.7305794167383706,2.1799102309138707,1.5727637681126005,0.20083699737628294,-2.9118113148983684,-0.5240435723161917,-1.2755800986672052,-1.471636368758455,2
-1.6430894344457525,2.7289301920750155,3.3625055612708934,-0.30165579560793765,-3.966940836834012,1.617440555990604,4.1751651706002875,1.0659589776862783,1.2581512229169745,0.6267745508575769,-3.4472353372437547,-3.3023940910004663,4.276370179062139,1.3498582204960918,-3.5371331494522673,-0.49623400933580986,7.327105770067915,1.1786379460415939,1.099501198885578,-0.3270846279270095,1
0.15696157123452692,-5.170389703547638,5.819376197955059,-0.23916303370920497,2.704999384089989,-2.4949391079484657,3.6700324089765144,5.449708332041498,0.6928456404516551,-0.35158302519482576,-8.825402231962926,0.8163436103767097,6.834459640183969,-3.920334993027365,3.0024515464743193,1.7230934464632142,12.829192822344268,-1.2988223787337416,6.690037971924724,0.16414366454732138,0
4.5532736684343345,0.19404197723105798,-1.3497690790760122,-1.0184351933633606,14.463152175078992,3.762226669791925,-2.3311686015045385,1.3367096300093417,-6.427102543850088,4.5720045251877455,-6.170065080049534,-1.5859689189616335,-1.4724162894013415,-2.245402563614773,1.6411536504793913,-1.9302015856133403,-5.326056256349007,0.7105118805130289,3.3945380097547706,-0.3909637044602697,1
-1.3822917089707505,-3.546144950802232,7.525304471018126,0.5087974252632415,-6.584064059851534,-1.6856837644199323,1.1543090622459764,1.3460654739689444,3.3464106411761625,-1.702407233239846,-1.7630284738106632,-1.6596303219289994,9.383279688690713,-1.8888571452542877,0.7466073940691382,-0.2428919003171873,9.987163614385564,1.9366884324375568,-1.2219508263524466,-0.6927034002684951,0
-0.4966921682887464,-0.843398053216831,1.7194481271834898,-1.9055398876681573,1.5499671610924166,1.116508722815325,-1.3967661639307627,0.5027675705176178,-2.3844347308216616,4.008879571105178,-5.104333649374354,-4.027393767292928,3.0664871452995994,-1.4577667516563806,-0.2804051741569067,-0.5050492603101437,1.5164267185762288,0.1719824945624504,2.3322871103739304,0.618396655883302,1
-1.2473941004721332,-0.11520374874607753,4.154118254716289,0.1732407999372935,-1.3242569038910454,0.4288414443829647,0.3404336979909179,1.424493308129158,-0.1955510962777578,0.8112481844593536,0.11395022105582338,-3.2041831623267267,2.525896168675507,-1.7783714970398552,-3.0204643366419064,-0.4173826701279969,5.802922830806555,-0.2419800229820525,0.3769671529984875,-1.3336289409587403,1
-2.8980973251467597,-1.2424843472213691,5.723719265301138,1.7278751797775054,-11.493956659271774,-0.4478101709991753,-2.9455596083325193,0.7111422917376721,2.042834943892317,2.762949604330897,-2.8564682304243467,-5.988208547104232,4.607734086237638,2.465753135089215,-4.080397545535294,0.6469199253554921,3.841132390412596,-0.38978127404200713,-2.708696087514021,-0.30104479711349136,1
2.2834883348494612,3.660680602851052,-0.711918789762152,0.6360210729449657,8.931172991369486,2.0115494491494177,2.3575595620871885,2.5583922879978562,-3.139503430240124,0.42094363583020955,-2.6512347340015485,-1.5264784268397353,-0.8636586213587978,-0.04837131883138879,-3.2768652119935284,-1.6643678696445732,1.5107281855821744,1.147289972169712,0.6646223555288469,1.0826265176805663,1
2.1562726385478217,0.9578763647276114,0.8046058728109694,0.028097840321430666,-3.902172256877256,-2.070432696961171,5.798740148522396,-5.273044814506003,-1.02478373430694,3.4954617038194717,4.535680111366917,1.6315244983846462,-1.285349633802118,1.6567261436281222,-4.12942520572709,0.5885419736894102,-2.490209286665117,-1.482089508770781,-2.6139375072712077,0.10619003846531383,3
2.5668317040564324,0.6416130161267074,0.38183533601563235,0.8421577375512489,7.075267767204621,1.819659968114824,-3.1098079914059347,1.2343246461432584,-1.1335593844274316,2.888091785937341,-3.727518642249554,-1.2597927121495942,2.0479617853586296,-2.2382430683410544,0.7098230944903237,-0.8796513983609515,0.6708041336563707,-1.2867965493844153,0.10722772390149782,-2.685688208045383,1
1.9568645245768899,-1.050440480271157,-1.436155753058748,-1.4148538665450283,-2.9664588378916106,-4.119430635345197,-1.8691513440259688,-1.9232759535825137,-0.0687726588867521,0.920897754636558,-0.5213704209691024,-0.5289703228883551,-1.8453328119046453,0.9866671656763799,1.003053957729719,-1.4322669021054681,-2.1769735738621736,2.0410289407224136,-1.5303378786484192,0.8651365360116088,2
2.0754353996184287,4.610697811610782,-1.2326931438594277,1.2773463422452191,1.5210790235496663,0.00715072005001649,6.989437046164254,-1.735369258573996,1.0981779271796936,1.7986440022727102,-1.3297987543627432,0.7449123686487917,0.2827922487711676,-0.26892738379711023,-2.2602931921008422,-0.7030638025129891,6.21966175597005,1.5935650113587139,3.1827117522501585,0.6909073425043566,1
1.7578682647915151,1.4707840338998113,1.9668517227094915,1.3241294017906728,2.2614692115173636,1.8517437793037321,1.2892848123127902,0.7738432256933,0.556159493514429,1.4050920644932348,-1.892304911023117,-0.6570259073933464,2.20557855030302,-0.450434398807535,-1.5778515977112115,0.054203879955244685,3.404547355404108,0.19590749500472185,0.40624557911253134,-1.7469596652444628,1
-1.0312589287926257,-1.3438607365787925,1.264910174058838,-1.001881559262175,-5.915322265372016,1.8631280308629568,3.1187971430632047,-3.246924928559275,0.46317953672751044,-1.6332417724119557,4.065715683660029,2.307305856855792,-0.45313741977389066,2.5274498098070968,1.1616196458525456,0.03697566691561413,-5.376819169303741,-1.6856174373179689,-0.7547825128942123,-1.1513850781287844,2
-0.7548000350252448,-2.6313969159774087,3.108175026171284,-1.2618284057430276,-4.0517202745393295,0.16912386325205753,2.4108483084708583,0.8759543149882787,-1.2149015155223992,-1.2797650514308208,2.1172612512118802,-1.384147503867593,-4.09764551201628,0.4020099032814566,-1.8872163401214082,-1.4235632610362292,1.0637982815228644,0.5141053008286938,4.6627276900673795,0.26054356645788473,3
2.2279232883544773,1.335613156542907,1.7947594747137163,0.846511587141021,-6.098257959331026,-1.982426313978426,3.312605225670363,-4.279873654793538,-0.22598804640945724,1.199032303312856,2.1530679192543927,-2.4955587608379024,-1.122715750519768,0.9764988645112509,-1.938671318815378,0.24795244617517867,1.1185601086174222,-0.3388328639712441,-0.3436654431654811,-1.0546378159284526,3
-0.5073919180554609,-3.704751406995135,-1.1690509027328364,-0.6919415286215027,-3.0934763227942446,0.8852939930549928,-1.023817546844462,-5.954775203829593,0.2484788092160246,-2.1757061980125565,12.202845308383287,4.579876675925332,-2.2619292957247765,-1.0771610658636397,2.770649656681907,0.06883835962394697,-10.178257775420668,0.5058976077990592,-3.247714088649328,-0.4914536275506701,2
-0.5219810479168875,-0.9433860901437188,0.21877586544167693,0.17016506777057974,3.6519996439813505,-3.554133833801274,4.2196924864554415,4.594835511366584,0.27960495288611376,-1.7233135347877444,-3.5181070267138743,0.4421259137294399,3.541439960118247,-1.121492166479149,-2.829170239709008,0.8615301965088477,9.35306167071937,-0.44964573618608233,1.7614193917075647,-1.54442742282055,0
0.13117092889938275,-0.6729780705437896,3.6070820071367153,-0.26361206681380467,3.4289916952062587,0.33106924736108434,-3.4821633623448847,3.883354421761408,0.19432146267037864,1.300165308234989,-2.40756717761549,-1.170644333380715,2.2252560832716175,-2.4861951694455104,-0.9675617242661849,-0.5961136116215977,4.697177060395217,-0.40269403133561615,-0.9031550622943776,-1.0948855886739581,1
-0.07220214203120578,-1.9189466880504633,0.46802715876546697,1.251379902407576,0.27280937943763134,-3.3163689111117183,-0.16957141941973433,3.2336853967989385,2.3723436171827474,0.04727833297856998,-4.315289688609035,0.38498408573204546,3.9432304202877617,-0.9541971979928341,-0.37466704803051276,-0.31764046484642733,7.26627716197668,0.42367750162797546,0.7901579804227538,-0.5933141619367829,0
-1.4562796210596884,-0.041234966878318735,4.472124601381729,-0.6067401091062843,-7.458077824443833,-2.485734777906117,10.857636333202585,-0.12061123575343635,3.544950028973033,-3.293434326840993,1.534493484214192,5.335467334254853,2.404164596357684,1.6439466184693123,-0.8521670775640569,1.0678024979057037,7.988374787219532,-0.5464250475410775,0.7661549781397522,0.3233842382545518,0
-2.1971551641333016,0.7139739016180924,1.4174582188989882,-0.11749493303840568,-3.3137257179461455,0.6294833877156893,4.829494783802585,0.24855852247597654,2.341796998358173,-0.6375787254571262,3.015296138530688,2.033161209215357,2.5062437230236894,1.2257825301461538,-4.226966473220333,0.3149086420026717,3.5928004849193043,-2.2662776889761616,-1.208257699772906,-1.4608379850427804,0
0.25080028526908893,2.948185247449204,-1.4033708997662404,1.6665707688797957,0.47814961443209514,-0.7939258173249288,12.42127453629214,-2.193773497026487,2.0878428191941043,-1.0376750800263603,-0.3482099030355746,1.2724028840534052,4.34117039436733,-2.033239590462127,-1.6325343167944877,0.767442782356005,11.980272031790221,1.6323696675945756,6.928597697064982,1.8426942216696258,1
-2.1497949637258564,0.7322383537613297,-2.43305233610187,0.5989534311169562,-6.397685163427057,-2.218581585281433,0.30328292997832024,-2.6998309704739962,2.098825887844997,-0.2647354215904989,3.6212460936567052,-2.4067330931175035,0.9335511465790494,0.33892441822527375,-2.664760477562232,0.7000540538274891,2.2213806585191445,-1.483993812663502,-0.7158417474380312,0.7011713536731663,3
-0.2671347179569812,-4.174563992026459,4.714253370896017,0.39665425429142587,-2.9878301252662243,1.0826857188697425,-1.0441488170509305,0.8044641911944268,-2.4233207975323867,3.8914046699567186,-0.8173272494414646,-0.7539140779002759,-3.6648801380658624,0.35719540175410813,-1.2839573769038393,-0.7916958626063253,-2.965757986013815,-0.6862707394386035,3.410572104834417,1.6812924050438336,3
-0.4159468554878597,-1.6453892120795004,1.3476478281339581,1.543237403813956,-9.561476595027528,0.21044541852396592,-1.4645088109767253,-0.3794321247192307,2.218353647725209,1.7950149055600404,-2.2594015196585326,-1.117170310778584,-2.02424887664802,4.7497225347373115,-1.1987481259882204,0.9307994107903057,-2.7962038869990495,-2.5550050652857745,0.7587538697260967,-0.2986888738826629,3
-0.22386151269469412,-2.5775357388956976,-3.045257511415861,0.02002025726128582,-0.4112352692341057,1.5879108291024702,-6.98800105668981,2.335502121786759,5.372786960898723,-2.5659002682039924,2.922484032589666,2.41909936368965,-2.2245394916902472,-0.40746881012981473,1.7583799482398024,-0.7048362166787517,-1.0389657038746989,-0.9549319181002002,1.3004925068501332,0.43681737572451623,2
1.346835855541142,-2.3184001810091073,3.3077749419012807,-1.258010989689466,0.08350126741203634,-0.7376409402883647,-5.26283063823612,3.585786390942506,-0.15012928327652464,2.6453133704667002,-3.535172645992264,-2.4926391973573887,-0.5574564860263973,0.012037775505536752,-2.022508656495195,1.008448757990754,1.3509547512038382,0.745460444399958,-0.5290915940520795,-2.35341444736921,0
3.859135025014275,-0.02939290746132217,-1.843777639084562,-1.4478742042952126,0.711557472762303,-2.7328886858691623,-3.244648964997938,-3.800369550038321,-0.8135679566155463,0.8781090552929336,5.662118978399641,-1.396543039655084,-5.454369399522307,-2.9395107285204465,0.5366349577538685,0.5806144344400543,-1.8991497137611322,1.6828955091918187,0.15079069538539858,-0.9373488899726081,2
-0.9559541579864368,-1.1433002486553925,-0.11526808613574735,-1.473085436105757,-10.45279796297056,1.232932561014299,1.528369688351176,-4.344475494748528,3.0058892468181,0.6377027426345369,5.887896892912933,0.2718814981472151,-2.503873201023729,2.8089343717524113,-2.278339749785318,-1.0882241052509682,-3.2025024478139104,0.9550806220827918,1.2377142374339347,0.3516785121014697,3
-2.5126470663463074,-2.506059926130632,-1.2941608858011424,-0.5024738881964234,1.717983391331874,-2.9525980350223673,-0.45551710304051046,3.3064755515483277,2.6911786460897016,-1.4176212477919932,2.9917091894487338,2.3945055547349314,1.6834482555523342,-3.0109089361596224,-2.538694331962852,-0.23258541064406948,6.650578040187231,-0.8853045561977715,0.5492926995371248,1.2772870693620704,0
-1.7647741542624016,-4.161879334039286,0.43711578942165985,-0.1435825553303098,-2.9584868955110557,0.8275235861375325,-0.5839494366920303,0.9434507801009326,0.3237714837588246,1.4485481555102104,-0.004232955211533759,-0.3785663263749699,-0.9700643760050588,0.29508206054980635,-1.3679576108443905,0.321456104173861,-0.5664345454168976,-2.6253685376743703,4.464365501651246,-0.45515546044816174,3
0.5640747591803363,-2.0933089224986476,2.509685114391866,-0.17705472109391826,-12.393692474759959,-1.1366605040498863,0.38312583482320656,-1.4316170528822707,0.9728701549328955,2.721324133853274,-6.014667507802483,-2.9021800588425872,-2.800531196578952,5.533424166810473,0.4608725907827085,0.7769089731381569,-2.0501712647470125,2.666467710530158,3.717208435366251,-0.5770643001148124,3
0.8513591181713911,-1.814523505420612,2.1867516491540155,1.0964371507002373,5.52734452148452,-2.018376930998433,1.4965232260898276,1.9520250408883022,0.7570988996861847,0.9222454279410506,-1.049051807432587,1.1509786764330112,3.9914882138805385,-6.097715131555223,0.7201601795907777,0.8202291077126684,9.97342211940845,-1.0049796658376027,3.3614198821851646,-1.2967486568768198,1
1.3557156668666832,2.1497685200319196,1.7098630875200487,-0.8999038350854486,5.487252205307752,0.5486368241035363,0.29968921895819206,1.5721239251633268,-2.747212555669491,1.851384653297353,-1.3629869355143247,-2.7476470676924114,-0.25638185157689763,-2.090871096096758,-2.728428760139539,0.7101325265792365,3.3288282613651203,1.1447865426333939,0.39206214674186723,-0.03282780015743158,1
2.630509072680335,-0.18652662716819957,1.5064576665879548,0.7276023542578748,3.7873202710661458,3.60740416242189,-1.9132062814066413,1.0519522198061189,-0.04338726418442462,2.7534033613820146,-5.715142346011006,-1.316060997190211,3.640171247139643,0.2998503616487418,0.9410972553588492,-0.10049211944393777,-0.4977649356042665,-0.7280189055105728,0.7974306910233304,-1.2486564338938346,1
-3.565070893944363,-1.8969775023318158,0.8761239973040321,2.764903143154464,-5.880475656928574,-1.517564287655592,5.140715825492849,-2.1066565947272577,1.4055531305920101,-1.4506330517439743,7.6457962478188275,-0.042908554328190185,1.2127104769362052,-2.0341899798202747,-3.8903529224718523,1.060793886994813,5.349428239488391,1.3647814725260778,2.3247041351878623,-0.7243326125782066,3
-0.8410747645540265,-1.6075869756057206,4.129120332834506,-1.2392381475108456,-14.054357396356586,-3.7170123756052535,4.041629158819229,-4.293002048572506,1.8783542962971396,4.312610311697878,-1.0107109259915505,-0.24693189011756944,-0.6618716464107066,2.096447780946205,-0.5376079953440145,-0.5025138290322683,2.420013226225777,-0.20865295302311823,2.0583840984907216,-0.9011266168092057,3
2.996978462258633,1.4958834595156822,0.9692029580077692,-0.20595803935486748,14.312864868252085,4.297319638250455,-1.1849625325160604,4.78151354382711,-5.771006602810024,-0.24263427395660586,-3.868655001712495,-3.8217312930448357,-0.2809360413179751,-2.2551484410693003,-1.7449676362582867,-0.5558727755402949,0.22632144094997575,-0.08018157143024374,1.9100849595572558,-0.3280994700076251,1
0.08141136528272952,-0.3971534851559988,3.9474874355136933,-0.4930471858484473,-5.734182101607297,-4.180800123558674,6.2717570461986,-0.02141267442569106,2.7012901824081723,-3.670265926640631,-0.02004579006917998,1.0084535566602235,4.441640569379031,-0.033135086609594744,0.1484863147115265,0.05013802515706501,9.093742851043665,-0.283231829277092,-0.8912018979039176,0.3885218732514541,0
1.9804347350480422,-0.7225005620916515,-1.0546833462272958,0.21049970632690523,-4.715064481482554,-5.328213392579864,-0.32705041132080725,-1.7227315230748963,-0.24041179946770241,4.204436013083958,-6.834188624539337,-0.333158468231453,0.579601088518954,3.4731578472970104,0.8110510406943201,-0.18178652210896099,-2.0620138676516118,-0.5553198855420727,-2.0946840953449373,1.6612700122551969,2
-2.3333558272977055,-3.2328235585608676,1.8444639817796686,-0.8330603705119864,-6.91634278903179,-0.5088051398597329,-4.411774717423107,2.2074496421223864,0.4454912616358945,4.254764039169471,-5.118128150484762,-1.3362102053510032,-1.6805786627064105,3.5130942152453914,-1.328243689813442,-1.7781256338025615,-3.0571497396454146,-1.2795566800112979,0.6869868105522141,-0.15510688262728914,3
2.3419942844011663,-1.957225197677166,-3.6031747446018403,-1.2978790701394727,0.2935381899692639,-3.3833437094893313,-5.771286059452119,-0.6474187663511383,2.800048646606065,3.5665611645490913,0.03570577617444569,2.793579132946845,-2.0829645611103884,-0.4650487055921375,0.7070249891777345,-0.3176097535577833,-2.3424467409728673,-0.3287420268310735,-1.4970677356788997,-0.32028126172456567,2
