f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,y
-1.9701217320385853,-1.9167937784655995,2.852229492138492,0.2928624170478052,-14.193309639384388,-2.931458898686211,4.6317363524036255,-4.2190132474769495,3.8236197927902214,1.7463501412672726,7.063184625146919,2.2845640621038177,-3.109250600313784,1.450606096307371,-3.5909616677638434,0.01924138942807609,2.279191123935083,0.4305627267988223,1.3485764566422764,0.49479345698056415,3
0.42313677166632324,-2.897901530913811,-3.3597330098176954,0.25276805457210416,1.0172121276199548,-0.5503045546970858,-3.977252231945343,0.06318055195379335,1.5585332331110184,-0.3477202977903402,1.2799384242979017,2.3184843658111554,-1.0794151999640302,-0.07993896493088459,1.9144461272064173,1.779849033589958,-3.950084439736634,1.0672411808464568,0.017466459514906774,1.4867441593664539,2
-0.2587835855504248,-0.038473597436045726,3.7608395126257985,0.9060559583451896,6.6565723957997704,2.2577277270737053,-2.093664289579921,3.729262797308745,-2.7744473504971463,2.467568327455779,-5.198297279402191,-2.2863328701817722,2.652326434609461,-3.072553658191448,0.34051154254362603,0.9610364356240941,3.3689611156730486,-0.4293522895150351,1.3468839679806779,1.0704278037058967,1
-0.4985071087663442,-1.078311174097105,2.7201754136429495,-0.6887230455620325,-3.4311223253893184,-1.1106770502458365,1.503357976224443,-0.8734550379155828,-0.8934963036749846,0.9962852722421078,3.5789765804308376,-1.520704576744759,-2.6521873643395057,-1.3141585864937322,-2.767268690124373,-0.46761901375688036,2.279781452953413,-0.42325262417909554,1.9710566666433493,-0.6471500385866964,3
-2.556230021004996,-0.5263713380495757,-1.9970585563142267,-0.759330071178843,2.030087748376694,3.25254551435899,6.507344385695432,-4.481865462711648,-3.3536618462720367,0.14283151416954976,5.721682310492505,3.312984306449027,1.4216997384286043,0.020310753613541843,-0.2107735579246961,-0.9169707681837791,-7.211138712987825,-1.5144368208512182,0.10335986527598107,-1.963088896052824,2
0.6483078978254351,-1.21907494343226,0.7049816750042792,0.5652184478220728,-6.936389477843381,-0.6716197072074047,-0.478870661497472,-5.228366710278534,0.6830077743337185,3.598087774580809,3.4467200525897246,2.117204082700924,-1.695543817981032,1.8663968433565408,0.5380252855330411,0.4017711724569505,-6.820943985501264,-0.7727253056127028,-2.8331782210258876,1.1427764251333439,2
-0.3004385173475739,-1.4778674760022492,-4.4849524961911245,-1.8570561906096128,3.969702447098254,-3.072221985049209,3.8099910174343834,-1.4253317623646742,-1.5641873103642059,3.471308251963157,-2.128842736384682,4.989737108966994,2.818366050270671,0.9627771146317641,-0.42856182545992283,0.38973848024998115,-3.728161735491188,-0.6814029998504997,-1.6840339600654395,-0.07584763682136729,2
1.6062811108175876,-2.0592154287597424,0.7048331546498232,-0.46537222608852075,4.1242993798784395,0.9832192062602418,-3.114714756821953,2.0395715800410037,-0.7914456446975877,1.607910706529926,0.8310738518897933,-1.7725413283223168,0.3714082735554074,-1.2944136057604965,-3.5006363033810137,-0.18406714465843874,0.18343712385619712,0.718451846602924,-0.09676780505132676,1.101489152071668,0
-1.0957161286129966,-2.7658184535034835,2.065612749387011,-1.1205006708106893,2.7216243556759303,0.15714751857232967,-5.47061266162479,1.5948581436154416,-2.468064240583818,5.059297667378944,-7.36527717465212,-2.8405644506440155,3.7699155408220326,-2.6537802766629652,2.998072037436305,-0.8428557978050797,-0.05686962172854635,1.2627902398516258,1.244319699526816,-0.05445554312023807,1
1.588435825239918,4.156216050756025,1.760127322878193,1.3364899898343827,3.9016517647170197,1.2942183491969024,7.416963569152862,1.8310388632157355,1.2001100424970712,-1.576258194007809,-0.616801476208042,1.6087100717168847,1.6859827917586876,-0.42627284524711073,-3.014560359554004,-1.7500419696353116,8.345622506323908,0.1845617010613343,1.4358325774383904,-0.7854660669514908,1
0.6465872794304621,0.23215771283745568,-0.5511478899435972,-0.7740188527748819,-2.4222660595253154,-0.38792018869321043,3.835440035384608,-2.571220955737621,0.2152726247388559,0.7381338686441901,0.7638920131213062,2.9089716320462866,0.18498181731868435,2.5395829084889145,-0.16612661546722252,-1.0539559787395547,-3.3645725133965723,0.7986456087874151,-1.5631117554886846,0.38921675696877395,2
0.1985568689154349,-1.645616488195802,5.757955638798565,-1.076439286727688,3.009823185360583,2.615230113660978,-3.406124628818992,4.62314560654819,-1.057030876444172,1.5491377390322565,-4.222570191410818,-2.174626298002085,3.362846089391862,-0.6500824745528252,-1.406398181743393,-0.6033746901693642,2.056806339942402,0.1607689359928682,-1.359759148019715,-0.372793208320441,1
-0.72633884315794,-4.763198053451787,2.5340996065768344,0.11972502865581827,-9.24433919893309,-1.2569250893388972,-0.889296248807072,-1.8407848756184013,1.1076318245890266,5.898697438309709,-3.1570060371013446,1.4751955239324217,-1.4556076419725057,2.4601418263658905,0.7967528589096338,-0.5451996786941343,-3.607508077971122,0.5560620236148179,2.6826977922583817,0.8468997213141676,3
-0.2967190356823888,-1.236315736414903,2.7230189170501706,0.10744942050101824,-3.284621645224159,-1.832472882037628,3.9507776074147736,0.7178181547963626,0.8440975057375256,-1.8775029068556277,1.5314995246220429,1.4233100957747749,0.04051141627894839,0.520852379810228,-1.413524811483379,0.19048186908317052,3.527912675658821,1.3732288635426904,0.3300049994004697,0.3838270237759844,0
-0.3364419384515629,-0.49402009325576435,0.5081348367215671,0.8289341553335741,-5.616228891793712,-2.1660108993746237,-2.080258984466173,-1.195162318779857,-0.6099921483751296,1.3853971344481188,-1.2639264184571377,-3.925173048823902,-1.904023057033248,0.8394756639227001,-0.3341829925460138,0.9109649218234425,-0.10606451430923527,0.7164567491403027,0.8131878314255946,1.3602706114202159,3
0.4245084943297095,4.954696104994291,-0.6922718442996683,1.3154199014090313,11.003018884198696,1.9115807001710092,6.945963426102878,3.4344490556387655,-3.929678848894705,-0.9815441952766686,-3.4786396644801085,-1.557213877452854,-0.7816940454312347,-2.692124251970961,-2.4235564949670696,0.6479567960252406,7.743912458386587,-0.19549763308923243,5.773968857208857,1.3685010800281914,1
1.9448795395681584,-0.4896006768747657,-3.281576519966661,-0.6604394147700217,-0.4430945603177449,-0.3169845497078698,-7.6337775054460515,-2.690796956860208,0.7604336030627761,4.580638856405592,0.25533548044677196,0.4001480261015935,-2.0972684886232558,0.9032691641277721,1.238825141891871,0.7796292216337622,-8.176248565649995,-0.939152568602328,-3.65995935050036,0.012882126860825866,2
1.0272431833337161,-3.1681594620849074,1.3107532070846828,-0.2608010296479459,0.08687792722853524,-2.796350378052319,0.5587973384323158,3.71781566537477,1.8202264123761047,-1.9647548246159918,-2.6945448166737402,-0.4109151159690436,3.981090054439162,0.41507241308297704,-2.0946189557161237,1.0959743249401694,5.90956718805326,0.6284261842726677,-0.10381940663557265,-1.3989214260045872,0
0.21807046847839318,-0.8882427937958429,-2.3716596145847406,-0.9773647453017132,2.187054223751331,-0.4737199418619711,2.4386112553545223,-1.8750456649350122,-1.900344950115819,0.21955817602868355,1.9712501287031425,0.7248703402220225,-0.8968470401919569,-0.8267630549416456,-0.06392212524382779,1.114161366970995,-2.0644729689558483,-0.4834065135311432,1.899043272260902,-1.2733914256776542,2
-0.9432221863831551,0.14319652220709078,0.22861131721817674,-0.7779625709882355,-5.750662451033485,-3.2937142027102126,-0.7877299465000565,-1.5057285720521065,0.9411558084395922,-0.36936147791315777,2.1682458133884985,-2.7581380917879437,-1.3479570203748457,-0.8837014733475526,-0.800685404644941,-0.1212310261271908,3.4107351552541156,0.39335797343320095,0.3111639648637532,-0.4182310681038147,3
1.5404165074246607,-2.9270271877412064,-2.5610017213253866,-1.9335257391199918,1.7155971894693693,-0.8576041713391487,-3.0475067854135047,-1.2443226837828394,-0.42075571720259974,-0.3976473579853739,1.3302820371324486,2.0361502669307834,-1.2794702540463276,-0.027228095602013003,2.9799552444295037,-1.2466694529200482,-6.126182036788767,-0.37977484709821935,-0.8901471340027272,0.3047817614862265,2
3.9988013480068716,-1.258968562324543,-5.492528876529372,0.16692088277133732,4.492164904268197,-4.1217602961542195,-10.98829720466625,0.8157872670840352,1.5095810786182695,1.064849657429976,-1.1481572413290888,-1.2759313726853527,-3.667352373602714,-2.4154616343691884,2.907617139175571,-0.6367608348220677,-1.7545533314442052,0.6575594093712037,-1.0795784357375442,-0.4340451675748504,2
0.5631817218805948,-5.32825594814132,4.910983323349505,-1.1914075468771306,1.078785124106432,-1.4989168369063728,-2.656527764913471,4.7467551723686,0.043496986488488876,-1.1142366527924303,-2.6820521198901384,-2.287969512939368,2.6165675463367712,-2.80453630873202,-0.06531622667662029,1.2772621273506148,6.491826223116,-1.0417033354840541,2.577936203314925,-0.7543431907634679,0
1.5433929225887693,3.2015174182178963,2.0186450103532554,-2.388656282942905,1.3496797015074622,2.525952553186643,-1.9251596497000267,1.0125154447861866,-0.5137015770465874,4.429394091954249,-7.490838688739714,-2.7848123710313075,0.8705977666446992,0.8468787582530775,0.29075445578745907,0.5540113121563981,1.1794126040972168,-1.9676462050816668,0.6734731541873252,-0.8575884321518841,1
-3.68226820982922,-1.4102107830767263,0.19936103974825103,-2.157802092700347,-0.2050802103831536,-3.0642476048500127,0.9810435278068595,3.118095188556288,1.4799361398014241,-0.8736811638810934,0.16360595020847035,1.953271498582665,-0.4451135948117715,-3.2639035395431226,0.1153339732648504,0.0946198977847677,7.688516070545484,1.0606458181492784,3.557759795956836,0.3918506029578167,0
2.088240757531052,-1.889723283225705,-1.8253858626862007,-1.0431468822575594,-6.630913177949415,-2.853221743733929,-9.893030877901683,0.5440349845800667,7.180060899691698,1.8461704176389238,0.19072166763078144,1.9052626041749336,-3.397135020076992,1.450786105123091,1.2662717049540966,0.24472673415126056,-0.9623646839969541,-2.234014396540082,-2.3957466480655274,0.22498706065738258,2
-1.4054665321378619,1.959113096504047,0.8014918491078173,0.08496243840935526,-1.8028421931055072,1.763456513181422,7.580545863479387,-0.3684952082711743,-1.1475544878718373,-0.9795365012359265,-0.5715291769619061,-2.765863806381947,3.9876174270999276,2.5770102490677074,-5.173653040757411,1.429685115397497,3.193664004004268,0.5559949643768758,0.7913132060434481,0.38007414049965244,1
-3.282406051894521,0.7652716463606843,1.959192354933124,-1.248668532332627,-3.315079331674075,-2.4528223004759515,7.342450016933021,1.2440431703556991,0.8730386765880503,-1.8210824238378773,0.28010319465696687,3.28712423686936,0.9756631884177092,0.4775060446462298,-1.332631137529911,-0.12285566158593705,6.018470464348689,0.8116248595640048,0.6912732171497105,0.7111822682595856,0
-1.3196292945424895,0.017283195434851573,-1.456995088693522,1.7998568231535093,-5.118141016817153,-1.9620038390986612,-1.4129110664114959,-1.0913698969222516,4.816669930424782,2.929833013824162,-1.268814483111219,3.528550005201762,1.4056451030057993,0.6298890366060376,1.1618355216546017,-0.09426714775310355,1.572882879105971,-0.8543778381951285,-0.9956501891799314,0.5785993455076794,2
1.4738519503345873,2.7250131434592073,1.550417426007555,-0.34933878737862656,-3.174804899863208,-2.875806611986369,-2.272385116026094,-1.6383702513573477,-1.4775832779831188,-0.5300767985060733,1.4906752125067757,-7.311622771976182,-2.1260414864259207,-1.6643905693902936,-1.643512740017095,-0.5094747513872037,4.1834377271748755,-1.0855217533233876,-0.9347723458535313,-2.1035053965101365,3
-1.386809165469292,1.1567581310062192,-2.5455169859496145,-0.7203556403483432,0.6199313044940444,2.3647212912705533,5.921826370734153,-2.036593889551446,0.8952964802513789,-2.848251980826609,10.714070292124108,2.3141716541636055,-1.3011713453291476,-0.09473532297312603,-5.897208801813186,0.5720763242275625,-0.2158327671157675,1.1642509935649792,0.2005954065455824,-0.6206273392687238,0
0.3258545661864263,-1.0548308143048122,-3.454779836115246,-0.36089523618759634,3.0569525769722232,-0.8671194658875686,1.910218320583398,-3.6980432521079014,-0.5895622561038012,0.8768615622029772,2.5805335756086705,4.1422806067386855,1.5431845926113859,-1.6639523708633708,2.9184555357257755,0.22027397173403565,-3.93035060350079,-0.9877314807096718,-0.6290864880337738,-0.20844714154477345,2
-0.8543795551146112,-2.75720499065618,1.0335455963455313,-0.3438326716418344,6.344844111166225,-0.8617719815235735,1.4065340887653555,4.72962541414663,-0.8194950825142455,-0.6176205154701824,-2.6608958289601423,-0.6842290136152775,3.7494139885654563,-3.6454073560019324,-1.7293827509660646,-0.4751231609787817,8.029272556200864,-0.014307061101270772,3.9607822780207567,-1.1590106966764993,0
0.2941535345341888,-3.88214487376124,2.0490641402896546,-0.11343649661990776,0.20154222961836044,-3.3925527849887627,8.031383329680438,2.116323110812216,2.571464571195805,-5.540544403561748,4.37433678835143,3.8727796163873283,3.2055694669224932,-2.292748633265956,-2.075576585263707,-0.3581949996430141,9.993183426119424,1.2565204353172128,2.918719587605003,0.5288920961330046,0
-1.8397905947104283,0.12380090542506306,0.8265519915144937,-0.1542379467575356,-0.47006864122243214,2.3164555813150023,-2.9205172673080764,1.7313146261034067,-0.2704660618319499,2.2853486378740713,-6.746257046569381,-5.208515219930371,6.8658323600435285,1.2221307390642342,-1.2114769439921922,0.18201847088009798,1.3571101597105093,0.4630754063360629,-0.9706667568400018,-1.7920889937244764,1
0.8593306523427374,-2.5438383976843477,-1.4079322557781833,1.8187070245623134,-3.3533833637961217,-1.4785784558985269,-5.445707657849562,-2.5406071039621727,1.7312118910367025,4.692101433912619,-1.8955578379868747,1.95798167497383,-0.31342402912018485,0.5028856724108479,3.394629531543458,0.031196506438779498,-5.453907664556852,0.4693193966985136,-1.3452190353567466,1.4088585975954808,2
-4.789641402253901,-3.222893378206223,1.4646853027504751,-0.8477193621091689,-10.561022427161623,-3.0957905024514574,-0.3748801651812697,1.1899721586348844,2.609396644037675,-0.08688476010343127,1.1036885669064047,-2.935135801436929,-0.30658353175151554,0.15953101185319274,-3.17703751042069,0.7470128074667325,6.156774938323777,0.9690291538551213,3.5334643398704224,-0.8721589837128892,3
3.17696925492438,0.5228541798221752,2.8382681645351653,-0.8148757764833898,5.587842135644853,2.3177478536765346,-3.710211308370785,1.5435315832676952,-0.7262345609234787,3.108978313701355,-3.8207566680276384,-1.2859392198279114,1.7968715255424286,-1.8678756137679795,0.7483155966694266,1.0831680212248993,0.7849163282530839,0.28135302349949837,-0.7581012449579325,-0.5043498231391349,1
-2.2199177590718504,-1.1599503555226363,0.6826837451179788,0.8488472818375628,-6.131434602889018,-2.8186902815431827,-0.6642554099148069,-0.7156634671354691,3.8719953043771485,-2.308726099692187,2.336044674094314,-0.19528388667471996,3.235923486547832,-1.6428184121555764,1.2081465205623263,-0.47685770100133384,5.762264561406248,-0.2890660650408617,-0.7476279388243294,0.18209622233075679,0
0.7346029269981269,-1.2506059526159974,0.2419841902003128,0.3383816987444884,0.346650417077622,-4.079892881863262,0.8788941944982887,3.9584571520073535,1.3712380019402812,-1.7630192883914395,-1.7574933358661156,-0.004478479260664026,1.984067816170572,1.2882242362933707,-3.9995730606338307,0.46514281729915463,5.4218014063077185,1.6655189720713688,-2.1697760167300744,1.0599104053055772,0
-0.7162391046327077,-2.9005955272752275,2.241493904444998,-0.37927530334098464,-9.558124566014436,-1.1559670404136142,5.265354387234315,-1.6593019060596037,1.7971204409625106,-0.09441996387430218,3.931996754569652,1.6927424541585134,-2.9214258891389164,2.973390880574607,-3.4972877726057736,-1.763124078443284,0.21886050278757693,-2.3130599707548702,2.758682142067534,-0.10803857489935957,3
-1.260866852146103,0.3350647327657841,1.3371394389636224,0.22545637737145813,-2.785760755865302,-0.7015521675916391,11.248910044033398,-0.9901313335510191,2.85778336024926,-2.7063085059466516,2.9346267327296522,5.066974170102538,4.3840813876461695,0.6323299562517968,-2.223207860329849,-0.17806952730481684,6.7608722102910725,-1.3860012567511546,1.1279811934265807,0.2141300436889329,0
4.6865295599237475,0.6498231670833994,-2.340362880756681,1.6547772398004081,9.379062042348663,2.2985941182308993,1.2286110669503063,-0.6324650750543448,-1.3421095534004877,1.8499612796256448,-1.0399140166832548,-0.2553553561208324,1.1635404719246536,-2.1587227056940517,-0.70310512322529,-0.07893912700299649,0.3859908763576334,-0.6674878312409331,2.883307029471074,-0.6020721078375647,1
2.7682162623080155,-0.7702109779966727,-2.2457683626125187,0.5475376565061594,0.7172843785513975,-2.877460408878539,-2.318110163786609,-0.6384109114763236,0.3087256788082595,-2.23579948514213,0.6793415187796455,-0.12126699376469108,-2.2177980116246077,-0.2401130876207671,2.361180609762253,0.2598517439989192,-1.2147848897016202,0.7913219541298575,-0.5718255161709922,-0.08269128433666949,2
2.3844140159325478,1.970725126504854,0.5481105257018072,1.1194754405380896,7.188872569858113,2.566658278885659,0.2369588654263901,1.6440880385968932,-3.366565007012155,1.2478268490029334,-2.8176198094375664,-3.361867508825444,-0.6138550591980723,-1.097791060227916,-1.8159029973811298,0.4273079532944655,0.9859336090455142,-0.06172214678767373,2.1488225580657567,-0.7689951177575176,1
-0.6917362497545108,-0.5207047746567719,3.3422376451581326,-1.070380547503318,-4.071195731812169,-1.2643245665418705,3.667536817144083,0.3782480499277814,1.7524974233178487,-0.71514991212614,2.2718233013902207,1.5025597114847187,0.7171662780520075,0.16016604385635969,-2.388685461316555,0.4089254624218011,4.520642121835632,0.8960273456611808,-0.3563157946333102,0.021317308413626567,0
0.5663300938533906,-3.141356569768706,4.2070183007759425,0.7883333526441707,-4.516353208618451,0.40860951945031054,1.889233436136749,-0.8125828839126267,-1.7984028735711273,2.747760935478749,0.45096316802686776,1.4286575731324893,-4.794178358091758,1.5837881712966286,-0.4698280447131178,-1.4549329649590745,-3.8813474475093583,-0.4872679641110265,2.871176646370193,-1.0416814327045898,3
0.5145916847382104,1.8350037102012053,-2.9867750947256213,2.074383013419702,-1.9819146346964442,-1.3825745135501537,3.9096679887237724,-3.738871581567978,1.142736718638981,-1.5544362282678788,3.427166263896605,-2.129497577020027,3.236419749363438,-0.17739205001220748,-2.2812500806097082,-0.5985280415435967,3.067660770196511,-1.8937214283323112,-0.4983462436759507,0.4573646321850826,3
2.0196260457210515,-4.734210462458538,-2.3498083745511016,0.46093263546890734,-3.0736543223176644,0.17228116772458257,-13.516023620577688,-3.791628297223035,1.214402026156799,4.55581769613754,3.8819760304218,0.45480541630965743,-4.384197527383256,-0.30776555665459293,3.8976954704683244,-0.3726548464627804,-13.206682750211726,0.9267152770361986,-3.6593277124870145,-0.21674809173430795,2
-2.1369657915695464,-1.9055022344682975,3.842064047655802,-0.516298447244162,-3.4185747933270214,-0.7063130726470774,1.9065309222888438,0.23263960171059805,-1.0933475189309703,3.116055922052299,-3.646737138640006,-3.354193647558593,3.5593928222808113,-1.6739512987594172,-1.0527821736246434,0.9298788543797263,5.650500284752963,-0.04587901052180185,3.672924549694716,1.3158576715728156,1
-1.7517271636923384,-2.8484492733365103,0.6618519446394044,0.5057373418959664,2.0687596883675132,-3.3098200030987504,4.775850247243976,4.178710771470183,1.4107390965959619,-3.4179897642706694,-1.8090228991692556,2.2133990362328944,3.3398639921266122,-2.556564257520389,-0.016405433736707442,0.9665398092365121,10.090412986838793,1.568159398136567,4.295963277950526,1.111355313029831,0
4.6493940809987135,7.5342732452899135,-3.528019778499266,-1.0214684670067746,7.376218667030601,-0.14010403828767592,14.291987236213442,-2.6591987620480197,-1.043309406827936,-0.7033420762764417,3.153849621371061,1.833894412223001,-3.8427172413348605,-1.4631378638073886,-5.190773820485214,0.7414163507445205,8.648726435170913,-0.4427566175223354,6.463550758237261,-1.837224300423226,1
3.3586581748512936,-2.6971390051643307,-1.6411840609381032,-1.1895506021640943,-4.211305705564982,-2.035593930438121,-13.798701108422469,2.397454576784623,6.17659088369882,1.297665997304888,0.5913515496157811,-2.039755886148042,-7.019941184743304,-0.8083475000811435,0.7462114245608685,-0.5208462064456516,0.8322259983060873,0.12295118206319502,1.5893217208740595,-0.48989870365858507,2
0.5847306457316445,2.7576573627389216,1.8425643847956281,-0.54155003982462,6.834897924322248,0.6799352411875803,7.211498703719261,2.5445734507142217,-2.3221445361983113,-0.684248524625648,-1.376574216645506,0.3158724575898577,0.4216739754803507,-2.1596383992607757,-2.748804555863547,1.490711656569946,7.488223485915163,0.3530563726781372,3.487616257817935,0.6710710299242914,1
-0.4494822871927955,-3.2908164765901375,4.480978674611103,-0.3818071154983716,-3.097214462640428,-3.062186818777283,-1.1230986038512605,2.738414516097596,1.9242328406395106,1.1936939001146127,-4.206119037424257,1.2447801829913827,1.455999484758128,-1.673379083672816,2.238732542519699,-0.8633680218980636,6.152956866782529,-1.8800849902474868,1.867551870152412,-2.2193137129633054,0
-1.8775789886822216,-1.4635348217947197,-0.2360066784206838,2.58880311838165,2.5172911836341556,-0.41535362506964135,6.463126964249146,0.9173333653043632,0.46569172774682555,-3.8283240676824346,5.413476603837515,2.0396019941481183,2.0941218870625904,-2.939034203252798,-2.5627080526411863,-0.36215583285410263,6.44779319393658,0.7258416701335668,3.1742308257649223,0.058007678578289895,0
0.1597316578665271,-1.8188483774337154,0.5957475859448589,1.8235061104312495,-2.0272607818438435,2.35368106751393,1.7359525456346196,-1.8573095787464442,-0.7639106164805503,-0.10236868098229657,0.46191939910683666,2.125335507058506,-0.3130349859440289,2.510381230691074,1.7768664766212239,-0.3421173347126023,-6.515165853386741,1.3265092587778615,0.13222087369113966,1.073800804619567,2
-2.762388709754104,-3.038808838244014,6.299978490729705,-0.8169254324392738,-16.331042926970454,-1.2758372513328036,-6.702720947196451,1.008633821755693,4.055277188572621,2.9892539467041352,-2.3842587709811163,-1.677126670035107,-4.92514029958399,2.9827014128497096,1.2141784066479944,-0.7009302046757014,-0.04073170363210644,-0.07879314743151704,1.1009019019316053,-0.8783835941214154,3
-2.57115453904603,1.6607961986649298,-5.079768637624081,-0.7803488761150912,-0.5484051915524267,3.7164887109326252,2.467614797388758,-4.474703614992482,-0.9808271906300603,-1.1950755619866558,11.440449913420794,1.1084319868781758,-3.9919727627591652,1.0841914228177543,-4.374360171120976,-0.7665912734450884,-7.986571113198854,-0.2544427915317947,-0.7717479139796777,0.47274722275690567,0
0.5935149289897691,1.0308253693153895,-2.5720224173339825,1.5483486153175423,-2.0068341070028195,-4.3563848418223365,1.4099006695669962,0.49129269617844296,2.86583986617851,2.3003729159691204,-5.230464876937308,3.4009963577009823,1.8963499455246442,2.904063903676846,-0.3484700990896903,-0.0885082005203403,1.8491197053344965,-1.2159424583578533,-2.5311071213822203,-0.3285213175002129,2
-0.6197768581702658,-1.2487917063162675,3.106533363713947,-0.1254731643696599,0.9247437056866957,-0.37383976906731764,-2.319734779781035,1.000747523814326,-1.7420058106865854,3.327797351880574,-3.4658439702225885,-2.9174926699354193,2.0979268120249204,-2.726483396813042,0.38802383707940935,-0.6718760574749832,3.01215936988413,0.5820322888727968,1.2992780437161981,-2.5116386437873075,1
-2.2056546848001846,-0.439491920550376,-0.11789026188786833,0.1749366688747334,-6.697474007946166,-0.11593085490247623,-2.0736566575043582,-2.588812460124531,2.159173359041975,0.711194737061073,5.915132449747104,-1.1529468238720546,-1.722830267590003,-0.6490328566238772,-1.7781488839083213,0.5495264886805309,-0.1941488685608533,0.16935570419226204,-0.18161983408194082,0.025032072608355486,3
-1.0431333110367518,0.6684873601041463,0.46894768617979643,-1.1441757412110474,-3.4376030577502092,-1.3015229544338207,-2.0397353357654793,0.4133229413054067,-0.20919415136867148,-2.4491771769899615,0.20698922825465207,-4.666113326895924,-1.6094561321754477,-0.6459025422214038,0.388199590953606,-0.10410068214720108,2.9863051567551824,-1.0384346713060235,1.3294270190687234,-0.7134846037733742,3
-2.9022590206867074,-1.7437625957190073,3.42915869018011,-1.1407694656660385,-0.9830360010581257,-2.57746081792809,3.1968352286730313,3.838677903004687,1.9803712830916587,0.5487700876538828,-1.6804736708514034,3.3007600054420765,2.18649661154325,-1.9752278606875842,-1.3345926352191786,1.0126884626657082,8.83854042547467,-1.196803155979558,1.8744038810542918,-1.0856070057540064,0
0.49336682695352674,0.3078939330336048,-1.4056832813366662,1.4929734079290904,-2.338412007223686,-2.803812345251151,-1.793657748203989,1.5649968230365432,2.1822177473474555,6.624111027929667,-9.355142778726117,2.2177703382526945,1.2139338847075836,3.858859492506387,-0.8506855527617572,1.6558562782703319,-0.398629453346978,1.145391266665531,-1.628921014041053,-1.8598954450114482,2
-2.1506757232226645,0.43696871313420704,-2.340088094898281,-0.5567939785173809,0.22411628210411536,4.224615156826994,-0.97668640256441,-1.3418800231079406,-0.10834699082032873,2.4388072106413516,6.136303773393995,1.4753005557032821,-5.052196467259103,0.06873250580410839,-3.273772346053503,-0.25028373634563345,-5.470770912524672,-2.365981147732006,2.00599861855937,0.4917657813116944,3
1.2268472312251848,-1.2976389403746753,-0.3575172395331754,1.7653382132634219,-3.8101460955769304,0.373181555255063,-3.0545140120010066,-3.3222602126863023,2.4214360342984316,0.4948069190193204,5.862784859655814,3.240575757593491,-2.913631313963992,0.43591476354293446,1.5633564394922628,0.7532766579598023,-5.874062553177026,0.8814654615758898,-2.6389063696411914,-1.1012656993891816,2
3.440162894886014,2.467654491304927,4.855788864289123,1.5809480331403196,8.231330224011442,1.2523859950836762,1.7233617618697386,3.775321737594088,-1.7384771409039355,3.272188215643591,-5.786950082941956,2.2160074326925194,-1.494316295861163,-2.2985481272773898,0.5467546026637089,-0.08472924419812557,4.918039878434897,0.14955998638416704,1.8813211781892938,-0.17691187973783096,1
-1.2396055785100588,0.019761330079981043,1.216886392180759,-1.135582509617947,-0.15183694304553597,-3.4132590222860757,8.12806420807307,3.1279894329205904,1.6649389673967803,-3.0427347490735377,-0.6816352868776145,3.3257606132435322,2.4054948268383702,0.23386313328225206,-2.858842850346331,-0.4454161283697726,9.243402422917587,-0.018775150674940892,1.2736280283584465,-0.6858995107838715,0
-0.8250616954629884,-0.7712148782987314,-1.4931258080034941,-0.2171905501989598,-0.0878088097526251,0.3440715219452708,4.796257518207681,-3.839424019250129,-2.3002422010502217,0.8699003108640485,3.5759418297909455,2.1380515455778903,0.20623579606134013,0.35715184932558697,-0.3799569034513135,-0.048168631038694606,-4.7278517811394565,1.340950422410291,0.10287780886508724,0.010710027679030698,2
0.8353043066650199,-2.1112499473524835,1.5216333888214524,1.2720913815221815,-1.0198944151489806,-3.704660818305547,-1.2843629840691035,3.649684940174862,2.3404099300080428,1.941489591008064,-8.179706694978885,1.3590538021573229,2.573838549030007,0.6037682601807894,1.4573931568992218,-0.35342454131103057,5.33967512388701,0.31063749893979387,0.775757803366048,0.3425015005635049,0
-1.9751838320072581,-2.191169233639423,0.8754948237900275,-1.1777385195873922,-4.894204933893294,0.370643749193049,-1.1642920555735456,-1.0307983246998602,-0.23032774970178993,1.7449415286201386,1.3536482959729945,-2.4119257853662206,-1.1777600342627383,-0.15038253198510687,-1.3260277728880634,-0.7558532141581759,-0.5926044401690587,-1.4589898803020618,2.6879001059808787,0.5194670584754197,3
-3.810930884841438,-2.793361319932763,1.7674858771654165,0.5228318625666671,-9.172472991466346,-1.4515402484103441,0.17706847580066154,-0.20281639792950945,3.0322486616972713,0.47199330283658536,4.019494552957864,1.2629292186221872,-1.387017514450489,0.5645323781501654,-2.3005814642879048,0.5703637439699442,1.851330281524698,0.564618161770552,1.0759746973824569,-1.1061561292365731,3
-1.4256600372734571,-1.6066453432548238,-2.0405888032884083,-0.2205555959641318,3.426842900803521,-1.045768753283796,2.1263011302095487,1.5080252385721766,-0.20523332307830544,-4.245047861527588,7.070721612400655,0.03639431636809021,-1.4266688000537306,-3.2745564193301337,-3.2423222750924,1.677481077398,4.330705008276025,0.5097397283165505,2.8070788176503525,0.9316074949748296,0
-1.2525310884778331,-4.049330534391299,-1.2272261576539916,1.0744356694758708,9.860162709238296,-2.751427068229942,1.071845481006144,6.227373723979197,-0.8503196821928634,-4.214373542772563,-0.9162842260019907,-1.6662222789108112,3.91097934992633,-6.861270127802394,-0.9200749584169681,-0.515330409126304,12.384217930255355,-1.8034425561326157,6.70240867577224,-0.80432757912384,0
