f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,y
-1.2721292629263858,-0.22633662029652823,2.924313353598108,-1.1001941964546247,-0.019209954490196024,-2.9851784144917155,4.118868688623824,2.001936989152788,-2.6318080574799096,-0.9164756311344631,-0.7915607768621812,-1.3776256560635605,2
0.78812630502071,-3.038467549480254,-0.33520331305969964,1.9957952402874126,-3.1067256216469703,0.10079871838175514,0.6543764770208177,-1.6818805735493796,3.6085379131056925,0.7725293861104384,0.02494068154802456,0.2749307810700873,1
1.209193351674791,4.055969725188597,-1.7091828617622387,1.9646253655299444,-0.5586688296651583,0.09042740975242158,-0.9549617709897508,0.9824570891223747,0.5309831024230787,2.7032284269460645,0.38766724387578766,-0.07151400927298215,3
2.9053015761206016,1.272576302920825,4.790422360308363,-2.899695448264236,4.097190615864887,-4.052808584552585,4.0694146695055275,0.4192978904747453,-1.2076358938666938,-2.402841566966844,1.343137834225412,-0.9370446851917625,2
-4.7153527327879505,-0.787096474266441,-1.8756781997980605,4.203706475383303,-3.60847917702669,-6.375677886697534,6.5986145963947775,4.267284669210619,-4.211115234484244,-2.1316400153805146,1.4936645045956924,-0.16596840779492483,0
-0.9124537635601293,0.9468836847988942,-0.42661086987916363,-0.2951476271766622,-2.2298741802891335,0.082528083944988,0.2850690507050536,2.891010538652047,0.5003764831754132,0.5183534008283212,-0.9385286756159484,-0.5245367390000981,0
0.9658261840689277,4.0159645467478455,-2.222057626781277,2.142841351233735,0.6981658968071703,1.413592796221599,-2.507398036562679,-0.5769402859706072,-0.49762122458128855,-0.599975176681406,1.0562127435468192,-2.079697035146007,3
-3.69352568118903,1.8992839712770841,-1.022803332299849,-0.08106862958919381,-1.515616851780838,-3.4051306748018026,2.0964956642434927,-0.3460607428735707,-2.4097742624375096,2.28731259738698,4.445194597549387,-0.5891435454843897,0
2.958122734534901,2.6722108491857544,-1.8094354380954174,2.0500057896939436,-0.18191982409859708,-0.4746551972620784,-0.926182534654143,-0.49244701647961564,-1.2814679913723808,-1.990061704439035,-0.9118729281645896,-1.9990878128978078,3
1.4412667641546353,-1.2172277441678205,-0.6086701379713277,2.345307059021244,-2.203003024003823,-0.17666322830466652,0.5949927232898505,-0.4339636843553122,1.9158462724098961,3.753797559270499,-1.9745771388804392,-0.5412944891384287,1
2.9471301141965105,0.6752660737721254,0.1614557606235849,3.3121015897320447,-0.08917284028267458,-0.28291519096597684,0.8688891754681147,-0.036669384526610393,-3.8515098362640634,-4.475357277081912,-5.167951800865774,0.670167262130463,3
0.040471240185170565,1.377905784003868,-1.1454491980442738,-1.4480206491240073,-0.5476602545133838,1.6671261745550423,-2.5372440905491924,-0.12337082707532088,-0.20397994054259572,0.5545189351626022,-0.462040894414357,-1.998605566555507,0
1.812461785067019,-1.934977152413395,0.6197997075172704,2.1303475124473463,0.5222851127048922,4.485786943142022,-2.929271942951818,-4.292704547228364,3.5953354962365696,-3.531601652875289,0.02373981334753001,0.13074385901824978,1
3.8914875071065316,0.22346910637461392,-1.2023929513445475,2.3969382771116337,-2.8048188714565283,3.9499852041830747,-3.672696443205605,-3.079569445268338,1.7479026169698657,3.236036766372667,-5.274804243685086,-0.9670858727995406,1
-1.1503527618621234,0.35297714151308845,-1.2999864194247863,0.854308872609348,-2.5448897509225445,-1.0862917458830152,1.0693310733508041,2.7230999387924086,-0.6869340334864303,0.2504084589397799,-1.0509620881252886,-0.3690001892515323,0
-0.14877666338448092,-2.2592033784256813,-0.5516521935556651,-0.6014605533805186,5.370144678087634,-4.464941784016113,1.6633648552838154,-5.02783637083673,-2.135462421193158,-1.8937734863578297,6.900920692899766,-2.071244067443572,3
2.869284855313249,-3.061916047775478,-0.5263944886540861,2.865427198201632,-2.8420862184695332,2.5695507951707057,-1.205052910458279,-1.2089179359150837,0.9337249659238878,2.1577877613881014,-7.099047040165036,-1.336269636551354,1
-3.162999076462679,1.164643222296266,-0.7841275412675724,1.6805674699976336,-0.3114481022776434,0.2236037898278216,-0.055566803251548676,-1.494698231740007,0.80220760251662,-0.23298183480137213,4.9815174802576845,-0.14282663859515055,0
-1.053114331055757,2.612962798165836,1.2274511425181391,-0.7922546069325296,-0.9253522866433121,-1.0204675023798497,1.5909996367883559,2.815953315170095,-0.257565088078054,1.9000578046146308,0.14818814659373983,-0.7172639058443472,0
2.8829282035019856,1.9275705600041126,-1.3050781918138417,4.55334975710131,-1.9841617025059872,-1.1640812576771433,1.1069229083414176,0.4262097780962657,-1.6996835228827205,-1.7368834734222636,-3.158233820785397,0.8174857806561917,3
1.0844399540806464,-1.166627093952301,0.14469895221784324,-2.5585715705149306,0.088600628459929,0.0804144535729745,-0.8522375215923672,-0.1666258752174914,-3.354189778195586,0.04914178582871043,-4.342471729782064,-0.1194544012563351,2
-0.4067830203085361,1.614924011535494,0.13380383340561885,0.5153737630155675,0.22724642002384665,0.3829914366205155,-0.28205360047686545,-0.578369429778986,4.031070600595418,1.1594103142751946,4.785314548031014,1.5301720552205211,1
0.05219319798341515,-1.2986166031288373,3.215120386262578,-1.820607239147021,1.5564164427794343,1.7371963977033191,-0.07158616084707084,-1.2931269723104737,0.12987802425781947,-3.7074781537614543,-0.5163248425024648,1.946698462365562,1
-1.2670611421122684,1.7854150686213246,-0.5692749195875555,-2.344976039214673,-0.7492576697708164,-2.8160276150121777,1.376550143751721,2.580682451393111,-2.60134465703704,-4.533103944694674,2.0006601967406272,-0.5348579055061975,2
4.239853711466172,-1.3193011201563931,1.6584362321984378,2.9444114760853264,-2.685767097291494,4.287042483516797,-1.8769113099586425,-3.1219514232102226,-0.8118549611276651,2.272343747248025,-9.969595733129285,1.3162472971612738,1
-0.7452127228054721,2.8820130309620744,-0.976295936450014,2.230077317954665,2.6589380491544157,0.003847730906807678,-0.31350705540180046,0.48846120898458545,-1.2269933023697353,3.4822043911234957,1.1400063620360197,1.0045978671244824,3
0.2802384705758654,1.5567498978292276,-1.2255906142942081,1.308143886385131,2.3936502121420484,0.2816340088559075,-1.1287848778914509,-0.8091963523256086,-2.4732974170703743,-1.787191289734982,0.34498998453110286,0.01538756450126866,3
0.46816963816615775,3.036517920867424,4.026000627234395,1.0888101051445462,4.258611179782267,-4.292397694288354,5.3567219127609365,1.4739468474664335,1.909207076884839,-1.167604637832036,6.373934052566126,0.053514274313560234,2
-0.23013155360280835,0.4767924618351089,-2.1221478970191816,1.381321355258854,2.4625930995780303,-2.88363688713117,0.9023771731467843,-0.5167555040673625,-0.9196971750653191,0.13352795180398247,3.952609483987963,0.0376450650971495,3
3.007372371224739,1.0425938853086436,0.0012335610991864865,0.5018774007014591,-1.620118898054945,-1.1573291637400012,0.7448172297232931,0.8233312047753485,-0.2346599404603884,-3.797158312453874,-1.724326212958057,-1.465340383444967,3
2.107728266234207,0.3701923183641336,-1.4152255052704585,2.151920740979237,-0.9003704496825475,-2.45827799533222,0.8930432219351551,-2.583164050849431,-0.9194190315501046,-2.301933521472277,1.439070704452225,-0.8277313896965831,3
-1.113316500840109,0.27789362863544564,-0.6584971822559973,-0.029646522642208017,-0.9579046396858738,1.761242447761927,-1.2936878046492322,0.9236549694974172,3.7434255441396465,-0.4167318467842276,2.544817966033133,0.8930559267110364,1
-1.0747723648960938,-0.5023124981548369,1.2267862230640778,1.2546852791206182,0.5004430260395489,-2.3052399408695337,2.865477052037453,-0.6823489015740285,0.649047980304669,1.8029565556722065,2.7527609690302577,-0.27483237805722727,1
0.18393849572041865,0.39634279109725745,-2.06216175374795,1.184169995619269,-1.740269420158748,2.5293998185241526,-3.048645045244224,-2.5719292151427764,4.223906579640511,-1.651044366454734,3.6805321099095,0.7665037670055789,1
4.917838705136276,-0.12840716287026677,1.67767595453807,-3.355988832978883,1.9785064354460764,-0.038910288548565264,-1.1272743211435485,-1.489298251373982,-1.8816468676943128,-0.5987651789442658,-4.341989802328727,0.901998378210093,2
0.24646738800250056,3.836448431245894,-2.150598765111354,2.7960864448468916,2.9982017986200478,1.7067444125034437,-2.80734439753488,-1.9962906582546767,-2.4849257940067107,0.7150970376210599,0.9292248382620898,-0.23642593837068013,3
-1.1090787515078364,-0.4338416560840115,-2.379809723679047,2.3602116490382503,-1.4928482249532298,-1.806851282194047,1.4897964455193173,3.0964351273966777,-1.597105876979876,0.716295403969697,-1.5652354776123316,1.0317619044996247,0
-0.16338106016085407,0.9960517424772378,-1.4801014170768916,1.5341788867854582,6.378607785648679,-0.9471561565799813,-1.0888619277355454,-3.9374079691882455,-3.627991408179133,-0.7739157334179791,3.8899405071816053,1.177570414149464,3
2.8180702840991056,-1.6408427788909998,4.280877967771746,3.0580995316512842,-1.940867461804593,1.6392750033160697,2.367318004305425,-0.1102127181905761,-0.5211436172493007,5.459970003599185,-9.703300456465689,0.9583327146851411,1
-2.422230346229201,4.366938949779218,-1.5904265409322338,-3.37217774606484,-0.8383641072599513,0.5984869953351584,-2.463541269239079,1.2822268843352123,-1.809207394874392,0.8589371167970759,2.361451958519157,-1.4288661504496623,0
2.4122199772643835,4.207378448867267,-0.1335666377536353,-1.9636607361589384,0.724154948702376,2.5716291822745045,-3.5879336155906065,-0.30996543591606085,-0.11279164496549665,3.902084096163489,-2.112435704087281,1.1312990502497464,0
3.2878646616668137,-2.7082934461070245,4.034351004625675,-2.9662063307689888,2.992866897230752,-1.2848394082485186,2.0414995007784684,-0.13099533534014118,-2.666803255590577,0.7748109277898767,-5.721940486498757,0.3545902786046827,2
2.764261572323762,0.8301129600396295,-1.7091853893962003,2.4430844682140043,-0.13469041120858294,-1.0065962092326404,-0.7609926925639452,-4.241431040485237,-2.9138414625465,-3.538013522275447,-0.22547685118832725,1.4746939853456824,3
1.7038892135339392,2.0836192362306796,1.6086597339315656,-1.9091029941132573,0.43184073636073494,-1.0334121903181024,0.9166302417362912,2.0678721104794566,-2.563740577452935,-2.2353310251313427,-2.624098884683942,0.6200931975868672,2
-2.515563262301776,-2.453674868785207,-2.0521683953558507,3.562724466575534,-4.0716546555328135,-5.37886786550117,5.180848131314706,2.3061473040342246,-3.8038611401304347,-1.5289559782905877,-0.911486580640388,-0.2762103812003258,0
-0.6338818343840158,-0.02454110284333777,2.6229567148901394,-0.4734212637358647,1.9225410150409712,-0.22642204633310414,1.3533103772310253,-0.9376057398790232,-0.6221949819093564,2.780566310344362,0.034338870174300505,-0.9604169204092289,2
-3.182093271816025,-0.9072911365620879,-2.0525218077627256,0.5783303594354541,-3.968033274847458,-3.619921512318725,3.0619271007196964,3.61418117056538,-2.241711035744707,-0.43445117711418524,0.060345259088728176,-0.2889772582661584,0
0.9356294937830965,1.4733343903374103,1.4943891748307134,-0.4761309077210991,-0.20169533699298126,-1.1214223039700684,1.5929764776783548,1.9002122796628225,-0.902994234865282,-1.364890626784512,-1.2693548328514364,1.2034600569003968,2
1.8760260311703183,0.2990092875491288,-1.827619518378285,1.3317337075170639,0.047706689100464494,-3.02972667675626,0.7048423575004963,-2.858880861536129,-0.5022525555774386,-1.9262238774378262,3.270046012111441,-2.672207384471349,3
-0.4996252261122267,-2.4425346389004208,5.877778033406368,-4.055227519462697,4.132212360008431,-3.7258674216766536,4.453034302386881,-2.9083047340788957,-3.587483564450495,0.6690456795261888,0.9031149338091149,0.898346125075529,2
-0.29090311971917315,3.459237190590521,-1.0932976475471898,1.5201972542097524,5.787076693073039,1.7315246830463649,-2.7218483785719125,-2.0373985284878477,-3.347746182928982,1.563862746667301,1.2612715550060583,-0.1371005223902222,3
-0.9982563437832284,0.6238558194260061,-0.41189270922975085,1.536804397939951,-2.880012593913719,-1.386470452874711,2.479787932706409,5.2963880256892955,-0.2415134436300701,-0.0693774208480229,-2.4814841924096838,1.2855004964844134,0
0.5407755063533276,3.0686210527195446,-2.527525931666475,0.6458452998421675,0.728133856811519,0.9461173509374141,-2.948881244511644,-2.262117473736066,0.11421187826255808,-2.007318667629117,3.6679751603949615,0.6288138283327617,3
-1.2977136663296973,-2.2511925261662027,-0.7565876143491932,2.182787979080604,-1.3531878117006968,1.3793242125848124,-0.7268409300210777,-3.450288927905186,5.512951001368573,-1.6188998291979526,5.723766918329497,0.12255515695077152,1
0.51789732646823,2.8739609939102664,-0.9483043217931548,1.2624782447010965,3.2712776180370966,0.1130601145105683,-0.882031242657708,0.6041146180056378,-1.4172823199790847,0.8022302308748912,0.7667570338353096,-1.785025839069702,3
2.859711762621288,1.5874164677259808,-0.39010855489634044,2.961812393577323,0.0009179190556811712,-2.5213667291322883,1.9433136801839166,0.06439538167708925,-1.253762775152499,0.8679969191053416,-1.3923679903731356,1.5586265169628146,3
1.36093372782308,1.1967354764997096,-2.8739191897853047,1.1658227829558896,-1.8912660892526665,0.04575346527172219,-2.015667860778279,-2.605264014181591,4.8764700190132775,1.1799743127784674,5.285835758849696,1.7975448446859867,2
-2.6265455673135465,-0.3292707756290132,3.5503866162400364,-1.2716218127395245,1.5577420895447667,-2.156158458104901,3.5079300959145248,-0.2853291778816345,-1.5776881441499346,0.4388994965908346,2.260685213175137,-0.9904263620394158,2
0.2876134042700971,-0.2696091385999204,0.9678038932936374,0.354697907320061,-0.2841896946422582,-0.5403212238801549,0.9267932541804014,-1.107091503680393,1.4984508087432709,0.8318814147022889,1.3745401601948528,0.14731885903139533,1
-3.299479798659476,-2.2983414498700467,3.0732605742244106,1.9786912926420528,0.01571611801887829,-2.892984118861472,5.236543501077455,-0.7544933940231001,2.932993616113169,0.18443335955614382,5.824858186930349,0.5858172974674507,1
0.7812259895589917,4.8650462050093966,0.4769953425643455,-1.6948206420829721,0.13320593502501965,-0.3390390500084991,-0.5463925298844172,1.2741537709545012,-0.7049973028775578,-3.8355158053563922,2.153357807641749,0.46313847997504015,2
-0.06370228475574091,-1.6783621660452135,0.6178940744809879,2.2016349149907133,-1.1206874443888575,-1.0956237289700785,1.6689927323339204,-3.099346647386289,2.176153083076375,0.7747426058626625,2.6593704831491722,0.176212705638623,1
-0.727510598458414,4.657948321996615,-0.4055688050232179,1.0001988279403753,1.7845400245655438,2.7975846716002097,-2.768458006636923,-0.8742815881751558,0.6165413154031336,0.8277683240732004,2.707847721970014,0.34087079134628084,0
1.8077575403445278,-1.42824210869954,4.083532785843592,2.075819370024915,-1.7362760243224216,3.4006331647694994,0.2334278236310818,-3.199708575054196,1.8847534150724323,0.24450286736965943,-4.259267536873,0.004529291051558021,1
-1.4800036487472237,1.4416194294720974,-1.596636582050068,-1.263317894560856,-1.3880177255940775,-2.3637613945716227,0.5185070855159846,0.23659629843583763,3.3231254240129724,0.7241366108601676,7.144698259045169,1.2281152937809285,1
2.031663574075791,1.2136325344198657,1.2008926740859982,-0.8269106281277817,-1.0422081628490127,0.303428088165554,0.1995445442834563,1.7667185734262765,-1.7737976500140857,-1.871225965943143,-4.427384346652156,0.2317927626259248,2
1.5420994549906968,2.3721774715771913,-0.012576144290118663,-1.1062802079905896,2.8556790722977343,0.1263775370258453,-1.1424910218970086,0.4378493887275169,-0.25038187794244404,-0.3675894597139828,0.9258166913759143,1.0126922045509361,2
1.2684315806510904,-0.36145394689310284,4.5836808806488385,-1.6365257424534794,-0.15656518495933236,-2.213628235100471,3.7824067835226463,0.32887910407138643,-2.6340311863228063,0.2458914963327783,-3.6633241421419536,2.2785173159559986,2
-2.7182767539563493,1.987867913888954,-0.36195457462946967,2.6296079534886996,-0.10409743817688244,-2.172129460319413,2.3407041378067595,0.24566567113620552,-1.1050168508192866,1.454432553478702,3.532974062138686,0.05762276315959555,0
-3.274852634064442,2.029657791799615,-1.481516841093689,3.461468457960546,1.190192046557195,-1.5302101051466572,1.2509696905673793,-0.7544034381794569,-0.2525587890697707,3.24713154992837,5.310147405685701,-1.0172453692868415,0
-1.978279404520581,-1.5109589612527374,5.683571189766286,0.43351875593981826,-0.8035473760201396,2.5341573592531494,1.7723514715475301,-3.06955915396554,1.7972206617844233,-1.4981566914943272,0.31099185365204013,0.5529431891981056,1
-2.039582715105723,4.11644714651675,1.4474300306852583,-2.516480247336668,-0.6876955001232562,-0.5899774262844347,0.7193652645013289,2.5377068685188915,-0.3312513680540473,1.7796509229650683,2.042478524795571,-0.6827428448042349,0
0.17558187590290153,1.528151231124438,1.3221470110356874,-2.5836622482316054,-3.1574048903367897,-1.430008238942909,1.594356186328997,3.192347692527389,-0.43832781374244245,2.342649802073537,-2.4896112716048244,-0.0939523656322844,0
-0.31442322507104614,0.9409308022226286,-0.4295751388233684,-3.1683937262442554,-2.2188055351693032,-0.79528264877871,-0.23515279461382316,2.224491934298621,-3.7890260658386072,-2.9730641096158443,-2.913537929800356,-0.7868276307350374,2
1.9179084767175796,1.9157362964379163,-2.417462447098842,1.4140007688776315,-1.5524185557892334,-2.347393805471268,0.25572948023028125,-0.27738158376858757,0.7703538731856467,0.053776994292604074,2.150787110595381,1.0430425268363819,3
1.0409547397317143,-0.34463926577905635,1.9852694224100054,0.6961788073266786,-3.4162394244851537,3.3775279844190615,-1.7760163008442333,-5.526252657158155,2.714271329173389,-0.7443574001148956,-0.1551075822379673,-0.47083037650378173,1
-1.727909131662121,-1.5994765940539792,0.4128177931547695,-2.3634703650121125,-0.8543206437949575,-0.30311406570959487,0.5984530177486698,2.2515210104759835,-3.029069979064866,0.3200903053002955,-3.5283517878729307,0.9818219444386037,2
2.088218794950343,0.3708989888500315,0.18860151438385042,0.04818160146256689,1.4467546881133695,-0.3075892041317735,-0.46376435758705953,-2.0093464035890745,-2.5022538715856566,-4.492920741642484,-0.7832481021661196,0.5963335838654739,3
-2.585015064659043,2.6450475905219353,-1.8170387125618532,0.3840854987364045,2.164016380072602,-0.19640160681279517,-0.7495465112819752,1.609300974209141,-0.4396632760900985,3.3099735860725445,3.3457381384127616,-0.8708988204679343,0
-3.3857700745283426,1.5474310400634324,-1.4118854919254857,3.804036441752979,-0.9974887115055677,-3.5528169668772573,3.6666108749455204,2.3323214707579534,-2.126729832655351,1.1936503767058573,2.625125469774787,-1.5722757797245785,0
0.7729023278079721,-0.1627297817406148,1.576497312785086,0.16915590433150518,-2.9611493361247887,2.273998479960783,-1.0902202478697574,-3.6477228358257285,2.9488808715518027,0.019612308160486425,0.411945751760914,-0.4178235188093812,1
1.43495674495797,-2.0901436780826703,4.397741517581591,-1.8305367055456783,4.675683557820411,-2.8852631825599246,3.5236282818266695,-1.8453222607134736,-0.15992488727719834,2.3524781550653246,1.1030294154262248,1.132405540709269,2
-0.20436323318612803,0.14384598711240915,0.21336934149121634,-0.44069680230796604,-0.40047307460815973,1.1038374478873105,-0.44142844028995254,1.9364452358766484,-1.9008868880916414,0.7282822282570705,-4.011961652935483,1.3049402040080331,2
-1.5157251601545372,2.8567386694065684,-1.2345908343632226,1.2288937394281592,0.8064376686147517,-0.3044228581703522,-0.06243382962635529,1.7136145364638138,1.1375393730173238,-0.17051039344261443,3.933254639098328,0.8178664249496361,2
1.1391868511421313,-3.6310780871268964,5.028755789991096,2.05467678751205,-0.5260611912905597,3.0745417937366786,1.7222105150584766,-0.8966480856488755,1.4847595070374564,1.4281494356652842,-6.588991505119394,-1.547278551246919,1
-3.241234660849722,2.059230151120577,-2.5985714886514444,-1.5138001746414844,-0.647504784655574,0.24700811607678208,-1.5464874543230804,2.766350225411954,-0.957104480716828,0.1236443213781655,2.225145521395034,-0.6681491915167361,0
1.5345218811640313,-0.3383718941311651,-0.3430026212963271,-0.6740747098292748,-1.2191939421036124,1.962428845258566,-1.4957692526846549,2.247668450571827,1.7661247076178521,1.751345428964608,-3.76549867926648,-0.4983229729424129,1
2.4574956300457513,3.9905911037940527,0.48963431869536533,1.9572056007459104,2.5356751500134376,2.1600176070985855,-1.7034120810457352,0.16929377007976498,-3.3090804454316283,0.6986727331890938,-4.512629463291382,-0.9872492320322136,3
-2.4792116537146915,5.177999535863709,0.4743488630646744,-0.3013695891757988,0.6572073821820663,-0.05723754529120528,-0.17455628127955178,0.07263142140418499,0.14681157970576875,3.595720853644023,4.687067396749615,0.9435168181527083,0
2.0418334043087083,0.08894956599097026,2.121185229586753,0.26961087165307895,-0.05723307002992151,-1.8918488055685214,2.799089742900803,1.9029931357399592,-0.19509674743044747,-0.739600869498687,-2.2430080890112123,-0.21328841338594717,2
-2.7010876097841363,-1.2558058533721452,-2.314353354140352,3.8088412487032173,-1.9426447525205948,-2.7813046089841853,2.721789565419012,1.1418151742757754,-0.9471486044880566,0.6803940657116899,1.5911743983096651,-0.8825972861435134,0
0.14168763437941245,-0.07103455759548738,0.7624429242111666,-0.423141431213085,0.840857359848102,1.3358110011990068,-1.4049357988667195,-4.078681842623866,3.2638806446313477,-4.246950227044342,5.587849379801678,0.8392478453905953,1
-1.4348164116322508,-0.43672621735088357,-1.316534305444329,0.8908322202486585,-1.5754161493650336,-0.8660489243120175,0.5278926647177257,0.07807652273924548,2.9901696109478015,2.3290280506814405,3.543013942398638,-0.725887583831994,1
-2.4448265480272315,-2.0255933912514434,0.2980276608631942,0.3513700216654393,-0.536492050026325,0.23650960289645728,0.3397104124668818,-2.6730759926494554,4.362899697969175,-3.950579035254866,7.223586806469278,-1.1341276624784327,1
-1.2089626772883684,0.5814966691124688,-2.7115884925720155,2.3562913572436335,-1.6087411815683994,-0.7605902728877314,-0.18174014044465,-0.27675493805209617,-2.2833218811579736,-0.7927479405186897,0.17444320088942147,-0.5111977985613847,0
-3.1921927198962328,3.0568701747728175,-1.4569346677463018,-0.9916104165526896,0.5075060064276293,-1.174048904737829,-0.289479900071492,0.6118852625456076,-1.9864900168763082,1.8810060863196183,3.901340514934369,-0.03347481032690589,0
0.9911174737583457,-1.918262460237235,-1.440240167714882,1.8942332184267543,-0.7267770156783852,0.42929855750580925,-0.6590126265823905,-1.5730592349324424,1.536622051582749,0.47120414080983797,-0.2383334116591204,-1.167396980067612,1
-0.30825023052774525,-3.746296915362808,3.6998791205145514,2.87279958605511,-1.3187186460583455,-1.3587854835636992,4.315402147509137,-2.796838146030967,0.971258228489,1.8729815012265227,-1.022897984562074,-0.39099944152363864,1
-1.1558012566923852,2.3002407158207703,-3.8938689943712603,0.28808314205084673,0.7207253317075052,-0.07120525360832208,-2.795081646303977,-2.078061302790205,0.5479980275786807,-0.8992549525453009,6.18103361626602,1.303874145931379,3
-1.1641570618122912,0.4837549487685052,-1.3521488696493031,2.166107958097835,-1.9956075446380481,-1.0959745749940741,1.2628774237389002,1.903142790498921,0.08846369720687153,1.9701181571494857,-0.1348466780765696,-1.5948258549008207,0
-1.031271807660584,2.3028086345879712,-0.3998624150244189,-0.7348998647947071,-1.5660600625534487,-1.9811563063746376,1.307428617598644,2.337581242582681,-1.55695530777901,3.1422787037916984,-0.1916055762585332,-0.18847681889449142,0
2.676834625018985,3.1067094449165733,-2.8886739161986092,-0.5603330817121868,-2.2804912806989446,-1.702134717597362,-1.237139164120794,0.18704858507322197,2.565967343046581,-0.5123990583701201,3.344994185147527,-0.8934190858392855,3
1.5349730850951249,-0.5238781163164309,1.3312008071013226,0.42615269966143277,-1.5535762469642445,2.99412555730338,-1.3536696823985868,-0.7716817496632357,1.626981523824705,2.004913922961509,-3.9927718217434434,-0.5221301862257478,1
-1.2778356830488042,2.7602532781649445,-1.0160117375717996,1.012673480564787,-1.0605544975321886,1.1651383139169755,-1.1512977423709696,0.48050694601656607,0.5979965398603972,0.9892747302535116,1.522768454841689,-1.0832016831846014,0
4.8035149881841175,-2.283205717950755,1.9920310087948803,2.380408756177449,1.3199926225510776,3.982029046043716,-1.58596121907221,-1.2978820831049709,-0.3280397860043349,0.8352036878795811,-9.357997760297275,-1.2830854363764426,1
-3.9239055181462748,-0.016870628892933226,-2.0169728181423325,3.044646526723536,-0.7782390274568974,-4.17906780113489,4.013521967785693,3.7233438739053106,-3.014836430359284,-0.4763695563336263,1.9103647743317895,0.5994410153062589,0
0.20457575471252665,2.9372684824249644,-1.5167352301579835,1.6003551590349132,1.6118710097441453,0.18459354705044229,-1.3834866701769928,-1.6013217195906442,-0.503032920781799,1.2270311172652504,2.5659882695168696,0.33914168620787005,3
-1.3063410496236212,-0.6925888161749407,0.8266207210618737,0.024732063803681648,-1.4244263509542912,1.1143332916456332,-0.2439745923164425,-2.0551567413944833,3.2784820538797215,-0.7756935789640951,3.4735796965144417,0.31530962677059116,1
-0.054779112260653795,4.048753647750718,2.4019816775706238,-3.1869789210879915,1.608040521320045,-2.159038909719898,1.4707411233033896,0.856127325205684,-1.8427854199009186,-3.781062026035043,3.385961327727717,-0.4569940385564593,2
-0.306451206824092,-2.069995535890097,-2.941759632753485,3.237126258134704,-3.8801902419647574,-0.7931607043471532,0.7771469290550413,1.7317944207600187,-1.4427674382228395,-2.7004778783118146,-3.237572880856319,-0.6196237546892899,0
-0.11435345494594062,-1.983625015678825,-3.6121285441272475,2.3221881276186593,-1.8590956898095587,-0.881011391690864,-0.33115496549073853,0.3227333282359678,-2.1969275069505247,-0.658491501251381,-2.3422356609905712,-0.652398460462478,0
0.3383238978494365,3.2606654357963327,-0.7300879064553047,-3.105331440567685,-2.584535931151959,-0.04007447497079708,-1.8733324979106925,-0.9389065237026555,-1.7244267235394604,3.1936413188384023,-0.5428155480925624,-1.6792080900537842,0
2.060702901856043,-4.2752189225916375,-2.0552975635689235,2.786604926006877,-1.169046983625089,0.5869669799273237,-0.3219537625524777,0.32874094119070785,1.062912502503612,2.1303812106386064,-4.933256118772849,0.5789130237728995,1
-1.505702564969122,3.7418679672905766,-0.03509720724089682,0.031641131118860244,1.943030926698096,-2.447636845988457,1.0342846831862955,-1.2794007707434216,-3.5932219328822255,3.105573809941595,3.1382694940305798,0.3363218096216861,0
0.7896655276468337,1.3135655561041013,2.426660788784184,-1.3657027903296899,2.605008072130764,-1.922305994885535,2.1977393236506977,1.5428791348459374,-0.13130391663051877,-0.6512234018223675,1.2711387316662819,0.6306798620978803,2
-1.8045639640845186,0.2113828073733608,0.7585217260604818,-1.1507279023814359,-0.05464008390231423,-0.515916972197458,0.8726504443383223,1.1643291966612426,-2.001088748451956,-0.04216914212115208,-0.46814499984102476,-1.8575714451669172,2
2.9823289667677635,4.263565723993539,-0.3939234812184489,2.2933389438205642,-1.8697051921220627,1.573173298920733,-1.088176872529689,2.0516746708918605,-0.572817492237418,-0.25731467587062484,-4.4063434305672935,0.5229715738969453,3
0.9194808530469413,3.544842584481569,2.425007892256006,-0.9844725322794805,-1.1410834076197387,-0.5775200726065279,1.4918755517726572,2.4458764249469374,-0.11765799826427137,4.566644709808503,-2.306230188395378,-0.24506508704326077,1
-0.16855110769025528,-1.7261647142076288,-2.5312040357740324,2.455153068999834,-2.095968244610033,-0.5662930351351887,-0.12311294574711326,-1.4136596461297106,4.8216722404639984,0.9313227934908059,4.310082668491671,-1.4485309420337003,1
1.4638361882698545,2.106473651188657,4.430490789841612,-2.010090092050408,2.997216720952867,-6.240997819489269,6.019102301112653,1.0466550442560223,-0.41951290385627804,-4.861220257858038,5.459985010422021,0.03202534336821736,2
2.452845958598886,0.9123429640207497,4.52419517895495,-0.16968105500613384,4.440302405048354,-2.8958452420637544,3.8346795501034148,-0.7654859969090564,1.1118986276706855,0.4825398279215216,2.491226560269976,-1.7478845946618555,2
0.8007774729357843,2.051938645606376,2.9156950477637693,-2.002522953477585,3.920148087145976,-0.7512869651948952,0.6175924539779284,-1.8790259741519233,-0.5489498813841213,0.8387102409950067,2.595722287881346,-0.6425321688062371,2
0.5880916347955685,3.676151997552119,0.017028744989891376,-1.6082877696031617,-0.9474393996799899,1.56109949814923,-2.654984042844685,-2.9121452159499457,-0.22918674179201926,2.715473369498392,1.0705861637078136,-0.014970418030954094,0
0.2188497709162125,1.5674675518396326,1.298483556129072,-2.428257227605843,-1.190068642908367,0.09109769007996271,-0.014713832008796088,1.168223509446022,-3.165411790846421,-1.3424537042351963,-3.257383643140228,0.951056862481465,2
