f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,y
-2.7922506708231687,0.195791966842229,-1.6624818087165862,0.3216061058673495,-2.674752382487682,-4.236290956458297,3.1350355511564945,2.4700926066343136,-4.364975561285097,-1.0225721032392465,0.2333116950399422,0.6727204878601408,0
0.39039997155270345,0.970195495594203,-2.3575988409134134,1.7218878564486633,0.8910771225674652,-2.1738686298966203,-0.05807296249121913,-2.8330124097052023,0.31331683562813106,-1.7562511814932715,5.499110441257702,-0.8466048423882574,3
0.3063749036367045,-0.7852275872915582,-3.480219068589064,1.6580436053119347,-0.7636149772263503,0.7624359559913769,-2.1621615851153564,-0.8460998253221022,-0.4938216148415422,1.798096129432348,-1.1665917039709428,0.6751644009882938,0
-2.7716888897946443,1.3943929498621301,-1.2534439003561655,3.4543853663541233,-1.5647579346311316,-3.7848810782470874,3.267797386566078,-0.6487850021522896,-2.007171228221638,3.1466553604325025,3.3955778144697546,1.7582721578752782,0
0.8228452595413682,0.14125943068319802,-1.7525374545854333,-0.14128362438819786,-0.6009608180120873,-2.156162190242589,0.006979557735640752,-1.8095100649052658,-4.0808720101415465,2.049991804705591,-1.6787356907121929,0.13490711633812782,0
0.5245264994217373,0.699872189279042,-2.737455239653265,-0.6815920473919379,-2.152553047334364,-0.24902253795883977,-1.2209310995396505,2.7443533122845594,-2.01573980061342,1.3945595425749973,-3.674175281494128,-0.06921940794151801,0
-3.1726779989134606,0.8739588186882645,-1.4597588080929988,1.863792040785587,-1.9952301668406114,-2.344770171305255,2.035985628505494,0.9167679008896372,-2.5518731032541027,-2.006186563416728,2.262238198537651,-0.22909010338315364,0
2.434771083948214,2.4036395387329774,2.0255050794841183,-2.103651406608662,3.1116308857632635,-2.303904936967313,1.4279002098767783,0.6979303911524004,-1.305241997059235,-2.768191695205531,1.2080536639143258,0.6989037915017654,2
1.397839263473346,2.3694190691542922,0.7545659010800942,-2.275305023713126,1.8237287102599167,-1.2858517458920866,0.251206512425892,1.4741226395992573,-1.5753319461267488,-2.3554316233188537,0.35144144256685034,0.08303819981330346,2
-1.9993332199703906,-0.446099858395389,2.5546019329279823,-3.1668360450589392,1.6677314556608227,-1.90785678850759,2.0900537579023433,0.07875702446829091,-2.5143476265979654,0.25010619513730403,1.0996419152252153,-1.4122586274178004,2
2.1608937291364816,1.3474162690471594,0.8533904723469541,-0.4050300074602773,-0.15695653740333926,0.10523772271317489,0.206493214297412,2.028495501403806,-1.1661703218130899,-0.6076332188607727,-3.7840452864613177,-1.1950705635150563,2
0.651266213258194,1.669646258230862,-2.029688260408876,0.4167113574855905,0.3881787071123415,-1.3517272726581033,-0.7580230970139965,-1.7200106131834372,1.0259326530350557,-1.6425884234495882,4.810190532814184,0.2997961715729297,3
2.6692080598899706,-2.2889680463230877,3.4575343969142365,-0.05597290255132781,-0.2902125092253591,0.8040661712876103,1.410645433977805,-0.28479379695033447,-0.7378489339306202,1.49719484815304,-6.723725956501854,-0.14737622519781826,1
-0.4291248484176682,0.9443381926501764,-0.796330440954989,-2.5155953477013937,1.9837021066898974,0.17140931024557138,-1.4848135884307652,1.0315477152800736,-1.8356553240532976,-0.43382476353491395,0.1674309076544748,0.959575892385135,2
-0.22609935869407427,2.026906279497867,-0.653237351236561,0.6861175308488706,-1.947111657462151,-0.9361520088895074,-0.04401108141949903,-2.7689497548760187,3.504020400218618,1.2941674935922576,6.10722884982508,-0.8080534290900372,1
1.186480861761737,-1.1610702639588222,-1.745246378688984,1.4929062299852753,-0.6120878992746879,-4.046326908978487,1.8374285746401458,-3.1516329785096966,-0.23499744556940794,-3.0300734614055624,4.2709066857312195,-0.6123998596057125,3
0.3787020467230593,2.1324193954058064,-1.7912645579754827,0.3626684369034152,1.7324617845606853,-0.18879248934421256,-1.6596921496807822,-1.9246278403008952,-0.5803523501192024,-0.6835549030175805,3.2491969941669563,-0.6629899612710476,3
2.853337099379636,3.0775451939193283,-0.27420483488371317,2.6871682633134464,0.4653670068582122,1.06865551174338,-1.0099296763878112,-0.5103909525544748,-2.468842247074333,-1.4945359392644764,-3.4833127500833516,0.24708565568740534,3
5.339217957290102,1.6280502382631408,3.003488534101155,0.8554368090071003,4.46943899689479,-2.6299135219970187,2.9473383041806787,1.3448765098505315,1.9709589240326462,-0.5457239518369914,0.1661779104519689,1.0027214151773136,2
0.10105933737808148,-0.042220327340276365,-0.30001935949102365,-0.925520186557756,0.8170083499972236,0.8484000170819372,-1.0111332922003908,0.9668382325722189,-1.1785633350818332,1.007685202789921,-2.1658054994810745,-1.3247859103992252,2
1.2284169791510937,1.5158301944000068,4.274235427606859,-2.259001781962198,3.195592339282303,-2.761206931569233,2.9413491699491257,-1.5954814820222645,-0.5021442639980801,-0.5995102195977442,3.0591554075823084,0.4720966910550961,2
0.2402057576024721,2.128449635327838,1.6330852220520558,0.5218377629596529,1.4114123636030804,-1.4418744147265175,2.176619638046943,2.266733961407727,0.4610713305197316,-0.4122267753599663,1.3043811088897923,-0.11191668519920464,2
3.843409158986484,2.656117699604539,-0.819697830374752,-2.2659698741981837,0.4272979918115375,0.5160789136118578,-2.2296514163596384,1.621828671405998,-1.73416989265216,-2.8057144647683847,-3.415831821402983,-0.5046045954849743,2
-0.9704930478342242,-1.257813070799833,1.9283417858711598,-1.1634896046820336,1.791729178913901,-0.5604944258020577,1.4614814728197174,0.758264855701866,-2.5208484038608088,1.0116139607261692,-2.1616674467630412,0.6212560942035293,2
3.1751507824749137,1.2644237215634326,0.23422435152878385,-1.5557372334962682,3.0536351299245243,-2.690195447711452,1.4479230069914202,4.0660752797803585,-1.7487082397682365,-2.96756253981499,-1.767056588025051,0.426367818973557,2
1.6858263128475648,-0.17096032785512505,-0.2059205877452408,-0.4337574911345574,-2.0581573371598787,3.629732456133403,-3.268808313193025,-2.0566916553127603,1.677953696037294,-1.3014808307277181,-2.264421788397527,0.11416908348812836,1
0.16326653966170745,-1.0962616917659147,-2.6074428212023406,4.691592232842135,-0.5953180331370193,-2.3857651962803352,1.7307002211245104,-0.4186820048537603,-2.527869947256347,1.513437959542414,-1.4435738351610865,0.7310375253855356,0
-0.7775185112995545,6.512317001140841,0.9668165203202317,-2.6560086067566777,2.634131844895326,3.1768643313976925,-3.458935490875958,0.512597023475272,0.8297359348220616,2.6021657462984225,2.928168899400995,1.196260988306875,0
0.8267753849469983,3.3868426451903737,0.6557929608463964,-2.573857083806322,-0.9101042475843995,-1.668851372022657,0.6677935047323105,2.192252702797145,-2.1777444227102127,-3.7426123221998946,0.020043077977243612,0.12991890441127968,2
1.3300481556992536,-4.67739441887202,2.9437748084532944,4.910119484974579,-1.5900442829702468,2.6695536993810607,1.3668418321628197,-3.7097924401973135,0.2896177730795382,0.43098028869233806,-6.364159509205596,2.0850296762606915,1
0.8699061152987297,0.3983420094661033,1.1389137595570833,-2.2323791630739493,3.475606144357231,-2.294417036363576,1.1885369065538731,0.14052579703421575,-0.72352941643803,-0.774308168253107,2.334482552204718,-0.4041539057073227,2
-1.1933329480930996,2.8213446125945887,-1.4772863948963282,1.0935129853631935,3.6196683092642443,1.5502436559100736,-2.5047159120735185,-1.7289069442221587,-1.8186146501474507,0.6024759053604851,2.606627487589484,-0.7255183044419155,3
2.549110503229337,2.65431546503532,0.5303890499645804,-0.06141507666411705,1.609438012841433,-0.8490860767800477,0.5122888807770618,2.3879691016946207,0.07817408621115418,-1.2515276855149864,-0.6287297902947844,0.8934728944259902,2
-1.532522984574444,2.5373799163073456,-0.7553461314467101,5.617391380943239,2.0984535444398977,-0.9193582938034837,1.6154719379100089,-0.5022648496438102,-0.6183936488363662,1.8505554085551217,3.1163931054648475,0.6952675002522368,0
0.07563354546076417,1.5435987831595566,3.3417916419192535,-4.027760587710195,0.29951988226977333,-2.490223353776117,2.4402779215907686,1.0046754861151381,-4.355521479498676,-3.458381404129849,-1.2146966474472243,-0.2644803487686226,2
1.0603260485749033,-0.5085734724102504,-1.7355481825534316,3.2846524108669737,-1.6363805361124124,-1.469629412923573,1.5315932309609157,2.355768215071097,-2.091159029690496,0.24528047385511376,-4.215139056970957,0.6010529350741034,0
-0.9771996482259178,-0.15214639675481823,-2.4011984204689965,2.078067450341378,-1.257146928443023,-2.0876765123339056,1.195758344609776,1.360792956846304,-3.2135122315065088,-0.5752774551006303,-1.2088138090521694,-0.767729142768612,0
2.8982864126581305,-2.2282290485965106,3.4718291035873063,1.3416592316731182,-2.1263340833778517,3.9813447745692025,-0.6737435502472893,-2.334665466511963,-1.0876559505977286,0.45129775473665534,-9.411101694379907,1.9172595345040717,1
1.8468004790949981,0.3595179008764954,-0.5526886779652358,0.726481192703113,1.407954741330693,-2.0047755011316117,0.7570136826956688,-0.9673113944136684,-1.4325765524362049,-2.7242632001227087,0.8744753848912883,1.9801543515313924,3
-0.6626555559052798,-2.3358952001648268,2.3546882755828182,-0.7546689390598131,0.23570060863749043,0.48905085899025,1.4813359242966977,1.6425332779113329,-2.1980948677910863,2.771627739247158,-5.5843744631897865,1.0031370033055655,2
2.6207731038596664,0.415438061445211,0.7037049486064647,0.1343987058040701,-0.2130358882535004,-0.9859707049849019,1.1883082342439042,2.3051684141791826,-2.137371527322043,-1.238309259979705,-4.817660570842046,-0.7746013478853117,2
0.7941806961239808,0.3491070788535662,-1.9600989311891222,0.7356362314907697,-0.8098755201033916,-2.2852475962844205,0.29255623913907214,-1.8349870707320584,0.19488656649626246,-2.034551120322983,3.4759691619640263,0.2863784830010945,3
4.683000721677071,-1.0941038525119313,-1.0259775502169857,1.0201072132555926,-1.6441115585933375,4.034762551598732,-3.687675068656253,-0.7125258526070379,0.19491159260250557,1.846382808358812,-8.720586695788672,1.4639007861743227,1
-1.1622774933367606,-0.5527734325416522,-1.9058319922750182,0.683685875041116,2.2153215892262965,-3.1604085075358865,1.194697579643829,-1.065681274889401,-0.9053159638663655,0.03857468286261656,4.755482650089609,-1.75110860587232,3
3.9915322668868374,0.20493537675683315,0.9213326970557932,-1.6059124527031399,2.2724731877707085,-0.13898652830033997,-0.5688290398477831,0.322058944461339,-1.124856025757232,0.832412742253579,-3.9254515460000032,0.38364438496964126,2
2.003856645974382,1.3975556455531675,2.8997333904354186,-1.5840464940824746,0.6916682043193806,-4.3935383227971245,4.295796839332224,2.1706865784494718,-1.5309529610361998,-4.447878047924634,0.5967435890302979,0.03701437749614225,2
-1.510410828995569,0.14221025239341611,-2.1013406892440267,1.5079463405851121,-2.748883325789878,1.3611354106309208,-1.3346152716168633,0.00492795073301977,4.066853101806043,3.3014872602990213,2.5277909439037503,-0.20952838151705544,1
3.2309173522394374,0.024711830379596345,3.65830303418426,-0.3700821343360836,0.7790232441416693,1.797086694098799,0.2592319750989443,-0.07327840737840519,-2.9527074614530218,1.8496189631097724,-8.553816703547607,1.1259303306340565,1
-3.926683000339615,1.4205069743754373,-3.679031022785815,2.575864921279825,1.5609815140394783,-1.938118469162112,-0.3749066345624301,-3.1060400092321947,-3.60396825072176,0.5348684692896453,6.052046996877528,0.017641808735019672,0
-0.5681034861662755,-0.6106161665067628,3.0835311659689824,1.8621615227142079,0.39683520279532125,-0.0783035724362775,2.1854473857676213,-2.7738027842080557,2.528382274621899,-0.2154073195056001,3.1205252836221,2.191770332050811,1
-1.952368520114211,-2.4822659341419913,3.065978398649654,-0.5196854332611929,0.6957286056148169,-1.944359654922479,4.0489275279893375,2.2098571575389228,2.6946400115309044,0.514503641721764,2.2687510418025516,-0.5139962783283388,1
3.192483780034663,-1.3003561879478136,-0.09309582155696616,2.9983023940803757,-3.9871093522895977,1.9904862855842955,-0.7940720619664948,-1.9939461924478254,2.798523935189113,4.266145470424939,-4.873989338676994,-0.24991848483952864,1
0.9489451545260988,3.1795836758923377,-1.7860296371541466,0.32375452105352565,1.535289259660473,0.3248280331605642,-2.223732832193819,-1.8459538933397277,-0.017548156867146947,0.005301086596693372,3.1239668093247817,0.004210520875785671,3
1.3538940123495802,-0.6309643041496845,0.42926815503523796,2.037042635665709,-3.1062748997155394,1.5854003224421,-1.0389725829959993,-5.533226647104319,1.348275307998168,0.4328951401444253,-0.2228574350249325,0.9675229949091757,1
2.618768043931359,-0.6028225664529158,2.613459980849182,0.05031134802548398,-2.2703566607565295,3.940370983123853,-1.6171069953596502,-1.7148503874659884,1.1351189304394902,-1.4007851634255986,-5.522090975788862,1.0869156177890007,1
0.5552485020531857,1.5992430540963516,-1.8364172169515565,1.9461087364355059,3.01267477503272,-0.9975418865231456,-0.7486684599974531,-2.3854884949941484,-2.3800393141094465,-0.017346219429608567,2.189275199337634,0.15497201855647263,3
3.0260325211380925,-2.065772894378374,2.0900339603176508,1.1034069943692861,-0.6217099553720967,0.7432742586753233,1.0030971592895246,-0.009989983598700958,0.0009608019413982483,1.4107987495292027,-6.191104497336678,-0.8523336784531098,1
-2.2356883667516954,-3.304661422949577,0.21455265325288764,0.7890195517092357,-1.8650264689997604,1.14446415712191,0.10668140061984323,-2.101946250443276,2.022467844823499,-2.5723074399744092,1.9781498699245073,-0.18173424485361891,1
2.4398534203159032,-0.8576281545614648,-1.8012734292506207,1.118193650699861,-2.163412091088187,3.3251818207553496,-3.5218430839794848,-2.1322019474829563,3.3500189237825078,-0.004334562698643296,-1.5801909095803883,0.8232949943553307,1
1.5519956001303628,-1.7221069183909423,-1.9448344553835,4.650237697288746,-2.831425364028135,-3.2296249372900476,3.3656414802637458,2.6880366781667524,-1.8770453226211115,2.885707570630905,-5.287776127943897,-0.516730437521854,0
5.862202347337532,-1.83029308111966,6.018061076558131,2.6884140945828614,-1.1547072756684245,2.3198830083334103,2.1785232616941337,-1.0181464548935557,-2.74537899506908,6.515611323603875,-15.16867511394897,-0.7256676028830206,1
4.728356377637442,-0.5671107048315778,1.3285058204164752,2.611690856860154,-3.148653395118669,5.421685986594579,-3.2903396405107683,-4.079288205773193,0.8225964930789237,2.61523488964164,-8.919907167110368,0.054335659465392594,1
5.779920526672154,-1.1735215669944898,2.6670557096565135,2.7870560197760996,-2.547729824374435,4.719300152674304,-1.3911518480281047,-0.36822093358087904,-1.2579013160725208,6.144106537799952,-15.080290135790447,1.5353337166385135,1
2.469757908782708,-2.1061950542373284,3.8579161361423093,1.4252529313005173,-0.2011542195713587,0.07779768654581809,2.1649964597364284,-3.088188331968638,0.30192946174273094,0.7098715325000888,-3.25855576416263,2.839622914807913,1
2.8687440136414075,2.123806531756685,0.3403608183000566,2.108279876332365,0.787458246897071,-0.8954549514268386,0.930345632381505,0.8550009350710515,-2.362339824007064,0.7726777842822934,-3.723025502128579,-1.201212818893263,3
2.361121916307842,0.9670220142285303,-1.5632082102153093,1.220818368098643,1.2196864722732212,-3.0042533015706043,0.5540444095156911,-2.868235829669338,-0.55177102130872,-0.9465718071653392,3.3446661512939486,-0.5534312459752201,3
-5.469834298241785,0.6105420443809639,-3.364323562011876,3.532207110534582,-0.7254612844598605,-5.810656750750343,4.102075399762355,0.7342006296991649,-4.595160192463323,1.467642576065925,5.379296496638047,-1.1806260452951107,0
1.8454734196484774,2.4907930241008547,1.5475036873834735,-0.8819607288329718,-0.9587922561618571,-2.029657169522581,1.869683647604244,1.386610643365213,-0.8317650609488857,-3.28410730672696,-0.13560823113785997,0.2787457541300641,2
3.2487395351655044,2.127173303612224,-0.5860858411852723,0.3726196867293039,1.099351491712944,-1.6222587784129356,0.7928393171862527,3.7401454281995,-0.30429832999959905,-2.81980497339945,-1.6275618166211134,-0.6347954821042419,2
-1.3625003117547652,4.568638584408431,-3.3528753075829876,0.5962504350923262,0.9762796640805953,1.6010312579864132,-3.6653383743375616,-0.8981065774473753,1.2139969353664146,2.5515951403284785,5.142393271727791,-1.3354652934481188,3
-2.3257503809439166,3.130694005341695,-2.6978212886088797,0.5733326262375277,-0.048150866409078175,-1.3845305100144276,-0.3433505042806981,1.338271405244386,-2.4200003848152,2.943083765829739,2.1114993827215307,-0.36611968937534733,0
2.7585456799630546,3.245587856847653,-0.03640925148000096,-1.5418341228205688,1.7819793687475358,0.13593438783763423,-1.0896671763100432,2.7588394966103458,-1.828677136262602,-2.4778087460147926,-2.453903946178199,0.049661355708217385,2
-0.7829215487051584,-1.089713786296606,1.6699981767297478,1.0762265377155273,-0.9562429252972119,-1.6120558958301399,2.4548968894881793,-2.41785187365982,2.9360222757154366,-1.0588649245793904,4.753923983802672,-0.514864662403782,1
0.6320438945983851,3.1020542717135657,-1.8792733780680158,0.9170180211563841,0.7310559846029967,-0.518139710125787,-0.35251049596238526,3.7659864016084263,0.431450978240032,-2.020947623202838,1.0786492308995204,-1.2524111844855446,2
-0.24304510710535032,1.3760103210415218,-0.4510895822947608,1.4600460307829712,-1.9298273770574743,-1.457263223568554,0.9711865431538803,-1.5432311988443195,-0.7352490183211589,3.394912553229993,0.7010077335726148,-1.7985004951846741,0
-1.4469388915544732,2.065888138018626,-2.5837001403761617,4.643371567458259,1.3648566759323069,-1.8082998151262508,0.9873646105621847,-0.15838422221325987,-2.887523589592079,1.7375192296591695,1.7095387081884763,-1.1328828133542732,0
1.3465926209262014,3.0746168575781914,3.0252997825961274,-0.2864695489473301,3.767331344960409,-2.665777790895869,2.9686392211890476,1.0619546231486006,1.5016002472320877,-0.8014085728446438,4.392372949616095,0.8321102172211272,2
2.9217056734780886,1.782048703605258,-1.4619518384238255,1.9022762208909914,0.1643715885073327,-2.1063759142990865,0.5512187692731069,-0.280451766901298,-0.7179970141113705,-1.4538970901605541,0.28250893573934194,-0.9615226873292143,3
0.5100249480200856,0.49341771668394396,-1.6008314098956198,-0.1752989186327829,-1.7819141216543652,-1.076637349786003,-0.5957766641400535,-2.138343880563345,2.7103249400835634,-0.15641019613089924,4.4595899746590995,0.8616488623231527,1
1.534916636269074,1.9932616788697621,0.7441191557416208,-1.9053784986029836,2.5984998753788373,-2.784381539176675,1.3896393006175436,1.3264341828811572,-1.4569888721738429,-2.7052592689888417,1.8414741374329735,-0.003671088480515556,2
1.6546754106209238,3.083489030741168,-0.6402767998503918,1.919657031662188,0.5470013451541936,1.5437195619332693,-1.8962890022865528,-1.8307617343515639,-1.4866509025165737,-1.549494232630106,-0.7174871249247294,1.210382609061763,3
1.6239808720350133,-1.6248325877400005,3.1931194127179876,1.0343788717400584,-0.17614963679774975,-0.4228974817134965,2.6868054962562242,0.5592466318946336,0.21713004905929711,2.4326276109874136,-4.2734064169165045,1.3170586779673645,1
2.29290352395521,3.411134209998771,-2.387444494984413,-1.2135191276435633,3.0064064597756053,2.8070446197201937,-5.640684245323867,-4.095096758795828,-1.6628458168282934,4.630725145977551,-0.24866851749314578,-0.7522345365274425,0
-0.30730220912747797,1.8564766216594766,3.536359696594414,-2.140793241439892,3.6867668883996805,-2.6171002537224712,2.6124164469051734,-1.2425869697284646,-0.0173784682601279,0.11961439995168388,5.050155335474352,1.264915894972302,2
1.7496628513870924,1.2014807691436378,-0.34935605594194186,1.5096261774122988,-3.7553461868923375,2.047628318806095,-0.6827866846794572,3.301745333838096,2.876416027293849,2.2148312024184156,-4.3857913596809865,0.4634449381160623,0
-3.1394357295914723,-0.6107778684675675,2.1427863693149565,1.367243000320473,-0.6743561052742482,-0.6177656694896232,2.8954618145808655,0.8688818202930637,-0.40471989713860557,2.7232151902326702,0.09438798488325847,0.17192084890744544,2
3.3518813602350397,-0.23749374157376146,-0.6061847619792472,1.5567532374054542,-0.0789415269093301,-4.426053448112454,2.7949883934266855,-0.688695188159339,-0.7361859965107747,-1.8030978171364893,0.6337484945328248,0.8898594886509348,3
1.7423658464818328,-2.4172587776412353,-0.8944823908151702,2.955401237170553,-2.487815026149039,3.05445372096641,-1.8330744299925763,-2.0349771629577873,3.6663613062602147,0.3117219094880208,-2.273425217806648,0.05624533757317886,1
-0.7748249271923482,2.3212427115449126,-0.5608989461851532,-0.82054782995863,-2.2536633162876853,-1.609091227918306,0.6178852626170429,0.57253710147168,-2.379856889581354,1.4998720543453343,-0.19594244846080283,2.2112429502825615,0
-1.6664007630346132,2.868146174335401,-0.7192782710871758,-0.15409712223340244,-0.6597450913284683,0.7065187355559688,-0.921833395593035,1.0185505168053781,-0.43838025453844753,-0.10010955170822533,1.5851640196161811,-0.6282984920177531,0
1.5651037577222986,3.9593773696513717,-0.5320990375301323,1.350037271815308,-0.2846576244271328,2.056224433191389,-2.35179566931058,-1.4678257798880427,-0.4096744833172171,0.07176066356392163,-0.500739750022716,-0.7120406554180231,3
2.33492555321427,3.324645224821679,-3.640321348777256,2.814468286949228,-0.837908061232947,-1.077823039074741,-1.5259063620007332,-1.783746883097635,0.12702039286478595,-0.7717093333595502,2.5883517395913467,0.902491655557847,3
2.3135458383983227,-2.0530547217920634,2.0559920761187938,2.735824185791425,-0.6633145831798434,1.1686884139029525,0.6627233596539619,-3.6367373920121224,0.49961073972589654,0.5630652990481994,-3.228235194435054,0.19462857791741106,1
-3.0690808432914967,1.2114809901430894,-1.623595282288989,2.0758665360312705,-0.2990784560295636,-5.140343284201897,3.365271041547793,-1.4951959150823593,-4.435254432673121,3.159333989772575,3.899996174517105,0.7539120651921329,0
2.8433246051302676,0.7036362980152099,-0.19408922950340024,-2.6795124750521433,3.4315503211369522,1.3751097787480122,-2.710108103375199,0.2901049060107468,-2.1608366286924987,0.937343522965904,-3.725884444485729,-0.5567345123247693,1
3.7439573755214326,-2.2331151188159173,4.842296387276413,3.4953269060508907,-1.4556390990687518,0.9410772682504704,2.8943994348223603,-2.1903885809060375,-1.1085206998969686,5.090109566348174,-9.524798760187164,-1.2825566930052876,1
-0.6194943902966763,1.1812855745131872,0.02895709900833099,3.0157376954253245,-1.4700212620377717,-2.096462572477189,2.5714298981189128,0.1609049644704954,-0.9239009325638374,2.036364294788568,0.33122606949325195,0.05465612091269875,0
-2.9651772916504315,3.493951894794818,-1.1963799580311603,2.5460657713421924,1.0714820960334033,-2.7136061419961566,2.376789679740058,2.821822531532572,-2.254491170860277,2.872922926888534,2.8756750151449877,0.5251129428858157,0
-2.6383885434054797,0.6054852880679809,-1.4907604258638383,-0.6613544037664669,-3.734537062156601,-2.7276952081723005,1.7987036484336036,2.1309075516254894,-1.860727127277677,0.9935478418563073,0.7363559283572415,-0.2531485000429449,0
0.24196570657060956,-0.8347795379853917,-2.9682246942464063,0.42077269893720515,-1.9034786678654692,-0.3505788503991649,-1.8263563655043487,-3.536327960059613,-2.5100613261192946,0.23745202923061814,-0.45875751435903345,-0.9688241140349944,0
-2.739143888345259,1.7678418879470161,-1.521573347852371,-0.04416929905458544,0.20141716030041668,-0.3932746119756819,-0.40412368763760703,0.8017172739313412,-0.7147543233707635,1.1249031576940287,3.0571570224807285,-0.7038332580694631,0
0.9142883393062473,-1.068486526355467,-0.6924874010759016,1.4341495386402625,-2.476656217372142,-0.4378565326553806,1.3025725938407635,4.04118453788544,-0.23263589496751425,-0.4206877805221838,-4.8403139645669,0.7332158376215936,0
1.584838134895435,-1.734264919468913,0.18101715721651046,0.6684467983862432,0.6062985901327271,0.1643364572228463,-0.3238468350171567,-2.9600188163025294,2.5770202308943673,-2.644577427388141,2.427297805493841,-0.23379136759971708,1
1.7261902778694351,1.3420744832965918,-2.0479717571091487,1.2615390507776842,2.2341734761674283,-2.4541203009035755,0.019211633820360362,-1.7180050374923252,-1.6178219292744629,0.08114229391804284,2.314563800520565,-0.5296081995695587,3
0.37369864563463473,-2.9601377352772067,-3.1793440974268257,6.69499181935122,-4.643304907752606,-5.1083095561992184,4.924710544984726,1.6975466298749016,-3.6236327820546412,0.9121044286785305,-4.575799218179316,-0.7071110812932093,0
1.058085162621954,-0.5268940162859428,2.0513426750301083,-1.187339572202058,1.1747282022122452,-1.7147372728404497,2.022834523630844,0.5979990254166829,-1.7982879868235309,-0.02505864670214386,-1.8870867752165539,-0.7656532852453778,2
-0.3874260617970644,0.6795887774927838,-0.02212721689923991,-1.6082717604748686,-2.165069737285152,1.1032098576910447,-0.7798056616162851,2.4245456738918536,-3.279115345792078,-1.1738991921521718,-5.116494516833451,0.5469684731271998,2
2.143567177566216,1.0062399209622483,-0.04311702266340345,2.695812366058048,1.7722009214184458,-1.2786235002083366,1.0038619412109784,-0.9660792855076765,-3.143101999754111,-0.9741848508500317,-2.057478208873016,0.9600608747015225,3
1.8505624236748441,-0.26386212796455344,0.26182825906409657,-1.4198865286267264,-0.3483521715228979,-1.9266916228312922,1.6131351287506763,4.072194272727665,-3.047589997780575,-2.5618534009306737,-4.9557569503338375,0.05737555380698128,2
5.148612438918351,3.4645066325775673,-0.4244183286638441,2.367682341173958,-3.5889107831687923,0.010505898908709232,-0.21682299118209036,0.7342235845513045,0.1724885770224831,-2.9035703944959463,-4.096689743152016,0.17270441657695362,3
1.2735335257763338,-0.3360852673294792,-3.8481899072032313,-1.2665390128867735,-1.7859754259997895,-0.8369054205805178,-2.296072167024344,-0.7696670538083332,-4.313560221328272,1.090019730573154,-3.6725606896260587,0.09171894974836545,0
1.4479738381548966,3.9633694350983726,-0.9116798153408976,-0.11496154707897821,0.7919691289670681,-0.4220792742860028,-0.6749793453709422,2.204959680859536,0.40002852933043664,-2.1264858503139683,1.5962766647037638,-0.24761153644145104,2
3.713687780376099,-3.8674852072802173,5.7806091015108825,2.782757470171245,-0.7850011362169802,4.500205024238798,0.6569774912502445,-3.2286386600105494,-1.1943990463214964,0.5873302948580146,-11.623985569842993,0.7861205475982457,1
2.943517690988584,-0.16519928169198517,4.69232892676161,-2.582729002102745,3.5804606431648685,-3.4610824725765594,3.610052340956572,-1.2290019268220924,-1.92763893974832,-0.41873462949728035,-0.43871867166313516,0.8017851843284858,2
1.865155044401615,2.3158696198665973,-1.2676037618530476,1.0809708501515347,-0.45982710721082243,-0.4014648047985565,-0.9235872130202967,-1.5147997148922263,-0.4165502344275147,-0.6473997345266499,0.7744551426944606,2.0365823566720804,3
0.010590478162624706,0.9774311372065485,-1.6127158393379135,-1.7897705135409263,4.695893408693278,-0.9512136908172246,-2.292981416494713,-5.0576752565751155,-0.6198549629341562,-2.199048404392027,7.504102408078069,1.7418184149597142,3
-0.018648614868772118,1.1385685232377634,-0.23813416451092895,0.5165197696421038,-4.30522181107819,-1.2605554507914272,1.7422697650964374,3.400277994183571,-0.005705150788450908,1.7437592710823544,-2.7558616471781128,-0.4949118732998493,0
-0.18084622027174313,4.2161707033122005,0.49171371029259714,-1.2367024787819472,1.0156963754293988,-1.6091088844820136,0.787668980197899,1.9551055944164055,-1.0135137849313505,-3.231285480416937,3.1544922327137144,-0.7690501075867064,2
1.9106162776134088,-0.12593444318055957,-0.7901319840306125,-2.0362965964195148,0.744565223386557,1.9548676896424733,-2.8483514844171607,0.16296419589766864,-2.8557294303604275,0.17965061048432052,-5.309259407399144,0.5931709909980298,2
4.772722963081708,4.808482197628924,-2.078693111621903,2.3818032402094413,-1.31722256405655,0.25358533841948794,-2.289465163286672,-2.4140634386118487,0.6557840923016693,4.886822131813454,-1.171886211155084,-0.28576471603635617,1
-2.1226233659285114,0.499958421426259,-1.723443973411137,3.133833230209982,-1.5526753148802175,-3.3846389393309906,3.2041738244638314,2.621429810804427,-2.258951788230901,1.431032759557663,0.3320180488923335,-0.5160601765303474,0
-3.8713757278228593,3.235137928548162,-1.5063367248343198,0.03138368942691305,1.6541574255986513,-1.4900452347966233,0.43241559030839394,1.8518418607560794,-2.061125684609425,1.5840222299441127,4.466414832487067,0.8033160427378291,0
-2.1467747442847678,-3.1984736650293133,-2.595366074847542,1.9249266279882091,-2.6200363409313496,-0.47766577905158436,0.22434068001431334,-0.6877076152195615,3.090735822330359,1.0436930941711813,2.9682298806838476,0.6939832403270371,1
-2.1114465949093404,2.1410600867768492,6.97598157106142,-4.339851147932648,1.3529819812524522,-3.184864695304804,4.777250306223457,-1.2774527794698398,-3.0288322418001123,-1.6723246981448991,3.1467760806827845,1.5681996905274862,2
