qu_est_px,qu_est_py
167.831922,58.152484
167.778205,58.097917
167.740159,58.170474
167.730337,58.174088
167.771035,58.227719
167.776613,58.282662
167.813943,58.301135
167.85009,58.346787
167.87273,58.385493
168.066378,58.462446
168.214498,58.407243
168.375202,58.43745
168.5235,58.430441
168.574673,58.41968
168.635686,58.414629
168.642575,58.504179
168.70888,58.449256
168.715037,58.462735
168.693667,58.449936
168.721371,58.517852
168.836461,58.485324
168.907512,58.493571
169.004043,58.564707
169.067598,58.632346
169.082314,58.637686
169.174819,58.652113
169.243,58.698192
169.373925,58.704595
169.501804,58.675343
169.539078,58.614231
169.599439,58.642913
169.606874,58.602456
169.619735,58.636198
169.650552,58.600551
169.738858,58.634599
169.772647,58.624589
169.915434,58.609176
169.996738,58.739938
170.037942,58.740457
170.146998,58.826069
170.161658,58.744896
170.184095,58.723609
170.312442,58.805903
170.298218,58.792229
170.349174,58.841175
170.388821,58.765805
170.411538,58.780985
170.526119,58.772983
170.630486,58.818703
170.722076,58.784218
170.777421,58.756067
170.865094,58.806045
170.813552,58.82497
170.852692,58.903204
170.916274,58.855497
170.947117,58.900758
171.020291,58.903585
171.206561,58.837153
171.26616,58.860621
171.341182,58.837579
171.404219,58.844624
171.394259,58.771458
171.374115,58.731895
171.352788,58.816809
171.435948,58.876977
171.397249,58.861544
171.504849,58.912118
171.565477,58.875073
171.660174,58.841471
171.660306,58.846667
171.814198,58.862524
171.877997,58.825385
171.84644,58.842851
171.983674,58.919875
171.985545,59.003341
171.994285,58.982354
172.008068,58.985962
172.071366,58.945265
172.181242,58.965237
172.286297,58.884545
172.490167,58.945929
172.518698,58.992668
172.560119,59.026583
172.555777,59.084411
172.569841,59.042737
172.702281,59.12283
172.745457,59.172135
172.839396,59.17124
172.9092,59.251944
172.922169,59.284592
172.950202,59.306649
172.926035,59.316904
172.994689,59.348269
173.077549,59.399777
173.139077,59.299782
173.267938,59.247296
173.271784,59.268918
173.350789,59.286567
173.374062,59.251835
173.471854,59.297961
173.500809,59.222004
173.620718,59.294274
173.727388,59.355475
173.814968,59.340894
173.896698,59.353932
173.978254,59.3441
174.060663,59.347228
174.151674,59.405082
174.194361,59.451874
174.198376,59.468234
174.26211,59.386168
174.354403,59.498271
174.444266,59.533295
174.595118,59.529036
174.623727,59.621313
174.607044,59.578398
174.640545,59.541534
174.682178,59.640308
174.705224,59.665756
174.718711,59.676491
174.782353,59.703695
174.849294,59.738229
174.865524,59.716371
174.879407,59.649122
174.975234,59.725826
175.073939,59.74578
175.103062,59.79498
175.167981,59.750316
175.267327,59.7748
175.344978,59.679884
175.495685,59.651035
175.489259,59.658114
175.47632,59.669213
175.586809,59.753184
175.674445,59.689238
175.713529,59.699264
175.83891,59.728965
175.86978,59.796881
175.962657,59.715415
176.017293,59.760098
176.041334,59.801517
176.086077,59.69868
176.214649,59.774113
176.257528,59.876664
176.399823,59.858928
176.466025,59.95893
176.510408,59.97445
176.516797,59.871285
176.614055,59.868276
176.684198,59.916141
176.738755,59.944153
176.802827,60.015049
176.85502,60.014765
176.851881,59.929194
176.949168,60.006686
177.106182,59.99793
177.24799,60.120623
177.301197,60.127556
177.335994,60.160972
177.389879,60.10154
177.407363,59.98043
177.474492,60.003383
177.545828,60.024349
177.534387,60.02744
177.573221,60.043208
177.675915,60.083176
177.776909,60.097815
177.762918,60.18193
177.87619,60.201332
177.913971,60.273125
177.966674,60.329185
178.01276,60.409028
177.958581,60.414642
178.04398,60.48058
178.022378,60.468927
178.133161,60.439733
178.129885,60.378001
178.253753,60.328293
178.33024,60.23363
178.425217,60.345688
178.449013,60.378303
178.41875,60.470658
178.437918,60.438488
178.527691,60.369921
178.622612,60.377923
178.646876,60.365671
178.787204,60.429597
178.852235,60.420374
178.832852,60.407265
178.918227,60.533147
178.947881,60.436019
179.062539,60.426025
179.142469,60.468082
179.217187,60.445541
179.268109,60.42649
179.392955,60.50252
179.407801,60.619058
179.490409,60.669245
179.556149,60.629554
179.565674,60.719176
179.628466,60.751105
179.645917,60.772353
179.821366,60.67921
179.935545,60.656492
179.908351,60.71587
179.948613,60.695803
180.045266,60.720754
180.168594,60.725869
180.271725,60.74504
180.425271,60.729289
180.480126,60.780392
180.594661,60.868071
180.578437,60.77897
180.672626,60.763635
180.70815,60.803375
180.748446,60.869132
180.86918,60.825908
180.964062,60.834509
180.997261,60.712771
181.173228,60.698088
181.273633,60.815058
181.28259,60.819151
181.192008,60.723028
181.251919,60.782978
181.277014,60.788075
181.292255,60.827159
181.317396,60.856712
181.378655,60.876573
181.500123,60.842258
181.498174,60.769352
181.547782,60.791493
181.59134,60.855729
181.603833,60.827162
181.677086,60.804207
181.82685,60.848846
181.910357,60.965162
181.963898,61.066335
181.991397,61.016087
182.046357,61.057986
182.010147,61.074568
182.066762,61.104787
182.116834,61.106315
182.202527,61.087515
182.310966,61.157275
182.405518,61.114543
182.452136,61.139928
182.479698,61.235362
182.503865,61.238051
182.522618,61.273113
182.553032,61.339737
182.611203,61.29434
182.612749,61.242603
182.704906,61.203663
182.766379,61.321184
182.79024,61.305441
182.82694,61.315858
182.942233,61.291352
183.057207,61.25996
183.245445,61.251021
183.33015,61.326164
183.348552,61.353306
183.367445,61.389912
183.446811,61.376174
183.546409,61.424512
183.674409,61.452883
183.679124,61.390541
183.738213,61.42745
183.731791,61.38486
183.809986,61.449414
183.814617,61.461091
183.951243,61.426633
183.966619,61.468937
184.057091,61.434424
184.121653,61.471935
184.180576,61.408544
184.1434,61.44457
184.201982,61.489741
184.214667,61.458276
184.251275,61.429675
184.345392,61.409433
184.552876,61.377813
184.707503,61.415526
184.783672,61.419533
184.851713,61.406471
184.880805,61.450401
184.878174,61.412184
184.954764,61.463555
184.984074,61.565396
185.129652,61.715722
185.289351,61.690853
185.441516,61.668633
185.442865,61.625343
185.454679,61.743301
185.433138,61.860771
185.513644,61.964044
185.514607,61.941227
185.532667,62.044346
185.538938,62.038712
185.56619,61.955529
185.710518,61.877896
185.6352,61.926734
185.724748,61.870661
185.743241,61.94025
185.928255,62.015222
186.025894,62.126967
186.025063,62.113992
186.049686,62.079743
186.078981,62.055818
186.199799,62.069806
186.344624,62.055537
186.403521,62.069195
186.447032,62.150815
186.553232,62.159005
186.603381,62.132005
186.676995,62.155862
186.736767,62.115182
186.744088,62.139777
186.866684,62.233361
186.88338,62.217693
187.034294,62.196391
187.139403,62.212753
187.189983,62.348921
187.16646,62.365162
187.300161,62.318791
187.357975,62.372087
187.445783,62.423718
187.561732,62.517442
187.538803,62.545921
187.598499,62.49452
187.619668,62.442163
187.679601,62.445653
187.746607,62.534366
187.703025,62.508234
187.741198,62.550284
187.797455,62.539918
187.784433,62.583289
187.803496,62.679625
187.870242,62.706968
187.965849,62.688945
188.015902,62.72885
188.038159,62.858992
188.0474,62.845454
188.093993,62.874335
188.118861,62.933661
188.218808,62.99149
188.298437,63.034333
188.330033,63.055483
188.409402,63.133303
188.596683,63.191813
188.693238,63.162229
188.761402,63.182816
188.852961,63.19799
188.970635,63.174806
188.939635,63.0718
188.97179,63.126335
188.995999,63.107506
189.021285,63.100491
189.192281,63.128414
189.272276,63.092071
189.382227,63.13027
189.446191,63.215862
189.637063,63.236379
189.571426,63.307753
189.593594,63.278854
189.620611,63.315786
189.654674,63.320527
189.756099,63.222025
189.81183,63.299234
189.896897,63.310884
190.000476,63.348459
190.05852,63.351403
190.142694,63.353221
190.164413,63.355101
190.178108,63.350151
190.182495,63.354722
190.241167,63.345632
190.246103,63.33596
190.248989,63.301544
190.345347,63.473346
190.357234,63.459549
190.450372,63.496276
190.495182,63.4539
190.527896,63.475815
190.639854,63.454083
190.752635,63.448184
190.821402,63.444536
190.951623,63.491682
190.916493,63.489089
191.031373,63.606484
191.044635,63.641952
191.090932,63.571955
191.168827,63.626256
191.190924,63.756258
191.249524,63.796885
191.288377,63.84709
191.339138,63.854287
191.511648,63.909898
191.470773,63.98169
191.522218,64.011881
191.605882,64.098136
191.608875,64.178575
191.665965,64.210374
191.747837,64.174888
191.831207,64.16038
191.937079,64.189061
192.053971,64.196427
192.092777,64.167907
192.154724,64.231179
192.138328,64.223263
192.198237,64.187625
192.185659,64.236022
192.254141,64.224251
192.364319,64.197909
192.449779,64.229725
192.516789,64.402121
192.620467,64.392057
192.73477,64.409318
192.746623,64.408462
192.866324,64.430929
192.880972,64.378535
192.914868,64.390824
193.011337,64.471804
193.076764,64.426825
193.131334,64.532911
193.196392,64.467177
193.320213,64.543136
193.374837,64.619664
193.464858,64.698461
193.551309,64.723153
193.706682,64.758391
193.818559,64.814389
193.89125,64.759038
193.963484,64.809602
194.005946,64.786422
194.032132,64.809587
194.068183,64.905342
194.107592,64.953017
194.123676,64.926348
194.144541,65.028557
194.186224,64.976944
194.215606,64.953207
194.253891,65.027396
194.295102,65.009897
194.393307,65.069988
194.482945,65.125545
194.582517,65.150588
194.690669,65.203442
194.693338,65.19509
194.73881,65.178243
194.799378,65.193749
194.867164,65.216034
194.938003,65.19159
195.055095,65.117981
195.065904,65.212458
195.120524,65.289861
195.100351,65.321625
195.170579,65.305598
195.135871,65.47477
195.209228,65.549658
195.327442,65.488456
195.409522,65.540879
195.402624,65.546007
195.415482,65.654949
195.50399,65.699655
195.552777,65.655202
195.495288,65.611411
195.632779,65.56608
195.701136,65.604378
195.685256,65.546938
195.761225,65.440274
195.939004,65.459487
195.98612,65.441646
196.033417,65.471312
196.056767,65.408803
196.149649,65.458519
196.219782,65.513862
196.318342,65.507441
196.334448,65.463983
196.429146,65.521264
196.422509,65.640626
196.507492,65.565354
196.523956,65.626539
196.586649,65.550301
196.566408,65.649199
196.637913,65.678832
196.70269,65.739425
196.689034,65.728791
196.849881,65.853426
196.946282,65.954556
196.951394,66.0853
196.964736,66.074714
197.020874,66.163008
197.06094,66.417564
197.127229,66.368317
197.085624,66.394213
197.25168,66.396091
197.285482,66.370323
197.421406,66.440223
197.480522,66.496869
197.675494,66.438794
197.778534,66.461118
197.888993,66.406813
198.002656,66.327521
198.054622,66.411667
198.110405,66.503975
198.151939,66.514026
198.219841,66.507789
198.272176,66.55976
198.339728,66.637665
198.346618,66.814049
198.376674,66.866349
198.45913,66.991967
198.512259,67.089391
198.589846,67.029234
198.675775,66.972124
198.77103,67.013022
198.843217,67.05953
198.876706,67.018769
198.879076,67.014075
198.990367,67.027167
199.001956,67.033097
199.052811,67.115662
199.188183,67.163554
199.193096,67.253859
199.2288,67.264433
199.286454,67.247246
199.24542,67.294942
199.248766,67.426184
199.376613,67.52872
199.458337,67.575956
199.557966,67.503259
199.625272,67.486836
199.577474,67.482128
199.585794,67.562431
199.535254,67.732758
199.641527,67.707264
199.852128,67.702412
199.830345,67.760902
199.951303,67.81248
200.069024,67.791452
200.135876,67.836298
200.121447,67.952754
200.138429,67.889156
200.098709,67.896658
200.164479,67.913138
200.247877,68.023944
200.361197,68.061883
200.417675,68.05461
200.441131,67.988194
200.475478,67.976587
200.540777,67.963288
200.628345,67.931377
200.770648,67.91662
200.941239,67.977152
200.997417,68.009538
200.998253,67.996408
201.122841,68.024271
201.311739,68.077327
201.319621,68.068818
201.344252,68.066082
201.39078,68.126813
201.445528,68.190567
201.464297,68.191559
201.449046,68.229342
201.542803,68.306719
201.595426,68.369228
201.714164,68.336054
201.798404,68.364583
201.905546,68.373848
201.959598,68.379127
202.047055,68.381086
202.058311,68.345843
202.13668,68.512513
202.240053,68.551033
202.356659,68.659343
202.384958,68.703231
202.461668,68.60039
202.573663,68.664757
202.533281,68.81277
202.562002,68.84537
202.641676,68.851896
202.674871,68.862595
202.690621,68.88555
202.766338,68.995376
202.793872,68.999357
202.851986,68.968175
202.826101,69.030969
202.862473,69.147484
202.939583,69.110916
202.995887,69.267938
203.055454,69.269108
203.133968,69.371554
203.251587,69.406067
203.295776,69.471244
203.352576,69.507978
203.414695,69.517768
203.448028,69.42028
203.467307,69.295665
203.574118,69.342301
203.573612,69.366749
203.668589,69.434983
203.71946,69.378672
203.764307,69.381978
203.844784,69.413366
203.931744,69.514268
203.938333,69.601116
204.000747,69.559854
204.041965,69.548295
204.069103,69.611591
204.028641,69.665319
204.148019,69.717065
204.265484,69.830212
204.272401,69.885127
204.338098,69.95456
204.345564,70.026547
204.401928,70.02788
204.444098,69.980411
204.590878,70.113323
204.590534,70.147353
204.572925,70.130053
204.635428,70.110806
204.701155,70.178975
204.883708,70.120954
204.916416,70.049572
205.067085,70.035851
205.161067,70.19606
205.31219,70.276515
205.385457,70.362328
205.359563,70.372895
205.375189,70.422954
205.470316,70.4645
205.488693,70.481072
205.679969,70.503992
205.642995,70.520397
205.675003,70.523585
205.766018,70.553069
205.831463,70.55271
205.870969,70.57076
206.011498,70.575548
206.075093,70.590108
206.190261,70.653373
206.223765,70.736826
206.33479,70.751897
206.400102,70.804862
206.368687,70.846465
206.364763,70.89792
206.486754,70.924318
206.545884,70.9373
206.664303,70.944617
206.756864,70.966974
206.751185,70.995604
206.746295,70.959121
206.802375,70.954324
206.872821,70.908206
206.89764,70.903005
206.987553,70.952671
207.03775,71.018806
207.060498,70.964184
207.138394,71.05284
207.168483,71.123266
207.158826,71.297714
207.311011,71.39435
207.273147,71.340708
207.258358,71.343851
207.378048,71.5034
207.464369,71.404251
207.505867,71.465635
207.678917,71.578347
207.722923,71.64717
207.782684,71.657322
207.849114,71.722749
207.946063,71.769264
208.044443,71.774194
208.17491,71.825294
208.205352,71.829973
208.259604,71.912199
208.300977,71.953596
208.290162,71.940541
208.336152,72.001408
208.417481,71.936154
208.485995,71.937768
208.622038,72.081986
208.68888,72.105369
208.693429,72.147884
208.72645,72.177783
208.745737,72.175308
208.779094,72.167704
208.840967,72.150579
208.946914,72.211074
209.054932,72.207293
209.067361,72.26436
209.152298,72.361315
209.210119,72.381689
209.253395,72.390415
209.281413,72.399783
209.308191,72.392558
209.347946,72.390374
209.470946,72.444785
209.584224,72.412669
209.687999,72.466638
209.627562,72.443525
209.758115,72.473526
209.83495,72.386723
209.939721,72.463341
209.987454,72.586649
210.054425,72.58147
210.180465,72.593106
210.285068,72.644811
210.285662,72.755649
210.297126,72.8173
210.376427,72.762519
210.441266,72.785964
210.449274,72.877817
210.503997,72.98158
210.526727,73.009242
210.617728,73.017176
210.79427,73.036516
210.79742,73.064797
210.874531,73.094143
210.949197,73.076915
210.99048,73.062979
211.023847,73.16512
211.060663,73.119806
211.041039,73.105127
211.000519,73.190151
211.024967,73.163456
211.065544,73.15956
211.177773,73.18723
211.190679,73.140679
211.237069,73.357438
211.367452,73.289615
211.478707,73.369939
211.569985,73.472851
211.691597,73.458251
211.889305,73.464018
211.934251,73.442612
212.016921,73.422519
212.059447,73.494787
212.100208,73.482826
212.105058,73.419129
212.248051,73.460393
212.307326,73.502797
212.436049,73.552685
212.500051,73.483704
212.49872,73.647371
212.547347,73.720189
212.62932,73.694603
212.687299,73.663579
212.639723,73.680301
212.694754,73.780375
212.729136,73.850567
212.763978,73.839806
212.751064,73.878103
212.912405,73.983903
213.019713,74.008159
213.029744,73.949354
213.074604,73.943404
213.199161,73.91798
213.167826,73.911979
213.309041,73.961767
213.381604,74.051089
213.459056,74.050871
213.502246,74.105346
213.577762,74.186424
213.730839,74.204185
213.781382,74.138392
213.791085,74.111625
213.81271,74.164311
213.91828,74.149299
213.980829,74.106433
214.040934,74.043397
214.060205,74.20003
214.184069,74.15455
214.236827,74.227333
214.241357,74.353423
214.200811,74.425089
214.194634,74.490451
214.277924,74.481173
214.292892,74.451551
214.251522,74.53905
214.27928,74.574794
214.345585,74.625812
214.450154,74.635454
214.389755,74.66983
214.4669,74.781394
214.592536,74.71658
214.622141,74.809033
214.669243,74.834255
214.757893,74.936393
214.78289,74.997457
214.814645,74.983089
214.890101,75.070936
214.979964,75.139623
215.088615,75.137361
215.165049,75.085018
215.239769,75.071924
215.326373,75.097683
215.352915,75.088234
215.318429,75.171776
215.352803,75.171654
215.410752,75.294849
215.451874,75.381657
215.477992,75.464109
215.620931,75.486865
215.660018,75.529735
215.724814,75.565245
215.838365,75.526444
215.941236,75.586889
215.980599,75.643277
216.01316,75.759319
216.090358,75.77443
216.133977,75.789538
216.207992,75.818626
216.243198,75.703316
216.346514,75.725917
216.351973,75.742389
216.423589,75.71488
216.520687,75.702459
216.615315,75.623614
216.81777,75.528418
216.872774,75.540446
216.947342,75.638548
217.008413,75.601761
217.172908,75.670375
217.283238,75.676841
217.437652,75.695956
217.454973,75.753515
217.513326,75.751564
217.56551,75.75775
217.555499,75.723826
217.627718,75.79117
217.629717,75.829798
217.741554,75.933169
217.784022,75.926857
217.759472,76.002114
217.790598,75.975852
217.855174,76.097661
218.00753,76.098651
218.107699,76.102774
218.164658,76.131125
218.262282,76.240476
218.320507,76.293305
218.323556,76.363307
218.398029,76.410905
218.49454,76.450354
218.701944,76.452093
218.755802,76.413005
218.769356,76.483856
218.859159,76.517917
218.934074,76.502713
219.053881,76.452715
219.126029,76.357631
219.069339,76.311437
219.106105,76.277226
219.214315,76.297266
219.340777,76.247707
219.330459,76.219941
219.35676,76.252358
219.430449,76.314697
219.447806,76.22862
219.475893,76.220571
219.566704,76.206036
219.660652,76.241085
219.758727,76.34536
219.820893,76.368086
219.804176,76.33428
219.837982,76.363468
219.829573,76.362262
219.85074,76.475792
219.930906,76.486834
219.988487,76.532029
220.152347,76.490682
220.207906,76.438713
220.271262,76.379082
220.311667,76.415365
220.394847,76.401944
220.522778,76.542483
220.568177,76.551627
220.68474,76.612348
220.712999,76.623021
220.80429,76.682547
220.833277,76.704609
220.86303,76.672898
220.795242,76.664205
220.747933,76.697927
220.79546,76.675467
220.889446,76.689717
220.939909,76.774302
220.949651,76.790864
220.95711,76.831546
221.057363,76.854633
221.062949,76.833848
221.168975,76.801411
221.264791,76.886971
221.399838,76.975331
221.579695,76.943425
221.610378,77.02476
221.650157,77.059906
221.772245,77.114528
221.812535,77.247302
221.775477,77.158953
221.78644,77.161201
221.860859,77.204174
221.851347,77.273887
222.014513,77.239348
222.133277,77.298751
222.13213,77.329444
222.139409,77.428636
222.201723,77.414913
222.234878,77.467738
222.286715,77.480872
222.379895,77.450469
222.425397,77.432769
222.556196,77.417207
222.652989,77.433033
222.755233,77.465349
222.741572,77.457485
222.718582,77.526631
222.774855,77.529381
222.925369,77.61219
223.039724,77.63868
223.125781,77.660344
223.235944,77.65281
223.220261,77.715962
223.19258,77.628921
223.313265,77.674583
223.330715,77.729244
223.34109,77.787988
223.428184,77.808313
223.469008,77.974694
223.517765,77.9825
223.591441,77.880164
223.655564,77.887841
223.626,77.906752
223.662916,77.873247
223.763543,77.968797
223.788259,77.959944
223.834528,77.912953
223.883574,77.933042
223.816251,77.951976
223.895809,77.98748
223.937334,77.859385
224.042549,77.835705
224.127932,77.877614
224.15705,77.957988
224.254029,77.988961
224.299186,77.96183
224.335095,77.971712
224.33275,78.039375
224.433622,78.093307
224.501245,78.142802
224.549659,78.220373
224.544607,78.304639
224.682649,78.244953
224.743735,78.214638
224.837232,78.288273
224.926697,78.210886
224.927117,78.271461
225.038739,78.199832
225.097951,78.270607
225.160019,78.284768
225.131843,78.301243
225.274329,78.328618
225.352828,78.287206
225.413549,78.366878
225.449425,78.434599
225.520065,78.333771
225.626169,78.442068
225.69168,78.39732
225.785516,78.333429
225.795722,78.281957
225.771116,78.336096
225.807153,78.178937
225.866797,78.178729
225.89137,78.176438
225.968716,78.183755
226.03482,78.138777
226.016757,78.171719
226.140527,78.209298
226.209891,78.216752
226.230612,78.306938
226.235282,78.283511
226.44112,78.302326
226.493073,78.352994
226.460583,78.298019
226.469668,78.219923
226.562277,78.270484
226.610258,78.353319
226.684828,78.478672
226.769039,78.499644
226.852229,78.526006
226.93361,78.512175
227.006352,78.555594
227.171225,78.513357
227.226351,78.570394
227.357729,78.588528
227.4373,78.569506
227.554082,78.61976
227.646134,78.678845
227.765713,78.816217
227.953548,78.836083
227.995881,78.833213
228.066353,78.860459
228.210965,78.887044
228.263078,78.897953
228.165771,79.037467
228.192999,79.105899
228.226946,79.151937
228.288042,79.153549
228.308535,79.155469
228.485292,79.122165
228.646688,79.036826
228.602814,79.03684
228.602471,79.040194
228.709045,79.022303
228.715012,79.08528
228.745503,79.107718
228.758412,79.118428
228.888535,79.143573
228.936827,79.081353
229.054689,79.071102
229.073205,79.025289
229.165887,79.087785
229.201082,79.061834
229.261559,79.00339
229.289656,79.033333
229.32869,79.11141
229.377882,79.051089
229.445519,79.12018
229.54026,79.120945
229.542443,79.0966
229.529501,79.185687
229.655734,79.256018
229.81777,79.197899
229.91661,79.269362
230.030566,79.287123
230.053351,79.30662
230.129802,79.267621
230.195471,79.254405
230.247119,79.345929
230.246038,79.314793
230.209187,79.394343
230.327658,79.538368
230.418035,79.492606
230.431507,79.516511
230.500712,79.565496
230.527253,79.56539
230.628089,79.472788
230.70528,79.47704
230.834132,79.510881
230.884373,79.554163
230.924194,79.497649
230.971763,79.517046
231.163158,79.534887
231.235682,79.617468
231.277157,79.667688
231.360851,79.677889
231.383586,79.747198
231.439441,79.769262
231.529625,79.730321
231.430624,79.744032
231.4083,79.732977
231.395877,79.750302
231.43569,79.85013
231.476519,79.80518
231.560707,79.831523
231.654582,79.897127
231.787859,79.994993
231.823116,80.024588
231.856297,79.979425
231.887275,79.90676
231.898595,79.842929
231.970263,79.70336
231.967644,79.721775
232.092787,79.704923
232.167477,79.698973
232.26993,79.678112
232.411077,79.682614
232.344824,79.661698
232.39821,79.661999
232.428089,79.658864
232.515276,79.682599
232.620364,79.771714
232.701048,79.803392
232.765025,79.812887
232.812956,79.750517
232.918632,79.746175
232.974468,79.826011
233.11715,79.819325
233.139515,79.923281
233.285648,79.973195
233.269465,79.908032
233.334038,79.893203
233.388181,79.920825
233.402074,79.970118
233.385379,79.955636
233.492685,79.929342
233.548456,79.990672
233.654108,80.02803
233.799559,80.110205
233.881445,80.072365
233.976505,79.995495
233.999314,80.052948
234.118387,80.080307
234.238464,80.061559
234.304256,80.00587
234.328438,79.961744
234.368996,79.936991
234.416006,79.847592
234.479942,79.918991
234.518887,79.966401
234.54461,79.947288
234.578865,79.914606
234.623822,79.925479
234.733228,80.078584
234.72724,80.101083
234.673615,80.116225
234.64981,80.070294
234.722548,80.032162
234.797368,80.125632
234.917716,80.105086
235.10199,80.129909
235.140244,80.128105
235.243446,80.119495
235.258477,80.103003
235.363956,80.150486
235.423743,80.095528
235.406721,80.158052
235.474046,80.165939
235.551059,80.097406
235.619848,80.063073
235.653661,80.057058
235.780131,80.0251
235.884601,79.983846
235.962435,80.029305
235.967049,80.139968
235.991219,80.165695
236.080895,80.1467
236.214318,80.14385
236.307529,80.153199
236.335298,80.186617
236.382874,80.305015
236.487107,80.335247
236.456647,80.40385
236.426974,80.425103
236.530951,80.438089
236.584509,80.418103
236.582642,80.404344
236.624152,80.472048
236.658721,80.520446
236.739534,80.579754
236.786385,80.586336
236.863357,80.559981
236.998826,80.626209
237.056813,80.570126
237.099491,80.531681
237.122291,80.544557
237.149682,80.558612
237.198531,80.504423
237.306821,80.498641
237.399741,80.463946
237.372702,80.61987
237.525782,80.620661
237.546611,80.697797
237.570374,80.703135
237.616177,80.727721
237.778691,80.701256
237.860413,80.742882
237.919322,80.83377
237.936058,80.861756
237.995367,80.828139
238.163636,80.780148
238.251209,80.834611
238.26847,80.775481
238.293761,80.741134
238.370638,80.781655
238.464825,80.804771
238.446967,80.734668
238.514331,80.726988
238.598394,80.736159
238.708631,80.791867
238.687347,80.789303
238.853905,80.731008
238.872169,80.838274
238.891571,80.90136
238.910577,80.859075
238.988891,80.870549
238.987375,80.932554
239.128413,80.854056
239.149816,80.883049
239.204306,80.854166
239.194582,80.814437
239.220868,80.810132
239.172281,80.808067
239.234521,80.79149
239.293012,80.718995
239.265846,80.704143
239.326893,80.709196
239.423969,80.69083
239.562866,80.697103
239.579057,80.745754
239.551317,80.82462
239.61798,80.806125
239.783948,80.824633
239.832958,80.836256
239.875086,80.912427
239.999338,80.908755
240.043292,80.943236
240.089362,80.927693
240.119997,80.863716
240.194153,80.897287
240.26057,80.830656
240.336015,80.896926
240.407381,80.913883
240.391902,80.88745
240.496327,80.893816
240.491873,80.843753
240.548739,80.814932
240.68653,80.842275
240.784938,80.987627
240.929294,80.975278
240.963314,81.044246
240.9952,80.975173
241.118834,81.02193
241.184759,80.991189
241.350132,81.078234
241.352428,81.022584
241.444416,81.1203
241.528959,81.170653
241.6404,81.058842
241.718566,81.045117
241.799701,81.045737
241.851339,81.013087
241.945389,81.081122
241.961528,81.200805
242.052991,81.298982
242.191434,81.448079
242.190374,81.347292
242.266299,81.274967
242.326607,81.284571
242.315354,81.35796
242.363086,81.414527
242.452747,81.422863
242.533199,81.447489
242.527306,81.474373
242.585212,81.623176
242.653403,81.701321
242.743999,81.702764
242.787327,81.652697
242.799854,81.541073
242.902749,81.586048
242.888735,81.585741
242.902569,81.657742
242.992641,81.706279
243.057847,81.681287
243.113301,81.755533
243.1197,81.89278
243.218986,81.811065
243.298006,81.809689
243.447093,81.811423
243.524785,81.847312
243.492995,81.939442
243.544853,81.893701
243.587222,81.910235
243.62731,81.772961
243.666655,81.801338
243.726379,81.817433
243.739301,81.847719
243.71151,81.822248
243.793732,81.901922
243.910206,81.906491
243.989942,81.829551
244.059822,81.80034
244.0739,81.84316
244.175924,81.89095
244.128236,81.867636
244.295988,81.868818
244.321925,81.850949
244.416094,81.757962
244.447174,81.772313
244.509698,81.736076
244.548769,81.710462
244.503273,81.71301
244.601863,81.690197
244.609875,81.661913
244.61757,81.734759
244.663637,81.682644
244.721367,81.671221
244.81261,81.664889
244.857155,81.743368
245.068718,81.817805
245.050689,81.942828
245.101224,81.944477
245.194678,81.960126
245.317169,81.938505
245.411498,81.923726
245.514705,82.042677
245.534939,82.009239
245.624774,82.041922
245.749178,82.073139
245.826914,82.097097
246.001946,82.088164
246.041346,82.18467
246.067871,82.254202
246.024402,82.244296
246.054527,82.359308
246.136178,82.41385
246.236149,82.425107
246.3592,82.349311
246.416623,82.386609
246.433112,82.430055
246.413652,82.44702
246.458688,82.447572
246.460969,82.455813
246.510263,82.478079
246.49877,82.500023
246.54607,82.543124
246.58005,82.485427
246.701726,82.501262
246.70567,82.489493
246.686949,82.526857
246.802157,82.443339
246.951151,82.4753
247.056014,82.501555
247.110287,82.545267
247.127827,82.672202
247.182095,82.583135
247.22724,82.612459
247.231716,82.58455
247.303227,82.675078
247.44022,82.689479
247.549401,82.720761
247.629126,82.701717
247.686156,82.661221
247.69552,82.694727
247.81582,82.73802
247.800753,82.679942
247.754347,82.709472
247.823492,82.724782
247.87345,82.749114
247.927844,82.752678
248.03881,82.747947
248.136676,82.706811
248.238433,82.704461
248.359396,82.753781
248.353645,82.876621
248.509028,82.917892
248.522623,82.837193
248.599746,82.915645
248.756759,82.950928
248.894099,83.032366
249.014584,83.143406
249.056059,83.212478
249.023977,83.229574
249.018336,83.229783
249.056228,83.284718
249.076538,83.264368
249.097869,83.259345
249.146934,83.314736
249.17587,83.364665
249.213465,83.334078
249.284308,83.376826
249.298288,83.328836
249.404286,83.30479
249.519002,83.343357
249.557059,83.461424
249.620951,83.517149
249.762866,83.524761
249.861779,83.433988
250.000184,83.412174
250.089026,83.427406
250.189133,83.454185
250.203301,83.446568
250.248273,83.365412
250.256051,83.349585
250.311313,83.359867
250.390654,83.336554
250.452516,83.385066
250.424252,83.352466
250.43885,83.365499
250.436531,83.366471
250.515997,83.290282
250.557638,83.301696
250.635037,83.330166
250.589824,83.41689
250.664791,83.478251
250.680826,83.511402
250.79013,83.521813
250.89918,83.571219
250.99371,83.610495
251.105925,83.535891
251.20765,83.496231
251.237525,83.414634
251.221339,83.511351
251.322589,83.405871
251.400609,83.563542
251.342547,83.635042
251.322047,83.662819
