t,true_px,true_py,meas_px,meas_py
41.18,123.54000000000316,41.216389350137575,123.05357249736906,40.68529588174235
41.2,123.60000000000316,41.23434026130438,124.36450715456174,40.920575772886295
41.22,123.66000000000317,41.25234993586549,123.97874630113303,41.01721590482745
41.24,123.72000000000317,41.2704184454724,124.77856669825267,41.22566267126078
41.26,123.78000000000317,41.28854585965856,124.02877797098694,40.24975864477543
41.28,123.84000000000317,41.306732245836855,123.72435402825144,41.51532528684414
41.300000000000004,123.90000000000317,41.32497766929719,123.42708165958803,41.018368028748895
41.32,123.96000000000318,41.343282193204125,123.795002113916,40.37092085047632
41.34,124.02000000000318,41.36164587859462,123.44352852412867,41.41032153689642
41.36,124.08000000000318,41.38006878437583,125.12892033805377,42.301780525693005
41.38,124.14000000000318,41.39855096732296,124.13148414525438,40.526078096874315
41.4,124.20000000000319,41.41709248207728,124.59302830405294,41.31525247965072
41.42,124.26000000000319,41.435693381144084,124.74098432791179,41.48429167495887
41.44,124.32000000000319,41.454353714890864,124.86045756623534,42.119064317493745
41.46,124.3800000000032,41.47307353154546,125.65393489182107,40.93559495115542
41.480000000000004,124.4400000000032,41.49185287719433,124.39229405173504,41.9948839596244
41.5,124.5000000000032,41.51069179578091,124.4090689679048,41.14018452915178
41.52,124.5600000000032,41.52959032910399,124.64224014599161,41.93450946403475
41.54,124.6200000000032,41.54854851681626,124.99427076438326,42.086657972608464
41.56,124.6800000000032,41.56756639642285,124.76943855466158,41.36479377526292
41.58,124.7400000000032,41.586644003279986,124.60557436632917,40.96484785971114
41.6,124.80000000000321,41.605781370593725,124.44203130228573,41.75932978977534
41.62,124.86000000000321,41.62497852941875,124.47282525804133,41.688779094371284
41.64,124.92000000000321,41.644235508657246,125.05473634168341,41.05383140652725
41.660000000000004,124.98000000000322,41.663552335057894,124.48056087503566,41.845170352875115
41.68,125.04000000000322,41.68292903321486,124.13298370072079,41.64773680773018
41.7,125.10000000000322,41.70236562556695,125.15761976487985,41.67523232114648
41.72,125.16000000000322,41.72186213239677,125.74131495882159,41.769201981605676
41.74,125.22000000000322,41.74141857183003,125.55090547532063,41.729382084337715
41.76,125.28000000000323,41.76103495983486,125.27105607971222,41.482285664518834
41.78,125.34000000000323,41.78071131022124,125.54150091619633,42.082841935047846
41.800000000000004,125.40000000000323,41.80044763464054,124.57644214852266,41.27656755635681
41.82,125.46000000000323,41.82024394258504,125.11517991777451,42.79450422149367
41.84,125.52000000000324,41.84010024138763,126.35903435464914,40.469490411596645
41.86,125.58000000000324,41.86001653622154,126.17205937380122,42.26280285970753
41.88,125.64000000000324,41.87999283010016,125.28421366448504,42.31420277954901
41.9,125.70000000000324,41.900029123876884,126.57715612921037,41.74621750853353
41.92,125.76000000000325,41.920125416245156,125.40105455409646,41.323245563278306
41.94,125.82000000000325,41.94028170373846,125.40840398076746,41.97505042811429
41.96,125.88000000000325,41.96049798073045,126.64795878408694,41.47965557188205
41.980000000000004,125.94000000000325,41.9807742394352,126.59387002669312,41.82010563926354
42.0,126.00000000000325,42.00111046990741,125.70572024870168,41.55643788040678
42.02,126.06000000000326,42.021506660042824,126.03545558771127,42.51247720977556
42.04,126.12000000000326,42.04196279557864,125.9491500092574,42.00578550352317
42.06,126.18000000000326,42.06247886009403,126.4320692775555,42.64121662939149
42.08,126.24000000000326,42.08305483501073,127.02369595923687,42.05847156731602
42.1,126.30000000000327,42.10369069959369,126.56607727118474,41.21923022982219
42.12,126.36000000000327,42.12438643095187,126.30304779420878,42.20839259383022
42.14,126.42000000000327,42.14514200403901,125.7468499953814,42.84184114462692
42.160000000000004,126.48000000000327,42.16595739165456,126.86898156596246,42.102591337839996
42.18,126.54000000000327,42.18683256444465,125.92852642552872,41.571979862189266
42.2,126.60000000000328,42.20776749090316,126.50643346575546,42.03898772199503
42.22,126.66000000000328,42.22876213737284,127.13911782191941,41.665035204135236
42.24,126.72000000000328,42.24981646804652,127.12561273007745,42.722157885817325
42.26,126.78000000000328,42.27093044496841,127.19935663766567,41.698643988823896
42.28,126.84000000000329,42.29210402803546,127.18946061759448,41.79455411068815
42.300000000000004,126.90000000000329,42.313337174998814,126.97292973069516,42.28022605339698
42.32,126.96000000000329,42.33462984146531,127.11107731221418,42.96486467326923
42.34,127.0200000000033,42.35598198089909,127.06603513236351,41.87626801078624
42.36,127.0800000000033,42.37739354462328,127.32128871611454,42.26540525358284
42.38,127.1400000000033,42.39886448182175,127.40761822050575,42.16982028983827
42.4,127.2000000000033,42.42039473954091,127.26666424610094,42.237189527900654
42.42,127.2600000000033,42.44198426269165,127.51690706123533,41.35049418664477
42.44,127.3200000000033,42.46363299405131,126.97758948582354,41.775346068560914
42.46,127.3800000000033,42.48534087426574,127.22652166112887,42.07627075374576
42.480000000000004,127.44000000000331,42.50710784185143,127.55524928051514,42.65196124254651
42.5,127.50000000000331,42.52893383319774,128.46175649128708,42.24252651424851
42.52,127.56000000000331,42.55081878256918,127.82449542206813,41.77118775933506
42.54,127.62000000000332,42.57276262210778,127.55263202663824,42.39918830726253
42.56,127.68000000000332,42.59476528183552,127.56988806910269,42.75155685968645
42.58,127.74000000000332,42.61682668965687,128.1120827543768,43.398122132096674
42.6,127.80000000000332,42.63894677136137,127.75136934033205,42.80322501345913
42.62,127.86000000000332,42.66112545062631,128.17869049277613,42.1670567604288
42.64,127.92000000000333,42.683362649019465,128.17580202804993,42.685246207526845
42.660000000000004,127.98000000000332,42.70565828600194,127.35696101640329,42.560052833503924
42.68,128.04000000000332,42.728012278931054,128.27639251136415,42.009429627736424
42.7,128.10000000000332,42.75042454306331,128.3328119070087,42.76821650105521
42.72,128.16000000000332,42.772894991557465,128.55833393405607,43.476647958299495
42.74,128.22000000000332,42.79542353547764,127.80145830608734,43.446144407589145
42.76,128.28000000000333,42.818010083796516,128.82705505006933,41.456484477635215
42.78,128.34000000000333,42.84065454339864,128.2566012543582,42.753570134876284
42.800000000000004,128.40000000000333,42.86335681908376,129.3941371666874,42.644887119179046
42.82,128.46000000000333,42.88611681357024,129.33621647728236,42.749604874073924
42.84,128.52000000000334,42.908934427498565,128.2159699041474,42.95502686870343
42.86,128.58000000000334,42.931809559434946,127.89539070255483,42.267494990961964
42.88,128.64000000000334,42.95474210587494,128.98862122229124,42.81468537078845
42.9,128.70000000000334,42.9777319612472,128.29001548319937,42.84575415702406
42.92,128.76000000000334,43.00077901791725,129.33375376154228,43.89667995635009
42.94,128.82000000000335,43.02388316619138,129.0849309388069,42.38077983740038
42.96,128.88000000000335,43.04704429432059,128.15319550442956,43.08515785617431
42.980000000000004,128.94000000000335,43.07026228850461,129.3310321221001,42.161817513925435
43.0,129.00000000000335,43.09353703289599,129.06862545928374,43.75678343063075
43.02,129.06000000000336,43.11686840960428,129.26605581196708,42.91867688157395
43.04,129.12000000000336,43.140256298700294,129.88202329990276,43.24220956242518
43.06,129.18000000000336,43.16370057822038,129.1150389189723,43.000821391118045
43.08,129.24000000000336,43.18720112417085,129.61901086569492,42.49170904420765
43.1,129.30000000000337,43.21075781053243,129.00080566483228,43.32489797789984
43.12,129.36000000000337,43.23437050926479,129.07309753586333,43.384835695273836
43.14,129.42000000000337,43.25803909031117,129.3109262431668,42.7815189076035
43.160000000000004,129.48000000000337,43.28176342160305,129.16980929879583,43.33920798259899
43.18,129.54000000000337,43.30554336906491,129.82393074917263,43.23184264461116
43.2,129.60000000000338,43.32937879661903,128.93828186710275,44.11842098059625
43.22,129.66000000000338,43.353269566190455,130.07477357216283,43.80842759173989
43.24,129.72000000000338,43.37721553771189,129.33923570635756,43.78009648061799
43.26,129.78000000000338,43.401216569128785,129.96885228191152,43.51704042555061
43.28,129.84000000000339,43.42527251640444,129.2462833692673,43.46733873709194
43.300000000000004,129.9000000000034,43.4493832335252,130.1388661868826,43.1763455458224
43.32,129.9600000000034,43.47354857250568,130.5020037479752,42.996266641473035
43.34,130.0200000000034,43.49776838339414,130.02488558647437,43.99283311404235
43.36,130.0800000000034,43.522042514277835,130.8543411193924,42.957084441463856
43.38,130.1400000000034,43.54637081128852,130.07004632403255,43.494281518963746
43.4,130.2000000000034,43.57075311860796,130.40568387594334,42.94498535100438
43.42,130.2600000000034,43.595189278473576,129.7972665134546,43.44516083423315
43.44,130.3200000000034,43.61967913118409,130.53921545141563,43.377328061021785
43.46,130.3800000000034,43.64422251510529,130.09593035364753,43.95024589582541
43.480000000000004,130.4400000000034,43.66881926667584,130.07980434320856,43.07629452457686
43.5,130.5000000000034,43.693469220413185,131.29005180396388,42.397485373707866
43.52,130.5600000000034,43.71817220891949,129.9248895724165,43.90525952827507
43.54,130.62000000000342,43.74292806288768,130.56261577141416,44.23518180989829
43.56,130.68000000000342,43.767736611107516,131.03639513204277,43.47208727719723
43.58,130.74000000000342,43.79259768047179,130.85703545311154,43.82942336080006
43.6,130.80000000000342,43.81751109598253,129.87633650354988,43.68927509095787
43.62,130.86000000000342,43.84247668075731,131.16195463483982,43.6564986812336
43.64,130.92000000000343,43.867494256035606,130.23050052079978,44.164888390523856
43.660000000000004,130.98000000000343,43.892563641185255,130.7583740256806,44.146909923242376
43.68,131.04000000000343,43.91768465370894,130.91787867373628,44.264511329003064
43.7,131.10000000000343,43.94285710925076,129.63998533984616,43.93964777267597
43.72,131.16000000000344,43.968080821602875,131.1070497175853,44.051336448099796
43.74,131.22000000000344,43.99335560271221,131.55293869858406,44.01035441564229
43.76,131.28000000000344,44.0186812626872,131.19495778698655,44.18719021047224
43.78,131.34000000000344,44.04405760980468,131.43246490670376,43.96409036533509
43.800000000000004,131.40000000000344,44.069484450516725,132.53089342689637,43.38903437848675
43.82,131.46000000000345,44.094961589457654,132.02272011651263,44.15959268254414
43.84,131.52000000000345,44.12048882945106,131.54969290885938,44.263569199984154
43.86,131.58000000000345,44.146065971516904,132.87350441428495,44.24497193875525
43.88,131.64000000000345,44.17169281487867,131.3218144878039,44.74305998863558
43.9,131.70000000000346,44.197369156970595,131.95983855403384,44.52344350073264
43.92,131.76000000000346,44.223094793444986,130.97168804855,44.64789737789496
43.94,131.82000000000346,44.24886951817955,132.01916400251557,43.68197957253407
43.96,131.88000000000346,44.27469312328482,131.82429484529732,44.5998523126905
43.980000000000004,131.94000000000347,44.30056539911164,131.97039663341283,44.22043448124734
44.0,132.00000000000347,44.326486134258715,132.1852406974928,43.855640790934544
44.02,132.06000000000347,44.35245511558021,132.2000019574996,44.8717774314878
44.04,132.12000000000347,44.37847212819346,131.58368637892863,43.66223257670606
44.06,132.18000000000347,44.40453695548664,131.98832743170647,43.59428558103482
44.08,132.24000000000348,44.43064937912664,132.2430303569943,44.290885947466094
44.1,132.30000000000348,44.456809179066866,131.58541219448594,45.81579357388847
44.12,132.36000000000348,44.483016133555175,132.76128472525514,44.5688424644203
44.14,132.42000000000348,44.50927001914189,133.36144115487852,44.990984115199275
44.160000000000004,132.48000000000349,44.53557061068779,132.6317717672922,44.60120554537141
44.18,132.5400000000035,44.56191768137227,132.27614341744342,44.14475342450877
44.2,132.6000000000035,44.58831100270147,131.44903776944432,45.00607625381426
44.22,132.6600000000035,44.6147503445165,131.89954587184752,44.03353847394074
44.24,132.7200000000035,44.64123547500177,132.8896144320112,44.899467347047526
44.26,132.7800000000035,44.667766160693276,133.41121826840225,43.60177323540317
44.28,132.8400000000035,44.69434216648703,132.72995781548988,44.12935994473091
44.300000000000004,132.9000000000035,44.72096325564755,132.15637936613373,45.54072916605716
44.32,132.9600000000035,44.74762918981632,132.52448737794194,45.56435643431162
44.34,133.0200000000035,44.77433972902045,132.733885626215,44.311078829150155
44.36,133.0800000000035,44.80109463168124,132.11372631817886,45.168340802109604
44.38,133.1400000000035,44.827893654622926,132.9847168822635,45.31236316235125
44.4,133.2000000000035,44.85473655308142,133.64619337918057,45.13518285794078
44.42,133.26000000000352,44.88162308071312,132.41910904214504,44.84991989332349
44.44,133.32000000000352,44.90855298960376,133.0401799736032,43.93820792695581
44.46,133.38000000000352,44.93552603027739,132.3678478622714,45.76303802419184
44.480000000000004,133.44000000000352,44.96254195170528,133.03042532836037,44.62403071586591
44.5,133.50000000000352,44.98960050131503,133.4259779854879,45.46429637758558
44.52,133.56000000000353,45.01670142499961,134.07060310625826,45.5554224860206
44.54,133.62000000000353,45.04384446712653,133.8478543167945,44.87376941170208
44.56,133.68000000000353,45.07102937054705,133.0882761492975,45.222597590548204
44.58,133.74000000000353,45.09825587660542,133.7869906547636,45.183331093461526
44.6,133.80000000000354,45.125523725148206,133.63303329433543,44.67342230371927
44.62,133.86000000000354,45.15283265453365,133.8535649359796,45.130251974472124
44.64,133.92000000000354,45.18018240164107,133.82025258617873,45.37644411899077
44.660000000000004,133.98000000000354,45.20757270188037,134.1366860338781,45.93267252711459
44.68,134.04000000000354,45.23500328920155,134.13055631831392,45.99969862876433
44.7,134.10000000000355,45.262473896104254,134.53321674089884,44.693614318856724
44.72,134.16000000000355,45.28998425364745,134.21829594333846,45.80744731944192
44.74,134.22000000000355,45.317534091459066,135.06496535530385,44.28413565474556
44.76,134.28000000000355,45.345123137745766,134.53961309194523,45.213255203332615
44.78,134.34000000000356,45.3727511193027,135.07915516730722,44.77733483019465
44.800000000000004,134.40000000000356,45.40041776152336,134.76012501155193,45.872650687138
44.82,134.46000000000356,45.428122788409446,134.1236071319226,45.67004416489941
44.84,134.52000000000356,45.455865922580834,135.1414589485448,44.65274364829864
44.86,134.58000000000357,45.48364688528552,135.1720885641775,45.08265216504223
44.88,134.64000000000357,45.51146539640969,133.20397069537077,45.593349674464065
44.9,134.70000000000357,45.53932117448779,134.4257773274178,45.49163230191509
44.92,134.76000000000357,45.567213936712655,135.48137955349898,45.39790461792941
44.94,134.82000000000357,45.595143398945694,135.34719401959129,45.45428216041822
44.96,134.88000000000358,45.62310927572713,134.14979124544413,44.83738033508279
44.980000000000004,134.94000000000358,45.65111128028626,135.36938090762285,46.369786345550175
45.0,135.00000000000358,45.67914912455178,135.86361745062837,46.23097292667057
45.02,135.06000000000358,45.70722251916216,135.36334921152297,46.096634184742015
45.04,135.12000000000359,45.73533117347607,134.3820719121963,45.733397757236304
45.06,135.1800000000036,45.76347479558283,134.78809233293148,45.92948033210461
45.08,135.2400000000036,45.79165309231293,135.44025218749096,46.49101383385837
45.1,135.3000000000036,45.81986576924856,135.19223251840603,45.54319857398498
45.12,135.3600000000036,45.84811253073425,135.99883133810664,45.7760462060951
45.14,135.4200000000036,45.876393079887464,135.78562436782846,44.88223865454039
45.160000000000004,135.4800000000036,45.90470711860934,136.46158883827388,45.98169432159982
45.18,135.5400000000036,45.933054347595366,136.0503084560359,45.95259497175873
45.2,135.6000000000036,45.96143446634621,135.87626867365375,45.71760953304299
45.22,135.6600000000036,45.989847173178504,135.50283284058713,46.269906252235955
45.24,135.7200000000036,46.01829216523571,136.4222308814826,46.18334304405191
45.26,135.7800000000036,46.046769138499016,135.7827491718231,46.7147213844893
45.28,135.8400000000036,46.07527778779831,135.32704996585053,45.55403997049569
45.300000000000004,135.90000000000362,46.103817806823145,135.92408541175243,45.823484929023
45.32,135.96000000000362,46.13238888813374,135.9140722108382,46.53424445676389
45.34,136.02000000000362,46.1609907231721,135.52322990514958,46.08660402162872
45.36,136.08000000000362,46.189623002273095,136.49391923974295,46.17077733608353
45.38,136.14000000000362,46.218285414675606,136.06978588462675,47.36817934852642
45.4,136.20000000000363,46.24697764853372,136.397794311408,45.625130210860895
45.42,136.26000000000363,46.27569939092797,135.86954569688706,46.230594425544574
45.44,136.32000000000363,46.30445032787656,136.23766440240834,45.92349776579656
45.46,136.38000000000363,46.33323014434671,136.76716308119745,46.82270488802844
45.480000000000004,136.44000000000364,46.36203852426597,136.3165858490139,46.06530484478245
45.5,136.50000000000364,46.39087515053362,136.3173292150523,46.56285771369218
45.52,136.56000000000364,46.41973970503206,137.6521568512249,46.79017552730713
45.54,136.62000000000364,46.448631868638294,136.77809746278774,46.818778897232676
45.56,136.68000000000364,46.47755132123539,137.0466532639464,46.60150099800182
45.58,136.74000000000365,46.50649774172402,137.1131189660306,46.48722184411307
45.6,136.80000000000365,46.535470808034006,136.8484818183366,46.14295874788668
45.62,136.86000000000365,46.56447019713593,137.12381231367894,46.55527468164542
45.64,136.92000000000365,46.59349558505277,136.43349409924605,46.68184456362882
45.660000000000004,136.98000000000366,46.62254664687152,137.7041042759511,46.879222519224335
45.68,137.04000000000366,46.65162305675494,137.66347488059245,46.578166433524295
45.7,137.10000000000366,46.680724487953256,137.1951072844395,47.58803581045621
45.72,137.16000000000366,46.70985061281592,137.16317793784552,46.629742177419296
45.74,137.22000000000367,46.73900110280343,136.6001884647804,47.32414998697843
45.76,137.28000000000367,46.76817562849913,137.79465548584847,48.04529092648567
45.78,137.34000000000367,46.79737385962109,137.21248159873548,47.70070583482621
45.800000000000004,137.40000000000367,46.826595465033975,137.70488345415004,47.19395826890074
45.82,137.46000000000367,46.855840112760994,136.73966300298744,46.71434143187894
45.84,137.52000000000368,46.88510746999582,137.8357273081849,47.54882463135884
45.86,137.58000000000368,46.9143972031146,137.49237447268612,46.387695028238795
45.88,137.64000000000368,46.94370897768795,137.64595393594604,46.52858418993247
45.9,137.70000000000368,46.973042458492976,136.99109411699405,47.17046214141088
45.92,137.76000000000369,47.00239730952539,138.09953214843034,47.155328584195296
45.94,137.8200000000037,47.03177319401156,137.5137373239451,47.13951344780492
45.96,137.8800000000037,47.06116977442066,137.85649437276035,47.54598919576799
45.980000000000004,137.9400000000037,47.09058671247681,138.34209050070908,46.864824874245635
46.0,138.0000000000037,47.120023669171246,137.95716557302757,47.83168914912558
46.02,138.0600000000037,47.14948030477456,139.05312148112026,47.497019007406294
46.04,138.1200000000037,47.17895627884889,137.6705984673883,46.925530444311356
46.06,138.1800000000037,47.20845125026018,138.3002428740805,47.82129298957827
46.08,138.2400000000037,47.2379648771905,138.44666158174337,47.7694377915053
46.1,138.3000000000037,47.2674968171503,137.79051360984528,47.436958118978104
46.12,138.3600000000037,47.29704672699078,138.4037045038123,46.73173268332929
46.14,138.4200000000037,47.3266142629162,138.3225591214599,46.60573956557609
46.160000000000004,138.4800000000037,47.35619908049632,138.59290721297677,47.37524469940561
46.18,138.54000000000372,47.385800834678726,138.76682398971403,46.72086526501325
46.2,138.60000000000372,47.41541917980131,139.29912541598398,48.19316992818053
46.22,138.66000000000372,47.44505376960469,138.8040869146194,48.52751289148495
46.24,138.72000000000372,47.47470425724467,138.9935345657153,47.09885142388843
46.26,138.78000000000372,47.50437029530473,139.52965798345497,48.37920104463944
46.28,138.84000000000373,47.53405153580856,138.04786813157486,47.678191669799695
46.300000000000004,138.90000000000373,47.563747630232534,138.76940158956936,47.52696102970543
46.32,138.96000000000373,47.593458229518305,138.97908593177448,48.258582821796736
46.34,139.02000000000373,47.62318298408535,138.24221982969482,48.046290928053615
46.36,139.08000000000374,47.65292154384355,139.1183402352447,47.43576972754839
46.38,139.14000000000374,47.682673558205806,137.9620970436367,47.956239492013104
46.4,139.20000000000374,47.71243867610066,139.55276886232912,48.12757993568772
46.42,139.26000000000374,47.74221654598492,138.52085728212415,48.92978790696991
46.44,139.32000000000374,47.772006815856315,138.6944075299153,48.063408123516204
46.46,139.38000000000375,47.801809133266204,139.64217217661678,48.005424846543924
46.480000000000004,139.44000000000375,47.83162314533221,138.6062133262134,48.27917071750784
46.5,139.50000000000375,47.86144849875096,140.52689013728565,47.55100805640451
46.52,139.56000000000375,47.891284839810794,139.61830138286004,48.26084780706191
46.54,139.62000000000376,47.92113181440449,139.57145345938432,47.42495833668432
46.56,139.68000000000376,47.950989068042034,140.2815964260354,49.143191789879445
46.58,139.74000000000376,47.98085624586336,139.70014558045963,48.11472030997977
46.6,139.80000000000376,48.01073299265112,139.9203155954191,47.99026412477116
46.62,139.86000000000377,48.04061895284351,139.78204990964184,48.98881432188205
46.64,139.92000000000377,48.070513770547024,139.66909144852593,47.69293172608101
46.660000000000004,139.98000000000377,48.10041708954929,140.16559375254855,47.78318515014954
46.68,140.04000000000377,48.1303285533319,140.3025140270673,48.039370467553965
46.7,140.10000000000377,48.16024780508322,139.4634308773659,47.93660335767706
46.72,140.16000000000378,48.190174487711275,139.71941351259065,49.02484557478568
46.74,140.22000000000378,48.220108243856544,139.89029247375578,47.69746561783678
46.76,140.28000000000378,48.25004871590489,140.26520589245624,48.466664615788616
46.78,140.34000000000378,48.279995546000386,140.5128303087449,47.831945521943275
46.800000000000004,140.40000000000379,48.30994837605823,141.47804282242646,47.59126532112655
46.82,140.4600000000038,48.339906847777605,140.59752007561983,47.24841457740163
46.84,140.5200000000038,48.369870602654615,140.43282815930368,48.908595362707366
46.86,140.5800000000038,48.399839281995156,140.22255961269838,47.90138662875335
46.88,140.6400000000038,48.42981252692785,141.13264128285837,48.126589001468595
46.9,140.7000000000038,48.45978997841695,140.69404876439197,48.640647337766985
46.92,140.7600000000038,48.48977127727529,140.9308772840798,48.86442922945492
46.94,140.8200000000038,48.51975606417718,140.81966041770005,48.065069754762256
46.96,140.8800000000038,48.549743979671376,141.15528867127804,48.827927895027145
46.980000000000004,140.9400000000038,48.57973466419399,141.17935000284982,49.399347672883245
47.0,141.0000000000038,48.60972775808147,141.1869213525403,48.73954618249636
47.02,141.0600000000038,48.63972290158351,141.06191654315006,48.308731348981595
47.04,141.1200000000038,48.669719734876026,141.1667143960773,48.03743586251441
47.06,141.18000000000382,48.69971789807409,141.37115977950018,48.777169712968686
47.08,141.24000000000382,48.72971703124492,140.27790190754268,48.725808816674586
47.1,141.30000000000382,48.75971677442079,141.28296368559444,49.210710634901176
47.12,141.36000000000382,48.78971676761203,141.8503947365358,49.040573540028724
47.14,141.42000000000382,48.81971665081996,141.1798427443333,48.53740207564808
47.160000000000004,141.48000000000383,48.84971606404988,140.43494050062733,48.123705116810434
47.18,141.54000000000383,48.87971464732398,140.8474824718085,48.17969128182161
47.2,141.60000000000383,48.909712040694345,141.63759876849954,48.96805381783478
47.22,141.66000000000383,48.939707884255895,141.29962021589373,48.916170383867765
47.24,141.72000000000384,48.96970181815934,141.78696247219685,48.982686818393816
47.26,141.78000000000384,48.999693482624146,141.77076891627772,48.70549794080067
47.28,141.84000000000384,49.029682517951464,141.60542294955457,49.3509871266583
47.300000000000004,141.90000000000384,49.0596685645371,141.44250108885876,49.307874605203885
47.32,141.96000000000384,49.08965126288445,142.05774347739464,49.86206676556879
47.34,142.02000000000385,49.119630253617466,142.05446584772122,49.23835550704424
47.36,142.08000000000385,49.149605177493555,142.01805525152253,49.173903847657634
47.38,142.14000000000385,49.17957567541653,142.57620721853235,49.39811494586408
47.4,142.20000000000385,49.209541388449544,142.30066721911626,49.02221283618452
47.42,142.26000000000386,49.239501957828004,141.96198423201747,49.69584157610423
47.44,142.32000000000386,49.26945702497249,142.14070302496705,49.415002544583054
47.46,142.38000000000386,49.299406231501656,142.34903452571425,49.491609095355514
47.480000000000004,142.44000000000386,49.329349219245145,142.50159538659054,49.825945818645565
47.5,142.50000000000387,49.35928563025647,143.16820758538185,50.192381172925245
47.52,142.56000000000387,49.389215106825915,143.40403862044968,49.488366291215534
47.54,142.62000000000387,49.419137291493385,142.38552734397445,49.25685582151193
47.56,142.68000000000387,49.44905182706131,142.17029643406758,49.69225557461539
47.58,142.74000000000387,49.47895835660748,142.46855924342344,49.18932694246718
47.6,142.80000000000388,49.5088565234979,143.01006313136278,49.287249726578004
47.62,142.86000000000388,49.53874597139963,143.27639317409847,50.38349441401577
47.64,142.92000000000388,49.56862634429361,142.71594257155735,49.49433938226981
47.660000000000004,142.98000000000388,49.59849728648749,142.52291170931142,49.085215015916155
47.68,143.0400000000039,49.62835844262842,143.23118058492,49.45892085396358
47.7,143.1000000000039,49.658209457715834,143.41179646113818,49.32985223494021
47.72,143.1600000000039,49.68804997711426,143.6773218525772,49.50419430778131
47.74,143.2200000000039,49.71787964656606,142.90114139494716,48.88704955638906
47.76,143.2800000000039,49.74769811220419,143.4444312376123,49.65266042557803
47.78,143.3400000000039,49.77750502056496,142.5241502147756,49.46504567392899
47.800000000000004,143.4000000000039,49.80730001860071,143.3471514709275,50.423118662865384
47.82,143.4600000000039,49.83708275369259,143.81925725320235,50.34791686346222
47.84,143.5200000000039,49.86685287366318,144.2618603458367,49.60310885299109
47.86,143.5800000000039,49.89661002678921,143.73108147693992,49.15087568817024
47.88,143.6400000000039,49.926353861814235,143.51912492867493,49.58981197022613
47.9,143.7000000000039,49.95608402796124,142.99701953298415,50.41687926909117
47.92,143.7600000000039,49.9858001749453,143.8741855501362,49.90958617555937
47.94,143.82000000000392,50.01550195298616,144.13587945953626,49.383352132442376
47.96,143.88000000000392,50.04518901282088,144.38683288000743,50.05051360137242
47.980000000000004,143.94000000000392,50.07486100571633,144.06160585533135,50.589338378515556
48.0,144.00000000000392,50.10451758348182,143.52226431658335,49.928508077531184
48.02,144.06000000000392,50.134158398481595,144.33675192059962,49.86176881157268
48.04,144.12000000000393,50.163783103647354,144.9649397646822,49.83624696184071
48.06,144.18000000000393,50.19339135249075,144.0488007129936,50.037101949162086
48.08,144.24000000000393,50.22298279911586,143.83877696620596,50.32032562909458
48.1,144.30000000000393,50.25255709823165,144.13516159476015,50.90734638280833
48.120000000000005,144.36000000000394,50.28211390516438,144.35341067794278,50.4005327761716
48.14,144.42000000000394,50.31165287587003,144.15825923593803,50.71863961019762
48.160000000000004,144.48000000000394,50.34117366694669,144.83316642024624,50.4694700114413
48.18,144.54000000000394,50.3706759356469,144.75536509095465,49.90615592467172
48.2,144.60000000000394,50.400159339890024,144.43283734422226,51.074773907368474
48.22,144.66000000000395,50.429623538274534,144.6500873785784,49.99182253120151
48.24,144.72000000000395,50.459068190090306,143.95046707506484,50.153837989960536
48.26,144.78000000000395,50.48849295533089,144.94062713775864,50.82984713531291
48.28,144.84000000000395,50.517897494705764,144.14309667831643,50.731565605648676
48.300000000000004,144.90000000000396,50.54728146965252,144.76133422195898,50.0292863677911
48.32,144.96000000000396,50.57664454234907,144.72932776813877,49.915550315957695
48.34,145.02000000000396,50.60598637572582,145.25328950032863,51.06970354653872
48.36,145.08000000000396,50.63530663347777,144.85792897006246,51.14494147902495
48.38,145.14000000000397,50.664604980076646,145.11652102622898,50.72069039377476
48.4,145.20000000000397,50.69388108078298,145.94759601690393,50.20284296223834
48.42,145.26000000000397,50.723134601658145,144.47528398011738,50.72778648104941
48.44,145.32000000000397,50.75236520957639,145.37655081336098,51.40616581262981
48.46,145.38000000000397,50.781572572236826,145.81210463544951,50.94059749978697
48.480000000000004,145.44000000000398,50.81075635817539,145.12612490195357,50.49130213920672
48.5,145.50000000000398,50.83991623677678,145.51046123213558,51.235928407098825
48.52,145.56000000000398,50.869051878286356,144.8793355706035,51.844605453664975
48.54,145.62000000000398,50.898162953822016,144.81561043181904,51.960700978829905
48.56,145.680000000004,50.92724913538602,146.04105451110618,51.1906599794588
48.58,145.740000000004,50.95631009587681,145.57642819992682,50.930472086155326
48.6,145.800000000004,50.98534550910079,145.14365757665252,50.239202043150975
48.620000000000005,145.860000000004,51.01435504978406,145.62331052523746,50.64447970540211
48.64,145.920000000004,51.04333839358413,146.22221719978157,51.68444448253962
48.660000000000004,145.980000000004,51.07229521710159,146.25561585861078,51.464004798625425
48.68,146.040000000004,51.101225197891765,146.5638670860838,51.19043648960564
48.7,146.100000000004,51.130128014476306,145.84800157414114,50.7156841776019
48.72,146.160000000004,51.15900334635478,145.84628171246342,51.53802068145917
48.74,146.220000000004,51.1878508740162,146.38544069811482,51.49356240672626
48.76,146.280000000004,51.216670278950524,146.7800477808379,51.4737879873944
48.78,146.340000000004,51.245461243660124,146.15272071916095,50.86776769953168
48.800000000000004,146.400000000004,51.274223451671226,146.8790955701531,50.93613023784141
48.82,146.46000000000402,51.30295658754528,146.29326508988282,50.652910380137996
