mag_db,mag_lin,phase_deg
-1.022187e-13,1,2.979998
-1.002901e-13,1,2.977555
-1.012544e-13,1,2.975115
-1.03183e-13,1,2.972677
-1.03183e-13,1,2.970241
-1.03183e-13,1,2.967808
-9.739707e-14,1,2.965378
-1.03183e-13,1,2.96295
-1.022187e-13,1,2.960524
-9.643275e-14,1,2.958101
-9.83614e-14,1,2.95568
-1.022187e-13,1,2.953262
-9.643275e-14,1,2.950846
-9.353976e-14,1,2.948433
-9.161111e-14,1,2.946022
-9.353976e-14,1,2.943614
-9.450409e-14,1,2.941208
-9.450409e-14,1,2.938804
-9.83614e-14,1,2.936403
-9.064678e-14,1,2.934005
-8.678947e-14,1,2.931608
-8.871813e-14,1,2.929215
-8.968245e-14,1,2.926823
-9.257544e-14,1,2.924434
-9.064678e-14,1,2.922047
-8.871813e-14,1,2.919663
-8.871813e-14,1,2.917281
-8.389649e-14,1,2.914902
-8.486082e-14,1,2.912525
-8.293216e-14,1,2.91015
-8.968245e-14,1,2.907778
-8.293216e-14,1,2.905408
-8.77538e-14,1,2.903041
-8.389649e-14,1,2.900675
-7.71462e-14,1,2.898312
-8.389649e-14,1,2.895952
-8.77538e-14,1,2.893594
-7.811052e-14,1,2.891238
-8.003918e-14,1,2.888885
-8.003918e-14,1,2.886534
-7.907485e-14,1,2.884185
-7.71462e-14,1,2.881838
-7.811052e-14,1,2.879494
-7.71462e-14,1,2.877152
-7.907485e-14,1,2.874813
-8.003918e-14,1,2.872476
-7.811052e-14,1,2.870141
-7.425321e-14,1,2.867808
-7.232456e-14,1,2.865478
-7.521754e-14,1,2.86315
-7.039591e-14,1,2.860824
-7.328889e-14,1,2.858501
-7.136023e-14,1,2.85618
-6.943158e-14,1,2.853861
-7.328889e-14,1,2.851545
-7.039591e-14,1,2.84923
-7.328889e-14,1,2.846918
-6.846725e-14,1,2.844609
-6.750292e-14,1,2.842301
-7.136023e-14,1,2.839996
-6.460994e-14,1,2.837693
-6.268129e-14,1,2.835392
-6.846725e-14,1,2.833094
-6.65386e-14,1,2.830797
-6.65386e-14,1,2.828503
-7.136023e-14,1,2.826211
-6.364561e-14,1,2.823922
-6.460994e-14,1,2.821635
-6.268129e-14,1,2.819349
-6.65386e-14,1,2.817066
-6.075263e-14,1,2.814786
-6.171696e-14,1,2.812507
-6.171696e-14,1,2.810231
-6.557427e-14,1,2.807957
-6.364561e-14,1,2.805685
-5.882398e-14,1,2.803415
-5.97883e-14,1,2.801148
-6.364561e-14,1,2.798882
-5.97883e-14,1,2.796619
-5.785965e-14,1,2.794358
-6.075263e-14,1,2.792099
-5.785965e-14,1,2.789842
-5.97883e-14,1,2.787588
-5.97883e-14,1,2.785336
-5.97883e-14,1,2.783085
-5.400234e-14,1,2.780837
-5.97883e-14,1,2.778591
-5.593099e-14,1,2.776348
-6.075263e-14,1,2.774106
-5.97883e-14,1,2.771866
-5.882398e-14,1,2.769629
-5.496667e-14,1,2.767394
-5.303801e-14,1,2.765161
-5.207368e-14,1,2.76293
-5.110936e-14,1,2.760701
-5.400234e-14,1,2.758474
-5.400234e-14,1,2.756249
-5.593099e-14,1,2.754027
-5.014503e-14,1,2.751806
-5.207368e-14,1,2.749588
-5.303801e-14,1,2.747372
-5.785965e-14,1,2.745158
-5.110936e-14,1,2.742946
-5.400234e-14,1,2.740736
-5.689532e-14,1,2.738528
-5.014503e-14,1,2.736322
-5.014503e-14,1,2.734118
-5.014503e-14,1,2.731916
-4.725205e-14,1,2.729717
-5.303801e-14,1,2.727519
-4.821637e-14,1,2.725324
-4.821637e-14,1,2.72313
-4.725205e-14,1,2.720939
-4.91807e-14,1,2.718749
-4.725205e-14,1,2.716562
-4.91807e-14,1,2.714377
-4.821637e-14,1,2.712193
-4.532339e-14,1,2.710012
-4.435906e-14,1,2.707833
-4.91807e-14,1,2.705656
-4.435906e-14,1,2.703481
-4.725205e-14,1,2.701307
-4.628772e-14,1,2.699136
-4.532339e-14,1,2.696967
-4.725205e-14,1,2.6948
-4.628772e-14,1,2.692635
-4.146608e-14,1,2.690472
-4.050175e-14,1,2.688311
-4.339474e-14,1,2.686152
-4.243041e-14,1,2.683994
-4.532339e-14,1,2.681839
-3.953743e-14,1,2.679686
-4.435906e-14,1,2.677535
-3.760877e-14,1,2.675386
-3.953743e-14,1,2.673239
-4.532339e-14,1,2.671093
-3.760877e-14,1,2.66895
-4.146608e-14,1,2.666809
-3.953743e-14,1,2.664669
-4.050175e-14,1,2.662532
-3.471579e-14,1,2.660396
-3.953743e-14,1,2.658263
-3.760877e-14,1,2.656131
-3.760877e-14,1,2.654002
-4.050175e-14,1,2.651874
-3.85731e-14,1,2.649748
-3.85731e-14,1,2.647624
-3.760877e-14,1,2.645502
-3.568012e-14,1,2.643382
-3.568012e-14,1,2.641264
-3.760877e-14,1,2.639148
-3.953743e-14,1,2.637034
-3.471579e-14,1,2.634922
-3.85731e-14,1,2.632811
-3.375146e-14,1,2.630703
-3.375146e-14,1,2.628596
-3.664444e-14,1,2.626491
-3.664444e-14,1,2.624389
-3.760877e-14,1,2.622288
-3.664444e-14,1,2.620189
-3.664444e-14,1,2.618091
-3.278713e-14,1,2.615996
-3.375146e-14,1,2.613903
-3.375146e-14,1,2.611811
-3.182281e-14,1,2.609722
-2.892982e-14,1,2.607634
-2.989415e-14,1,2.605548
-3.278713e-14,1,2.603464
-3.182281e-14,1,2.601382
-3.375146e-14,1,2.599301
-3.375146e-14,1,2.597223
-3.375146e-14,1,2.595146
-2.989415e-14,1,2.593072
-3.375146e-14,1,2.590999
-3.278713e-14,1,2.588928
-2.892982e-14,1,2.586858
-3.568012e-14,1,2.584791
-2.79655e-14,1,2.582725
-3.278713e-14,1,2.580662
-2.700117e-14,1,2.5786
-2.989415e-14,1,2.576539
-3.278713e-14,1,2.574481
-2.79655e-14,1,2.572425
-2.79655e-14,1,2.57037
-3.182281e-14,1,2.568317
-2.79655e-14,1,2.566266
-2.700117e-14,1,2.564217
-2.700117e-14,1,2.562169
-2.989415e-14,1,2.560124
-2.79655e-14,1,2.55808
-2.603684e-14,1,2.556038
-2.892982e-14,1,2.553998
-2.507251e-14,1,2.551959
-2.603684e-14,1,2.549922
-3.085848e-14,1,2.547887
-2.603684e-14,1,2.545854
-2.700117e-14,1,2.543823
-2.507251e-14,1,2.541793
-2.410819e-14,1,2.539765
-2.507251e-14,1,2.537739
-2.79655e-14,1,2.535715
-2.892982e-14,1,2.533692
-2.603684e-14,1,2.531672
-2.603684e-14,1,2.529652
-2.700117e-14,1,2.527635
-2.314386e-14,1,2.52562
-2.700117e-14,1,2.523606
-2.507251e-14,1,2.521594
-2.79655e-14,1,2.519583
-2.507251e-14,1,2.517575
-2.314386e-14,1,2.515568
-2.79655e-14,1,2.513563
-2.507251e-14,1,2.511559
-2.314386e-14,1,2.509558
-2.314386e-14,1,2.507558
-2.507251e-14,1,2.505559
-2.025088e-14,1,2.503563
-2.12152e-14,1,2.501568
-2.314386e-14,1,2.499575
-2.507251e-14,1,2.497583
-2.217953e-14,1,2.495594
-2.314386e-14,1,2.493606
-2.314386e-14,1,2.491619
-2.217953e-14,1,2.489635
-2.507251e-14,1,2.487652
-2.12152e-14,1,2.48567
-2.025088e-14,1,2.483691
-2.025088e-14,1,2.481713
-1.832222e-14,1,2.479737
-2.025088e-14,1,2.477762
-2.12152e-14,1,2.475789
-1.928655e-14,1,2.473818
-1.928655e-14,1,2.471849
-2.12152e-14,1,2.469881
-2.025088e-14,1,2.467915
-1.928655e-14,1,2.46595
-1.832222e-14,1,2.463987
-1.542924e-14,1,2.462026
-1.928655e-14,1,2.460067
-1.928655e-14,1,2.458109
-1.832222e-14,1,2.456152
-2.314386e-14,1,2.454198
-2.217953e-14,1,2.452245
-2.025088e-14,1,2.450293
-1.542924e-14,1,2.448344
-1.735789e-14,1,2.446396
-1.832222e-14,1,2.444449
-1.832222e-14,1,2.442504
-1.928655e-14,1,2.440561
-2.025088e-14,1,2.43862
-2.12152e-14,1,2.43668
-1.735789e-14,1,2.434741
-1.735789e-14,1,2.432805
-1.928655e-14,1,2.43087
-1.542924e-14,1,2.428936
-1.542924e-14,1,2.427004
-1.639357e-14,1,2.425074
-2.025088e-14,1,2.423145
-1.928655e-14,1,2.421218
-1.735789e-14,1,2.419293
-1.542924e-14,1,2.417369
-1.446491e-14,1,2.415447
-1.639357e-14,1,2.413526
-1.350058e-14,1,2.411607
-1.253626e-14,1,2.409689
-1.639357e-14,1,2.407773
-1.446491e-14,1,2.405859
-1.735789e-14,1,2.403946
-1.639357e-14,1,2.402035
-1.542924e-14,1,2.400125
-1.446491e-14,1,2.398217
-1.446491e-14,1,2.39631
-1.542924e-14,1,2.394405
-1.542924e-14,1,2.392502
-1.639357e-14,1,2.3906
-1.253626e-14,1,2.3887
-1.735789e-14,1,2.386801
-1.350058e-14,1,2.384904
-1.350058e-14,1,2.383008
-1.639357e-14,1,2.381114
-1.446491e-14,1,2.379222
-1.253626e-14,1,2.377331
-1.350058e-14,1,2.375441
-1.446491e-14,1,2.373553
-1.446491e-14,1,2.371667
-1.350058e-14,1,2.369782
-1.253626e-14,1,2.367899
-1.253626e-14,1,2.366017
-1.253626e-14,1,2.364136
-1.06076e-14,1,2.362258
-1.253626e-14,1,2.36038
-7.71462e-15,1,2.358505
-1.350058e-14,1,2.35663
-1.832222e-14,1,2.354758
-1.542924e-14,1,2.352886
-1.639357e-14,1,2.351017
-1.446491e-14,1,2.349148
-1.446491e-14,1,2.347282
-1.542924e-14,1,2.345416
-1.542924e-14,1,2.343553
-1.542924e-14,1,2.34169
-8.678947e-15,1,2.33983
-8.678947e-15,1,2.33797
-1.639357e-14,1,2.336113
-1.157193e-14,1,2.334256
-1.06076e-14,1,2.332402
-7.71462e-15,1,2.330548
-1.253626e-14,1,2.328696
-1.542924e-14,1,2.326846
-1.157193e-14,1,2.324997
-1.157193e-14,1,2.32315
-9.643275e-15,1,2.321304
-1.832222e-14,1,2.319459
-1.253626e-14,1,2.317616
-1.253626e-14,1,2.315775
-9.643275e-15,1,2.313934
-9.643275e-15,1,2.312096
-9.643275e-15,1,2.310259
-1.157193e-14,1,2.308423
-9.643275e-15,1,2.306588
-1.253626e-14,1,2.304756
-6.750292e-15,1,2.302924
-7.71462e-15,1,2.301094
-1.542924e-14,1,2.299266
-1.157193e-14,1,2.297438
-1.542924e-14,1,2.295613
-1.735789e-14,1,2.293788
-1.542924e-14,1,2.291966
-1.832222e-14,1,2.290144
-9.643275e-15,1,2.288324
-4.821637e-15,1,2.286506
-4.821637e-15,1,2.284689
-1.157193e-14,1,2.282873
-5.785965e-15,1,2.281059
-3.85731e-15,1,2.279246
-7.71462e-15,1,2.277434
-1.157193e-14,1,2.275624
-3.85731e-15,1,2.273816
-1.446491e-14,1,2.272008
-1.446491e-14,1,2.270202
-5.785965e-15,1,2.268398
-1.157193e-14,1,2.266595
-4.821637e-15,1,2.264793
-7.71462e-15,1,2.262993
-3.85731e-15,1,2.261194
-2.892982e-15,1,2.259397
-1.253626e-14,1,2.257601
-5.785965e-15,1,2.255806
-1.06076e-14,1,2.254013
-8.678947e-15,1,2.252221
-1.157193e-14,1,2.25043
-8.678947e-15,1,2.248641
-1.157193e-14,1,2.246853
-1.639357e-14,1,2.245067
-3.85731e-15,1,2.243282
-1.157193e-14,1,2.241498
-7.71462e-15,1,2.239716
-9.643275e-15,1,2.237935
-3.85731e-15,1,2.236155
-9.643275e-15,1,2.234377
-4.821637e-15,1,2.2326
-9.643275e-15,1,2.230824
-8.678947e-15,1,2.22905
-2.892982e-15,1,2.227277
-6.750292e-15,1,2.225506
-1.06076e-14,1,2.223736
-8.678947e-15,1,2.221967
-8.678947e-15,1,2.220199
-1.157193e-14,1,2.218433
-1.928655e-15,1,2.216668
-6.750292e-15,1,2.214905
-1.928655e-15,1,2.213143
-1.06076e-14,1,2.211382
-7.71462e-15,1,2.209623
-9.643275e-15,1,2.207865
-3.85731e-15,1,2.206108
-4.821637e-15,1,2.204352
-5.785965e-15,1,2.202598
-4.821637e-15,1,2.200845
-1.06076e-14,1,2.199094
-4.821637e-15,1,2.197344
-3.85731e-15,1,2.195595
-7.71462e-15,1,2.193847
-8.678947e-15,1,2.192101
-1.157193e-14,1,2.190356
-2.892982e-15,1,2.188612
0,1,2.18687
-6.750292e-15,1,2.185129
-7.71462e-15,1,2.183389
-4.821637e-15,1,2.181651
-4.821637e-15,1,2.179913
-2.892982e-15,1,2.178178
-7.71462e-15,1,2.176443
-4.821637e-15,1,2.17471
-1.06076e-14,1,2.172978
-2.892982e-15,1,2.171247
-4.821637e-15,1,2.169517
-7.71462e-15,1,2.167789
-7.71462e-15,1,2.166062
-7.71462e-15,1,2.164337
-1.253626e-14,1,2.162612
-5.785965e-15,1,2.160889
3.85731e-15,1,2.159168
-5.785965e-15,1,2.157447
-2.892982e-15,1,2.155728
-4.821637e-15,1,2.15401
-8.678947e-15,1,2.152293
-9.643275e-16,1,2.150578
-9.643275e-16,1,2.148863
-3.85731e-15,1,2.14715
-4.821637e-15,1,2.145439
-2.892982e-15,1,2.143728
-2.892982e-15,1,2.142019
-1.928655e-15,1,2.140311
-1.928655e-15,1,2.138605
-4.821637e-15,1,2.136899
-4.821637e-15,1,2.135195
0,1,2.133492
-2.892982e-15,1,2.13179
-9.643275e-15,1,2.13009
1.928655e-15,1,2.12839
-2.892982e-15,1,2.126692
-1.928655e-15,1,2.124996
-5.785965e-15,1,2.1233
-9.643275e-16,1,2.121606
3.85731e-15,1,2.119913
-4.821637e-15,1,2.118221
-3.85731e-15,1,2.11653
-6.750292e-15,1,2.114841
-1.928655e-15,1,2.113152
-1.928655e-15,1,2.111465
-3.85731e-15,1,2.10978
-5.785965e-15,1,2.108095
-3.85731e-15,1,2.106412
-3.85731e-15,1,2.10473
-1.928655e-15,1,2.103049
0,1,2.101369
-2.892982e-15,1,2.09969
-2.892982e-15,1,2.098013
-4.821637e-15,1,2.096337
-1.06076e-14,1,2.094662
0,1,2.092988
-5.785965e-15,1,2.091316
-3.85731e-15,1,2.089644
-4.821637e-15,1,2.087974
-1.928655e-15,1,2.086305
-1.928655e-15,1,2.084637
-4.821637e-15,1,2.082971
-3.85731e-15,1,2.081305
-9.643275e-16,1,2.079641
-3.85731e-15,1,2.077978
-9.643275e-16,1,2.076316
-9.643275e-16,1,2.074656
-9.643275e-16,1,2.072996
-4.821637e-15,1,2.071338
-1.928655e-15,1,2.069681
-1.928655e-15,1,2.068025
-6.750292e-15,1,2.06637
-4.821637e-15,1,2.064716
-9.643275e-16,1,2.063064
0,1,2.061412
-9.643275e-16,1,2.059762
-5.785965e-15,1,2.058113
-3.85731e-15,1,2.056465
0,1,2.054818
-9.643275e-16,1,2.053173
0,1,2.051528
-1.928655e-15,1,2.049885
-5.785965e-15,1,2.048243
-2.892982e-15,1,2.046602
-9.643275e-16,1,2.044962
0,1,2.043324
-3.85731e-15,1,2.041686
-5.785965e-15,1,2.04005
0,1,2.038414
0,1,2.03678
-2.892982e-15,1,2.035147
1.928655e-15,1,2.033515
-6.750292e-15,1,2.031885
3.85731e-15,1,2.030255
-2.892982e-15,1,2.028627
-2.892982e-15,1,2.026999
-9.643275e-16,1,2.025373
3.85731e-15,1,2.023748
-5.785965e-15,1,2.022124
-1.928655e-15,1,2.020501
-1.928655e-15,1,2.01888
0,1,2.017259
0,1,2.015639
-4.821637e-15,1,2.014021
-3.85731e-15,1,2.012404
1.928655e-15,1,2.010788
-5.785965e-15,1,2.009173
-9.643275e-16,1,2.007559
-1.928655e-15,1,2.005946
-4.821637e-15,1,2.004334
-3.85731e-15,1,2.002723
5.785965e-15,1,2.001114
0,1,1.999505
0,1,1.997898
0,1,1.996292
-5.785965e-15,1,1.994687
0,1,1.993082
0,1,1.991479
-3.85731e-15,1,1.989878
-2.892982e-15,1,1.988277
1.928655e-15,1,1.986677
-4.821637e-15,1,1.985078
0,1,1.983481
0,1,1.981884
0,1,1.980289
1.928655e-15,1,1.978695
1.928655e-15,1,1.977101
-9.643275e-16,1,1.975509
-1.928655e-15,1,1.973918
7.71462e-15,1,1.972328
7.71462e-15,1,1.970739
1.928655e-15,1,1.969151
1.928655e-15,1,1.967564
0,1,1.965979
-3.85731e-15,1,1.964394
-9.643275e-16,1,1.96281
-3.85731e-15,1,1.961228
-4.821637e-15,1,1.959646
-2.892982e-15,1,1.958066
1.928655e-15,1,1.956486
0,1,1.954908
-1.928655e-15,1,1.95333
-3.85731e-15,1,1.951754
1.928655e-15,1,1.950179
3.85731e-15,1,1.948605
3.85731e-15,1,1.947032
-9.643275e-16,1,1.94546
-1.928655e-15,1,1.943888
-1.928655e-15,1,1.942318
0,1,1.940749
-2.892982e-15,1,1.939182
1.928655e-15,1,1.937615
1.928655e-15,1,1.936049
1.928655e-15,1,1.934484
0,1,1.93292
3.85731e-15,1,1.931357
-1.928655e-15,1,1.929796
1.928655e-15,1,1.928235
0,1,1.926675
3.85731e-15,1,1.925117
-1.928655e-15,1,1.923559
-9.643275e-16,1,1.922002
-4.821637e-15,1,1.920447
1.928655e-15,1,1.918892
-3.85731e-15,1,1.917339
1.928655e-15,1,1.915786
1.928655e-15,1,1.914234
3.85731e-15,1,1.912684
-2.892982e-15,1,1.911134
1.928655e-15,1,1.909586
-2.892982e-15,1,1.908038
-9.643275e-16,1,1.906492
1.928655e-15,1,1.904946
1.928655e-15,1,1.903402
-9.643275e-16,1,1.901858
-2.892982e-15,1,1.900316
1.928655e-15,1,1.898774
1.928655e-15,1,1.897234
-1.928655e-15,1,1.895694
-3.85731e-15,1,1.894156
3.85731e-15,1,1.892618
-9.643275e-16,1,1.891082
3.85731e-15,1,1.889546
-3.85731e-15,1,1.888012
3.85731e-15,1,1.886478
0,1,1.884946
-1.928655e-15,1,1.883414
1.928655e-15,1,1.881883
-3.85731e-15,1,1.880354
-2.892982e-15,1,1.878825
0,1,1.877297
3.85731e-15,1,1.875771
1.928655e-15,1,1.874245
1.928655e-15,1,1.87272
1.928655e-15,1,1.871196
1.928655e-15,1,1.869674
3.85731e-15,1,1.868152
0,1,1.866631
0,1,1.865111
-9.643275e-16,1,1.863592
0,1,1.862074
0,1,1.860557
-9.643275e-16,1,1.859041
-9.643275e-16,1,1.857526
5.785965e-15,1,1.856012
-1.928655e-15,1,1.854499
5.785965e-15,1,1.852986
1.928655e-15,1,1.851475
1.928655e-15,1,1.849965
1.928655e-15,1,1.848456
1.928655e-15,1,1.846947
1.928655e-15,1,1.84544
0,1,1.843933
-9.643275e-16,1,1.842428
1.928655e-15,1,1.840923
1.928655e-15,1,1.839419
-9.643275e-16,1,1.837916
0,1,1.836415
3.85731e-15,1,1.834914
0,1,1.833414
1.928655e-15,1,1.831915
-2.892982e-15,1,1.830417
1.928655e-15,1,1.82892
1.928655e-15,1,1.827423
5.785965e-15,1,1.825928
1.928655e-15,1,1.824434
0,1,1.82294
1.928655e-15,1,1.821448
1.928655e-15,1,1.819956
-9.643275e-16,1,1.818466
5.785965e-15,1,1.816976
1.928655e-15,1,1.815487
1.928655e-15,1,1.813999
-1.928655e-15,1,1.812512
1.928655e-15,1,1.811026
-9.643275e-16,1,1.809541
-9.643275e-16,1,1.808057
0,1,1.806574
1.928655e-15,1,1.805091
3.85731e-15,1,1.80361
0,1,1.802129
-3.85731e-15,1,1.80065
1.928655e-15,1,1.799171
1.928655e-15,1,1.797693
0,1,1.796216
3.85731e-15,1,1.79474
1.928655e-15,1,1.793265
-1.928655e-15,1,1.791791
1.928655e-15,1,1.790318
-2.892982e-15,1,1.788845
1.928655e-15,1,1.787374
-9.643275e-16,1,1.785903
0,1,1.784433
-3.85731e-15,1,1.782964
1.928655e-15,1,1.781496
1.928655e-15,1,1.780029
5.785965e-15,1,1.778563
3.85731e-15,1,1.777098
1.928655e-15,1,1.775633
-9.643275e-16,1,1.77417
0,1,1.772707
-5.785965e-15,1,1.771245
1.928655e-15,1,1.769784
-9.643275e-16,1,1.768324
5.785965e-15,1,1.766865
1.928655e-15,1,1.765407
0,1,1.76395
3.85731e-15,1,1.762493
3.85731e-15,1,1.761038
1.928655e-15,1,1.759583
0,1,1.758129
-9.643275e-16,1,1.756676
7.71462e-15,1,1.755224
1.928655e-15,1,1.753773
-1.928655e-15,1,1.752322
1.928655e-15,1,1.750873
3.85731e-15,1,1.749424
0,1,1.747976
1.928655e-15,1,1.746529
-1.928655e-15,1,1.745083
1.928655e-15,1,1.743638
0,1,1.742193
5.785965e-15,1,1.74075
-1.928655e-15,1,1.739307
1.928655e-15,1,1.737865
3.85731e-15,1,1.736424
3.85731e-15,1,1.734984
0,1,1.733545
3.85731e-15,1,1.732107
0,1,1.730669
3.85731e-15,1,1.729232
1.928655e-15,1,1.727796
-1.928655e-15,1,1.726361
-1.928655e-15,1,1.724927
1.928655e-15,1,1.723494
-9.643275e-16,1,1.722061
3.85731e-15,1,1.72063
1.928655e-15,1,1.719199
3.85731e-15,1,1.717769
-3.85731e-15,1,1.71634
5.785965e-15,1,1.714911
1.928655e-15,1,1.713484
1.928655e-15,1,1.712057
1.928655e-15,1,1.710631
1.928655e-15,1,1.709206
3.85731e-15,1,1.707782
-9.643275e-16,1,1.706359
1.928655e-15,1,1.704936
-1.928655e-15,1,1.703514
0,1,1.702094
5.785965e-15,1,1.700673
1.928655e-15,1,1.699254
1.928655e-15,1,1.697836
0,1,1.696418
5.785965e-15,1,1.695001
0,1,1.693585
5.785965e-15,1,1.69217
3.85731e-15,1,1.690756
3.85731e-15,1,1.689342
1.928655e-15,1,1.68793
3.85731e-15,1,1.686518
-3.85731e-15,1,1.685107
0,1,1.683696
1.928655e-15,1,1.682287
1.928655e-15,1,1.680878
3.85731e-15,1,1.67947
0,1,1.678063
0,1,1.676657
0,1,1.675252
-9.643275e-16,1,1.673847
3.85731e-15,1,1.672443
1.928655e-15,1,1.67104
-1.928655e-15,1,1.669638
1.928655e-15,1,1.668236
0,1,1.666836
0,1,1.665436
9.643275e-15,1,1.664037
1.928655e-15,1,1.662638
7.71462e-15,1,1.661241
0,1,1.659844
1.928655e-15,1,1.658448
1.928655e-15,1,1.657053
0,1,1.655659
1.928655e-15,1,1.654265
0,1,1.652873
1.928655e-15,1,1.651481
3.85731e-15,1,1.650089
1.928655e-15,1,1.648699
1.928655e-15,1,1.647309
3.85731e-15,1,1.64592
5.785965e-15,1,1.644532
3.85731e-15,1,1.643145
1.928655e-15,1,1.641758
1.928655e-15,1,1.640373
-9.643275e-16,1,1.638988
0,1,1.637603
1.928655e-15,1,1.63622
7.71462e-15,1,1.634837
0,1,1.633455
-1.928655e-15,1,1.632074
7.71462e-15,1,1.630694
5.785965e-15,1,1.629314
5.785965e-15,1,1.627935
-9.643275e-16,1,1.626557
1.928655e-15,1,1.62518
1.928655e-15,1,1.623803
-9.643275e-16,1,1.622427
1.928655e-15,1,1.621052
1.928655e-15,1,1.619678
5.785965e-15,1,1.618304
1.928655e-15,1,1.616932
1.928655e-15,1,1.61556
0,1,1.614188
3.85731e-15,1,1.612818
-1.928655e-15,1,1.611448
0,1,1.610079
3.85731e-15,1,1.608711
1.928655e-15,1,1.607343
-9.643275e-16,1,1.605976
0,1,1.60461
3.85731e-15,1,1.603245
1.928655e-15,1,1.60188
3.85731e-15,1,1.600517
3.85731e-15,1,1.599154
0,1,1.597791
1.928655e-15,1,1.59643
0,1,1.595069
3.85731e-15,1,1.593709
3.85731e-15,1,1.592349
5.785965e-15,1,1.590991
3.85731e-15,1,1.589633
5.785965e-15,1,1.588276
1.928655e-15,1,1.586919
5.785965e-15,1,1.585563
3.85731e-15,1,1.584208
-1.928655e-15,1,1.582854
1.928655e-15,1,1.581501
0,1,1.580148
3.85731e-15,1,1.578796
5.785965e-15,1,1.577444
0,1,1.576094
5.785965e-15,1,1.574744
-9.643275e-16,1,1.573395
0,1,1.572046
7.71462e-15,1,1.570699
1.928655e-15,1,1.569352
3.85731e-15,1,1.568005
1.928655e-15,1,1.56666
3.85731e-15,1,1.565315
0,1,1.563971
0,1,1.562627
3.85731e-15,1,1.561285
1.928655e-15,1,1.559943
3.85731e-15,1,1.558601
3.85731e-15,1,1.557261
1.928655e-15,1,1.555921
1.928655e-15,1,1.554582
3.85731e-15,1,1.553243
0,1,1.551905
0,1,1.550568
1.928655e-15,1,1.549232
1.928655e-15,1,1.547896
0,1,1.546561
3.85731e-15,1,1.545227
5.785965e-15,1,1.543894
3.85731e-15,1,1.542561
1.928655e-15,1,1.541229
1.928655e-15,1,1.539897
5.785965e-15,1,1.538566
3.85731e-15,1,1.537236
1.928655e-15,1,1.535907
-9.643275e-16,1,1.534578
0,1,1.53325
3.85731e-15,1,1.531923
5.785965e-15,1,1.530597
3.85731e-15,1,1.529271
1.928655e-15,1,1.527945
1.928655e-15,1,1.526621
3.85731e-15,1,1.525297
1.928655e-15,1,1.523974
9.643275e-15,1,1.522651
3.85731e-15,1,1.52133
0,1,1.520009
-1.928655e-15,1,1.518688
3.85731e-15,1,1.517368
1.928655e-15,1,1.516049
3.85731e-15,1,1.514731
1.928655e-15,1,1.513413
3.85731e-15,1,1.512096
3.85731e-15,1,1.51078
-9.643275e-16,1,1.509464
5.785965e-15,1,1.508149
5.785965e-15,1,1.506835
1.928655e-15,1,1.505521
1.928655e-15,1,1.504208
3.85731e-15,1,1.502896
0,1,1.501584
-9.643275e-16,1,1.500273
3.85731e-15,1,1.498963
0,1,1.497653
3.85731e-15,1,1.496344
5.785965e-15,1,1.495036
1.928655e-15,1,1.493729
3.85731e-15,1,1.492422
1.928655e-15,1,1.491115
7.71462e-15,1,1.48981
3.85731e-15,1,1.488505
0,1,1.4872
0,1,1.485897
7.71462e-15,1,1.484594
0,1,1.483291
1.928655e-15,1,1.48199
0,1,1.480688
1.928655e-15,1,1.479388
0,1,1.478088
3.85731e-15,1,1.476789
0,1,1.475491
1.928655e-15,1,1.474193
-9.643275e-16,1,1.472896
0,1,1.471599
5.785965e-15,1,1.470304
1.928655e-15,1,1.469008
-2.892982e-15,1,1.467714
0,1,1.46642
1.928655e-15,1,1.465127
3.85731e-15,1,1.463834
-1.928655e-15,1,1.462542
3.85731e-15,1,1.461251
3.85731e-15,1,1.45996
1.928655e-15,1,1.45867
1.928655e-15,1,1.457381
0,1,1.456092
0,1,1.454804
7.71462e-15,1,1.453516
-9.643275e-16,1,1.452229
3.85731e-15,1,1.450943
-9.643275e-16,1,1.449657
3.85731e-15,1,1.448373
1.928655e-15,1,1.447088
3.85731e-15,1,1.445804
5.785965e-15,1,1.444521
5.785965e-15,1,1.443239
3.85731e-15,1,1.441957
1.928655e-15,1,1.440676
5.785965e-15,1,1.439395
5.785965e-15,1,1.438115
-1.928655e-15,1,1.436836
-9.643275e-16,1,1.435557
3.85731e-15,1,1.434279
3.85731e-15,1,1.433002
1.928655e-15,1,1.431725
1.928655e-15,1,1.430449
5.785965e-15,1,1.429173
3.85731e-15,1,1.427898
0,1,1.426624
-9.643275e-16,1,1.42535
5.785965e-15,1,1.424077
0,1,1.422805
3.85731e-15,1,1.421533
3.85731e-15,1,1.420262
5.785965e-15,1,1.418991
5.785965e-15,1,1.417721
1.928655e-15,1,1.416451
-9.643275e-16,1,1.415183
5.785965e-15,1,1.413914
0,1,1.412647
3.85731e-15,1,1.41138
7.71462e-15,1,1.410113
0,1,1.408848
3.85731e-15,1,1.407582
3.85731e-15,1,1.406318
3.85731e-15,1,1.405054
3.85731e-15,1,1.403791
-9.643275e-16,1,1.402528
1.928655e-15,1,1.401266
1.928655e-15,1,1.400004
5.785965e-15,1,1.398743
3.85731e-15,1,1.397483
-9.643275e-16,1,1.396223
0,1,1.394964
5.785965e-15,1,1.393705
1.928655e-15,1,1.392447
3.85731e-15,1,1.39119
3.85731e-15,1,1.389933
1.928655e-15,1,1.388677
